Unnamed: 0,smiles,property,value,Augmented_SMILES
1518,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O[*])C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9563,"['FC(F)(C(C(CC(=O)OCC(F)(F)C(F)(C(F)(F)C(C*)(F)F)F)CC(=O)O*)(F)F)C(F)(F)F', 'C(OC(=O)CC(C(C(F)(F)C(F)(F)F)(F)F)CC(O*)=O)C(F)(F)C(F)(C(F)(F)C(F)(F)C*)F', 'C(F)(COC(CC(C(F)(C(F)(C(F)(F)F)F)F)CC(O*)=O)=O)(F)C(F)(C(C(F)(C*)F)(F)F)F', 'C(C(CC(OCC(F)(F)C(F)(F)C(C(F)(F)C*)(F)F)=O)C(F)(C(F)(F)C(F)(F)F)F)C(=O)O*', 'FC(C(F)(C(F)(C(F)(F)COC(=O)CC(C(F)(F)C(C(F)(F)F)(F)F)CC(=O)O*)F)F)(C*)F']"
1523,[*]CCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.3839,"['C1C(CCC(C(O*)=O)C1)C(=O)OCCCC*', 'O(CCCC*)C(C1CCC(C(O*)=O)CC1)=O', 'O(*)C(C1CCC(CC1)C(OCCCC*)=O)=O', 'C(=O)(O*)C1CCC(CC1)C(OCCCC*)=O', '*OC(C1CCC(C(OCCCC*)=O)CC1)=O']"
1524,[*]Oc1cc(C)cc(OC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.2911,"['O(C(c1cc(ccc1)C(*)=O)=O)c1cc(cc(c1)O*)C', 'O=C(c1cccc(c1)C(=O)Oc1cc(cc(c1)C)O*)*', 'c1cc(C(Oc2cc(C)cc(O*)c2)=O)cc(C(=O)*)c1', 'Cc1cc(O*)cc(c1)OC(=O)c1cccc(c1)C(*)=O', 'O(c1cc(cc(c1)OC(=O)c1cccc(C(*)=O)c1)C)*']"
1528,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C([*])=O)cc3)c(C)c2)cc1C,Egc,3.2111,"['CC(c1cc(c(OC(=O)c2ccc(C(*)=O)cc2)c(c1)C)C)(C)c1cc(c(O*)c(c1)C)C', 'c1(OC(c2ccc(C(=O)*)cc2)=O)c(C)cc(cc1C)C(c1cc(c(O*)c(c1)C)C)(C)C', 'CC(C)(c1cc(c(OC(c2ccc(C(=O)*)cc2)=O)c(c1)C)C)c1cc(c(O*)c(C)c1)C', 'O(c1c(cc(cc1C)C(c1cc(C)c(OC(=O)c2ccc(C(=O)*)cc2)c(c1)C)(C)C)C)*', 'c1(C)c(O*)c(C)cc(c1)C(C)(c1cc(C)c(c(c1)C)OC(c1ccc(C(*)=O)cc1)=O)C']"
1531,[*]OC1CCC(OC(=O)CCCCCCCCC([*])=O)CC1,Egc,6.4612,"['C(CC(OC1CCC(O*)CC1)=O)CCCCCCC(*)=O', 'C(CCCCCCCC(=O)*)C(=O)OC1CCC(CC1)O*', 'C(CCC(*)=O)CCCCCC(OC1CCC(CC1)O*)=O', 'C(CCCCCCC(=O)OC1CCC(CC1)O*)CC(*)=O', 'O=C(*)CCCCCCCCC(OC1CCC(O*)CC1)=O']"
1533,[*]CCC(=O)OCCOC(=O)CCN1CCN([*])CC1,Egc,5.0863,"['C(N1CCN(*)CC1)CC(=O)OCCOC(CC*)=O', 'O=C(CC*)OCCOC(CCN1CCN(CC1)*)=O', 'C(C*)C(OCCOC(CCN1CCN(*)CC1)=O)=O', '*N1CCN(CC1)CCC(=O)OCCOC(=O)CC*', 'C1CN(CCN1CCC(OCCOC(=O)CC*)=O)*']"
1554,[*]CCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.7328,"['C(CCCCC(NCCCCCC*)=O)CC(N*)=O', 'C(CCC(N*)=O)CCCC(=O)NCCCCCC*', 'C(CCCCC*)NC(=O)CCCCCCC(=O)N*', '*CCCCCCNC(=O)CCCCCCC(N*)=O', 'C(C(N*)=O)CCCCCC(NCCCCCC*)=O']"
1579,[*]CC1CCC(CNC(=O)c2cccc(C(=O)N[*])c2)CC1,Egc,4.9032,"['C(C1CCC(CC1)C*)NC(=O)c1cccc(C(=O)N*)c1', 'c1cc(C(=O)NCC2CCC(C*)CC2)cc(C(=O)N*)c1', 'C1CC(CCC1C*)CNC(=O)c1cc(C(N*)=O)ccc1', 'C1C(CCC(C1)CNC(=O)c1cccc(C(=O)N*)c1)C*', '*NC(c1cccc(C(NCC2CCC(CC2)C*)=O)c1)=O']"
1585,[*]CCCCCCNC(=O)CCP(=S)(CCC(=O)N[*])c1ccccc1,Egc,4.6741,"['c1c(P(=S)(CCC(=O)N*)CCC(=O)NCCCCCC*)cccc1', 'c1cc(ccc1)P(CCC(=O)NCCCCCC*)(=S)CCC(N*)=O', 'c1ccc(P(=S)(CCC(NCCCCCC*)=O)CCC(=O)N*)cc1', 'c1ccccc1P(CCC(=O)NCCCCCC*)(=S)CCC(N*)=O', 'c1c(P(=S)(CCC(N*)=O)CCC(=O)NCCCCCC*)cccc1']"
1592,[*]CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N[*],Egc,5.8095,"['N(*)C(=O)CCCCC(=O)NCC(C)CC(C)(C)CC*', 'N(C(=O)CCCCC(NCC(C)CC(C)(CC*)C)=O)*', 'C(C(C)(CC(CNC(CCCCC(=O)N*)=O)C)C)C*', 'C(C(N*)=O)CCCC(NCC(C)CC(C)(CC*)C)=O', 'C(C(C)(C)CC(CNC(CCCCC(N*)=O)=O)C)C*']"
1599,[*]CCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,Egc,4.6365,"['c1cc(ccc1C(NCCCCCCC*)=O)C(=O)N*', 'C(CCC*)CCCNC(c1ccc(cc1)C(=O)N*)=O', '*NC(c1ccc(C(=O)NCCCCCCC*)cc1)=O', 'C(CCCCCC*)NC(c1ccc(cc1)C(=O)N*)=O', 'C(*)CCCCCCNC(c1ccc(C(=O)N*)cc1)=O']"
1612,[*]CC(C)(C)C(=O)N[*],Egc,5.6887,"['N(*)C(=O)C(C*)(C)C', 'N(*)C(=O)C(C)(C)C*', 'C(C(C(=O)N*)(C)C)*', 'C(C)(C*)(C)C(=O)N*', 'C(C)(C*)(C(N*)=O)C']"
1616,[*]NC(C)CC([*])=O,Egc,5.711,"['C(C(=O)*)C(C)N*', 'N(*)C(CC(=O)*)C', 'C(C(*)=O)C(N*)C', 'O=C(*)CC(C)N*', 'CC(N*)CC(*)=O']"
1618,[*]CCCC(C)CC(=O)N[*],Egc,6.0894,"['C(*)CCC(CC(=O)N*)C', 'CC(CCC*)CC(=O)N*', 'C(C(CC(N*)=O)C)CC*', 'N(*)C(CC(C)CCC*)=O', 'C(N*)(CC(CCC*)C)=O']"
1620,[*]CCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0239,"['C(CCC(N*)=O)CCCCCCCCCCCCC*', 'C(CCCCC(=O)N*)CCCCCCCCCCC*', 'C(CC(=O)N*)CCCCCCCCCCCCCC*', 'O=C(CCCCCCCCCCCCCCCC*)N*', 'C(CCCCCCCCCC(=O)N*)CCCCCC*']"
1622,[*]CNC(=O)CCCCCCCCC(=O)N[*],Egc,6.1742,"['O=C(N*)CCCCCCCCC(NC*)=O', 'O=C(N*)CCCCCCCCC(=O)NC*', 'O=C(CCCCCCCCC(=O)NC*)N*', 'C(CCCCCCCCC(NC*)=O)(=O)N*', 'C(*)NC(CCCCCCCCC(N*)=O)=O']"
1628,[*]CCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.9048,"['C(CCCCCCC(=O)NCCCC*)C(=O)N*', 'C(CCCC(NCCCC*)=O)CCCC(N*)=O', 'N(C(=O)CCCCCCCC(=O)N*)CCCC*', 'C(CCCCC(NCCCC*)=O)CCC(=O)N*', 'C(CCCCC(N*)=O)CCC(=O)NCCCC*']"
1629,[*]CCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.9628,"['C(CCCCCCCCCC(NCCCC*)=O)(N*)=O', 'C(CCCCCCCCCC(=O)N*)(=O)NCCCC*', 'C(N*)(=O)CCCCCCCCCC(NCCCC*)=O', 'C(CNC(=O)CCCCCCCCCC(=O)N*)CC*', 'C(CCC(NCCCC*)=O)CCCCCCC(=O)N*']"
1635,[*]CCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.8927,"['*CCCCCNC(CCCCCCCCCCCCC(N*)=O)=O', 'C(CCC(NCCCCC*)=O)CCCCCCCCCC(=O)N*', 'C(CCCCCC(=O)NCCCCC*)CCCCCCC(N*)=O', 'C(NC(=O)CCCCCCCCCCCCC(N*)=O)CCCC*', 'C(CCC(=O)NCCCCC*)CCCCCCCCCC(N*)=O']"
1636,[*]CCCCCCNC(=O)CCCC(=O)N[*],Egc,5.7154,"['C(NCCCCCC*)(CCCC(=O)N*)=O', '*CCCCCCNC(=O)CCCC(=O)N*', 'N(*)C(=O)CCCC(=O)NCCCCCC*', 'C(CCC(N*)=O)C(NCCCCCC*)=O', 'C(*)CCCCCNC(CCCC(N*)=O)=O']"
1649,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.7824,"['N(*)C(CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC*)=O', 'C(NC(CCCCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCCCCCCCC*', 'C(CCCCCCCCCC(NCCCCCCCCCC*)=O)CCCCCCCCCCC(N*)=O', 'C(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(N*)=O)CCCCCCC*', 'C(CCCCNC(CCCCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCCCC*']"
1656,[*]CCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9115,"['C(C(=O)N*)CCCCCCCC(NCCCCCCCCCCCCCC*)=O', 'C(CCCCCCNC(=O)CCCCCCCCC(=O)N*)CCCCCCC*', 'C(CNC(CCCCCCCCC(=O)N*)=O)CCCCCCCCCCCC*', 'C(CCCCCCC(=O)NCCCCCCCCCCCCCC*)CC(N*)=O', 'C(CCNC(CCCCCCCCC(=O)N*)=O)CCCCCCCCCCC*']"
1658,[*]CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.6172,"['C(CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*)CCCCCC*', 'C(CCCCCCCC(N*)=O)CCC(NCCCCCCCCCCCCCCCCCC*)=O', 'C(CCCCCCCCCCCC*)CCCCCNC(=O)CCCCCCCCCCC(N*)=O', 'C(CCCCCCCCCCC(=O)N*)(NCCCCCCCCCCCCCCCCCC*)=O', 'C(CCCCCCCC(N*)=O)CCC(=O)NCCCCCCCCCCCCCCCCCC*']"
1663,[*]CC=CCNC(=O)CCC=CCCC(=O)N[*],Egc,5.3865,"['C(=O)(NCC=CC*)CCC=CCCC(=O)N*', 'C(=CCNC(CCC=CCCC(=O)N*)=O)C*', 'N(CC=CC*)C(CCC=CCCC(N*)=O)=O', 'C(*)C=CCNC(CCC=CCCC(=O)N*)=O', 'O=C(N*)CCC=CCCC(=O)NCC=CC*']"
1664,[*]CCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.2366,"['N(C(=O)CCC=CCCC(N*)=O)CCCCCCCC*', 'C(CNC(=O)CCC=CCCC(N*)=O)CCCCCC*', 'C(C=CCCC(=O)N*)CC(=O)NCCCCCCCC*', 'C(CCCCCCC*)NC(=O)CCC=CCCC(N*)=O', 'C(CNC(CCC=CCCC(=O)N*)=O)CCCCCC*']"
1666,[*]Cc1ccc(C(=O)N[*])cc1,Egc,5.0419,"['O=C(c1ccc(cc1)C*)N*', 'N(C(=O)c1ccc(C*)cc1)*', 'c1(C*)ccc(cc1)C(N*)=O', 'c1cc(ccc1C(=O)N*)C*', 'c1cc(C*)ccc1C(=O)N*']"
1667,[*]NC1CC(CCC([*])=O)C1(C)C,Egc,5.7546,"['C1(C(C(C1)CCC(=O)*)(C)C)N*', '*C(CCC1CC(N*)C1(C)C)=O', 'O=C(*)CCC1CC(C1(C)C)N*', 'CC1(C(N*)CC1CCC(*)=O)C', 'C(C1C(C)(C)C(C1)N*)CC(=O)*']"
1678,[*]Nc1ccc(NC(=O)CCCCC([*])=O)cc1,Egc,4.5219,"['C(=O)(Nc1ccc(cc1)N*)CCCCC(=O)*', 'c1cc(ccc1NC(CCCCC(=O)*)=O)N*', 'c1c(NC(CCCCC(*)=O)=O)ccc(N*)c1', 'N(C(=O)CCCCC(=O)*)c1ccc(N*)cc1', 'C(CCCC(Nc1ccc(N*)cc1)=O)C(=O)*']"
1685,[*]CCCCCCCCCCCC(=O)N([*])C,Egc,5.8019,"['C(CCCCCCCCCC(N(C)*)=O)C*', 'CN(*)C(CCCCCCCCCCC*)=O', 'C(*)CCCCCCCCCCC(N(*)C)=O', 'O=C(N(C)*)CCCCCCCCCCC*', '*N(C(CCCCCCCCCCC*)=O)C']"
1686,[*]CCC(=O)N(CCN(C(=O)CCN1CCN([*])CC1)C(C)C)C(C)C,Egc,4.3463,"['CC(N(CCN(C(C)C)C(CC*)=O)C(CCN1CCN(*)CC1)=O)C', 'CC(C)N(C(=O)CC*)CCN(C(C)C)C(=O)CCN1CCN(*)CC1', 'N1(CCN(*)CC1)CCC(=O)N(C(C)C)CCN(C(CC*)=O)C(C)C', 'C(CC*)(=O)N(C(C)C)CCN(C(=O)CCN1CCN(CC1)*)C(C)C', 'C(N(CCN(C(C)C)C(CC*)=O)C(=O)CCN1CCN(CC1)*)(C)C']"
1694,[*]NC(CC(=O)OCc1ccc(Cl)cc1)C([*])=O,Egc,5.1636,"['O=C(*)C(N*)CC(OCc1ccc(Cl)cc1)=O', 'N(C(C(*)=O)CC(OCc1ccc(cc1)Cl)=O)*', 'c1(Cl)ccc(COC(=O)CC(N*)C(*)=O)cc1', 'C(CC(=O)OCc1ccc(Cl)cc1)(N*)C(*)=O', 'C(=O)(C(CC(OCc1ccc(Cl)cc1)=O)N*)*']"
1695,[*]C(=O)C(C)NC(=O)CNC(=O)C1CCCN1[*],Egc,5.7716,"['C1(CCCN1*)C(=O)NCC(=O)NC(C(*)=O)C', 'N1(C(C(=O)NCC(=O)NC(C(=O)*)C)CCC1)*', 'O=C(NC(C)C(=O)*)CNC(=O)C1N(*)CCC1', 'C(C1CCCN1*)(NCC(=O)NC(C(*)=O)C)=O', 'C1CCC(C(NCC(=O)NC(C(*)=O)C)=O)N1*']"
1698,[*]NC(C)C(=O)NC(CCC(=O)OCC)C(=O)NCC([*])=O,Egc,5.3361,"['N(*)C(C)C(=O)NC(C(NCC(=O)*)=O)CCC(OCC)=O', 'C(C(*)=O)NC(C(CCC(=O)OCC)NC(C(N*)C)=O)=O', 'O(CC)C(CCC(C(=O)NCC(=O)*)NC(C(C)N*)=O)=O', 'O=C(NCC(*)=O)C(CCC(OCC)=O)NC(=O)C(N*)C', 'N(C(C(=O)NCC(=O)*)CCC(=O)OCC)C(C(C)N*)=O']"
1701,[*]C(=O)NCCCCCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.5311,"['C(NCCCCCCCCCCNC(*)=O)(=O)c1cnc(*)cc1', 'C(CCCCCCCCNC(c1ccc(nc1)*)=O)CNC(*)=O', 'C(=O)(c1cnc(*)cc1)NCCCCCCCCCCNC(=O)*', '*C(NCCCCCCCCCCNC(c1cnc(*)cc1)=O)=O', 'c1c(C(=O)NCCCCCCCCCCNC(=O)*)cnc(*)c1']"
1710,[*]CCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,Egc,5.142,"['C(NC(=O)CCCCO*)c1ccc(cc1)CNC(CCCCC*)=O', 'c1c(ccc(CNC(CCCCC*)=O)c1)CNC(=O)CCCCO*', 'C(CCCCO*)(=O)NCc1ccc(CNC(=O)CCCCC*)cc1', 'C(c1ccc(CNC(CCCCC*)=O)cc1)NC(CCCCO*)=O', 'O(CCCCC(NCc1ccc(cc1)CNC(=O)CCCCC*)=O)*']"
1712,[*]CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.9843,"['C(O*)CCCC(=O)NCCCCCCNC(=O)CCCCCCCCCC*', 'C(CCCCCC(=O)NCCCCCCNC(=O)CCCCO*)CCCC*', 'C(CCC(=O)NCCCCCCNC(=O)CCCCCCCCCC*)CO*', 'O(CCCCC(=O)NCCCCCCNC(=O)CCCCCCCCCC*)*', 'C(C(NCCCCCCNC(=O)CCCCO*)=O)CCCCCCCCC*']"
1713,[*]CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,6.0291,"['C(CC(=O)NCCCCCCNC(=O)CCCO*)CCCCCCCC*', 'C(CCCNC(CCCO*)=O)CCNC(CCCCCCCCCC*)=O', '*CCCCCCCCCCC(NCCCCCCNC(=O)CCCO*)=O', 'C(C(=O)NCCCCCCNC(CCCO*)=O)CCCCCCCCC*', '*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*']"
1714,[*]CCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9543,"['C(CCCC*)(=O)NCCCCCCNC(CCCO*)=O', 'C(C(=O)NCCCCCCNC(CCCO*)=O)CCC*', 'C(CC(NCCCCCCNC(=O)CCCO*)=O)CC*', 'O=C(NCCCCCCNC(CCCC*)=O)CCCO*', 'N(C(CCCC*)=O)CCCCCCNC(=O)CCCO*']"
1719,[*]C(=O)c1ccc(C(=O)N2CCN([*])CC2)cc1,Egc,4.6128,"['C1N(CCN(C1)*)C(c1ccc(cc1)C(=O)*)=O', 'c1c(C(N2CCN(CC2)*)=O)ccc(c1)C(*)=O', 'C1CN(CCN1*)C(c1ccc(C(*)=O)cc1)=O', 'C(N1CCN(*)CC1)(c1ccc(C(=O)*)cc1)=O', '*C(c1ccc(C(N2CCN(CC2)*)=O)cc1)=O']"
1720,[*]C(=O)CCN1CCN(CCC(=O)N2CCN([*])C(C)C2)CC1,Egc,4.9509,"['*N1CCN(C(CCN2CCN(CC2)CCC(=O)*)=O)CC1C', 'C1N(CC(N(C1)*)C)C(CCN1CCN(CCC(=O)*)CC1)=O', 'C1N(CCC(=O)*)CCN(CCC(N2CCN(*)C(C2)C)=O)C1', 'N1(CC(C)N(*)CC1)C(CCN1CCN(CC1)CCC(=O)*)=O', 'C1CN(C(C)CN1C(=O)CCN1CCN(CC1)CCC(*)=O)*']"
1727,[*]NC(C)C(=O)NCCCC([*])=O,Egc,5.7766,"['C(CCNC(C(N*)C)=O)C(=O)*', 'O=C(C(N*)C)NCCCC(*)=O', 'C(CCCNC(C(C)N*)=O)(=O)*', 'O=C(CCCNC(C(C)N*)=O)*', 'C(NCCCC(=O)*)(=O)C(N*)C']"
1735,[*]NC(COC(C)=O)C([*])=O,Egc,5.9781,"['O=C(*)C(COC(=O)C)N*', 'C(C(=O)*)(N*)COC(C)=O', '*NC(COC(C)=O)C(=O)*', 'O=C(*)C(N*)COC(=O)C', 'O=C(OCC(N*)C(*)=O)C']"
1736,[*]NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C([*])=O,Egc,4.9567,"['c1(ccccc1)COC(=O)Oc1ccc(cc1)CC(N*)C(=O)*', 'c1cc(CC(N*)C(=O)*)ccc1OC(OCc1ccccc1)=O', 'c1c(cccc1)COC(=O)Oc1ccc(CC(N*)C(*)=O)cc1', '*C(=O)C(N*)Cc1ccc(OC(OCc2ccccc2)=O)cc1', 'c1(COC(=O)Oc2ccc(CC(N*)C(=O)*)cc2)ccccc1']"
1741,[*]C(=O)NC1CCCC([*])O1,Egc,6.2047,"['C(=O)(NC1CCCC(*)O1)*', '*C1CCCC(O1)NC(=O)*', 'C1(OC(*)CCC1)NC(*)=O', 'C(NC1OC(*)CCC1)(=O)*', 'O1C(*)CCCC1NC(*)=O']"
1744,[*]CNC(=O)CC(=O)N[*],Egc,6.3692,"['*NC(CC(=O)NC*)=O', 'C(C(NC*)=O)C(N*)=O', 'C(*)NC(CC(N*)=O)=O', 'N(C*)C(CC(=O)N*)=O', 'C(=O)(CC(N*)=O)NC*']"
1755,[*]NC1CC1NC(=O)C1CC1C([*])=O,Egc,5.9042,"['C1(NC(C2C(C2)C(=O)*)=O)CC1N*', 'C(NC1C(C1)N*)(=O)C1C(C(*)=O)C1', 'C1C(C(=O)*)C1C(NC1C(C1)N*)=O', 'C(*)(C1C(C1)C(=O)NC1CC1N*)=O', 'C(=O)(C1C(C1)C(*)=O)NC1CC1N*']"
1759,[*]CCCCCCNC(=O)C(CCCCCCCCCCCCCCC)C(=O)N[*],Egc,5.9375,"['C(CCCCCCCCCCC(C(N*)=O)C(=O)NCCCCCC*)CCCC', 'C(CCCCCC(C(=O)N*)C(NCCCCCC*)=O)CCCCCCCCC', 'C(C*)CCCCNC(=O)C(CCCCCCCCCCCCCCC)C(N*)=O', 'C(CCCCC*)NC(=O)C(C(N*)=O)CCCCCCCCCCCCCCC', 'C(CCCCC)CCCCCCCCCC(C(=O)NCCCCCC*)C(N*)=O']"
1768,[*]NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C([*])=S)c2)cc1,Egc,3.5899,"['C(NN*)(=O)c1ccc(cc1)C(=O)NNC(c1cccc(c1)C(=S)*)=S', 'C(c1ccc(cc1)C(=O)NNC(=S)c1cccc(C(*)=S)c1)(=O)NN*', 'O=C(NNC(=S)c1cccc(C(=S)*)c1)c1ccc(C(NN*)=O)cc1', 'N(N*)C(=O)c1ccc(C(=O)NNC(c2cc(C(*)=S)ccc2)=S)cc1', 'c1(C(=S)NNC(=O)c2ccc(C(NN*)=O)cc2)cccc(c1)C(*)=S']"
1786,[*]NNC(=S)c1ccc(C([*])=S)cc1,Egc,3.4154,"['c1cc(C(=S)*)ccc1C(NN*)=S', 'S=C(c1ccc(cc1)C(*)=S)NN*', 'N(*)NC(=S)c1ccc(cc1)C(*)=S', 'c1cc(C(*)=S)ccc1C(NN*)=S', 'S=C(c1ccc(C(=S)*)cc1)NN*']"
1787,[*]CCCCCNC(=O)O[*],Egc,6.3761,"['*CCCCCNC(O*)=O', '*OC(NCCCCC*)=O', 'C(CCC*)CNC(O*)=O', 'C(CNC(=O)O*)CCC*', 'C(CNC(O*)=O)CCC*']"
1804,[*]CCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1519,"['C(CNC(OCCCCCCCC*)=O)CCCCNC(O*)=O', 'C(CCCCC*)CCOC(=O)NCCCCCCNC(=O)O*', 'C(C*)CCCCCCOC(NCCCCCCNC(O*)=O)=O', 'C(NCCCCCCNC(=O)O*)(OCCCCCCCC*)=O', 'C(*)CCCCCCCOC(=O)NCCCCCCNC(O*)=O']"
1808,[*]CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1958,"['C(=O)(O*)NCCCCCCNC(=O)OCCCCCCCCCCCC*', 'C(*)CCCCCCCCCCCOC(=O)NCCCCCCNC(O*)=O', 'C(CCCCNC(=O)O*)CNC(=O)OCCCCCCCCCCCC*', 'C(CCCCCCCC*)CCCOC(=O)NCCCCCCNC(=O)O*', 'O=C(NCCCCCCNC(OCCCCCCCCCCCC*)=O)O*']"
1812,[*]CC1CC1COC(=O)NC1CC1NC(=O)O[*],Egc,6.5515,"['C1C(C1NC(OCC1CC1C*)=O)NC(=O)O*', 'C1C(C1NC(O*)=O)NC(=O)OCC1C(C*)C1', '*OC(=O)NC1CC1NC(OCC1C(C1)C*)=O', '*OC(=O)NC1CC1NC(=O)OCC1CC1C*', 'C1(CC1COC(=O)NC1CC1NC(=O)O*)C*']"
1818,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.897,"['C(C(C(COC(=O)NCC(F)(F)C(F)(C(F)(C(F)(F)CNC(O*)=O)F)F)(F)F)(F)F)(C*)(F)F', 'C(NC(OCC(F)(F)C(F)(C(C*)(F)F)F)=O)C(F)(C(F)(C(C(F)(CNC(O*)=O)F)(F)F)F)F', 'FC(F)(C(F)(F)C(F)(F)C(F)(F)CNC(OCC(C(F)(F)C(F)(C*)F)(F)F)=O)CNC(O*)=O', 'C(C(F)(F)C(F)(F)C(F)(C*)F)OC(=O)NCC(C(F)(F)C(F)(C(F)(F)CNC(=O)O*)F)(F)F', 'C(C(F)(C(F)(F)CNC(OCC(F)(C(F)(F)C(F)(F)C*)F)=O)F)(F)(C(CNC(O*)=O)(F)F)F']"
1826,[*]CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,4.9708,"['c1(NC(OCCCCCCCCC*)=O)cc(NC(=O)O*)c(cc1)C', 'C(CCCCCCOC(=O)Nc1cc(NC(O*)=O)c(C)cc1)CC*', '*OC(Nc1cc(NC(=O)OCCCCCCCCC*)ccc1C)=O', 'C(CCCCCCC*)COC(Nc1ccc(C)c(NC(=O)O*)c1)=O', 'C(OCCCCCCCCC*)(Nc1ccc(C)c(NC(O*)=O)c1)=O']"
1832,[*]CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.353,"['C(CCCCCCCOC(NCc1ccc(cc1)CNC(=O)O*)=O)CCCCCCCC*', 'C(NC(=O)O*)c1ccc(cc1)CNC(OCCCCCCCCCCCCCCCC*)=O', 'C(c1ccc(CNC(O*)=O)cc1)NC(OCCCCCCCCCCCCCCCC*)=O', 'C(CCCCCCCCCCOC(=O)NCc1ccc(CNC(O*)=O)cc1)CCCCC*', 'C(CCCCCCCCCCCOC(=O)NCc1ccc(CNC(O*)=O)cc1)CCCC*']"
1842,[*]CCOC(=O)NC1CCC(NC(=O)O[*])CC1,Egc,6.3209,"['C(C*)OC(NC1CCC(NC(=O)O*)CC1)=O', 'C(OC(=O)NC1CCC(NC(O*)=O)CC1)C*', 'C(*)COC(NC1CCC(CC1)NC(=O)O*)=O', 'C1C(CCC(NC(=O)O*)C1)NC(OCC*)=O', 'C1CC(NC(=O)O*)CCC1NC(OCC*)=O']"
1843,[*]C(=O)OCCOC(=O)N1CCN([*])CC1,Egc,5.8752,"['C(OC(*)=O)COC(N1CCN(*)CC1)=O', 'C(=O)(N1CCN(*)CC1)OCCOC(=O)*', 'O(C(=O)N1CCN(CC1)*)CCOC(*)=O', 'C1N(C(OCCOC(*)=O)=O)CCN(C1)*', 'C(COC(=O)*)OC(=O)N1CCN(*)CC1']"
1844,[*]CCOC(=O)Nc1ccc(NC(=O)O[*])cc1,Egc,4.8391,"['c1c(ccc(c1)NC(=O)O*)NC(=O)OCC*', 'c1c(NC(=O)O*)ccc(NC(OCC*)=O)c1', 'N(c1ccc(NC(=O)OCC*)cc1)C(=O)O*', 'O=C(O*)Nc1ccc(NC(OCC*)=O)cc1', 'c1(ccc(NC(=O)OCC*)cc1)NC(O*)=O']"
1847,[*]CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O[*])c1,Egc,5.1683,"['c1c(cc(N(C(=O)O*)C)c(c1)C)N(C)C(OCC*)=O', 'c1(c(C)ccc(c1)N(C(=O)OCC*)C)N(C)C(O*)=O', 'c1(N(C(O*)=O)C)cc(ccc1C)N(C(OCC*)=O)C', 'O(CC*)C(N(c1ccc(C)c(N(C(O*)=O)C)c1)C)=O', 'c1(N(C)C(=O)O*)c(ccc(N(C)C(OCC*)=O)c1)C']"
