Unnamed: 0,smiles,property,value,Augmented_SMILES
1493,[*]CC(C)(C)COC(=O)CCCCC(=O)O[*],Egc,6.692,"['CC(C*)(C)COC(=O)CCCCC(O*)=O', '*CC(C)(COC(CCCCC(O*)=O)=O)C', '*OC(=O)CCCCC(OCC(C*)(C)C)=O', 'O(CC(C)(C*)C)C(=O)CCCCC(=O)O*', 'C(CCC(O*)=O)CC(OCC(C)(C*)C)=O']"
1495,[*]CCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.703,"['O=C(C1CCC(CC1)C(=O)OCCC*)O*', 'C1(CCC(CC1)C(O*)=O)C(=O)OCCC*', 'C(COC(C1CCC(C(O*)=O)CC1)=O)C*', 'O=C(C1CCC(CC1)C(OCCC*)=O)O*', 'C(*)CCOC(=O)C1CCC(C(=O)O*)CC1']"
1496,[*]CCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.151,"['c1(cccc(C(=O)O*)c1)C(=O)OCCC*', 'C(c1cc(ccc1)C(OCCC*)=O)(=O)O*', 'O=C(OCCC*)c1cccc(c1)C(O*)=O', 'c1(cc(ccc1)C(=O)O*)C(OCCC*)=O', 'O=C(c1cc(C(O*)=O)ccc1)OCCC*']"
1502,[*]CC(C)(C)COC(=O)C(=O)O[*],Egc,4.957,"['C(O*)(C(OCC(C)(C*)C)=O)=O', 'O=C(OCC(C)(C)C*)C(O*)=O', 'C(C*)(C)(C)COC(C(=O)O*)=O', 'CC(C*)(COC(=O)C(O*)=O)C', 'O(C(=O)C(OCC(C)(C)C*)=O)*']"
1503,[*]CCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.2766,"['O=C(Cc1ccc(CC(=O)O*)cc1)OCCC*', 'C(C(=O)O*)c1ccc(cc1)CC(OCCC*)=O', 'c1cc(ccc1CC(OCCC*)=O)CC(O*)=O', '*OC(=O)Cc1ccc(cc1)CC(=O)OCCC*', 'C(*)CCOC(=O)Cc1ccc(cc1)CC(O*)=O']"
1506,[*]OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.6674,"['O=C(*)CCCCS(CCCCC(=O)OCCC(C)O*)(=O)=O', 'O=C(OCCC(O*)C)CCCCS(=O)(=O)CCCCC(=O)*', 'C(CCCCS(CCCCC(=O)OCCC(C)O*)(=O)=O)(=O)*', 'O=S(=O)(CCCCC(=O)*)CCCCC(OCCC(C)O*)=O', 'C(CCOC(CCCCS(=O)(CCCCC(*)=O)=O)=O)(O*)C']"
1510,[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,Egc,5.6303,"['c1c(COC(=O)CCCCCC(O*)=O)ccc(c1)C*', 'C(CC(=O)O*)CCCC(=O)OCc1ccc(C*)cc1', 'C(OCc1ccc(cc1)C*)(CCCCCC(=O)O*)=O', 'c1c(ccc(C*)c1)COC(CCCCCC(O*)=O)=O', 'O=C(CCCCCC(OCc1ccc(cc1)C*)=O)O*']"
1514,[*]CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7577,"['C(CCCOC(=O)c1ccc2c(ccc(c2)C(O*)=O)c1)CCCCCC*', 'C(CCCOC(=O)c1cc2ccc(cc2cc1)C(=O)O*)CCCCCC*', 'c12cc(C(OCCCCCCCCCC*)=O)ccc2cc(C(=O)O*)cc1', 'c1c2c(ccc(c2)C(O*)=O)cc(c1)C(=O)OCCCCCCCCCC*', 'c1c(C(=O)OCCCCCCCCCC*)cc2ccc(C(O*)=O)cc2c1']"
1517,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O[*])C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6602,"['FC(F)(C(CC(=O)OCC(F)(F)C(C(C*)(F)F)(F)F)CC(O*)=O)C(F)(F)C(F)(F)F', 'O(*)C(=O)CC(C(C(F)(F)C(F)(F)F)(F)F)CC(OCC(F)(F)C(C(C*)(F)F)(F)F)=O', 'FC(F)(C(F)(F)C(F)(F)F)C(CC(OCC(C(C(F)(F)C*)(F)F)(F)F)=O)CC(O*)=O', 'C(C(=O)OCC(C(C(F)(F)C*)(F)F)(F)F)C(CC(=O)O*)C(F)(C(F)(C(F)(F)F)F)F', 'O(C(CC(CC(O*)=O)C(C(C(F)(F)F)(F)F)(F)F)=O)CC(F)(F)C(F)(F)C(F)(C*)F']"
1520,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],Egc,7.0209,"['O(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C*)C(CCCC(O*)=O)=O', '*OC(CCCC(OCC(F)(F)C(C(F)(C(C*)(F)F)F)(F)F)=O)=O', '*CC(F)(C(F)(C(F)(C(COC(CCCC(O*)=O)=O)(F)F)F)F)F', '*CC(C(C(F)(C(F)(COC(CCCC(=O)O*)=O)F)F)(F)F)(F)F', 'FC(C(F)(F)C*)(F)C(F)(F)C(COC(CCCC(O*)=O)=O)(F)F']"
1526,[*]Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC([*])=O)c(C)c2)cc1C,Egc,4.7241,"['*C(=O)CCCCCC(=O)Oc1c(cc(cc1C)-c1cc(C)c(c(C)c1)O*)C', 'O=C(CCCCCC(Oc1c(cc(cc1C)-c1cc(C)c(c(C)c1)O*)C)=O)*', 'c1c(-c2cc(c(c(C)c2)OC(CCCCCC(*)=O)=O)C)cc(c(c1C)O*)C', 'c1c(c(O*)c(cc1-c1cc(c(OC(CCCCCC(=O)*)=O)c(C)c1)C)C)C', 'C(C(Oc1c(cc(-c2cc(C)c(c(c2)C)O*)cc1C)C)=O)CCCCC(=O)*']"
1529,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.1166,"['c1(C(Oc2ccc(C3(c4ccccc4-c4c3cccc4)c3ccc(cc3)O*)cc2)=O)ccc(cc1)C(=O)*', 'c1cc(O*)ccc1C1(c2ccccc2-c2c1cccc2)c1ccc(OC(=O)c2ccc(cc2)C(*)=O)cc1', 'c1cc(ccc1C1(c2ccc(cc2)OC(=O)c2ccc(C(=O)*)cc2)c2ccccc2-c2c1cccc2)O*', '*C(c1ccc(cc1)C(Oc1ccc(cc1)C1(c2ccc(O*)cc2)c2ccccc2-c2c1cccc2)=O)=O', 'c12ccccc2C(c2c-1cccc2)(c1ccc(OC(c2ccc(cc2)C(*)=O)=O)cc1)c1ccc(cc1)O*']"
1534,[*]OC(C)COC(=O)CCCCCCCCC([*])=O,Egc,6.952,"['C(OC(CCCCCCCCC(*)=O)=O)C(O*)C', 'C(=O)(*)CCCCCCCCC(OCC(O*)C)=O', 'C(CCCC(=O)*)CCCCC(OCC(C)O*)=O', 'O(C(COC(=O)CCCCCCCCC(=O)*)C)*', 'C(=O)(OCC(O*)C)CCCCCCCCC(=O)*']"
1535,[*]OC(C)COC(=O)CCCCCCC([*])=O,Egc,6.5111,"['C(CCCCCC(=O)*)C(OCC(C)O*)=O', 'C(CCCC(=O)OCC(C)O*)CCC(=O)*', 'C(O*)(COC(=O)CCCCCCC(=O)*)C', 'C(OCC(O*)C)(=O)CCCCCCC(=O)*', 'C(CCCCCCC(OCC(O*)C)=O)(=O)*']"
1545,[*]C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.9577,"['c1cc(ccc1C(OCCCCCCCCOC(*)=O)=O)NC(c1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O)=O', 'O=C1c2c(ccc(c2)*)C(N1c1ccc(cc1)C(Nc1ccc(cc1)C(OCCCCCCCCOC(*)=O)=O)=O)=O', '*C(OCCCCCCCCOC(c1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(c2)*)=O)=O', 'c1c(ccc(N2C(c3ccc(*)cc3C2=O)=O)c1)C(=O)Nc1ccc(C(OCCCCCCCCOC(*)=O)=O)cc1', 'c1c(ccc(N2C(=O)c3c(ccc(*)c3)C2=O)c1)C(=O)Nc1ccc(C(OCCCCCCCCOC(=O)*)=O)cc1']"
1546,[*]CCOC(=O)c1ccc(-c2ccc(C(=O)O[*])cc2C)c(C)c1,Egc,4.5782,"['C(OCC*)(=O)c1ccc(c(c1)C)-c1ccc(C(=O)O*)cc1C', 'O(C(=O)c1ccc(c(c1)C)-c1c(C)cc(cc1)C(O*)=O)CC*', 'O(C(=O)c1ccc(c(c1)C)-c1ccc(C(O*)=O)cc1C)CC*', 'c1(ccc(cc1C)C(OCC*)=O)-c1c(C)cc(C(O*)=O)cc1', 'C(C*)OC(c1ccc(c(c1)C)-c1ccc(C(=O)O*)cc1C)=O']"
1548,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.5652,"['C(*)C(C(F)(F)C(COC(C(C(F)(F)C(C(F)(F)C(O*)=O)(F)F)(F)F)=O)(F)F)(F)F', 'C(OC(=O)C(F)(C(F)(F)C(C(F)(F)C(=O)O*)(F)F)F)C(F)(C(C(C*)(F)F)(F)F)F', 'C(F)(C(F)(F)C(F)(F)C(C(OCC(C(F)(C(C*)(F)F)F)(F)F)=O)(F)F)(F)C(=O)O*', 'O(CC(F)(C(C(C*)(F)F)(F)F)F)C(C(F)(F)C(F)(C(F)(F)C(F)(F)C(O*)=O)F)=O', 'FC(C(C(C(F)(F)C(O*)=O)(F)F)(F)F)(C(OCC(F)(F)C(F)(C(F)(F)C*)F)=O)F']"
1551,[*]CCC(=O)N[*],Egc,5.6558,"['C(N*)(=O)CC*', 'O=C(N*)CC*', '*CCC(N*)=O', 'O=C(CC*)N*', 'C(*)CC(N*)=O']"
1557,[*]CCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.7224,"['C(CCCCCC(=O)N*)CCCCC(NCCCCCC*)=O', 'C(CCC(=O)N*)CCCCCCCC(NCCCCCC*)=O', 'C(=O)(N*)CCCCCCCCCCC(=O)NCCCCCC*', 'C(CCC*)CCNC(=O)CCCCCCCCCCC(=O)N*', 'C(CC(N*)=O)CCCCCCCCC(=O)NCCCCCC*']"
1559,[*]CCCCCCCC(=O)N[*],Egc,6.0401,"['C(CCCCC(N*)=O)CC*', 'C(C*)CCCCCC(N*)=O', 'C(CCCCCCC(N*)=O)*', 'C(CCCCCCC(=O)N*)*', '*CCCCCCCC(N*)=O']"
1566,[*]CCCCCCCCCCCC(=O)N[*],Egc,6.0986,"['C(CCCC*)CCCCCCC(=O)N*', 'C(CCCCCC*)CCCCC(=O)N*', 'C(CC(=O)N*)CCCCCCCCC*', 'C(CCCCCCCC*)CCC(N*)=O', 'C(CCCC*)CCCCCCC(N*)=O']"
1582,[*]CC1CC(CNC(=O)c2cccc(C(=O)N[*])c2)CC(C(C)(C)C)C1,Egc,4.8842,"['C1C(CC(C*)CC1CNC(c1cc(ccc1)C(N*)=O)=O)C(C)(C)C', 'c1cc(C(=O)N*)cc(c1)C(=O)NCC1CC(C(C)(C)C)CC(C1)C*', 'CC(C)(C)C1CC(CC(C1)C*)CNC(=O)c1cccc(c1)C(=O)N*', 'O=C(c1cccc(c1)C(=O)NCC1CC(C*)CC(C1)C(C)(C)C)N*', 'C1C(CC(CC1C*)C(C)(C)C)CNC(c1cc(ccc1)C(N*)=O)=O']"
1586,[*]CCCCCCNC(=O)CCP(=O)(CCC(=O)N[*])c1ccccc1,Egc,4.8862,"['O=P(CCC(=O)NCCCCCC*)(CCC(N*)=O)c1ccccc1', 'O=C(N*)CCP(c1ccccc1)(=O)CCC(=O)NCCCCCC*', 'C(CCC*)CCNC(=O)CCP(=O)(c1ccccc1)CCC(N*)=O', 'C(CCP(c1ccccc1)(=O)CCC(NCCCCCC*)=O)(=O)N*', 'C(C*)CCCCNC(=O)CCP(=O)(c1ccccc1)CCC(N*)=O']"
1593,[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,Egc,3.1462,"['*C(=O)c1cc(ccc1)C(=O)Nc1c2c(ccc1)c(N*)ccc2', 'N(c1c2cccc(NC(c3cc(C(=O)*)ccc3)=O)c2ccc1)*', 'c1ccc2c(cccc2NC(=O)c2cc(ccc2)C(*)=O)c1N*', 'c12c(NC(c3cc(C(*)=O)ccc3)=O)cccc1c(N*)ccc2', 'c1c(c2cccc(NC(c3cccc(c3)C(*)=O)=O)c2cc1)N*']"
1608,[*]CCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6458,"['C(=CCCC(=O)NCCCCCC*)CCC(=O)N*', '*NC(CCC=CCCC(NCCCCCC*)=O)=O', 'C(CC(=O)N*)C=CCCC(=O)NCCCCCC*', 'C(C(NCCCCCC*)=O)CC=CCCC(N*)=O', 'C(CCC=CCCC(=O)NCCCCCC*)(=O)N*']"
1614,[*]CCCC(C)CCC(=O)N[*],Egc,5.9091,"['CC(CCC*)CCC(=O)N*', 'C(*)CCC(C)CCC(=O)N*', 'CC(CCC(N*)=O)CCC*', 'C(CCC(C)CCC*)(=O)N*', 'C(CC(C)CCC*)C(N*)=O']"
1615,[*]CC(C)CCCCC(=O)N[*],Egc,6.0272,"['N(*)C(=O)CCCCC(C*)C', '*CC(C)CCCCC(N*)=O', 'CC(CCCCC(=O)N*)C*', 'C(CC(N*)=O)CCC(C)C*', 'C(CCCC(N*)=O)C(C)C*']"
1617,[*]CCCC(=O)N[*],Egc,5.5236,"['C(C(=O)N*)CC*', 'C(CC(N*)=O)C*', '*NC(CCC*)=O', 'C(CCC(=O)N*)*', 'O=C(N*)CCC*']"
1625,[*]CCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.5657,"['C(CCCCCCCCCC(=O)N*)C(=O)NCC*', 'C(C*)NC(CCCCCCCCCCC(N*)=O)=O', 'C(NC(=O)CCCCCCCCCCC(=O)N*)C*', '*NC(=O)CCCCCCCCCCC(NCC*)=O', 'C(CCCCCCCCC(NCC*)=O)CC(N*)=O']"
1627,[*]CCCCNC(=O)CCCCCCC(=O)N[*],Egc,6.0697,"['C(NC(CCCCCCC(N*)=O)=O)CCC*', '*NC(CCCCCCC(NCCCC*)=O)=O', '*NC(CCCCCCC(=O)NCCCC*)=O', 'C(CCCCC(NCCCC*)=O)CC(=O)N*', 'O=C(CCCCCCC(=O)N*)NCCCC*']"
1630,[*]CCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9492,"['C(CCCC(N*)=O)CCCCCCC(NCCCC*)=O', 'C(CCC(=O)NCCCC*)CCCCCCCC(N*)=O', 'C(CCCCCCCCCC(=O)NCCCC*)C(N*)=O', 'C(CCCCCC(N*)=O)CCCCC(=O)NCCCC*', 'C(CCC(NCCCC*)=O)CCCCCCCC(=O)N*']"
1634,[*]CCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6828,"['C(CCCC(=O)N*)CCCCC(NCCCCC*)=O', '*CCCCCNC(CCCCCCCCC(N*)=O)=O', 'C(CCCCNC(CCCCCCCCC(=O)N*)=O)*', 'O=C(CCCCCCCCC(N*)=O)NCCCCC*', 'C(CCCCCC(N*)=O)CCC(NCCCCC*)=O']"
1639,[*]CCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.7365,"['C(=O)(NCCCCCCC*)CCCCCCCCCC(N*)=O', '*NC(=O)CCCCCCCCCC(=O)NCCCCCCC*', 'C(CCCCCCCC(N*)=O)CC(=O)NCCCCCCC*', 'C(NC(=O)CCCCCCCCCC(=O)N*)CCCCCC*', 'C(CCCCCCC(=O)NCCCCCCC*)CCC(N*)=O']"
1643,[*]CCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6744,"['*NC(=O)CCCCCCCCC(=O)NCCCCCCCCC*', 'C(CCCCCC*)CCNC(CCCCCCCCC(N*)=O)=O', 'C(C(NCCCCCCCCC*)=O)CCCCCCCC(N*)=O', 'C(*)CCCCCCCCNC(CCCCCCCCC(=O)N*)=O', 'C(CCCCC*)CCCNC(CCCCCCCCC(=O)N*)=O']"
1650,[*]CCCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,6.1376,"['O=C(NCCCCCCCCCCC*)CCCCC(N*)=O', 'C(CCCC(NCCCCCCCCCCC*)=O)C(N*)=O', 'C(CCC(=O)NCCCCCCCCCCC*)CC(N*)=O', 'C(=O)(N*)CCCCC(NCCCCCCCCCCC*)=O', 'C(CCCCCCCC*)CCNC(CCCCC(=O)N*)=O']"
1654,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9644,"['C(CCCCC(N*)=O)CCCCCC(NCCCCCCCCCCCC*)=O', 'C(NC(=O)CCCCCCCCCCC(=O)N*)CCCCCCCCCCC*', 'C(CCCCCCC(=O)N*)CCCC(=O)NCCCCCCCCCCCC*', 'C(CCNC(CCCCCCCCCCC(=O)N*)=O)CCCCCCCCC*', 'C(CCCCCCCCCC(NCCCCCCCCCCCC*)=O)C(N*)=O']"
1660,[*]Nc1cccc(C([*])=O)c1,Egc,4.1556,"['c1(C(*)=O)cc(ccc1)N*', 'c1ccc(cc1N*)C(*)=O', 'c1c(N*)cc(C(=O)*)cc1', 'c1c(cccc1C(=O)*)N*', 'c1(cc(ccc1)N*)C(*)=O']"
1662,[*]CCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.7523,"['C(C(N*)=O)CC=CCCC(NCCC*)=O', 'C(=CCCC(=O)N*)CCC(NCCC*)=O', '*CCCNC(=O)CCC=CCCC(=O)N*', 'C(=CCCC(=O)N*)CCC(=O)NCCC*', 'C(C(=O)N*)CC=CCCC(NCCC*)=O']"
1665,[*]CCCCCCCCCCNC(=O)C(C)=C(C)C(=O)N[*],Egc,4.9889,"['N(CCCCCCCCCC*)C(=O)C(=C(C(=O)N*)C)C', 'N(CCCCCCCCCC*)C(=O)C(=C(C)C(=O)N*)C', 'CC(=C(C)C(NCCCCCCCCCC*)=O)C(N*)=O', 'CC(C(N*)=O)=C(C)C(NCCCCCCCCCC*)=O', 'C(CCNC(=O)C(=C(C(N*)=O)C)C)CCCCCCC*']"
1671,[*]CC1CCC(CNC(=O)CCCC(=O)N[*])CC1,Egc,6.0036,"['O=C(CCCC(NCC1CCC(CC1)C*)=O)N*', '*NC(CCCC(NCC1CCC(CC1)C*)=O)=O', '*CC1CCC(CNC(=O)CCCC(=O)N*)CC1', 'C1CC(CCC1CNC(=O)CCCC(N*)=O)C*', 'O=C(NCC1CCC(CC1)C*)CCCC(=O)N*']"
1675,[*]CC1CCC(CNC(=O)CCCCCCCCC(=O)N[*])CC1,Egc,5.7331,"['C(CCCCCCCC(N*)=O)C(=O)NCC1CCC(CC1)C*', 'C1CC(CCC1C*)CNC(=O)CCCCCCCCC(N*)=O', 'C1(CNC(=O)CCCCCCCCC(=O)N*)CCC(CC1)C*', 'C(*)C1CCC(CC1)CNC(CCCCCCCCC(=O)N*)=O', '*CC1CCC(CNC(=O)CCCCCCCCC(=O)N*)CC1']"
1679,[*]Nc1cccc(NC(=O)CCCCCCC([*])=O)c1,Egc,4.8656,"['C(CCCCCC(Nc1cccc(c1)N*)=O)C(=O)*', 'C(CC(=O)*)CCCCC(=O)Nc1cccc(c1)N*', '*C(CCCCCCC(Nc1cccc(c1)N*)=O)=O', 'c1cc(NC(CCCCCCC(=O)*)=O)cc(c1)N*', 'C(Nc1cc(ccc1)N*)(CCCCCCC(=O)*)=O']"
1689,[*]C(=O)C1CCCN1[*],Egc,5.5773,"['C1CCN(*)C1C(*)=O', '*N1CCCC1C(=O)*', '*C(C1N(*)CCC1)=O', '*C(=O)C1CCCN1*', 'O=C(*)C1CCCN1*']"
1693,[*]NC(CC(=O)OCCC)C([*])=O,Egc,5.0074,"['N(*)C(CC(OCCC)=O)C(*)=O', 'CCCOC(=O)CC(N*)C(=O)*', 'C(CC)OC(CC(C(*)=O)N*)=O', '*NC(CC(OCCC)=O)C(*)=O', '*C(C(N*)CC(=O)OCCC)=O']"
1702,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.574,"['O=C(*)NCCCCCCNC(=O)c1ccc(*)nc1', 'c1cc(cnc1*)C(NCCCCCCNC(*)=O)=O', 'C(c1ccc(nc1)*)(NCCCCCCNC(=O)*)=O', 'N(C(=O)c1ccc(*)nc1)CCCCCCNC(=O)*', 'O=C(c1cnc(*)cc1)NCCCCCCNC(*)=O']"
1708,[*]C(=O)NCCCCCCCCNC(=O)c1cncc([*])c1,Egc,4.7551,"['c1ncc(cc1C(NCCCCCCCCNC(=O)*)=O)*', 'C(NC(c1cc(cnc1)*)=O)CCCCCCCNC(=O)*', 'c1c(cc(cn1)C(NCCCCCCCCNC(=O)*)=O)*', 'c1(C(=O)NCCCCCCCCNC(*)=O)cncc(c1)*', 'c1ncc(C(NCCCCCCCCNC(*)=O)=O)cc1*']"
1715,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9837,"['C(*)CCCCCCCC(=O)NCCCCCCNC(CCCO*)=O', 'C(CCCCCCCC(=O)NCCCCCCNC(CCCO*)=O)*', 'C(CC*)CCCCCC(NCCCCCCNC(CCCO*)=O)=O', 'C(CCC(=O)NCCCCCCNC(CCCO*)=O)CCCCC*', 'C(CCCCC(=O)NCCCCCCNC(CCCO*)=O)CCC*']"
1716,[*]CCCCCCNC(=O)C(=O)N[*],Egc,5.1495,"['C(CC*)CCCNC(C(N*)=O)=O', 'C(CCCNC(C(=O)N*)=O)CC*', 'C(CC*)CCCNC(=O)C(N*)=O', 'N(*)C(C(NCCCCCC*)=O)=O', '*CCCCCCNC(=O)C(=O)N*']"
1723,[*]C(=O)C1CC1C(=O)N1CCN([*])CC1,Egc,5.7206,"['C(C1CC1C(=O)N1CCN(*)CC1)(*)=O', 'C1(C(*)=O)C(C1)C(=O)N1CCN(*)CC1', 'O=C(N1CCN(CC1)*)C1C(C(=O)*)C1', '*N1CCN(CC1)C(=O)C1C(C1)C(=O)*', 'C(=O)(C1CC1C(=O)*)N1CCN(*)CC1']"
1724,[*]CCOCC(=O)NCCNC(=O)CO[*],Egc,5.9751,"['O=C(NCCNC(CO*)=O)COCC*', 'C(CNC(COCC*)=O)NC(=O)CO*', 'C(CNC(=O)CO*)NC(COCC*)=O', '*OCC(NCCNC(COCC*)=O)=O', 'O=C(COCC*)NCCNC(CO*)=O']"
1726,[*]NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C([*])=O)C(C)C)C(C)C,Egc,5.7985,"['O=C(NC(C(C)C)C(*)=O)C(NC(C(C)NC(C(C)N*)=O)=O)C(C)C', 'C(C)(C(C(NC(C(*)=O)C(C)C)=O)NC(=O)C(NC(C(C)N*)=O)C)C', 'C(C(=O)NC(C(NC(C(=O)NC(C(C)C)C(*)=O)C(C)C)=O)C)(C)N*', 'C(C(NC(C(C)C)C(=O)*)=O)(C(C)C)NC(=O)C(NC(=O)C(C)N*)C', 'C(C)(C)C(C(=O)*)NC(=O)C(NC(=O)C(C)NC(=O)C(C)N*)C(C)C']"
1729,[*]NC(CSSCc1ccccc1)C([*])=O,Egc,4.9511,"['c1(ccccc1)CSSCC(C(*)=O)N*', '*NC(CSSCc1ccccc1)C(*)=O', 'c1cc(ccc1)CSSCC(N*)C(=O)*', 'c1c(CSSCC(C(*)=O)N*)cccc1', 'S(Cc1ccccc1)SCC(C(*)=O)N*']"
1731,[*]C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1[*])c1ccccc1,Egc,5.0377,"['O=C(N1CCCC1C(NC(C(=O)*)c1ccccc1)=O)C1CCCN1*', '*N1C(C(N2C(CCC2)C(NC(C(*)=O)c2ccccc2)=O)=O)CCC1', 'C1CN(C(C2N(*)CCC2)=O)C(C(=O)NC(c2ccccc2)C(*)=O)C1', 'C1CCC(N1C(C1N(*)CCC1)=O)C(NC(C(=O)*)c1ccccc1)=O', 'C1CN(C(C1)C(NC(C(=O)*)c1ccccc1)=O)C(=O)C1N(CCC1)*']"
1737,[*]NC1CCCC1C([*])=O,Egc,5.8804,"['C1C(C(=O)*)C(N*)CC1', 'N(*)C1CCCC1C(*)=O', 'C(=O)(C1C(CCC1)N*)*', 'C1(N*)CCCC1C(*)=O', 'O=C(C1CCCC1N*)*']"
1739,[*]CC(C)(CC)C(=O)N[*],Egc,5.7057,"['*CC(C)(C(=O)N*)CC', 'CC(C(N*)=O)(CC)C*', 'C(C(CC)(C(=O)N*)C)*', 'CCC(C)(C*)C(N*)=O', 'N(C(=O)C(C)(CC)C*)*']"
1743,[*]CC1CCCC(CNC(=O)CCCCCCC(=O)N[*])C1,Egc,5.9323,"['C(NCC1CCCC(C1)C*)(=O)CCCCCCC(N*)=O', 'C(C1CCCC(CNC(CCCCCCC(N*)=O)=O)C1)*', 'C(CCCC(N*)=O)CCC(=O)NCC1CC(C*)CCC1', 'C(NC(=O)CCCCCCC(=O)N*)C1CCCC(C1)C*', 'C1CC(C*)CC(CNC(=O)CCCCCCC(N*)=O)C1']"
1750,[*]CCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.8056,"['C(=O)(CCP(CCC(N*)=O)(=O)C)NCCCCCCCCCC*', 'C(CNC(=O)CCP(=O)(C)CCC(=O)N*)CCCCCCCC*', 'C(P(=O)(CCC(NCCCCCCCCCC*)=O)C)CC(N*)=O', 'O=P(CCC(=O)N*)(C)CCC(NCCCCCCCCCC*)=O', 'C(CCNC(CCP(C)(CCC(=O)N*)=O)=O)CCCCCCC*']"
1752,[*]NC(C)CCCCC([*])=O,Egc,5.5854,"['C(CCC(N*)C)CC(=O)*', 'C(CCCCC(C)N*)(=O)*', 'C(CC(N*)C)CCC(=O)*', 'O=C(CCCCC(N*)C)*', 'C(CC(C)N*)CCC(=O)*']"
1757,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.992,"['C(CCCCCCCCCCC(NCCCCCC*)=O)CCCCCCCCCC(N*)=O', 'C(CNC(CCCCCCCCCCCCCCCCCCCCC(N*)=O)=O)CCCC*', 'C(CCCCCCCCCCCC(NCCCCCC*)=O)CCCCCCCCC(=O)N*', 'C(CCCCC(NCCCCCC*)=O)CCCCCCCCCCCCCCCC(N*)=O', 'C(CCCCCCCCCC(=O)NCCCCCC*)CCCCCCCCCCC(=O)N*']"
1760,[*]CCCCCCNC(=O)C(CCCCC)C(=O)N[*],Egc,5.7089,"['N(*)C(=O)C(CCCCC)C(NCCCCCC*)=O', 'N(C(=O)C(C(=O)N*)CCCCC)CCCCCC*', 'C(CCC)CC(C(=O)N*)C(=O)NCCCCCC*', '*NC(=O)C(CCCCC)C(=O)NCCCCCC*', 'N(CCCCCC*)C(=O)C(C(=O)N*)CCCCC']"
1762,[*]CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.9457,"['C(C(=O)NCCCCCCCC*)(C(N*)=O)CCCCCCCCCCCC', 'C(CC)CCCCCCCCCC(C(=O)NCCCCCCCC*)C(N*)=O', 'O=C(N*)C(C(NCCCCCCCC*)=O)CCCCCCCCCCCC', 'C(CCCCCCCCC)CCC(C(NCCCCCCCC*)=O)C(N*)=O', 'CCCCCCCCCCCCC(C(N*)=O)C(NCCCCCCCC*)=O']"
