Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
575,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'O1C(OC2C(OC(C)C(C2O)N)CO)C(N)C(C(C1CO)OC)O.OCC', 'C1(O)C(N)C(OC(CO)C1OC)OC1C(O)C(C(OC1CO)C)N.C(O)C', 'OCC1OC(C)C(C(C1OC1OC(C(OC)C(O)C1N)CO)O)N.C(C)O']",42.0,40.0,26.5,10.0,80,5.0,0.055,152.23
584,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(C)OC(C(OC)C1O)C(O)=O.O(C1C(C(O)=O)OC(C)C(O)C1O)C.OCC', 'OC(=O)C1C(OC)C(C(C(O1)C)O)O.C1(C(C(O)C(OC1C(O)=O)C)O)OC.C(O)C', 'OC1C(OC(C(=O)O)C(OC)C1O)C.OC1C(O)C(OC(C(O)=O)C1OC)C.C(C)O']",37.37,45.0,26.5,10.0,70,3.0,0.297,861.95
589,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.OC1C(C(C(C(=O)O)OC1C)OC)O.C(C)(C)O', 'CC1OC(C(OC)C(C1O)O)C(=O)O.O=C(O)C1C(C(O)C(O)C(C)O1)OC.CC(O)C', 'CC1OC(C(C(C1O)O)OC)C(O)=O.O(C)C1C(OC(C(C1O)O)C)C(O)=O.OC(C)C', 'COC1C(C(O)=O)OC(C(O)C1O)C.CC1C(O)C(O)C(OC)C(C(O)=O)O1.C(C)(O)C', 'OC(C1C(OC)C(C(O)C(C)O1)O)=O.O=C(O)C1OC(C)C(C(C1OC)O)O.C(O)(C)C']",37.37,45.0,23.5,20.0,50,3.0,2.228,1191.48
592,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'CCC(C)C#N.C(O)C', 'C(C(C)C#N)C.OCC', 'C(C(C)CC)#N.C(C)O']",95.0,40.0,26.5,25.0,50,5.0,0.005,200.0
597,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(O)C', 'C(C)(CC)O.C(C)O', 'C(C)C(C)O.OCC']",80.1,22.0,26.5,30.0,40,3.0,0.3062,70.588235
608,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)C(O)C.C(O)C', 'CCC(O)C.C(C)O', 'C(C)C(C)O.OCC']",80.1,22.0,26.5,60.0,40,3.0,0.9353,26.928105
610,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(C)O', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C']",70.7,22.0,26.5,50.0,40,3.0,1.0656,25.930657
614,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(O)C', 'C(C)C(C)O.C(C)O', 'CCC(C)O.OCC']",76.2,22.0,26.5,60.0,40,3.0,1.2295,24.014599
620,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(O)(C)CC.C(O)C', 'OC(C)CC.C(C)O', 'C(C)C(O)C.OCC']",76.2,22.0,26.5,70.0,40,3.0,1.5683,17.372263
628,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(C)O', 'C(C(C)O)C.OCC', 'OC(C)CC.C(O)C']",76.8,22.0,26.5,80.0,40,3.0,1.981,11.24183
650,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C(C)C)[Si](C)(C)C.OCC', 'C(C)(=C([Si](C)(C)C)C)C.C(O)C', 'C[Si](C(=C(C)C)C)(C)C.C(C)O']",100.0,4.37,26.5,95.0,50,0.04,4.0328,0.053673
656,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C)C(=C(C)C)C.OCC', 'CC(C)=C([Si](C)(C)C)C.C(O)C', '[Si](C)(C)(C(=C(C)C)C)C.C(C)O']",100.0,1.43,26.5,95.0,50,0.04,5.9508,0.064043
672,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CC(O)CC.C(O)C', 'CCC(O)C.C(C)O']",59.0,45.0,26.5,70.0,22,0.3,0.1868,9.326425
