Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
529,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)C(OC1C(=O)O)C)O.O=C(O)C1OC(C)C(C(C1OC)O)O.OC(=O)C', 'OC1C(OC(C(OC)C1O)C(=O)O)C.OC1C(C(C)OC(C1OC)C(=O)O)O.OC(C)=O', 'OC(C1C(C(C(C(C)O1)O)O)OC)=O.C1(C(O)C(OC)C(OC1C)C(O)=O)O.O=C(O)C', 'C1(C(C)OC(C(OC)C1O)C(O)=O)O.CC1OC(C(OC)C(C1O)O)C(=O)O.C(=O)(O)C', 'O=C(C1OC(C)C(O)C(O)C1OC)O.O(C)C1C(C(O)C(C)OC1C(O)=O)O.CC(O)=O']",37.37,50.0,21.4,10.0,70,13.3,0.269,9.0
532,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(O)(C)CC.O=C(C)O', 'OC(C)CC.OC(C)=O', 'C(C)(CC)O.CC(O)=O', 'CC(CC)O.C(=O)(C)O', 'C(C)C(C)O.O=C(O)C']",74.0,35.0,21.4,80.0,50,0.23,5.7,1.05
537,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(S(c2ccc(Oc3ccc(cc3)-c3ccc(OC)cc3)cc2)(=O)=O)ccc1C.C(C)(O)=O', 'c1(ccc(cc1)-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.O=C(O)C', 'COc1ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)cc1.CC(O)=O', 'c1cc(ccc1OC)-c1ccc(Oc2ccc(S(=O)(=O)c3ccc(cc3)C)cc2)cc1.O=C(C)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(S(=O)(=O)c2ccc(cc2)C)cc1.C(=O)(C)O']",92.2,0.549,21.4,5.0,50,2.5,1.18,8.9
545,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(OC)ccc1-c1ccc(Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)cc1.O=C(O)C', 'c1cc(ccc1S(c1ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1)(=O)=O)C.O=C(C)O', 'c1c(C)ccc(S(=O)(c2ccc(Oc3ccc(-c4ccc(OC)cc4)cc3)cc2)=O)c1.C(=O)(C)O', 'c1c(ccc(c1)C)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.C(=O)(O)C', 'c1c(ccc(S(c2ccc(cc2)Oc2ccc(cc2)-c2ccc(OC)cc2)(=O)=O)c1)C.OC(C)=O']",92.2,0.227,21.4,20.0,50,2.5,0.37,6.6
554,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.C(O)(=O)C', 'CO[Si](C)(C)C.OC(C)=O', 'O(C)[Si](C)(C)C.CC(O)=O', 'C[Si](OC)(C)C.O=C(C)O', 'O([Si](C)(C)C)C.C(O)(C)=O']",108.08219,95.0,21.4,80.28,25,0.17,0.064345794,0.584333
562,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](OC)(C)C.OC(C)=O', 'C[Si](C)(OC)C.OC(=O)C', 'C[Si](C)(C)OC.C(O)(C)=O', 'O(C)[Si](C)(C)C.C(=O)(C)O', 'CO[Si](C)(C)C.C(O)(=O)C']",108.08219,95.0,21.4,59.4,25,0.17,0.099345794,0.494707
569,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ipa,CC(C)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(C)O', 'c1cc(ccc1Oc1ccc(-c2ccc(OC)cc2)cc1)S(=O)(=O)c1ccc(cc1)C.OC(C)C', 'COc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(cc4)C)cc3)cc2)cc1.C(C)(O)C', 'O(c1ccc(-c2ccc(OC)cc2)cc1)c1ccc(S(=O)(c2ccc(C)cc2)=O)cc1.CC(O)C', 'c1c(S(=O)(c2ccc(cc2)C)=O)ccc(c1)Oc1ccc(-c2ccc(OC)cc2)cc1.C(C)(C)O', 'c1cc(ccc1S(c1ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)(=O)=O)C.C(O)(C)C']",92.2,16.0,23.5,15.0,60,1.0,0.026029412,1623.5
578,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(OC)C(C(O)C(C)OC1C(O)=O)O.C(O)(=O)C1C(OC)C(O)C(O)C(C)O1.OCC', 'C1(O)C(C(OC)C(OC1C)C(O)=O)O.O1C(C(=O)O)C(C(C(O)C1C)O)OC.C(O)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.O(C1C(O)C(O)C(OC1C(=O)O)C)C.C(C)O']",37.37,45.0,26.5,10.0,50,3.0,0.095,687.76
580,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC)C(O)C(C(C)OC1C(O)=O)O.O1C(C)C(O)C(O)C(C1C(=O)O)OC.OC(C)C', 'C1(O)C(C)OC(C(=O)O)C(C1O)OC.O1C(C(C(O)C(C1C)O)OC)C(=O)O.C(O)(C)C', 'OC1C(C(C(C(O)=O)OC1C)OC)O.C1(O)C(OC(C(O)=O)C(C1O)OC)C.C(C)(C)O', 'C1(O)C(C)OC(C(=O)O)C(OC)C1O.C(=O)(O)C1C(OC)C(O)C(O)C(C)O1.C(C)(O)C', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.C(=O)(O)C1C(OC)C(O)C(O)C(O1)C.CC(O)C']",37.37,45.0,23.5,5.0,50,3.0,0.217,1384.54
583,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(O)=O)OC(C)C(C(O)C1OC)O.O=C(O)C1OC(C)C(O)C(C1OC)O.OCC', 'C1(OC)C(O)C(C(OC1C(O)=O)C)O.OC1C(C(OC(C(=O)O)C1OC)C)O.C(O)C', 'OC1C(O)C(C(OC1C)C(=O)O)OC.COC1C(OC(C(O)C1O)C)C(O)=O.C(C)O']",37.37,45.0,26.5,10.0,60,3.0,0.275,1000.0
586,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC)C(OC(C)C1O)C(O)=O.C(=O)(O)C1C(C(O)C(C(C)O1)O)OC.C(O)C', 'C(C1C(C(O)C(O)C(O1)C)OC)(=O)O.C1(C(OC)C(C(O)=O)OC(C1O)C)O.OCC', 'COC1C(OC(C)C(O)C1O)C(=O)O.O=C(C1C(C(C(O)C(O1)C)O)OC)O.C(C)O']",37.37,45.0,26.5,30.0,50,3.0,0.518,509.18
587,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)OC(C(O)C(C1OC)O)C.OC(=O)C1C(OC)C(O)C(C(C)O1)O.CC(O)C', 'OC(=O)C1C(C(O)C(O)C(C)O1)OC.C1(C(O)C(O)C(C(C(=O)O)O1)OC)C.OC(C)C', 'CC1C(O)C(O)C(OC)C(O1)C(=O)O.CC1OC(C(C(C1O)O)OC)C(O)=O.C(C)(O)C', 'OC1C(OC(C(=O)O)C(OC)C1O)C.C1(C(O)=O)OC(C(C(O)C1OC)O)C.C(O)(C)C', 'C1(C(OC)C(C(O)=O)OC(C)C1O)O.CC1C(C(C(C(O1)C(O)=O)OC)O)O.C(C)(C)O']",37.37,45.0,23.5,10.0,50,3.0,0.722,1608.87
593,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.C(C)O', 'C(C(C)CC)#N.C(O)C', 'N#CC(CC)C.OCC']",95.0,40.0,26.5,25.0,50,1.0,0.002,256.0
595,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(#N)C(C)CC.C(C)O', 'C(C(C)CC)#N.OCC', 'CC(CC)C#N.C(O)C']",95.0,40.0,26.5,25.5,50,1.0,0.0055,256.0
596,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.OCC', 'C(C)C(C)C#N.C(O)C', 'C(C(CC)C)#N.C(C)O']",95.0,40.0,26.5,8.0,50,0.76,0.0007,281.0
599,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'OC(CC)C.C(O)C', 'C(C)C(C)O.C(C)O']",76.8,22.0,26.5,30.0,40,3.0,0.3552,67.189542
602,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'C(C)C(C)O.C(C)O', 'CCC(O)C.C(O)C']",70.7,22.0,26.5,30.0,40,3.0,0.4699,42.664234
603,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'C(C)C(O)C.C(O)C', 'CCC(O)C.OCC']",74.0,22.0,26.5,30.0,50,3.0,0.4948,58.853503
609,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(O)C)C.C(O)C', 'C(C)C(O)C.OCC', 'C(C)C(C)O.C(C)O']",74.0,22.0,26.5,50.0,40,3.0,0.968,29.803922
616,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.C(C)O', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C']",74.0,22.0,26.5,60.0,40,3.0,1.352,19.869281
622,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.OCC', 'CC(O)CC.C(C)O', 'C(O)(CC)C.C(O)C']",74.0,22.0,26.5,80.0,25,3.0,1.7526,9.745223
628,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(C)O', 'C(C(C)O)C.OCC', 'OC(C)CC.C(O)C']",76.8,22.0,26.5,80.0,40,3.0,1.981,11.24183
629,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.C(O)C', 'OC(C)CC.C(C)O', 'CC(O)CC.OCC']",80.1,22.0,26.5,90.0,40,3.0,2.1444,6.27451
638,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(CC)(O)C.OCC', 'C(O)(C)CC.C(O)C', 'OC(C)CC.C(C)O']",74.0,22.0,26.5,90.0,50,3.0,3.2577,5.541401
666,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(O)C(OC)C(C(=O)O)OC(C1O)C.C1(OC(C(C(C1OC)O)O)C)C(O)=O.C(O)C', 'OC1C(C(C)OC(C(O)=O)C1OC)O.COC1C(C(O)=O)OC(C(O)C1O)C.OCC', 'O1C(C(O)C(O)C(C1C(=O)O)OC)C.C1(C)OC(C(=O)O)C(OC)C(O)C1O.C(C)O']",31.43,28.0,26.5,3.0,25,3.0,0.1698,27.044025
