Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
521,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(C)OC(C(C1O)OC)C(=O)O)O.CC1C(O)C(O)C(C(C(=O)O)O1)OC.CC(O)=O', 'C(=O)(C1OC(C(C(O)C1OC)O)C)O.O1C(C(=O)O)C(OC)C(C(C1C)O)O.C(O)(=O)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.C1(O)C(O)C(OC(C1OC)C(O)=O)C.OC(=O)C', 'COC1C(O)C(O)C(OC1C(=O)O)C.O1C(C(=O)O)C(C(C(C1C)O)O)OC.C(=O)(C)O', 'C1(OC(C(OC)C(C1O)O)C(=O)O)C.C1(C(C(=O)O)OC(C(O)C1O)C)OC.O=C(C)O']",37.37,45.0,21.4,10.0,70,2.66,0.138,134.0
528,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O=C(C1OC(C)C(O)C(O)C1OC)O.COC1C(OC(C(C1O)O)C)C(=O)O.O=C(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.OC1C(C(OC(C(O)=O)C1OC)C)O.O=C(O)C', 'OC1C(OC)C(OC(C1O)C)C(O)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.OC(=O)C', 'CC1C(O)C(O)C(C(C(O)=O)O1)OC.C1(C)C(O)C(O)C(OC)C(C(O)=O)O1.C(=O)(C)O', 'O=C(C1OC(C(C(C1OC)O)O)C)O.O=C(C1C(OC)C(C(O)C(O1)C)O)O.C(O)(=O)C']",37.37,50.0,21.4,40.0,30,13.3,0.234,6.0
531,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(C)C(O)C.OC(=O)C', 'CC(O)CC.O=C(O)C', 'C(C)(CC)O.OC(C)=O', 'OC(C)CC.C(C)(O)=O', 'CCC(C)O.C(O)(C)=O']",74.0,35.0,21.4,80.0,45,0.23,4.47,1.23
541,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(-c2ccc(cc2)OC)ccc(cc1)Oc1ccc(cc1)S(c1ccc(C)cc1)(=O)=O.O=C(C)O', 'c1c(ccc(C)c1)S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)=O.C(C)(O)=O', 'c1cc(OC)ccc1-c1ccc(Oc2ccc(cc2)S(=O)(c2ccc(C)cc2)=O)cc1.C(=O)(C)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C.O=C(O)C', 'S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)(=O)c1ccc(cc1)C.CC(O)=O']",92.2,0.308,21.4,20.0,50,2.5,0.31,5.3
548,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(C)(OC)C.O=C(C)O', 'C[Si](C)(OC)C.O=C(O)C', 'C[Si](OC)(C)C.OC(C)=O', '[Si](OC)(C)(C)C.C(=O)(O)C', 'C[Si](C)(C)OC.C(O)(C)=O']",108.08219,95.0,21.4,89.72,25,0.17,0.050607477,0.669786
552,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.C(C)(=O)O', 'C[Si](C)(C)OC.OC(C)=O', 'C[Si](OC)(C)C.CC(O)=O', '[Si](OC)(C)(C)C.OC(=O)C', '[Si](C)(C)(OC)C.C(O)(=O)C']",108.08219,95.0,21.4,90.0,35,0.17,0.057857143,0.739645
555,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'CO[Si](C)(C)C.C(C)(O)=O', 'C[Si](C)(C)OC.OC(C)=O', 'O(C)[Si](C)(C)C.C(O)(=O)C', 'C[Si](C)(OC)C.OC(=O)C', '[Si](C)(C)(OC)C.CC(O)=O']",108.08219,95.0,21.4,70.09,25,0.17,0.064672897,0.558673
561,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(OC)C.C(C)(=O)O', 'CO[Si](C)(C)C.O=C(C)O', 'C[Si](OC)(C)C.O=C(O)C', 'C[Si](C)(C)OC.OC(C)=O', 'O(C)[Si](C)(C)C.CC(O)=O']",108.08219,95.0,21.4,60.66,25,0.17,0.09411215,0.531446
597,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(O)C', 'C(C)(CC)O.C(C)O', 'C(C)C(C)O.OCC']",80.1,22.0,26.5,30.0,40,3.0,0.3062,70.588235
600,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'C(C)C(O)C.OCC', 'CC(CC)O.C(C)O']",74.0,22.0,26.5,30.0,40,3.0,0.3961,56.20915
606,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(O)CC.C(O)C', 'C(O)(C)CC.OCC', 'CC(CC)O.C(C)O']",76.8,22.0,26.5,50.0,40,3.0,0.8291,33.72549
610,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(C)O', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C']",70.7,22.0,26.5,50.0,40,3.0,1.0656,25.930657
617,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'CC(CC)O.OCC', 'C(CC)(C)O.C(C)O']",80.1,22.0,26.5,70.0,40,3.0,1.352,19.084967
627,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'C(C)(CC)O.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,90.0,25,3.0,1.9691,4.968153
635,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(CC)O.OCC', 'C(O)(C)CC.C(O)C', 'OC(C)CC.C(C)O']",74.0,22.0,26.5,90.0,40,3.0,2.4549,5.228758
637,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.OCC', 'OC(CC)C.C(O)C', 'C(C)(O)CC.C(C)O']",74.0,22.0,26.5,80.0,50,3.0,2.9897,10.509554
649,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C(C)C)[Si](C)(C)C.OCC', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'CC(=C([Si](C)(C)C)C)C.C(C)O']",100.0,4.37,26.5,95.0,50,0.04,3.9344,0.048641
650,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C(C)C)[Si](C)(C)C.OCC', 'C(C)(=C([Si](C)(C)C)C)C.C(O)C', 'C[Si](C(=C(C)C)C)(C)C.C(C)O']",100.0,4.37,26.5,95.0,50,0.04,4.0328,0.053673
652,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'O([Si](C)(C)C)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'CO[Si](C)(C)C.C(C)O']",108.08219,4.0,26.5,95.0,50,0.04,2.6,0.149254
653,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C(C)=C(C)C)C.C(C)O', 'C[Si](C(=C(C)C)C)(C)C.OCC', 'CC(=C(C)C)[Si](C)(C)C.C(O)C']",100.0,2.35,26.5,95.0,50,0.04,5.2623,0.052263
656,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C)C(=C(C)C)C.OCC', 'CC(C)=C([Si](C)(C)C)C.C(O)C', '[Si](C)(C)(C(=C(C)C)C)C.C(C)O']",100.0,1.43,26.5,95.0,50,0.04,5.9508,0.064043
664,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'COC1C(C(C(OC2C(C(C(C)OC2CO)N)O)OC1CO)N)O.C(O)C', 'C1(O)C(C(OC(C1N)C)CO)OC1OC(CO)C(OC)C(O)C1N.OCC', 'C1(C(C(OC(C1OC)CO)OC1C(C(C(C)OC1CO)N)O)N)O.C(C)O']",41.21,25.0,26.5,10.0,80,1.0,0.0548,158.2938
668,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC(C(OC)C1O)C(=O)O)C.OC(=O)C1C(OC)C(C(O)C(C)O1)O.C(O)C', 'C1(C)OC(C(OC)C(C1O)O)C(O)=O.C1(C(C(O)C(OC1C(O)=O)C)O)OC.OCC', 'OC1C(C)OC(C(OC)C1O)C(=O)O.C1(OC(C(O)C(O)C1OC)C)C(O)=O.C(C)O']",34.04,28.0,26.5,3.0,25,3.0,0.2705,55.974843
679,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.OCC', 'C[Si](C)(C)OC.C(C)O', 'C[Si](OC)(C)C.C(O)C']",108.08219,87.5,26.5,95.0,30,0.667,0.0319,0.1
