Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
418,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(N)C(O)C(OC2C(C(O)C(OC)C(O2)CO)N)C(CO)OC1C.OC']",55.1,28.4,29.6,21.21,45,2.5,0.842231076,3.78723
419,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'O(C)C1C(OC(C(C1O)N)OC1C(CO)OC(C(N)C1O)C)CO.OC']",55.1,28.4,29.6,29.96,45,2.5,1.188047809,3.739064
420,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),methanol,CO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CO', 'C1(C)C(C(O)C(C(O1)C(=O)O)OC)O.OC(C1OC(C(O)C(C1OC)O)C)=O.OC']",36.0,0.19,29.6,10.0,77,3.0,1.81,653.0
422,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(O)C.C(O)CO', 'C(CC)(O)C.C(CO)O']",74.0,10.0,32.9,10.0,60,6.7,0.294736842,1687.5
425,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(C)O.C(CO)O', 'CCC(C)O.C(O)CO']",74.0,10.0,32.9,10.0,70,6.7,1.093023256,1001.416431
428,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(C)CC.C(CO)O', 'C(O)(CC)C.C(O)CO']",74.0,10.0,32.9,20.0,60,6.7,1.221052632,2500.0
432,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C(C)O)C.C(CO)O', 'OC(CC)C.C(O)CO']",74.0,10.0,32.9,30.0,60,6.7,2.273684211,1390.625
434,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'C(C)(O)CC.C(CO)O']",74.0,10.0,32.9,20.0,70,6.7,2.488372093,1477.33711
437,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'OC(CC)C.C(O)CO']",74.0,10.0,32.9,20.0,75,6.7,2.652631579,1218.75
443,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(O)C.C(O)CO', 'C(C(O)C)C.C(CO)O']",74.0,10.0,32.9,40.0,60,6.7,3.915789474,1015.625
445,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(O)CO', 'CCC(O)C.C(CO)O']",74.0,10.0,32.9,30.0,75,6.7,4.023255814,386.685552
449,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(O)CO', 'C(C)(CC)O.C(CO)O']",74.0,10.0,32.9,40.0,70,6.7,5.221052632,703.125
456,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(C)O.C(O)CO', 'C(O)(CC)C.C(CO)O']",50.22,15.0,32.9,20.0,70,6.7,0.212244898,934.285707
457,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)(CC)O.C(CO)O', 'CC(O)CC.C(O)CO']",50.22,15.0,32.9,10.0,70,6.7,0.308510638,841.121495
468,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'c1c(C)c(c(C)cc1C)OC.C(CO)O', 'O(c1c(C)cc(C)cc1C)C.C(O)CO']",89.0,40.0,32.9,7.0,50,0.01,0.012720588,440.0
477,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'c1c2Oc3c(c(C)c(C)c(C#N)c3Oc2cc2C3(CC(c12)(C)C)c1cc(c(cc1C(C)(C3)C)OC)OC)C#N.C(CO)O', 'O(C)c1cc2c(C(C)(CC32CC(C)(c2cc4c(Oc5c(c(C#N)c(C)c(c5C#N)C)O4)cc23)C)C)cc1OC.C(O)CO']",87.8,30.0,32.9,18.5,40,10.0,0.117666667,47.34
479,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'Cc1c(c2Oc3cc4C5(CC(C)(c4cc3Oc2c(C#N)c1C)C)CC(c1cc(c(OC)cc51)OC)(C)C)C#N.C(CO)O', 'c12c(c(C)c(c(c2Oc2c(O1)cc1c(C3(CC1(C)C)c1c(C(C3)(C)C)cc(OC)c(OC)c1)c2)C#N)C)C#N.C(O)CO']",87.8,30.0,32.9,18.5,50,10.0,0.230333333,64.47
483,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O1C(C)C(C(C(C1CO)OC1OC(C(OC)C(O)C1N)CO)O)N.C(O)CO']",55.1,50.0,32.9,8.0,30,12.0,0.172680412,127.731959
493,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC(CO)C(C(C1N)O)OC)OC1C(CO)OC(C)C(C1O)N.C(CO)O', 'C1(C(CO)OC(OC2C(C(C(OC2CO)C)N)O)C(C1O)N)OC.C(O)CO']",55.1,30.0,32.9,10.0,25,3.0,0.093,575.0
499,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC)C(C(N)C(OC1CO)OC1C(OC(C)C(N)C1O)CO)O.C(O)CO', 'O1C(CO)C(OC2OC(CO)C(C(C2N)O)OC)C(O)C(C1C)N.C(CO)O']",55.1,30.0,32.9,90.0,25,3.0,0.776923077,1.1
501,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(N)C(OC2C(O)C(N)C(C)OC2CO)OC(C1OC)CO)O.C(O)CO', 'O(C)C1C(O)C(N)C(OC1CO)OC1C(O)C(C(C)OC1CO)N.C(CO)O']",55.1,10.0,32.9,20.0,30,6.7,0.264724919,4529.333333
503,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(C(OC2OC(CO)C(OC)C(O)C2N)C(OC1C)CO)O)N.C(O)CO', 'O1C(C(N)C(O)C(C1CO)OC1OC(CO)C(OC)C(O)C1N)C.C(CO)O']",55.1,10.0,32.9,10.0,80,6.7,0.614492754,1337.086957
504,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(OC2OC(CO)C(C(C2N)O)OC)C(O)C(N)C(O1)C)CO.C(CO)O', 'O1C(CO)C(C(O)C(N)C1OC1C(C(N)C(OC1CO)C)O)OC.C(O)CO']",55.1,10.0,32.9,20.0,60,6.7,0.688673139,796.0
516,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(O)=O)C(OC)C(C(O)C(O1)C)O.C1(OC)C(C(=O)O)OC(C)C(C1O)O.OC(C)=O', 'C(C1C(C(C(O)C(C)O1)O)OC)(O)=O.C1(OC(C(OC)C(O)C1O)C(=O)O)C.OC(=O)C', 'COC1C(C(O)C(C)OC1C(=O)O)O.OC1C(C)OC(C(O)=O)C(OC)C1O.O=C(O)C', 'O1C(C(C(O)C(C1C)O)OC)C(=O)O.COC1C(C(O)=O)OC(C)C(O)C1O.CC(O)=O', 'O1C(C)C(O)C(C(OC)C1C(O)=O)O.COC1C(C(C(C)OC1C(=O)O)O)O.C(=O)(C)O']",37.37,40.0,21.4,40.0,30,13.3,0.065597668,7.0
517,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O=C(C1C(OC)C(C(O)C(C)O1)O)O.C1(C(O)=O)OC(C(O)C(O)C1OC)C.C(=O)(O)C', 'O1C(C)C(C(O)C(OC)C1C(O)=O)O.C(C1OC(C)C(C(O)C1OC)O)(=O)O.O=C(O)C', 'C1(OC(C)C(C(C1OC)O)O)C(O)=O.C1(C(C)OC(C(O)=O)C(C1O)OC)O.C(O)(C)=O', 'O(C)C1C(C(O)C(C)OC1C(O)=O)O.C1(C)OC(C(=O)O)C(OC)C(O)C1O.C(O)(=O)C', 'C1(C(O)C(O)C(OC1C(=O)O)C)OC.OC(=O)C1C(OC)C(O)C(O)C(C)O1.O=C(C)O']",37.37,40.0,21.4,50.0,30,13.3,0.086507269,5.0
522,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC(=O)C1OC(C(C(C1OC)O)O)C.O=C(O)C1OC(C)C(O)C(C1OC)O.OC(C)=O', 'C(O)(=O)C1OC(C(O)C(O)C1OC)C.O(C1C(C(O)C(OC1C(=O)O)C)O)C.O=C(C)O', 'O=C(O)C1OC(C(C(C1OC)O)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.C(C)(=O)O', 'C1(C(C(C)OC(C1OC)C(O)=O)O)O.O1C(C(OC)C(O)C(C1C)O)C(=O)O.C(O)(C)=O', 'OC1C(O)C(OC)C(C(=O)O)OC1C.OC1C(C(C(C(=O)O)OC1C)OC)O.CC(O)=O']",37.37,50.0,21.4,10.0,30,13.3,0.081,22.0
527,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)=O)OC(C)C(C1O)O.C(O)(C1C(OC)C(O)C(O)C(C)O1)=O.OC(=O)C', 'OC1C(C(C(C(=O)O)OC1C)OC)O.C1(C(C(=O)O)OC(C(C1O)O)C)OC.C(O)(C)=O', 'C1(OC)C(O)C(O)C(C)OC1C(O)=O.C1(O)C(C)OC(C(OC)C1O)C(O)=O.C(=O)(C)O', 'C1(C(C(OC(C1OC)C(=O)O)C)O)O.C1(C(O)C(O)C(C)OC1C(=O)O)OC.CC(O)=O', 'CC1OC(C(=O)O)C(C(C1O)O)OC.O(C1C(C(=O)O)OC(C)C(C1O)O)C.O=C(O)C']",37.37,50.0,21.4,10.0,60,13.3,0.222,10.0
529,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)C(OC1C(=O)O)C)O.O=C(O)C1OC(C)C(C(C1OC)O)O.OC(=O)C', 'OC1C(OC(C(OC)C1O)C(=O)O)C.OC1C(C(C)OC(C1OC)C(=O)O)O.OC(C)=O', 'OC(C1C(C(C(C(C)O1)O)O)OC)=O.C1(C(O)C(OC)C(OC1C)C(O)=O)O.O=C(O)C', 'C1(C(C)OC(C(OC)C1O)C(O)=O)O.CC1OC(C(OC)C(C1O)O)C(=O)O.C(=O)(O)C', 'O=C(C1OC(C)C(O)C(O)C1OC)O.O(C)C1C(C(O)C(C)OC1C(O)=O)O.CC(O)=O']",37.37,50.0,21.4,10.0,70,13.3,0.269,9.0
530,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'CCC(O)C.C(=O)(O)C', 'C(C)C(O)C.OC(=O)C', 'CCC(C)O.CC(O)=O', 'C(C)C(C)O.C(=O)(C)O', 'C(O)(C)CC.O=C(C)O']",74.0,35.0,21.4,80.0,25,0.23,0.95,1.76
533,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(C)(O)CC.OC(=O)C', 'CC(O)CC.C(=O)(O)C', 'CCC(C)O.C(C)(O)=O', 'C(C(C)O)C.C(O)(C)=O', 'OC(CC)C.OC(C)=O']",74.0,50.0,21.4,80.0,45,1.5,0.7859,17.775229
534,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(S(=O)(c2ccc(cc2)Oc2ccc(-c3ccc(OC)cc3)cc2)=O)ccc1C.OC(=O)C', 'c1(ccc(S(=O)(c2ccc(cc2)C)=O)cc1)Oc1ccc(-c2ccc(OC)cc2)cc1.C(=O)(C)O', 'c1(OC)ccc(-c2ccc(cc2)Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.O=C(C)O', 'c1(ccc(cc1)-c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1)OC.C(O)(=O)C', 'c1(ccc(cc1)OC)-c1ccc(cc1)Oc1ccc(S(c2ccc(cc2)C)(=O)=O)cc1.C(C)(=O)O']",92.2,0.549,21.4,15.0,50,2.5,0.69,3.3
540,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(S(=O)(=O)c2ccc(cc2)C)cc1.O=C(O)C', 'c1cc(ccc1S(c1ccc(cc1)C)(=O)=O)Oc1ccc(-c2ccc(OC)cc2)cc1.OC(C)=O', 'c1c(-c2ccc(cc2)Oc2ccc(cc2)S(=O)(c2ccc(cc2)C)=O)ccc(c1)OC.O=C(C)O', 'c1cc(ccc1S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)=O)C.CC(O)=O', 'c1cc(S(c2ccc(cc2)C)(=O)=O)ccc1Oc1ccc(cc1)-c1ccc(cc1)OC.OC(=O)C']",92.2,0.308,21.4,5.0,50,2.5,0.28,14.9
543,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1c(ccc(c1)-c1ccc(Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)cc1)OC.OC(=O)C', 'O(c1ccc(cc1)-c1ccc(cc1)OC)c1ccc(S(c2ccc(cc2)C)(=O)=O)cc1.O=C(O)C', 'c1(ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1)S(=O)(=O)c1ccc(cc1)C.C(C)(O)=O', 'c1c(OC)ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)c1.CC(O)=O', 'O=S(c1ccc(Oc2ccc(cc2)-c2ccc(cc2)OC)cc1)(c1ccc(cc1)C)=O.C(=O)(C)O']",92.2,0.227,21.4,15.0,50,2.5,0.28,6.9
548,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(C)(OC)C.O=C(C)O', 'C[Si](C)(OC)C.O=C(O)C', 'C[Si](OC)(C)C.OC(C)=O', '[Si](OC)(C)(C)C.C(=O)(O)C', 'C[Si](C)(C)OC.C(O)(C)=O']",108.08219,95.0,21.4,89.72,25,0.17,0.050607477,0.669786
550,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.OC(C)=O', 'CO[Si](C)(C)C.OC(=O)C', '[Si](C)(C)(C)OC.C(=O)(C)O', 'C[Si](C)(C)OC.C(C)(O)=O', 'C[Si](C)(OC)C.O=C(C)O']",108.08219,95.0,21.4,90.0,25,0.17,0.053214286,0.722543
552,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.C(C)(=O)O', 'C[Si](C)(C)OC.OC(C)=O', 'C[Si](OC)(C)C.CC(O)=O', '[Si](OC)(C)(C)C.OC(=O)C', '[Si](C)(C)(OC)C.C(O)(=O)C']",108.08219,95.0,21.4,90.0,35,0.17,0.057857143,0.739645
570,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,methanol,CO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CO', 'c1c(ccc(C)c1)S(=O)(c1ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)=O.OC']",92.2,16.0,29.6,15.0,60,1.0,0.027205882,8.561863
576,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C', '[Si](OC)(C)(C)C.C(C)O']",108.08219,10.0,26.5,94.0,40,1.0,0.33,0.13089
578,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(OC)C(C(O)C(C)OC1C(O)=O)O.C(O)(=O)C1C(OC)C(O)C(O)C(C)O1.OCC', 'C1(O)C(C(OC)C(OC1C)C(O)=O)O.O1C(C(=O)O)C(C(C(O)C1C)O)OC.C(O)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.O(C1C(O)C(O)C(OC1C(=O)O)C)C.C(C)O']",37.37,45.0,26.5,10.0,50,3.0,0.095,687.76
581,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC(=O)C1OC(C(O)C(O)C1OC)C.O(C)C1C(OC(C(O)C1O)C)C(O)=O.OCC', 'OC(C1C(C(C(O)C(C)O1)O)OC)=O.OC1C(C(C)OC(C(O)=O)C1OC)O.C(C)O', 'C1(C(OC)C(O)C(C(O1)C)O)C(O)=O.C1(C)C(O)C(O)C(OC)C(O1)C(=O)O.C(O)C']",37.37,45.0,26.5,10.0,40,3.0,0.229,289.98
596,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.OCC', 'C(C)C(C)C#N.C(O)C', 'C(C(CC)C)#N.C(C)O']",95.0,40.0,26.5,8.0,50,0.76,0.0007,281.0
601,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.OCC', 'OC(C)CC.C(C)O', 'CCC(O)C.C(O)C']",76.2,22.0,26.5,30.0,40,3.0,0.3989,59.142336
613,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C']",76.8,22.0,26.5,60.0,40,3.0,1.2212,23.79085
624,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.OCC', 'CC(CC)O.C(O)C', 'C(C(O)C)C.C(C)O']",74.0,22.0,26.5,70.0,40,3.0,1.8422,12.026144
629,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.C(O)C', 'OC(C)CC.C(C)O', 'CC(O)CC.OCC']",80.1,22.0,26.5,90.0,40,3.0,2.1444,6.27451
632,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CCC(O)C.C(O)C', 'CC(CC)O.C(C)O']",74.0,22.0,26.5,80.0,40,3.0,2.2833,9.150327
646,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C(C)(=C([Si](C)(C)C)C)C.C(O)C', 'C(C)(C)=C([Si](C)(C)C)C.C(C)O', 'C(=C(C)C)([Si](C)(C)C)C.OCC']",100.0,14.96,26.5,95.0,50,0.04,1.5246,0.044806
659,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(CC)O.C(C)O', 'C(C(O)C)C.C(O)C', 'CCC(C)O.OCC']",69.6,40.0,26.5,10.0,40,3.5,0.0791,519.756839
664,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'COC1C(C(C(OC2C(C(C(C)OC2CO)N)O)OC1CO)N)O.C(O)C', 'C1(O)C(C(OC(C1N)C)CO)OC1OC(CO)C(OC)C(O)C1N.OCC', 'C1(C(C(OC(C1OC)CO)OC1C(C(C(C)OC1CO)N)O)N)O.C(C)O']",41.21,25.0,26.5,10.0,80,1.0,0.0548,158.2938
675,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.OCC', 'CO[Si](C)(C)C.C(O)C', '[Si](C)(OC)(C)C.C(C)O']",108.08219,9.5,26.5,94.0,40,3.0,0.9112,0.123478
