Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
472,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'C(c1c(c(C)c(c2Oc3cc4C5(CC(C)(C)c6cc(c(OC)cc65)OC)CC(C)(C)c4cc3Oc12)C#N)C)#N.C(O)CO', 'c1(c2Oc3cc4C(C)(C)CC5(c4cc3Oc2c(C#N)c(C)c1C)c1cc(c(OC)cc1C(C)(C)C5)OC)C#N.C(CO)O']",87.8,30.0,32.9,6.56,30,10.0,0.027333333,36.42
474,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'CC1(c2c(cc3Oc4c(c(C)c(c(c4Oc3c2)C#N)C)C#N)C2(CC(C)(C)c3c2cc(OC)c(c3)OC)C1)C.C(CO)O', 'C(c1c(C)c(c(c2c1Oc1c(O2)cc2C3(CC(C)(C)c4cc(c(OC)cc34)OC)CC(c2c1)(C)C)C#N)C)#N.C(O)CO']",87.8,30.0,32.9,10.33,30,10.0,0.050666667,39.11
481,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(CO)OC(C(C1O)N)C)OC1OC(C(C(C1N)O)OC)CO.C(CO)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(N)C(C)OC1CO)O.C(O)CO']",55.1,100.0,32.9,8.0,30,0.33,0.307692308,103.846154
482,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC(C(N)C(O)C1OC1OC(CO)C(C(O)C1N)OC)C)CO.C(O)CO', 'OC1C(C(OC2C(O)C(N)C(C)OC2CO)OC(CO)C1OC)N.C(CO)O']",55.1,60.0,32.9,8.0,30,0.33,0.449230769,62.820513
486,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OC1C(N)C(OC2C(O)C(N)C(C)OC2CO)OC(CO)C1OC.C(O)CO', 'C1(C(C(OC(C1N)OC1C(OC(C(C1O)N)C)CO)CO)OC)O.C(CO)O']",55.1,50.0,32.9,8.0,30,0.33,0.451030928,62.061856
490,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O(C1C(C(C(OC2C(OC(C)C(C2O)N)CO)OC1CO)N)O)C.C(CO)O', 'C1(OC(C)C(C(C1OC1OC(CO)C(C(C1N)O)OC)O)N)CO.C(O)CO']",55.1,50.0,32.9,24.47,30,0.13,0.702,8.077
491,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OCC1OC(OC2C(C(C(C)OC2CO)N)O)C(C(C1OC)O)N.C(CO)O', 'OCC1OC(OC2C(C(N)C(OC2CO)C)O)C(N)C(O)C1OC.C(O)CO']",55.1,50.0,32.9,35.63,30,0.13,0.819,4.18
494,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(CC)C.C(O)CO', 'OC(CC)C.C(CO)O']",58.9,30.0,32.9,10.0,25,3.0,0.12,354.0
508,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC)C(C(O)=O)OC(C)C(O)C1O.O1C(C(=O)O)C(C(O)C(C1C)O)OC.CC(O)=O', 'O=C(C1C(OC)C(C(O)C(C)O1)O)O.COC1C(OC(C(C1O)O)C)C(=O)O.OC(=O)C', 'O(C1C(OC(C)C(O)C1O)C(=O)O)C.C1(C(C(C(OC)C(O1)C(=O)O)O)O)C.C(C)(O)=O', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.OC(C1C(C(C(C(C)O1)O)O)OC)=O.C(=O)(O)C', 'OC1C(O)C(OC(C1OC)C(=O)O)C.C1(O)C(C)OC(C(OC)C1O)C(=O)O.O=C(C)O']",37.37,5.0,21.4,10.0,30,1.5,0.102040816,170.125428
511,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC1C(C(C(C(O)=O)OC1C)OC)O.COC1C(OC(C(O)C1O)C)C(O)=O.C(=O)(C)O', 'O(C)C1C(OC(C)C(C1O)O)C(O)=O.OC(C1OC(C(O)C(O)C1OC)C)=O.OC(C)=O', 'C(O)(=O)C1C(OC)C(O)C(O)C(O1)C.CC1OC(C(C(O)C1O)OC)C(=O)O.O=C(C)O', 'CC1C(C(C(OC)C(C(O)=O)O1)O)O.OC(C1OC(C(C(C1OC)O)O)C)=O.CC(O)=O', 'OC1C(OC(C(=O)O)C(OC)C1O)C.O(C)C1C(O)C(C(OC1C(=O)O)C)O.C(O)(C)=O']",37.37,5.0,21.4,10.0,50,1.5,0.283673469,78.038281
528,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O=C(C1OC(C)C(O)C(O)C1OC)O.COC1C(OC(C(C1O)O)C)C(=O)O.O=C(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.OC1C(C(OC(C(O)=O)C1OC)C)O.O=C(O)C', 'OC1C(OC)C(OC(C1O)C)C(O)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.OC(=O)C', 'CC1C(O)C(O)C(C(C(O)=O)O1)OC.C1(C)C(O)C(O)C(OC)C(C(O)=O)O1.C(=O)(C)O', 'O=C(C1OC(C(C(C1OC)O)O)C)O.O=C(C1C(OC)C(C(O)C(O1)C)O)O.C(O)(=O)C']",37.37,50.0,21.4,40.0,30,13.3,0.234,6.0
535,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)ccc1-c1ccc(OC)cc1.OC(=O)C', 'c1cc(C)ccc1S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.O=C(O)C', 'S(c1ccc(C)cc1)(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.C(=O)(O)C', 'c1cc(Oc2ccc(-c3ccc(cc3)OC)cc2)ccc1S(c1ccc(C)cc1)(=O)=O.O=C(C)O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.OC(C)=O']",92.2,0.549,21.4,20.0,50,2.5,0.71,3.7
541,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(-c2ccc(cc2)OC)ccc(cc1)Oc1ccc(cc1)S(c1ccc(C)cc1)(=O)=O.O=C(C)O', 'c1c(ccc(C)c1)S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)=O.C(C)(O)=O', 'c1cc(OC)ccc1-c1ccc(Oc2ccc(cc2)S(=O)(c2ccc(C)cc2)=O)cc1.C(=O)(C)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C.O=C(O)C', 'S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)(=O)c1ccc(cc1)C.CC(O)=O']",92.2,0.308,21.4,20.0,50,2.5,0.31,5.3
559,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(C)(OC)C.O=C(O)C', 'C[Si](C)(C)OC.C(O)(=O)C', 'O(C)[Si](C)(C)C.CC(O)=O', 'O([Si](C)(C)C)C.OC(=O)C', 'C[Si](OC)(C)C.C(C)(=O)O']",108.08219,95.0,21.4,90.0,45,0.17,0.086071429,0.717566
564,pbi,Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5,n-butanol,CCCCO,"['Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5.CCCCO', 'c1cc(-c2nc3c(o2)ccc(-c2ccc4nc(C)oc4c2)c3)ccc1C.C(CCC)O', 'c1c(ccc(-c2oc3ccc(cc3n2)-c2ccc3nc(oc3c2)C)c1)C.OCCCC', 'c1(-c2ccc3c(c2)nc(o3)-c2ccc(C)cc2)cc2oc(nc2cc1)C.C(O)CCC', 'n1c2ccc(cc2oc1C)-c1cc2c(oc(-c3ccc(C)cc3)n2)cc1.C(CCO)C', 'c1c(cc2oc(nc2c1)C)-c1cc2nc(-c3ccc(cc3)C)oc2cc1.C(CC)CO']",84.0,50.0,23.1,15.0,60,1.0,0.0116,5000.0
567,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1cc(-c2ccc(OC)cc2)ccc1Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.C(C)O', 'c1c(Oc2ccc(-c3ccc(cc3)OC)cc2)ccc(S(=O)(c2ccc(C)cc2)=O)c1.C(O)C', 'c1cc(-c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)ccc1OC.OCC']",92.2,16.0,26.5,15.0,45,1.0,0.013699732,260.932945
586,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC)C(OC(C)C1O)C(O)=O.C(=O)(O)C1C(C(O)C(C(C)O1)O)OC.C(O)C', 'C(C1C(C(O)C(O)C(O1)C)OC)(=O)O.C1(C(OC)C(C(O)=O)OC(C1O)C)O.OCC', 'COC1C(OC(C)C(O)C1O)C(=O)O.O=C(C1C(C(C(O)C(O1)C)O)OC)O.C(C)O']",37.37,45.0,26.5,30.0,50,3.0,0.518,509.18
595,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(#N)C(C)CC.C(C)O', 'C(C(C)CC)#N.OCC', 'CC(CC)C#N.C(O)C']",95.0,40.0,26.5,25.5,50,1.0,0.0055,256.0
600,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'C(C)C(O)C.OCC', 'CC(CC)O.C(C)O']",74.0,22.0,26.5,30.0,40,3.0,0.3961,56.20915
604,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.OCC', 'C(C)C(O)C.C(C)O', 'OC(C)CC.C(O)C']",80.1,22.0,26.5,50.0,40,3.0,0.6657,38.169935
606,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(O)CC.C(O)C', 'C(O)(C)CC.OCC', 'CC(CC)O.C(C)O']",76.8,22.0,26.5,50.0,40,3.0,0.8291,33.72549
611,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,50.0,50,3.0,1.0722,29.808917
616,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.C(C)O', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C']",74.0,22.0,26.5,60.0,40,3.0,1.352,19.869281
617,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'CC(CC)O.OCC', 'C(CC)(C)O.C(C)O']",80.1,22.0,26.5,70.0,40,3.0,1.352,19.084967
621,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'CC(CC)O.C(O)C', 'OC(CC)C.C(C)O']",74.0,22.0,26.5,60.0,50,3.0,1.6804,22.929936
626,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.OCC', 'C(O)(C)CC.C(O)C', 'OC(CC)C.C(C)O']",76.2,22.0,26.5,80.0,40,3.0,1.918,11.113139
627,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'C(C)(CC)O.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,90.0,25,3.0,1.9691,4.968153
634,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,70.0,50,3.0,2.4433,13.375796
636,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'CC(CC)O.OCC', 'CC(O)CC.C(C)O']",70.7,22.0,26.5,90.0,40,3.0,2.7158,5.109489
637,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.OCC', 'OC(CC)C.C(O)C', 'C(C)(O)CC.C(C)O']",74.0,22.0,26.5,80.0,50,3.0,2.9897,10.509554
639,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C1(C(O)C(C(CO)OC1OC1C(C(C(OC1CO)C)N)O)OC)N.OCC', 'C1(C(N)C(OC(C1OC1OC(C(OC)C(O)C1N)CO)CO)C)O.C(O)C', 'NC1C(OC(CO)C(C1O)OC)OC1C(O)C(C(C)OC1CO)N.C(C)O']",55.1,18.0,26.5,15.0,50,10.0,0.28,203.69
640,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'O(C)[Si](C)(C)C.C(C)O']",108.08219,200.0,26.5,90.0,25,2.0,0.041,0.108578
644,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C([Si](C)(C)C)C)C.OCC', 'C(=C([Si](C)(C)C)C)(C)C.C(O)C', 'CC([Si](C)(C)C)=C(C)C.C(C)O']",100.0,32.55,26.5,95.0,50,0.04,0.8295,0.041497
645,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(C)=C([Si](C)(C)C)C.OCC', 'CC(=C(C)C)[Si](C)(C)C.C(O)C', 'C[Si](C(C)=C(C)C)(C)C.C(C)O']",100.0,15.8,26.5,95.0,50,0.04,1.7213,0.0449
651,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'O(C)[Si](C)(C)C.OCC', 'C[Si](OC)(C)C.C(C)O', '[Si](C)(OC)(C)C.C(O)C']",108.08219,4.0,26.5,95.0,50,0.04,1.3,0.140845
655,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C([Si](C)(C)C)C)C.OCC', 'CC(C)=C(C)[Si](C)(C)C.C(C)O', 'CC(=C(C)[Si](C)(C)C)C.C(O)C']",100.0,1.93,26.5,95.0,50,0.04,4.9672,0.071743
657,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.C(O)C', 'C[Si](C)(C)OC.OCC', 'O(C)[Si](C)(C)C.C(C)O']",108.08219,100.0,26.5,95.0,50,4.0,0.0967,0.123977
658,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'CO[Si](C)(C)C.OCC', 'C[Si](C)(OC)C.C(O)C', 'C[Si](OC)(C)C.C(C)O']",108.08219,120.0,26.5,94.0,40,1.0,0.027,0.114943
661,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'CC(O)CC.C(C)O', 'C(C)(O)CC.C(O)C']",69.6,40.0,26.5,10.0,60,3.5,0.1146,211.550152
666,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(O)C(OC)C(C(=O)O)OC(C1O)C.C1(OC(C(C(C1OC)O)O)C)C(O)=O.C(O)C', 'OC1C(C(C)OC(C(O)=O)C1OC)O.COC1C(C(O)=O)OC(C(O)C1O)C.OCC', 'O1C(C(O)C(O)C(C1C(=O)O)OC)C.C1(C)OC(C(=O)O)C(OC)C(O)C1O.C(C)O']",31.43,28.0,26.5,3.0,25,3.0,0.1698,27.044025
667,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(=O)O)OC(C)C(C(C1OC)O)O.C1(C(OC)C(C(O)=O)OC(C)C1O)O.OCC', 'OC1C(OC(C(C1O)OC)C(=O)O)C.CC1OC(C(O)=O)C(OC)C(O)C1O.C(O)C', 'C1(C(O)C(O)C(OC)C(O1)C(=O)O)C.O=C(O)C1C(OC)C(O)C(O)C(O1)C.C(C)O']",55.57,28.0,26.5,3.0,25,3.0,0.2589,23.27044
668,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC(C(OC)C1O)C(=O)O)C.OC(=O)C1C(OC)C(C(O)C(C)O1)O.C(O)C', 'C1(C)OC(C(OC)C(C1O)O)C(O)=O.C1(C(C(O)C(OC1C(O)=O)C)O)OC.OCC', 'OC1C(C)OC(C(OC)C1O)C(=O)O.C1(OC(C(O)C(O)C1OC)C)C(O)=O.C(C)O']",34.04,28.0,26.5,3.0,25,3.0,0.2705,55.974843
676,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.OCC', 'O(C)[Si](C)(C)C.C(O)C', 'CO[Si](C)(C)C.C(C)O']",108.08219,9.5,26.5,94.0,50,3.0,1.3071,0.118006
678,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'O([Si](C)(C)C)C.C(C)O']",108.08219,9.5,26.5,94.0,70,3.0,2.8299,0.121368
680,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.C(O)C', 'C[Si](C)(OC)C.OCC', 'C[Si](C)(C)OC.C(C)O']",108.08219,6.0,26.5,95.0,30,0.667,0.625333333,0.111111
