Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
507,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C(O)C1OC(C)C(N)C(O)C1OC1C(N)C(O)C(OC)C(O1)CO.C(O)CO', 'O(C)C1C(OC(C(C1O)N)OC1C(OC(C)C(C1O)N)CO)CO.C(CO)O']",55.1,10.0,32.9,30.0,80,6.7,1.762318841,198.333333
509,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C(O)(C1C(OC)C(O)C(O)C(O1)C)=O.OC(=O)C1OC(C)C(O)C(C1OC)O.C(C)(O)=O', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.OC1C(C(C(C(O)=O)OC1C)OC)O.C(O)(C)=O', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.C1(C)OC(C(=O)O)C(C(C1O)O)OC.CC(O)=O', 'C1(C(=O)O)OC(C(C(O)C1OC)O)C.C1(C(C(OC)C(OC1C)C(=O)O)O)O.O=C(C)O', 'C1(C(O)C(C(C)OC1C(O)=O)O)OC.C1(OC)C(C(O)C(C)OC1C(=O)O)O.OC(C)=O']",37.37,5.0,21.4,10.0,30,1.5,0.16123348,95.221238
512,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(C(O)C(C(C(O)=O)O1)OC)O)C.C1(OC(C(O)C(O)C1OC)C)C(=O)O.O=C(O)C', 'C1(C(C(C(C(C)O1)O)O)OC)C(O)=O.OC1C(C)OC(C(O)=O)C(OC)C1O.OC(C)=O', 'OC1C(O)C(OC(C(=O)O)C1OC)C.C1(OC)C(O)C(C(C)OC1C(=O)O)O.C(O)(C)=O', 'O(C1C(OC(C(C1O)O)C)C(=O)O)C.OC(C1OC(C(C(C1OC)O)O)C)=O.CC(O)=O', 'C1(C(C(OC(C1OC)C(=O)O)C)O)O.C1(C(OC)C(O)C(O)C(C)O1)C(=O)O.C(=O)(O)C']",37.37,5.0,21.4,10.0,60,1.5,0.387755102,63.095734
514,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC)C(C(C(OC1C(O)=O)C)O)O.O1C(C(C(O)C(C1C(=O)O)OC)O)C.OC(=O)C', 'C1(C(C(O)C(OC)C(O1)C(=O)O)O)C.COC1C(OC(C(C1O)O)C)C(O)=O.C(O)(C)=O', 'COC1C(C(=O)O)OC(C)C(O)C1O.C1(C(O)C(O)C(C(C(=O)O)O1)OC)C.CC(O)=O', 'C1(O)C(O)C(OC(C1OC)C(O)=O)C.C(=O)(C1OC(C(O)C(O)C1OC)C)O.O=C(O)C', 'COC1C(OC(C)C(O)C1O)C(O)=O.C1(C(O)C(OC)C(C(O)=O)OC1C)O.O=C(C)O']",37.37,40.0,21.4,20.0,30,13.3,0.024996875,16.0
518,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O1C(C(O)=O)C(OC)C(O)C(C1C)O.OC(=O)C1OC(C)C(O)C(C1OC)O.O=C(O)C', 'O(C1C(O)C(O)C(OC1C(=O)O)C)C.C1(C(O)C(C(OC1C)C(O)=O)OC)O.CC(O)=O', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.C1(C)OC(C(C(C1O)O)OC)C(=O)O.OC(=O)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.O1C(C)C(O)C(C(C1C(O)=O)OC)O.C(=O)(O)C', 'C(C1C(C(O)C(C(O1)C)O)OC)(=O)O.C1(OC(C(O)=O)C(C(O)C1O)OC)C.C(C)(O)=O']",37.37,45.0,21.4,10.0,40,2.66,0.037,38.0
520,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(O)C(O)C(C)OC(C1OC)C(=O)O.C1(C)OC(C(O)=O)C(OC)C(O)C1O.CC(O)=O', 'OC1C(OC)C(OC(C)C1O)C(=O)O.OC1C(OC)C(OC(C)C1O)C(O)=O.O=C(O)C', 'C1(C(C(O)=O)OC(C(O)C1O)C)OC.C1(C(OC)C(C(C(C)O1)O)O)C(O)=O.OC(=O)C', 'OC(C1C(OC)C(O)C(O)C(O1)C)=O.OC1C(O)C(C)OC(C1OC)C(=O)O.C(=O)(C)O', 'O1C(C)C(O)C(C(C1C(=O)O)OC)O.OC(C1OC(C(C(C1OC)O)O)C)=O.O=C(C)O']",37.37,45.0,21.4,10.0,60,2.66,0.092,98.0
521,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(C)OC(C(C1O)OC)C(=O)O)O.CC1C(O)C(O)C(C(C(=O)O)O1)OC.CC(O)=O', 'C(=O)(C1OC(C(C(O)C1OC)O)C)O.O1C(C(=O)O)C(OC)C(C(C1C)O)O.C(O)(=O)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.C1(O)C(O)C(OC(C1OC)C(O)=O)C.OC(=O)C', 'COC1C(O)C(O)C(OC1C(=O)O)C.O1C(C(=O)O)C(C(C(C1C)O)O)OC.C(=O)(C)O', 'C1(OC(C(OC)C(C1O)O)C(=O)O)C.C1(C(C(=O)O)OC(C(O)C1O)C)OC.O=C(C)O']",37.37,45.0,21.4,10.0,70,2.66,0.138,134.0
524,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(O)C(C(C(=O)O)OC(C1O)C)OC.C1(C(C)OC(C(O)=O)C(C1O)OC)O.O=C(C)O', 'OC(=O)C1OC(C(C(C1OC)O)O)C.COC1C(OC(C)C(O)C1O)C(=O)O.CC(O)=O', 'O(C)C1C(O)C(O)C(OC1C(O)=O)C.O(C1C(C(C(OC1C(=O)O)C)O)O)C.OC(C)=O', 'O=C(O)C1OC(C(O)C(C1OC)O)C.OC1C(OC(C(O)=O)C(C1O)OC)C.OC(=O)C', 'C1(C(O)=O)C(OC)C(O)C(O)C(C)O1.O=C(C1OC(C)C(O)C(O)C1OC)O.C(C)(=O)O']",37.37,50.0,21.4,10.0,40,13.3,0.154,15.0
532,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(O)(C)CC.O=C(C)O', 'OC(C)CC.OC(C)=O', 'C(C)(CC)O.CC(O)=O', 'CC(CC)O.C(=O)(C)O', 'C(C)C(C)O.O=C(O)C']",74.0,35.0,21.4,80.0,50,0.23,5.7,1.05
536,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(OC)ccc(-c2ccc(cc2)Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.O=C(C)O', 'c1c(ccc(c1)S(c1ccc(cc1)Oc1ccc(-c2ccc(cc2)OC)cc1)(=O)=O)C.CC(O)=O', 'c1(ccc(cc1)-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(c1ccc(C)cc1)=O.O=C(O)C', 'c1(S(=O)(=O)c2ccc(cc2)C)ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1.C(=O)(O)C', 'O(C)c1ccc(cc1)-c1ccc(cc1)Oc1ccc(S(=O)(c2ccc(cc2)C)=O)cc1.OC(=O)C']",92.2,0.549,21.4,10.0,50,2.5,0.8,4.4
544,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.C(O)(C)=O', 'c1(ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)cc1)OC.C(=O)(C)O', 'c1c(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)c1)S(=O)(c1ccc(C)cc1)=O.OC(=O)C', 'c1cc(-c2ccc(cc2)OC)ccc1Oc1ccc(S(c2ccc(C)cc2)(=O)=O)cc1.O=C(O)C', 'c1cc(C)ccc1S(=O)(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC)=O.C(=O)(O)C']",92.2,0.227,21.4,5.0,50,2.5,0.35,12.7
547,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.O=C(O)C', '[Si](C)(C)(C)OC.OC(=O)C', 'O(C)[Si](C)(C)C.OC(C)=O', 'C[Si](C)(OC)C.C(O)(=O)C', 'C[Si](OC)(C)C.C(C)(O)=O']",108.08219,95.0,21.4,94.62,25,0.17,0.045700935,0.798188
549,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.O=C(O)C', '[Si](OC)(C)(C)C.O=C(C)O', 'C[Si](C)(OC)C.C(C)(=O)O', '[Si](C)(OC)(C)C.C(O)(=O)C', 'CO[Si](C)(C)C.OC(=O)C']",108.08219,95.0,21.4,90.09,25,0.17,0.051261682,0.660133
562,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](OC)(C)C.OC(C)=O', 'C[Si](C)(OC)C.OC(=O)C', 'C[Si](C)(C)OC.C(O)(C)=O', 'O(C)[Si](C)(C)C.C(=O)(C)O', 'CO[Si](C)(C)C.C(O)(=O)C']",108.08219,95.0,21.4,59.4,25,0.17,0.099345794,0.494707
563,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.OC(=O)C', 'C[Si](C)(OC)C.OC(C)=O', 'CO[Si](C)(C)C.O=C(C)O', '[Si](C)(OC)(C)C.C(C)(O)=O', 'C[Si](OC)(C)C.O=C(O)C']",108.08219,95.0,21.4,90.0,55,0.17,0.116785714,0.680087
566,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'O(c1ccc(-c2ccc(cc2)OC)cc1)c1ccc(cc1)S(c1ccc(cc1)C)(=O)=O.C(O)C', 'c1(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)S(=O)(c1ccc(C)cc1)=O.OCC', 'c1cc(S(=O)(=O)c2ccc(Oc3ccc(cc3)-c3ccc(OC)cc3)cc2)ccc1C.C(C)O']",92.2,16.0,26.5,15.0,23,1.0,0.004128686,558.309038
568,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'O=S(c1ccc(C)cc1)(=O)c1ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1.C(O)C', 'c1(Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)ccc(-c2ccc(OC)cc2)cc1.OCC', 'c1cc(ccc1OC)-c1ccc(Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.C(C)O']",92.2,16.0,26.5,15.0,60,1.0,0.025522788,225.947522
574,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.C(O)(=O)C1OC(C(C(C1OC)O)O)C.OCC', 'C1(O)C(O)C(OC(C1OC)C(O)=O)C.C1(C(OC(C(O)=O)C(C1O)OC)C)O.C(C)O', 'C(C1C(OC)C(C(O)C(C)O1)O)(O)=O.C1(C)OC(C(O)=O)C(OC)C(O)C1O.C(O)C']",72.0,40.0,26.5,4.0,30,5.0,0.021,55.0
579,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(O)C(O)C(OC)C(O1)C(O)=O)C.COC1C(C(=O)O)OC(C(O)C1O)C.OCC', 'OC1C(C)OC(C(C1O)OC)C(=O)O.O=C(C1C(C(C(O)C(O1)C)O)OC)O.C(O)C', 'OC(C1OC(C)C(C(O)C1OC)O)=O.O=C(C1C(C(C(C(O1)C)O)O)OC)O.C(C)O']",37.37,45.0,26.5,15.0,50,3.0,0.174,613.78
580,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC)C(O)C(C(C)OC1C(O)=O)O.O1C(C)C(O)C(O)C(C1C(=O)O)OC.OC(C)C', 'C1(O)C(C)OC(C(=O)O)C(C1O)OC.O1C(C(C(O)C(C1C)O)OC)C(=O)O.C(O)(C)C', 'OC1C(C(C(C(O)=O)OC1C)OC)O.C1(O)C(OC(C(O)=O)C(C1O)OC)C.C(C)(C)O', 'C1(O)C(C)OC(C(=O)O)C(OC)C1O.C(=O)(O)C1C(OC)C(O)C(O)C(C)O1.C(C)(O)C', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.C(=O)(O)C1C(OC)C(O)C(O)C(O1)C.CC(O)C']",37.37,45.0,23.5,5.0,50,3.0,0.217,1384.54
582,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'COC1C(OC(C)C(C1O)O)C(O)=O.CC1OC(C(OC)C(O)C1O)C(=O)O.C(O)C', 'O=C(O)C1OC(C(O)C(O)C1OC)C.O1C(C)C(C(C(OC)C1C(=O)O)O)O.C(C)O', 'C1(C(C(OC(C1O)C)C(=O)O)OC)O.O(C)C1C(C(O)C(C)OC1C(O)=O)O.OCC']",37.37,45.0,26.5,10.0,50,3.0,0.266,552.0
588,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(O)C(OC)C(OC1C)C(=O)O.O(C)C1C(O)C(O)C(OC1C(=O)O)C.CC(O)C', 'O1C(C(O)=O)C(C(O)C(C1C)O)OC.COC1C(OC(C(C1O)O)C)C(=O)O.OC(C)C', 'O(C1C(O)C(O)C(OC1C(=O)O)C)C.C1(C(O)C(O)C(OC1C(O)=O)C)OC.C(O)(C)C', 'O=C(O)C1OC(C(C(C1OC)O)O)C.C1(C(O)C(C(C(O)=O)OC1C)OC)O.C(C)(C)O', 'C1(O)C(C(C(O)=O)OC(C)C1O)OC.C1(C(C(O)C(OC1C(=O)O)C)O)OC.C(C)(O)C']",37.37,45.0,23.5,15.0,50,3.0,1.456,2284.0
593,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.C(C)O', 'C(C(C)CC)#N.C(O)C', 'N#CC(CC)C.OCC']",95.0,40.0,26.5,25.0,50,1.0,0.002,256.0
594,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.C(O)C', 'CC(C#N)CC.C(C)O', 'CC(CC)C#N.OCC']",95.0,40.0,26.5,51.0,50,1.0,0.0022,103.0
602,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'C(C)C(C)O.C(C)O', 'CCC(O)C.C(O)C']",70.7,22.0,26.5,30.0,40,3.0,0.4699,42.664234
612,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.C(C)O', 'C(C)C(O)C.OCC', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,60.0,25,3.0,1.1031,17.197452
623,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.OCC', 'C(C(C)O)C.C(O)C', 'CC(CC)O.C(C)O']",80.1,22.0,26.5,80.0,40,3.0,1.7686,12.026144
630,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CCC(C)O.C(C)O', 'C(C)(CC)O.C(O)C']",76.2,22.0,26.5,90.0,40,3.0,2.1585,6.770073
633,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'OC(C)CC.OCC']",70.7,22.0,26.5,80.0,40,3.0,2.4208,9.708029
638,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(CC)(O)C.OCC', 'C(O)(C)CC.C(O)C', 'OC(C)CC.C(C)O']",74.0,22.0,26.5,90.0,50,3.0,3.2577,5.541401
641,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'C(C)(=C(C)[Si](C)(C)C)C.C(C)O', 'C[Si](C)(C(=C(C)C)C)C.OCC']",100.0,84.43,26.5,95.0,50,0.04,0.3041,0.041137
648,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C)C(=C(C)C)C.C(O)C', 'C(C)(C)=C([Si](C)(C)C)C.OCC', 'C[Si](C)(C)C(C)=C(C)C.C(C)O']",100.0,7.82,26.5,95.0,50,0.04,2.459,0.047861
649,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C(C)C)[Si](C)(C)C.OCC', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'CC(=C([Si](C)(C)C)C)C.C(C)O']",100.0,4.37,26.5,95.0,50,0.04,3.9344,0.048641
652,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'O([Si](C)(C)C)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'CO[Si](C)(C)C.C(C)O']",108.08219,4.0,26.5,95.0,50,0.04,2.6,0.149254
654,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'C[Si](C)(C)C(C)=C(C)C.OCC', 'CC(C)=C([Si](C)(C)C)C.C(C)O']",100.0,2.02,26.5,95.0,50,0.04,4.6721,0.066174
663,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(O)C', 'C[Si](C)(OC)C.C(C)O', 'C[Si](OC)(C)C.OCC']",103.72,8.9,26.5,95.0,40,1.0,0.3812,0.175258
665,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(C(OC(C(O)=O)C1OC)C)O.C1(C(O)=O)OC(C(O)C(O)C1OC)C.OCC', 'OC1C(O)C(C(C(O)=O)OC1C)OC.C1(C(C(C)OC(C(=O)O)C1OC)O)O.C(C)O', 'O=C(O)C1C(C(C(C(C)O1)O)O)OC.O=C(C1OC(C)C(O)C(O)C1OC)O.C(O)C']",38.74,28.0,26.5,3.0,25,3.0,0.1504,64.779874
669,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'OC(C)CC.OCC', 'CC(CC)O.C(O)C']",59.0,45.0,26.5,30.0,22,0.3,0.0322,214.507772
670,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(O)(CC)C.C(O)C', 'C(C)C(O)C.OCC', 'OC(CC)C.C(C)O']",59.0,45.0,26.5,50.0,22,0.3,0.1074,55.958549
671,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.OCC', 'OC(C)CC.C(O)C', 'C(CC)(O)C.C(C)O']",70.0,45.0,26.5,30.0,22,0.3,0.1202,9.326425
673,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C(O)C1OC(C)C(N)C(C1OC1OC(CO)C(C(O)C1N)OC)O.OCC', 'NC1C(OC(C(OC)C1O)CO)OC1C(O)C(C(C)OC1CO)N.C(C)O', 'O1C(C(OC2OC(CO)C(C(O)C2N)OC)C(O)C(N)C1C)CO.C(O)C']",55.1,30.0,26.5,10.0,25,1.0,0.319,309.0
674,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(O)C', 'O(C)[Si](C)(C)C.OCC', '[Si](C)(C)(C)OC.C(C)O']",108.08219,9.5,26.5,94.0,30,3.0,0.6523,0.121368
