Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2077,[*]CCc1c(C)c(C)c([*])c(C)c1C,Egc,4.9544,"['C', 'C', 'c1c(C)c(C)cc(C)c1C']","[['C', 'C', 'c1c(C)c(C)cc(C)c1C'], ['c1c(C)c(C)cc(C)c1C', 'C', 'C'], ['C', 'c1c(C)c(C)cc(C)c1C', 'C']]"
2084,[*]CC([*])C1CCCCC1C,Egc,6.4889,"['C', 'CC1CCCCC1C']","[['C', 'CC1CCCCC1C'], ['CC1CCCCC1C', 'C']]"
2086,[*]CCCCCC([*])CC,Egc,6.7743,"['C', 'C', 'C', 'C', 'C', 'CCC']","[['C', 'C', 'C', 'C', 'C', 'CCC'], ['CCC', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCC', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCC', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCC', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCC', 'C']]"
2087,[*]CCCCCC([*])CCCCCCCCCCCCCC,Egc,6.895,"['C', 'C', 'C', 'C', 'C', 'CCCCCCCCCCCCCCC']","[['C', 'C', 'C', 'C', 'C', 'CCCCCCCCCCCCCCC'], ['CCCCCCCCCCCCCCC', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCCCCCCCCCCCCCC', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCCCCCCCCCCCCCC', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCCCCCCCCCCCCCC', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCCCCCCCCCCCCCC', 'C']]"
2095,[*]CC([*])(C)c1ncncn1,Egc,4.5942,"['C', 'C(C)c1ncncn1']","[['C', 'C(C)c1ncncn1'], ['C(C)c1ncncn1', 'C']]"
2098,[*]CC([*])c1ccc(C=O)cc1,Egc,1.6275,"['C', 'Cc1ccc(C=O)cc1']","[['C', 'Cc1ccc(C=O)cc1'], ['Cc1ccc(C=O)cc1', 'C']]"
2102,[*]CC(CC([*])(C#N)C#N)c1ccc(Cl)cc1,Egc,4.6797,"['C', 'Cc1ccc(Cl)cc1', 'C', 'C(C#N)C#N']","[['C', 'Cc1ccc(Cl)cc1', 'C', 'C(C#N)C#N'], ['C(C#N)C#N', 'C', 'Cc1ccc(Cl)cc1', 'C'], ['C', 'C(C#N)C#N', 'C', 'Cc1ccc(Cl)cc1'], ['Cc1ccc(Cl)cc1', 'C', 'C(C#N)C#N', 'C']]"
2106,[*]CC([*])c1c(F)c(F)c(OC)c(F)c1F,Egc,4.6291,"['C', 'Cc1c(F)c(F)c(OC)c(F)c1F']","[['C', 'Cc1c(F)c(F)c(OC)c(F)c1F'], ['Cc1c(F)c(F)c(OC)c(F)c1F', 'C']]"
2112,[*]CCC([*])O,Egc,6.3158,"['C', 'C', 'CO']","[['C', 'C', 'CO'], ['CO', 'C', 'C'], ['C', 'CO', 'C']]"
2126,[*]CC([*])(CC(=O)O)C(=O)O,Egc,5.8762,"['C', 'C(CC(=O)O)C(=O)O']","[['C', 'C(CC(=O)O)C(=O)O'], ['C(CC(=O)O)C(=O)O', 'C']]"
2127,[*]CC([*])OCC(=O)OC,Egc,5.3903,"['C', 'COCC(=O)OC']","[['C', 'COCC(=O)OC'], ['COCC(=O)OC', 'C']]"
2132,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,Egc,2.9408,"['C', 'Cn1c2ccc(I)cc2c2cc(I)ccc21']","[['C', 'Cn1c2ccc(I)cc2c2cc(I)ccc21'], ['Cn1c2ccc(I)cc2c2cc(I)ccc21', 'C']]"
2135,[*]C=C([*])c1cccc(C#C)c1,Egc,0.069,"['C', 'Cc1cccc(C#C)c1']","[['C', 'Cc1cccc(C#C)c1'], ['Cc1cccc(C#C)c1', 'C']]"
2136,[*]C=C([*])c1cccc(C#C)n1,Egc,0.835,"['C', 'Cc1cccc(C#C)n1']","[['C', 'Cc1cccc(C#C)n1'], ['Cc1cccc(C#C)n1', 'C']]"
2141,[*]C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C([*])c1cncnc1,Egc,3.2132,"['C', 'C', 'CCCCCOC(=O)NCC(=O)OCCCC', 'Cc1cncnc1']","[['C', 'C', 'CCCCCOC(=O)NCC(=O)OCCCC', 'Cc1cncnc1'], ['Cc1cncnc1', 'C', 'C', 'CCCCCOC(=O)NCC(=O)OCCCC'], ['CCCCCOC(=O)NCC(=O)OCCCC', 'Cc1cncnc1', 'C', 'C'], ['C', 'CCCCCOC(=O)NCC(=O)OCCCC', 'Cc1cncnc1', 'C']]"
2144,[*]CC([*])c1cccc2c1OCO2,Egc,4.5452,"['C', 'Cc1cccc2c1OCO2']","[['C', 'Cc1cccc2c1OCO2'], ['Cc1cccc2c1OCO2', 'C']]"
2145,[*]CC([*])(Cl)C#N,Egc,6.5592,"['C', 'C(Cl)C#N']","[['C', 'C(Cl)C#N'], ['C(Cl)C#N', 'C']]"
2152,[*]C(I)=C([*])I,Egc,3.8335,"['CI', 'CI']","[['CI', 'CI'], ['CI', 'CI']]"
2164,[*]C=C([*])C(=O)CC,Egc,3.4734,"['C', 'CC(=O)CC']","[['C', 'CC(=O)CC'], ['CC(=O)CC', 'C']]"
2167,[*]CC([*])N,Egc,5.222,"['C', 'CN']","[['C', 'CN'], ['CN', 'C']]"
2176,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1,Egc,4.8107,"['C', 'C', 'C1CCCC1C(=O)Oc1ccccc1']","[['C', 'C', 'C1CCCC1C(=O)Oc1ccccc1'], ['C1CCCC1C(=O)Oc1ccccc1', 'C', 'C'], ['C', 'C1CCCC1C(=O)Oc1ccccc1', 'C']]"
2192,[*]CC([*])C(=O)NCC,Egc,5.2246,"['C', 'CC(=O)NCC']","[['C', 'CC(=O)NCC'], ['CC(=O)NCC', 'C']]"
2194,[*]CC([*])(C)C(=O)NCCC,Egc,5.7916,"['C', 'C(C)C(=O)NCCC']","[['C', 'C(C)C(=O)NCCC'], ['C(C)C(=O)NCCC', 'C']]"
2195,[*]CC([*])C(=O)N(CCC)CCC,Egc,5.3191,"['C', 'CC(=O)N(CCC)CCC']","[['C', 'CC(=O)N(CCC)CCC'], ['CC(=O)N(CCC)CCC', 'C']]"
2204,[*]CC([*])C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,3.6528,"['C', 'CC(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1']","[['C', 'CC(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1'], ['CC(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1', 'C']]"
2214,[*]CC([*])C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,Egc,5.7825,"['C', 'CC(=O)NCC(F)(F)C(F)(F)C(F)(F)F']","[['C', 'CC(=O)NCC(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)NCC(F)(F)C(F)(F)C(F)(F)F', 'C']]"
2229,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl,Egc,4.8651,"['C', 'C(C)C(=O)OCc1ccc(Cl)cc1Cl']","[['C', 'C(C)C(=O)OCc1ccc(Cl)cc1Cl'], ['C(C)C(=O)OCc1ccc(Cl)cc1Cl', 'C']]"
2233,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,Egc,8.4323,"['C(F)F', 'FCF', 'FCF', 'C(F)C(F)(F)F']","[['C(F)F', 'FCF', 'FCF', 'C(F)C(F)(F)F'], ['C(F)C(F)(F)F', 'C(F)F', 'FCF', 'FCF'], ['FCF', 'C(F)C(F)(F)F', 'C(F)F', 'FCF'], ['FCF', 'FCF', 'C(F)C(F)(F)F', 'C(F)F']]"
2238,[*]CCCCCCCCC([*])Cl,Egc,6.9974,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C']]"
2242,[*]C#CC#CCCCCCCCC[*],Egc,5.4216,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]"
2247,[*]C=CC1CC([*])C2CCCC12,Egc,5.6651,"['C', 'C', 'C1CCC2CCCC12']","[['C', 'C', 'C1CCC2CCCC12'], ['C1CCC2CCCC12', 'C', 'C'], ['C', 'C1CCC2CCCC12', 'C']]"
2251,[*]c1ccc2c(c1)Cc1cc([*])ccc1-2,Egc,3.7772,['c1ccc2c(c1)Cc1cc()ccc1-2'],[['c1ccc2c(c1)Cc1cc()ccc1-2']]
2257,[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,Egc,5.6192,"['O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'C1CC2CCCC(C1)O2']","[['O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'C1CC2CCCC(C1)O2'], ['C1CC2CCCC(C1)O2', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O'], ['O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'O'], ['O', 'c1ccccc1', 'O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O']]"
2259,[*]OC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC([*])CC(C3)O4)CC2)CC1,Egc,5.8672,"['O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2']","[['O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2'], ['C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O'], ['O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O'], ['C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N'], ['N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1'], ['C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1', 'C'], ['C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N', 'C1CCCCC1'], ['C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N'], ['N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O'], ['C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O']]"
2277,[*]CCCCCCCC(=O)OCC1COC([*])O1,Egc,6.6417,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1'], ['C1OCCO1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C'], ['C', 'C1OCCO1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C1OCCO1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C1OCCO1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C1OCCO1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C1OCCO1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C1OCCO1', 'C']]"
2279,[*]CC(CCl)(CO[*])COC(C)=O,Egc,6.4853,"['C', 'CC(=O)OCCCCl', 'C', 'O']","[['C', 'CC(=O)OCCCCl', 'C', 'O'], ['O', 'C', 'CC(=O)OCCCCl', 'C'], ['C', 'O', 'C', 'CC(=O)OCCCCl'], ['CC(=O)OCCCCl', 'C', 'O', 'C']]"
2283,[*]CC1(CO[*])CC2C=CC1C2,Egc,5.6096,"['C', 'C1=CC2CCC1C2', 'C', 'O']","[['C', 'C1=CC2CCC1C2', 'C', 'O'], ['O', 'C', 'C1=CC2CCC1C2', 'C'], ['C', 'O', 'C', 'C1=CC2CCC1C2'], ['C1=CC2CCC1C2', 'C', 'O', 'C']]"
2284,[*]CC1(CO[*])CC2CCC1CC2,Egc,5.9128,"['C', 'C1CC2CCC1CC2', 'C', 'O']","[['C', 'C1CC2CCC1CC2', 'C', 'O'], ['O', 'C', 'C1CC2CCC1CC2', 'C'], ['C', 'O', 'C', 'C1CC2CCC1CC2'], ['C1CC2CCC1CC2', 'C', 'O', 'C']]"
2290,[*]C(=O)NCCCCCCNC(=O)C1=COC=C([*])O1,Egc,4.4645,"['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1']","[['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1'], ['C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1=COC=CO1', 'C=O']]"
2296,[*]CCC(C)CO[*],Egc,6.1714,"['C', 'C', 'CC', 'C', 'O']","[['C', 'C', 'CC', 'C', 'O'], ['O', 'C', 'C', 'CC', 'C'], ['C', 'O', 'C', 'C', 'CC'], ['CC', 'C', 'O', 'C', 'C'], ['C', 'CC', 'C', 'O', 'C']]"
2299,[*]OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5449,"['O', 'O=POc1ccccc1', 'O', 'c1c(Cl)c(Cl)cc(Cl)c1Cl']","[['O', 'O=POc1ccccc1', 'O', 'c1c(Cl)c(Cl)cc(Cl)c1Cl'], ['c1c(Cl)c(Cl)cc(Cl)c1Cl', 'O', 'O=POc1ccccc1', 'O'], ['O', 'c1c(Cl)c(Cl)cc(Cl)c1Cl', 'O', 'O=POc1ccccc1'], ['O=POc1ccccc1', 'O', 'c1c(Cl)c(Cl)cc(Cl)c1Cl', 'O']]"
2300,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.6254,"['O', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1']","[['O', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1'], ['O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O']]"
2315,[*]OC1CCCCCC1[*],Egc,5.6512,"['O', 'C1CCCCCC1']","[['O', 'C1CCCCCC1'], ['C1CCCCCC1', 'O']]"
2324,[*]c1cccc(-c2nc3cc(-c4ccc5oc([*])nc5c4)ccc3o2)c1,Egc,3.5152,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1']","[['c1ccccc1', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1'], ['c1nc2ccccc2o1', 'c1ccccc1', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'c1ccccc1']]"
2326,[*]CCCCCCCCc1nc2cc(-c3ccc4oc([*])nc4c3)ccc2o1,Egc,4.6999,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1'], ['c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C']]"
2328,[*]CCCCCc1nnc([*])o1,Egc,6.1707,"['C', 'C', 'C', 'C', 'C', 'c1nnco1']","[['C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C']]"
2331,[*]CCCCCCCCCCCCCCCc1nnc([*])o1,Egc,6.3716,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C']]"
2339,[*]OCCOCCOc1cc([*])nc2ccc(C)cc12,Egc,4.1994,"['O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccc2cc(C)ccc2n1']","[['O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccc2cc(C)ccc2n1'], ['c1ccc2cc(C)ccc2n1', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'c1ccc2cc(C)ccc2n1', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'c1ccc2cc(C)ccc2n1', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'c1ccc2cc(C)ccc2n1', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'c1ccc2cc(C)ccc2n1', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'c1ccc2cc(C)ccc2n1', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'c1ccc2cc(C)ccc2n1', 'O']]"
2346,[*]OC([*])C=C,Egc,6.1637,"['O', 'CC=C']","[['O', 'CC=C'], ['CC=C', 'O']]"
