Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2992,[*]NNC(=O)c1ccc(C([*])=O)cc1,Egc,4.8451,N,"[['N', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
2993,[*]C(=O)NNC(=O)c1ccc([*])nc1,Egc,3.5892,C=O,"[['C=O', 'N', 'N', 'C=O', 'c1ccccn1'], ['c1ccccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccn1', 'C=O']]"
2994,[*]C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.9225,C=O,"[['C=O', 'N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1'], ['c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccncc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O', 'c1ccncc1'], ['c1ccncc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1ccncc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1ccncc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'N', 'N', 'C=O', 'c1ccccn1', 'C=O']]"
2997,[*]C(=O)NNC(=O)c1cnc([*])cn1,Egc,3.0611,C=O,"[['C=O', 'N', 'N', 'C=O', 'c1cnccn1'], ['c1cnccn1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'c1cnccn1', 'C=O', 'N', 'N'], ['N', 'C=O', 'c1cnccn1', 'C=O', 'N'], ['N', 'N', 'C=O', 'c1cnccn1', 'C=O']]"
3001,[*]CCCP(CCCNC(=O)C(=O)N[*])c1ccccc1,Egc,4.5841,C,"[['C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1'], ['Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C=O', 'N', 'C']]"
3005,[*]c1cccc(N2CC(=O)N([*])CC2=O)c1,Egc,5.0572,c1ccccc1,"[['c1ccccc1', 'N1CC(=O)NCC1=O'], ['N1CC(=O)NCC1=O', 'c1ccccc1']]"
3013,[*]NC(C)(C)C(C)(C)C([*])=O,Egc,5.4856,N,"[['N', 'CCC', 'CCC', 'C=O'], ['C=O', 'N', 'CCC', 'CCC'], ['CCC', 'C=O', 'N', 'CCC'], ['CCC', 'CCC', 'C=O', 'N']]"
3019,[*]CCCCCCNC(=O)C(O)C(O)C(O)C(O)C(=O)N[*],Egc,5.9698,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO'], ['CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO'], ['CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO'], ['CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO'], ['CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'CO', 'CO', 'CO', 'CO', 'C=O', 'N', 'C']]"
3035,[*]NC(CCCNC(=O)c1ccc(Br)cc1)C([*])=O,Egc,4.6803,N,"[['N', 'CCCCNC(=O)c1ccc(Br)cc1', 'C=O'], ['C=O', 'N', 'CCCCNC(=O)c1ccc(Br)cc1'], ['CCCCNC(=O)c1ccc(Br)cc1', 'C=O', 'N']]"
3039,[*]CNC(=O)CCCCCC(=O)N[*],Egc,5.7012,C,"[['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3044,[*]CCCCCCNC(=O)CC(=O)N[*],Egc,5.7541,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C']]"
3051,[*]NC(CC([*])=O)C(=O)OCCCC,Egc,6.151,N,"[['N', 'CCCCOC(C)=O', 'C', 'C=O'], ['C=O', 'N', 'CCCCOC(C)=O', 'C'], ['C', 'C=O', 'N', 'CCCCOC(C)=O'], ['CCCCOC(C)=O', 'C', 'C=O', 'N']]"
3055,[*]NC(CC([*])=O)C(=O)OCCOC,Egc,5.9247,N,"[['N', 'COCCOC(C)=O', 'C', 'C=O'], ['C=O', 'N', 'COCCOC(C)=O', 'C'], ['C', 'C=O', 'N', 'COCCOC(C)=O'], ['COCCOC(C)=O', 'C', 'C=O', 'N']]"
3056,[*]NC(C)C(=O)NCCCCCCCCCCC([*])=O,Egc,5.8221,N,"[['N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CC'], ['CC', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
3066,[*]CCC1CN(C(C)(C)C)C(=O)C1[*],Egc,5.4772,C,"[['C', 'C', 'C1CCN(C(C)(C)C)C1=O'], ['C1CCN(C(C)(C)C)C1=O', 'C', 'C'], ['C', 'C1CCN(C(C)(C)C)C1=O', 'C']]"
3071,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc4cc(C([*])=O)ccc4c3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,3.7695,N,"[['N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O'], ['C=O', 'N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'C=O', 'N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N'], ['N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1'], ['Oc1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N', 'Oc1ccccc1'], ['Oc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Oc1ccccc1', 'N', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'N']]"
3078,[*]CCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8667,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C']]"
3082,[*]Nc1cccc(C#Cc2cccc(C([*])=O)c2)c1,Egc,3.7438,N,"[['N', 'c1ccccc1', 'C', 'C', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C', 'C'], ['C', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'C', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'c1ccccc1', 'C=O', 'N']]"
3086,[*]Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)c1,Egc,3.2998,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1'], ['O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N']]"
3088,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.2688,N,"[['N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1'], ['O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N']]"
3089,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.497,N,"[['N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1'], ['O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O=C(Nc1ccccc1)c1ccncc1', 'C=O', 'N']]"
3091,[*]NC(CO)C([*])=O,Egc,5.2646,N,"[['N', 'CCO', 'C=O'], ['C=O', 'N', 'CCO'], ['CCO', 'C=O', 'N']]"
3099,[*]Cc1cccc(CNC(=O)C2=C(C(=O)N[*])C3C=CC2C3)c1,Egc,3.5629,C,"[['C', 'c1ccccc1', 'C', 'N', 'C=O', 'C1=CC2C=CC1C2', 'C=O', 'N'], ['N', 'C', 'c1ccccc1', 'C', 'N', 'C=O', 'C1=CC2C=CC1C2', 'C=O'], ['C=O', 'N', 'C', 'c1ccccc1', 'C', 'N', 'C=O', 'C1=CC2C=CC1C2'], ['C1=CC2C=CC1C2', 'C=O', 'N', 'C', 'c1ccccc1', 'C', 'N', 'C=O'], ['C=O', 'C1=CC2C=CC1C2', 'C=O', 'N', 'C', 'c1ccccc1', 'C', 'N'], ['N', 'C=O', 'C1=CC2C=CC1C2', 'C=O', 'N', 'C', 'c1ccccc1', 'C'], ['C', 'N', 'C=O', 'C1=CC2C=CC1C2', 'C=O', 'N', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'N', 'C=O', 'C1=CC2C=CC1C2', 'C=O', 'N', 'C']]"
3108,[*]CCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.9522,C,"[['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
