Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2364,[*]CC(CSC(C)C)O[*],Egc,4.8245,C,"[['C', 'CCSC(C)C', 'O'], ['O', 'C', 'CCSC(C)C'], ['CCSC(C)C', 'O', 'C']]"
2365,[*]CC(CS(C)(=O)=O)O[*],Egc,5.2613,C,"[['C', 'CCS(C)(=O)=O', 'O'], ['O', 'C', 'CCS(C)(=O)=O'], ['CCS(C)(=O)=O', 'O', 'C']]"
2367,[*]CC(CS(=O)(=O)CCC)O[*],Egc,6.0251,C,"[['C', 'CCCS(=O)(=O)CC', 'O'], ['O', 'C', 'CCCS(=O)(=O)CC'], ['CCCS(=O)(=O)CC', 'O', 'C']]"
2373,[*]CC(CO[*])(CSCC)CSCC,Egc,4.7171,C,"[['C', 'CCSCCCSCC', 'C', 'O'], ['O', 'C', 'CCSCCCSCC', 'C'], ['C', 'O', 'C', 'CCSCCCSCC'], ['CCSCCCSCC', 'C', 'O', 'C']]"
2386,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(Br)Br,Egc,3.947,O,"[['O', 'BrC(Br)c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'BrC(Br)c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'BrC(Br)c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'BrC(Br)c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'BrC(Br)c1ccccc1'], ['BrC(Br)c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
2389,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CC(=O)O,Egc,4.0481,O,"[['O', 'O=C(O)Cc1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=C(O)Cc1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'O=C(O)Cc1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'O=C(O)Cc1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'O=C(O)Cc1ccccc1'], ['O=C(O)Cc1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
2390,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C=O,Egc,3.6677,O,"[['O', 'O=Cc1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=Cc1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'O=Cc1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'O=Cc1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'O=Cc1ccccc1'], ['O=Cc1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
2393,[*]c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc([*])oc6c5)cc4o3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.2022,c1ccccc1,"[['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1'], ['c1nc2ccccc2o1', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'c1ccccc1']]"
2395,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Egc,3.9499,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1'], ['c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nncn1-c1ccc(C)cc1', 'c1ccccc1']]"
2406,[*]OC([*])CCCCC,Egc,6.039,O,"[['O', 'CCCCCC'], ['CCCCCC', 'O']]"
2409,[*]Oc1ccc(-c2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.055,O,"[['O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccn1'], ['c1ccccn1', 'O', 'c1ccccc1', 'c1ccccc1', 'O'], ['O', 'c1ccccn1', 'O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccn1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'O', 'c1ccccn1', 'O']]"
2410,[*]Oc1ccc(Oc2cccc([*])n2)c(C)c1,Egc,4.4881,O,"[['O', 'Cc1ccccc1', 'O', 'c1ccccn1'], ['c1ccccn1', 'O', 'Cc1ccccc1', 'O'], ['O', 'c1ccccn1', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'c1ccccn1', 'O']]"
2412,[*]CC(C)(CO[*])COCC(F)(F)F,Egc,5.3043,C,"[['C', 'CCCOCC(F)(F)F', 'C', 'O'], ['O', 'C', 'CCCOCC(F)(F)F', 'C'], ['C', 'O', 'C', 'CCCOCC(F)(F)F'], ['CCCOCC(F)(F)F', 'C', 'O', 'C']]"
2433,[*]CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O[*])cc2)cc1,Egc,4.1722,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'C']]"
2435,[*]Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c([*])c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,Egc,3.4715,O,"[['O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C'], ['c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1'], ['Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O'], ['O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1', 'O=S=O'], ['O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O', 'c1ccccc1'], ['c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'Cc1ccc(C)c(C)c1', 'c1c(C)ccc(C)c1C', 'O']]"
2452,[*]OC1=CC(=O)C([*])=CC1=O,Egc,3.1359,O,"[['O', 'C1=CC(=O)C=CC1=O'], ['C1=CC(=O)C=CC1=O', 'O']]"
2455,[*]OC(COC(F)(C(F)(F)F)C(F)(F)F)C([*])COC(F)(C(F)(F)F)C(F)(F)F,Egc,6.5255,O,"[['O', 'CCOC(F)(C(F)(F)F)C(F)(F)F', 'CCOC(F)(C(F)(F)F)C(F)(F)F'], ['CCOC(F)(C(F)(F)F)C(F)(F)F', 'O', 'CCOC(F)(C(F)(F)F)C(F)(F)F'], ['CCOC(F)(C(F)(F)F)C(F)(F)F', 'CCOC(F)(C(F)(F)F)C(F)(F)F', 'O']]"
2457,[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,4.4545,O,"[['O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O']]"
2469,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,Egc,3.5315,C,"[['C', 'c1ccc2ncccc2c1', 'O', 'C', 'O', 'c1cccc2ncccc12'], ['c1cccc2ncccc12', 'C', 'c1ccc2ncccc2c1', 'O', 'C', 'O'], ['O', 'c1cccc2ncccc12', 'C', 'c1ccc2ncccc2c1', 'O', 'C'], ['C', 'O', 'c1cccc2ncccc12', 'C', 'c1ccc2ncccc2c1', 'O'], ['O', 'C', 'O', 'c1cccc2ncccc12', 'C', 'c1ccc2ncccc2c1'], ['c1ccc2ncccc2c1', 'O', 'C', 'O', 'c1cccc2ncccc12', 'C']]"
2472,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,Egc,3.8847,O,"[['O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3'], ['C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1', 'O']]"
2473,[*]c1sc([*])c2c1OCC(CCCCCC)O2,Egc,3.3322,c1sc()c2c1OCC(CCCCCC)O2,[['c1sc()c2c1OCC(CCCCCC)O2']]
2478,[*]c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn([*])c(=O)c5c4)ccc3c2=O)c1C#N,Egc,3.4916,c1ccccc1C#N,"[['c1ccccc1C#N', 'O=c1[nH]nc(-c2ccccc2)c2ccccc12', 'O', 'n1nc(-c2ccccc2)c2ccccc2c1=O'], ['n1nc(-c2ccccc2)c2ccccc2c1=O', 'c1ccccc1C#N', 'O=c1[nH]nc(-c2ccccc2)c2ccccc12', 'O'], ['O', 'n1nc(-c2ccccc2)c2ccccc2c1=O', 'c1ccccc1C#N', 'O=c1[nH]nc(-c2ccccc2)c2ccccc12'], ['O=c1[nH]nc(-c2ccccc2)c2ccccc12', 'O', 'n1nc(-c2ccccc2)c2ccccc2c1=O', 'c1ccccc1C#N']]"
