Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2957,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)cc2)cc1,Egc,3.2555,N,"[['N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccc(C(=O)O)cc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccc(C(=O)O)cc1'], ['O=C(O)c1ccc(C(=O)O)cc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C(O)c1ccc(C(=O)O)cc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C(O)c1ccc(C(=O)O)cc1', 'C=O', 'N', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccc(C(=O)O)cc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'N', 'C=O', 'O=C(O)c1ccc(C(=O)O)cc1', 'C=O', 'N']]"
2962,[*]NC(Cc1c[nH]cn1)C([*])=O,Egc,5.0757,N,"[['N', 'CCc1c[nH]cn1', 'C=O'], ['C=O', 'N', 'CCc1c[nH]cn1'], ['CCc1c[nH]cn1', 'C=O', 'N']]"
2965,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,Egc,3.5748,N,"[['N', 'c1ccccc1', 'CCC', 'c1ccccc1', 'N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'CCC', 'c1ccccc1', 'N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1'], ['O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'CCC', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'CCC', 'c1ccccc1', 'N'], ['N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'N', 'C=O', 'O=C1C2CC=CCC2C(=O)N1c1ccccc1', 'C=O', 'N']]"
2969,[*]C(=O)CCCCCCCCC(=O)N1CC(C)N([*])CC1C,Egc,5.7455,C=O,"[['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C'], ['N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N1CC(C)NCC1C', 'C=O']]"
2977,[*]NNC(=O)C([*])=O,Egc,5.5325,N,"[['N', 'N', 'C=O', 'C=O'], ['C=O', 'N', 'N', 'C=O'], ['C=O', 'C=O', 'N', 'N'], ['N', 'C=O', 'C=O', 'N']]"
2979,[*]NNC(=O)CCC(=O)NNC(=O)CCCCC([*])=O,Egc,5.7153,N,"[['N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
2981,[*]NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.6341,N,"[['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
2982,[*]NNC(=O)C1CCC(C(=O)NNC(=O)CCCCC([*])=O)CC1,Egc,4.9352,N,"[['N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C1CCCCC1'], ['C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C1CCCCC1', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
3000,[*]CCCP(CCCNC(=O)CCCCCCCCC(=O)N[*])c1ccccc1,Egc,4.6632,C,"[['C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'Pc1ccccc1'], ['Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'Pc1ccccc1', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3007,[*]C(=O)N([*])CC,Egc,6.052,C=O,"[['C=O', 'NCC'], ['NCC', 'C=O']]"
3009,[*]C(=O)N([*])CCCCCCCCC=C,Egc,5.1782,C=O,"[['C=O', 'NCCCCCCCCC=C'], ['NCCCCCCCCC=C', 'C=O']]"
3014,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)ccc1Cl,Egc,3.7621,N,"[['N', 'Clc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'Clc1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'Clc1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'Clc1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'Clc1ccccc1'], ['Clc1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3016,[*]C(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N([*])C)c2)cc1,Egc,3.3332,C=O,"[['C=O', 'c1ccccc1', 'C=O', 'CN', 'Clc1ccccc1', 'NC'], ['NC', 'C=O', 'c1ccccc1', 'C=O', 'CN', 'Clc1ccccc1'], ['Clc1ccccc1', 'NC', 'C=O', 'c1ccccc1', 'C=O', 'CN'], ['CN', 'Clc1ccccc1', 'NC', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'CN', 'Clc1ccccc1', 'NC', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'CN', 'Clc1ccccc1', 'NC', 'C=O']]"
3020,[*]c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc([*])ccc6nc5c4cc3c(=O)n21,Egc,2.1718,c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc()ccc6nc5c4cc3c(=O)n21,[['c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc()ccc6nc5c4cc3c(=O)n21']]
3021,[*]C(=O)c1ccc2c(c1)C(=O)n1c-2nc2ccc(-c3ccc4c(c3)nc3n4C(=O)c4ccc([*])cc4-3)cc21,Egc,2.4234,C=O,"[['C=O', 'O=C1c2ccccc2-c2nc3ccccc3n21', 'c1ccc2c(c1)-c1nc3ccccc3n1C2=O'], ['c1ccc2c(c1)-c1nc3ccccc3n1C2=O', 'C=O', 'O=C1c2ccccc2-c2nc3ccccc3n21'], ['O=C1c2ccccc2-c2nc3ccccc3n21', 'c1ccc2c(c1)-c1nc3ccccc3n1C2=O', 'C=O']]"
3022,[*]CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8878,C,"[['C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'N'], ['N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'O', 'C']]"
3030,[*]Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.4431,N,"[['N', 'Brc1ccccc1', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'Brc1ccccc1', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'Brc1ccccc1', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'Brc1ccccc1', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'Brc1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'Brc1ccccc1'], ['Brc1ccccc1', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3033,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,Egc,4.7549,N,"[['N', 'CCCCNC(=O)c1ccc(F)cc1', 'C=O'], ['C=O', 'N', 'CCCCNC(=O)c1ccc(F)cc1'], ['CCCCNC(=O)c1ccc(F)cc1', 'C=O', 'N']]"
3042,[*]CNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.1331,C,"[['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3043,[*]CCCCNC(=O)CC(=O)N[*],Egc,5.9986,C,"[['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C']]"
