Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2467,[*]Oc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc([*])cc2)cc1,Egc,3.9432,O,"[['O', 'c1ccccc1', 'CC', 'N', 'c1ccccc1', 'N', 'CC', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'c1ccccc1', 'N', 'CC'], ['CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'c1ccccc1', 'N'], ['N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N'], ['N', 'c1ccccc1', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC'], ['CC', 'N', 'c1ccccc1', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC', 'N', 'c1ccccc1', 'N', 'CC', 'c1ccccc1', 'O']]"
2468,[*]Oc1ccc(C(C)=NCCN=C(C)c2ccc([*])cc2)cc1,Egc,4.4026,O,"[['O', 'c1ccccc1', 'CC', 'N', 'C', 'C', 'N', 'CC', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'C', 'C', 'N', 'CC'], ['CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'C', 'C', 'N'], ['N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'C', 'C'], ['C', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N', 'C'], ['C', 'C', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC', 'N'], ['N', 'C', 'C', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1', 'CC'], ['CC', 'N', 'C', 'C', 'N', 'CC', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CC', 'N', 'C', 'C', 'N', 'CC', 'c1ccccc1', 'O']]"
2480,[*]c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,Egc,3.4719,c1ccccc1,"[['c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O', 'c1ccccc1', 'n1ncc2ccccc2c1=O'], ['n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12'], ['O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O', 'c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O', 'c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O=c1[nH]ncc2ccccc12', 'c1ccccc1', 'O', 'c1ccccc1', 'n1ncc2ccccc2c1=O', 'c1ccccc1']]"
2490,[*]Oc1cccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)c1,Egc,5.2546,O,"[['O', 'c1ccccc1', 'O', 'C1(F)C(F)C(F)(F)C1(F)F'], ['C1(F)C(F)C(F)(F)C1(F)F', 'O', 'c1ccccc1', 'O'], ['O', 'C1(F)C(F)C(F)(F)C1(F)F', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C1(F)C(F)C(F)(F)C1(F)F', 'O']]"
2495,[*]C=Nc1cccc(N=Cc2ccc(Sc3ccc([*])o3)o2)c1,Egc,2.8126,C,"[['C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1'], ['c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S'], ['S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1'], ['c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C'], ['C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N'], ['N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N'], ['N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C']]"
2499,[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,Egc,6.6177,C,"[['C', 'O', 'C=O', 'O', 'C1CC2OC(C)(C)OC2O1'], ['C1CC2OC(C)(C)OC2O1', 'C', 'O', 'C=O', 'O'], ['O', 'C1CC2OC(C)(C)OC2O1', 'C', 'O', 'C=O'], ['C=O', 'O', 'C1CC2OC(C)(C)OC2O1', 'C', 'O'], ['O', 'C=O', 'O', 'C1CC2OC(C)(C)OC2O1', 'C']]"
2500,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,Egc,5.287,O,"[['O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1'], ['CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'CCc1ccccc1'], ['CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'CCc1ccccc1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'CCc1ccccc1', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2508,[*]COC1OC([*])C(O)C(O)C1O,Egc,5.8976,C,"[['C', 'O', 'C1OCC(O)C(O)C1O'], ['C1OCC(O)C(O)C1O', 'C', 'O'], ['O', 'C1OCC(O)C(O)C1O', 'C']]"
2509,[*]CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)c(C(=O)OCC=C)c2)cc1,Egc,3.1899,C,"[['C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O'], ['O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1'], ['C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'c1ccccc1', 'O', 'C=O', 'C=CCOC(=O)c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'O', 'C']]"
2511,[*]OP(=O)(Oc1ccc(C(C)(C)c2ccc([*])cc2)cc1)c1ccccc1,Egc,4.2511,O,"[['O', 'O=Pc1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=Pc1ccccc1', 'O', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'O', 'O=Pc1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=Pc1ccccc1', 'O'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'O=Pc1ccccc1'], ['O=Pc1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O']]"
2515,[*]C=Nc1cc(NC(=O)NCCNCCNO[*])ccc1C,Egc,4.4938,C,"[['C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'O'], ['O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N'], ['N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C'], ['C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C'], ['C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C'], ['C', 'C', 'N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1', 'N'], ['N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'O', 'C', 'N', 'Cc1ccccc1'], ['Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'O', 'C', 'N'], ['N', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'N', 'C', 'C', 'N', 'O', 'C']]"
2516,[*]c1ccc(-c2nnc([*])o2)c(OCCCCC)c1,Egc,3.0444,c1cccc(OCCCCC)c1,"[['c1cccc(OCCCCC)c1', 'c1nnco1'], ['c1nnco1', 'c1cccc(OCCCCC)c1']]"
2521,[*]C1=C(CCCCCC)C(CCCCCC)=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.3792,C1=C(CCCCCC)C(CCCCCC)=CS1(=O)=O,"[['C1=C(CCCCCC)C(CCCCCC)=CS1(=O)=O', 'c1scc2c1OCCO2', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'C1=C(CCCCCC)C(CCCCCC)=CS1(=O)=O', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'c1scc2c1OCCO2', 'C1=C(CCCCCC)C(CCCCCC)=CS1(=O)=O']]"
2522,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,Egc,1.9368,C1=C2OCCOC2=CS1(=O)=O,"[['C1=C2OCCOC2=CS1(=O)=O', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'C1=C2OCCOC2=CS1(=O)=O', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'C1=C2OCCOC2=CS1(=O)=O']]"
2527,[*]c1sc(-c2sc(-c3sc([*])c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,Egc,1.6167,c1scc2c1OCC(CCCCCC)O2,"[['c1scc2c1OCC(CCCCCC)O2', 'CCCCCCC1COc2cscc2O1', 'c1scc2nccnc12'], ['c1scc2nccnc12', 'c1scc2c1OCC(CCCCCC)O2', 'CCCCCCC1COc2cscc2O1'], ['CCCCCCC1COc2cscc2O1', 'c1scc2nccnc12', 'c1scc2c1OCC(CCCCCC)O2']]"
2540,[*]OP(=O)(Oc1ccc([*])cc1)OC1CCCCC1,Egc,5.2577,O,"[['O', 'O=POC1CCCCC1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=POC1CCCCC1', 'O'], ['O', 'c1ccccc1', 'O', 'O=POC1CCCCC1'], ['O=POC1CCCCC1', 'O', 'c1ccccc1', 'O']]"
2541,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)OC1CCCCC1,Egc,4.479,O,"[['O', 'O=POC1CCCCC1', 'O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=POC1CCCCC1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'O', 'O=POC1CCCCC1', 'O'], ['O', 'c1ccccc1', 'c1ccccc1', 'O', 'O=POC1CCCCC1'], ['O=POC1CCCCC1', 'O', 'c1ccccc1', 'c1ccccc1', 'O']]"
2547,[*]OC(=O)OCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6217,O,"[['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2549,[*]OC(=O)OCC(O)C(O)COC(=O)OC1COC2C([*])COC12,Egc,6.3954,O,"[['O', 'C=O', 'O', 'C', 'CO', 'CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO', 'CO', 'C', 'O', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO', 'CO', 'C', 'O', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO', 'CO', 'C', 'O'], ['O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO', 'CO', 'C'], ['C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO', 'CO'], ['CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'CO'], ['CO', 'CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C'], ['C', 'CO', 'CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O'], ['O', 'C', 'CO', 'CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'O', 'C', 'CO', 'CO', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2555,[*]CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O[*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.9357,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1'], ['c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N'], ['N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nc3ccccc3[nH]2)cc1', 'N', 'C=O', 'c1ccccc1', 'O', 'C']]"
2571,[*]c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc([*])o4)cc3)c2)cc1,Egc,3.4669,c1ccccc1,"[['c1ccccc1', 'N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N', 'c1ccccc1', 'c1nnco1'], ['c1nnco1', 'c1ccccc1', 'N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'c1nnco1', 'c1ccccc1', 'N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1'], ['CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'N'], ['N', 'C=O', 'CC(=O)Oc1ccc(C(=O)Nc2ccccc2)cc1', 'C=O', 'N', 'c1ccccc1', 'c1nnco1', 'c1ccccc1']]"
