Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
234,torlon,87.5,50.0,ethanol,26.5,15.0,60,1.0,0.0085,2155.0,[*]c7cccc(NC(=O)c6ccc5c(=O)n(c4ccc(Oc3ccc(NC(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)c(=O)c5c6)c7,CCO,"[1, 1, 0, 6, 1, 0, 0, 2, 2, 5, 1, 0, 0, 0, 0]",[O][=C][Branch2_1][Ring1][Branch2_1][N][C][=C][C][=C][Branch1_1][=N][O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[O][=C][Branch1_1][=N][N][C][=C][C][=C][C][Branch1_1][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N],[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]},[*]c7cccc(NC(=O)c6ccc5c(=O)n(c4ccc(Oc3ccc(NC(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)c(=O)c5c6)c7.CCO,[O][=C][Branch2_1][Ring1][Branch2_1][N][C][=C][C][=C][Branch1_1][=N][O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[O][=C][Branch1_1][=N][N][C][=C][C][=C][C][Branch1_1][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}.CCO
236,p84,82.3,50.0,ipa,23.5,15.0,60,1.0,0.0152,5661.0,Cc1cc(c7ccc(Cc6ccc([*])cc6)cc7)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O,CC(C)O,"[3, 1, 1, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch1_1][=N][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C].[C][C][=C][C][Branch1_1][C][C][=C][C][=C][Ring1][Branch1_3][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O],[C][C][Branch1_1][C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]},Cc1cc(c7ccc(Cc6ccc([*])cc6)cc7)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O.CC(C)O,[C][C][=C][C][=C][Branch1_1][=N][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C].[C][C][=C][C][Branch1_1][C][C][=C][C][=C][Ring1][Branch1_3][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O].[C][C][Branch1_1][C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}.CC(C)O
244,peba,89.0,30.0,n-butanol,23.1,99.96839444,60,1.0,0.327,0.029308,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
246,peba,89.0,30.0,n-butanol,23.1,99.80151707,60,1.0,0.4159,0.029539,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
255,peba,89.0,30.0,n-butanol,23.1,99.94437421,50,1.0,0.2388,0.035748,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
263,peba,89.0,30.0,n-butanol,23.1,99.96965866,40,1.0,0.1062,0.045445,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
268,peba,89.0,30.0,n-butanol,23.1,99.82300885,40,1.0,0.2181,0.049232,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
272,peba,89.0,30.0,n-butanol,23.1,99.95069532,29,1.0,0.063,0.057861,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
284,peba,89.0,3.5,n-butanol,23.1,99.0,40,3.0,2.0,0.046667,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
298,pdms,108.08219,10.0,n-butanol,23.1,99.5,40,2.1,1.064655172,0.021294,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
299,pdms,108.08219,10.0,n-butanol,23.1,99.0,40,2.1,1.258358663,0.023305,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
303,pdms,108.08219,10.0,n-butanol,23.1,99.0,50,2.1,1.957446809,0.023605,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
304,pdms,108.08219,10.0,n-butanol,23.1,97.0,40,2.1,1.989224138,0.025709,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
314,pdms,108.08219,15.02445855,n-butanol,23.1,99.0,40,4.0,0.382658555,0.017288,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
327,pdms,108.08219,4.405094191,n-butanol,23.1,99.0,70,4.0,2.20984456,0.021588,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
329,pdms,108.2,11.5,n-butanol,23.1,98.5,55,0.6,0.6926829,0.023782,*O[Si](*)(C)C,CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CCCCO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CCCCO
341,pva,74.0,3.0,methanol,29.6,1.0,60,3.0,0.419519863,1247.826087,C(*)C(*)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CO
342,pva,74.0,3.0,methanol,29.6,10.0,60,3.0,0.432726751,111.594203,C(*)C(*)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CO
351,pdms,108.08219,25.0,ipa,23.5,96.0,30,1.0,0.30375,0.077143,*O[Si](*)(C)C,CC(C)O,"[4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CC(C)O,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CC(C)O
356,pdms,108.08219,25.0,ipa,23.5,96.0,50,1.0,0.63,0.092571,*O[Si](*)(C)C,CC(C)O,"[4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CC(C)O,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CC(C)O
376,pdms,108.08219,8.0,methanol,29.6,99.0,35,9.0,0.497382199,0.308824,*O[Si](*)(C)C,CO,"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CO
379,pdms,108.08219,8.0,methanol,29.6,99.7,40,9.0,0.641361257,0.138158,*O[Si](*)(C)C,CO,"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CO,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CO
