Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
291,peba,89.0,3.5,n-butanol,23.1,99.0,25,3.0,0.885714286,0.066038,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
297,pdms,108.08219,10.0,n-butanol,23.1,99.0,40,2.1,0.946,0.022523,[Si](C)(C)(C)O(C),CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCCCO,[Si](C)(C)(C)O(C).CCCCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO
316,pdms,108.08219,5.551854971,n-butanol,23.1,99.0,40,4.0,0.610042672,0.022432,[Si](C)(C)(C)O(C),CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCCCO,[Si](C)(C)(C)O(C).CCCCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO
317,pdms,108.08219,4.405094191,n-butanol,23.1,99.69,40,4.0,0.644444444,0.026829,[Si](C)(C)(C)O(C),CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCCCO,[Si](C)(C)(C)O(C).CCCCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO
328,pdms,110.0,13.3,n-butanol,23.1,99.0,40,1.0,0.282,0.025907,[Si](C)(C)(C)O(C),CCCCO,"[3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCCCO,[Si](C)(C)(C)O(C).CCCCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCCCO
333,pva,74.0,3.0,methanol,29.6,15.0,60,3.0,0.270805067,30.434783,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
334,pva,74.0,3.0,methanol,29.6,1.0,50,3.0,0.271142921,1176.811594,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
338,pva,74.0,3.0,methanol,29.6,20.0,50,3.0,0.330898221,20.289855,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
339,pva,74.0,3.0,methanol,29.6,20.0,60,3.0,0.332481466,20.289855,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
344,pva,74.0,3.0,methanol,29.6,5.0,60,3.0,0.475679607,547.826087,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
346,pva,74.0,3.0,methanol,29.6,3.0,70,3.0,0.5798413,913.043478,C(C)C(C)(O),CO,"[1, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CO,C(C)C(C)(O).CO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CO
353,pdms,108.08219,25.0,ipa,23.5,93.0,30,1.0,0.429032258,0.086667,[Si](C)(C)(C)O(C),CC(C)O,"[4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][Branch1_1][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CC(C)O,[Si](C)(C)(C)O(C).CC(C)O,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][Branch1_1][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(C)O
355,pdms,108.08219,25.0,ipa,23.5,91.0,30,1.0,0.609677419,0.096296,[Si](C)(C)(C)O(C),CC(C)O,"[4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][Branch1_1][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CC(C)O,[Si](C)(C)(C)O(C).CC(C)O,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][Branch1_1][C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CC(C)O
358,pdms,108.08219,1.5,methanol,29.6,95.0,20,10.0,0.441142857,0.132593,[Si](C)(C)(C)O(C),CO,"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CO,[Si](C)(C)(C)O(C).CO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CO
359,pdms,108.08219,1.5,ethanol,26.5,95.0,20,10.0,0.441142857,0.105294,[Si](C)(C)(C)O(C),CCO,"[3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCO,[Si](C)(C)(C)O(C).CCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO
365,ppms,121.2,1.5,ethanol,26.5,95.0,30,10.0,0.893714286,0.162727,C[Si](C)(O(C))c1ccccc1,CCO,"[2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",[C][Si][Branch1][C][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][O],{[][<]O[>][<]}{[>][<]C[Si]c1ccccc1[>][]},CCO,C[Si](C)(O(C))c1ccccc1.CCO,[C][Si][Branch1][C][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][C][O],{[][<]O[>][<]}{[>][<]C[Si]c1ccccc1[>][]}.CCO
367,pdms,108.08219,1.5,ethanol,26.5,95.0,40,10.0,1.140571429,0.108485,[Si](C)(C)(C)O(C),CCO,"[3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CCO,[Si](C)(C)(C)O(C).CCO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CCO
374,pdms,108.08219,8.0,methanol,29.6,99.7,30,9.0,0.366492147,0.130435,[Si](C)(C)(C)O(C),CO,"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CO,[Si](C)(C)(C)O(C).CO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CO
375,pdms,108.08219,8.0,methanol,29.6,99.0,30,9.0,0.418848168,0.295775,[Si](C)(C)(C)O(C),CO,"[3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C],[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]},CO,[Si](C)(C)(C)O(C).CO,[Si][Branch1][C][C][Branch1][C][C][Branch1][C][C][O][C].[C][O],{[][<]C[Si]C[>][<]}{[>][<]O[>][]}.CO
401,chitosan,55.1,26.2,methanol,29.6,9.0,35,2.5,0.307009346,3.985646,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CO,"[1, 2, 10, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO
416,chitosan,55.1,28.4,methanol,29.6,10.31,45,2.5,0.401593625,4.301595,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CO,"[1, 2, 10, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CO
426,pva,74.0,10.0,ethylene_glycol,32.9,10.0,70,6.7,1.093023256,1001.416431,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
429,pva,74.0,10.0,ethylene_glycol,32.9,20.0,60,6.7,1.221052632,2500.0,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
430,pva,74.0,10.0,ethylene_glycol,32.9,10.0,75,6.7,1.263157895,593.75,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
437,pva,74.0,10.0,ethylene_glycol,32.9,20.0,75,6.7,2.558139535,1219.546742,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
450,pva,74.0,10.0,ethylene_glycol,32.9,40.0,70,6.7,5.221052632,703.125,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
457,pva,50.22,15.0,ethylene_glycol,32.9,20.0,70,6.7,0.212244898,934.285707,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
464,pva,74.0,100.0,ethylene_glycol,32.9,10.0,70,6.7,0.422619048,1063.333333,C(C)C(C)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},OCCO,C(C)C(C)(O).OCCO,[C][Branch1][C][C][C][Branch1][C][C][O].[O][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.OCCO
472,pim-1,108.2,45.0,ethylene_glycol,32.9,20.0,30,10.0,0.162637362,59.216867,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1],[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21,OCCO,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1].[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO
473,pim-1,87.8,30.0,ethylene_glycol,32.9,6.56,30,10.0,0.027333333,36.42,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1],[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21,OCCO,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1].[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO
477,pim-1,87.8,30.0,ethylene_glycol,32.9,18.5,30,10.0,0.095666667,42.93,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1],[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21,OCCO,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,[C][C][Branch1][C][C][C][C][Branch2][Ring2][#C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][O][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][Ring1][N][O][C][=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][Ring2][Ring2][=Branch1].[O][C][C][O],CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21.OCCO
481,chitosan,55.1,160.0,ethylene_glycol,32.9,8.0,30,0.33,0.150769231,191.025641,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},OCCO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO
484,chitosan,55.1,50.0,ethylene_glycol,32.9,8.0,30,12.0,0.172680412,127.731959,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},OCCO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO
487,chitosan,55.1,50.0,ethylene_glycol,32.9,8.0,30,0.33,0.451030928,62.061856,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},OCCO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO
496,chitosan,55.1,30.0,ethylene_glycol,32.9,20.0,25,3.0,0.223076923,129.932719,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},OCCO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[O][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.OCCO
