Unnamed: 0,smiles,property,value,Augmented_SMILES
1576,[*]NC1CCC(CC2CCC(NC(=O)CCCCCCCCC([*])=O)CC2)CC1,Egc,5.8072,"['C(*)(CCCCCCCCC(NC1CCC(CC1)CC1CCC(N*)CC1)=O)=O', 'C(CCCC(=O)NC1CCC(CC1)CC1CCC(N*)CC1)CCCCC(=O)*', '*NC1CCC(CC2CCC(NC(CCCCCCCCC(=O)*)=O)CC2)CC1', 'C1CC(CC2CCC(CC2)N*)CCC1NC(CCCCCCCCC(=O)*)=O', 'C(CC(*)=O)CCCCCCC(=O)NC1CCC(CC1)CC1CCC(N*)CC1']"
1578,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.0813,"['C(CCCC*)CNC(c1cc(C(=O)N*)ccc1)=O', 'C(CCCNC(c1cc(ccc1)C(=O)N*)=O)CC*', 'C(CC*)CCCNC(=O)c1cc(C(=O)N*)ccc1', 'c1cc(C(NCCCCCC*)=O)cc(c1)C(N*)=O', 'O=C(c1cc(ccc1)C(N*)=O)NCCCCCC*']"
1581,[*]CCCC(C)(C)CNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.0204,"['c1ccc(cc1C(NCC(C)(CCC*)C)=O)C(=O)N*', 'c1c(cccc1C(NCC(C)(C)CCC*)=O)C(=O)N*', 'C(=O)(c1cc(ccc1)C(=O)N*)NCC(C)(C)CCC*', 'c1c(C(N*)=O)cc(C(NCC(C)(CCC*)C)=O)cc1', 'CC(CCC*)(C)CNC(=O)c1cccc(c1)C(N*)=O']"
1590,[*]NC(C)(C)CC([*])=O,Egc,5.5484,"['C(C)(C)(CC(=O)*)N*', 'N(*)C(CC(*)=O)(C)C', '*NC(C)(CC(*)=O)C', 'C(=O)(CC(N*)(C)C)*', 'CC(N*)(CC(*)=O)C']"
1603,[*]CC(=O)N[*],Egc,6.0823,"['C(N*)(C*)=O', '*NC(=O)C*', 'C(C*)(=O)N*', 'C(N*)(=O)C*', 'N(C(=O)C*)*']"
1613,[*]CCCCC(C)CC(=O)N[*],Egc,6.0469,"['C(CC(C)CC(=O)N*)CC*', 'C(CCCC*)(CC(=O)N*)C', 'C(CC*)CC(CC(=O)N*)C', 'N(*)C(CC(C)CCCC*)=O', 'C(CCCC*)(CC(N*)=O)C']"
1623,[*]CCNC(=O)CCCCC(=O)N[*],Egc,5.8254,"['C(NC(CCCCC(N*)=O)=O)C*', 'C(CCC(N*)=O)CC(=O)NCC*', '*CCNC(=O)CCCCC(N*)=O', 'C(CCCC(=O)NCC*)C(N*)=O', '*NC(CCCCC(NCC*)=O)=O']"
1624,[*]CCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9828,"['C(CC(N*)=O)CCCCCCC(=O)NCC*', 'C(=O)(CCCCCCCCC(N*)=O)NCC*', 'C(CCCC(NCC*)=O)CCCCC(=O)N*', '*NC(=O)CCCCCCCCC(=O)NCC*', 'C(CCC(=O)N*)CCCCCC(=O)NCC*']"
1631,[*]CCCCCNC(=O)CC(=O)N[*],Egc,5.7523,"['C(CCCCNC(CC(N*)=O)=O)*', 'C(CCCCNC(CC(=O)N*)=O)*', '*CCCCCNC(=O)CC(N*)=O', '*CCCCCNC(CC(=O)N*)=O', 'C(C(=O)N*)C(=O)NCCCCC*']"
1633,[*]CCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.9286,"['C(CCCCCC(=O)NCCCCC*)C(=O)N*', 'C(N*)(=O)CCCCCCC(NCCCCC*)=O', 'O=C(NCCCCC*)CCCCCCC(N*)=O', 'C(CCCCNC(CCCCCCC(N*)=O)=O)*', 'C(C*)CCCNC(=O)CCCCCCC(N*)=O']"
1641,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.8607,"['C(NCCCCCCCC*)(=O)CCCCCCCCCCCCCCCCCCC(N*)=O', 'C(C(=O)N*)CCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*', 'N(C(CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*)=O)*', 'C(CCCCC(=O)N*)CCCCCCCCCCCCCC(=O)NCCCCCCCC*', 'C(*)CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*']"
1642,[*]CCCCCCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.9578,"['C(CCCCC*)CCCNC(=O)CCCCCC(=O)N*', 'O=C(CCCCCC(=O)N*)NCCCCCCCCC*', 'C(CCCCCCCNC(CCCCCC(N*)=O)=O)C*', 'C(CCCCCC(=O)N*)(NCCCCCCCCC*)=O', '*CCCCCCCCCNC(CCCCCC(N*)=O)=O']"
1647,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.8204,"['C(CCNC(=O)CCCCCCCCCCCCC(N*)=O)CCCCCCC*', 'C(CC(=O)N*)CCCCCCCCCCC(NCCCCCCCCCC*)=O', 'C(CCCCCCCCCCCC(=O)NCCCCCCCCCC*)C(=O)N*', 'C(CCCCCCC(=O)NCCCCCCCCCC*)CCCCCC(N*)=O', 'N(C(CCCCCCCCCCCCC(=O)N*)=O)CCCCCCCCCC*']"
1652,[*]CCCCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.5516,"['C(C*)CCCCCCCCCCNC(CCCCC(N*)=O)=O', 'C(CCCCCCNC(CCCCC(N*)=O)=O)CCCCC*', 'C(NCCCCCCCCCCCC*)(=O)CCCCC(N*)=O', 'C(CCCCCCCCCCC*)NC(=O)CCCCC(=O)N*', 'N(C(CCCCC(N*)=O)=O)CCCCCCCCCCCC*']"
1657,[*]CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9384,"['C(CC*)CCCCCCCCCCCNC(CCCCCCCCCCC(=O)N*)=O', 'N(*)C(CCCCCCCCCCC(=O)NCCCCCCCCCCCCCC*)=O', '*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*', 'C(CCCCC(N*)=O)CCCCCC(NCCCCCCCCCCCCCC*)=O', 'C(N*)(CCCCCCCCCCC(=O)NCCCCCCCCCCCCCC*)=O']"
1670,[*]CCCCCCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,Egc,4.9311,"['C(CCCCCCCCCC*)NC(c1ccc(cc1)C(=O)N*)=O', 'C(CCCCCCCCNC(c1ccc(cc1)C(N*)=O)=O)CC*', 'C(CCCCCCCNC(c1ccc(cc1)C(N*)=O)=O)CCC*', 'c1c(ccc(c1)C(=O)N*)C(NCCCCCCCCCCC*)=O', 'C(CCC*)CCCCCCCNC(c1ccc(C(=O)N*)cc1)=O']"
1683,[*]CCC(=O)N([*])C,Egc,5.368,"['C(N(*)C)(=O)CC*', '*CCC(N(*)C)=O', 'N(C)(C(=O)CC*)*', 'C(C*)C(N(C)*)=O', '*N(C)C(=O)CC*']"
1697,[*]NC(C)C(=O)NCC([*])=O,Egc,5.7945,"['*C(CNC(C(N*)C)=O)=O', 'C(=O)(C(C)N*)NCC(*)=O', 'O=C(*)CNC(=O)C(N*)C', 'C(*)(CNC(=O)C(C)N*)=O', 'O=C(*)CNC(C(C)N*)=O']"
1699,[*]NC(C)C(=O)NC(C)C(=O)NCC([*])=O,Egc,5.7884,"['CC(C(=O)NC(C(NCC(*)=O)=O)C)N*', '*C(=O)CNC(=O)C(NC(=O)C(C)N*)C', 'O=C(C(C)N*)NC(C)C(=O)NCC(*)=O', 'O=C(*)CNC(C(C)NC(=O)C(N*)C)=O', 'N(C(C)C(=O)NCC(=O)*)C(=O)C(N*)C']"
1703,[*]C(=O)NCCCCCCNC(=O)c1cccc([*])n1,Egc,4.786,"['*C(=O)NCCCCCCNC(c1cccc(n1)*)=O', '*C(=O)NCCCCCCNC(c1cccc(*)n1)=O', 'c1(C(=O)NCCCCCCNC(*)=O)nc(ccc1)*', 'N(C(=O)c1cccc(n1)*)CCCCCCNC(*)=O', 'c1c(nc(*)cc1)C(NCCCCCCNC(=O)*)=O']"
1704,[*]C(=O)NCCCCCCNC(=O)c1ccncc1[*],Egc,4.5298,"['C(CCCNC(=O)*)CCNC(=O)c1c(*)cncc1', 'O=C(NCCCCCCNC(=O)*)c1c(cncc1)*', 'N(C(*)=O)CCCCCCNC(c1ccncc1*)=O', 'C(CCCNC(c1ccncc1*)=O)CCNC(=O)*', 'C(CNC(c1ccncc1*)=O)CCCCNC(=O)*']"
1707,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.7836,"['O=C(NCCCCCCCCNC(*)=O)c1cnc(*)cc1', 'c1nc(*)ccc1C(NCCCCCCCCNC(=O)*)=O', 'C(CCNC(c1ccc(*)nc1)=O)CCCCCNC(*)=O', 'c1nc(ccc1C(=O)NCCCCCCCCNC(=O)*)*', 'O=C(NCCCCCCCCNC(c1ccc(nc1)*)=O)*']"
1711,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9827,"['C(CCNC(CCCO*)=O)CCCNC(CCCCCC*)=O', 'C(CCNC(=O)CCCO*)CCCNC(=O)CCCCCC*', 'C(CCC*)CCC(=O)NCCCCCCNC(CCCO*)=O', 'C(C(=O)NCCCCCCNC(CCCO*)=O)CCCCC*', '*OCCCC(NCCCCCCNC(CCCCCC*)=O)=O']"
1717,[*]NNC(=O)CCCCCCCCC([*])=O,Egc,6.0464,"['C(CCC(=O)NN*)CCCCCC(=O)*', 'C(=O)(CCCCCCCCC(=O)NN*)*', 'O=C(CCCCCCCCC(=O)NN*)*', 'C(CCCCC(*)=O)CCCC(NN*)=O', 'C(CCCC(=O)*)CCCCC(NN*)=O']"
1718,[*]NNC(=O)CCCCC([*])=O,Egc,5.6711,"['C(CCCC(=O)*)C(NN*)=O', 'O=C(*)CCCCC(=O)NN*', 'C(=O)(CCCCC(=O)NN*)*', '*NNC(CCCCC(*)=O)=O', 'C(CCC(NN*)=O)CC(*)=O']"
1721,[*]C(=O)CCC=CCCC(=O)N1CCN([*])CC1,Egc,5.4878,"['C1N(CCN(*)C1)C(CCC=CCCC(*)=O)=O', 'C(CCC(*)=O)=CCCC(N1CCN(CC1)*)=O', 'C(C(=O)N1CCN(*)CC1)CC=CCCC(*)=O', 'C(=CCCC(=O)N1CCN(*)CC1)CCC(=O)*', 'C(N1CCN(*)CC1)(CCC=CCCC(=O)*)=O']"
1722,[*]C(=O)c1cccc(C(=O)N2CCN([*])CC2)c1,Egc,4.7816,"['c1(C(N2CCN(*)CC2)=O)cc(ccc1)C(*)=O', 'C1N(C(=O)c2cccc(C(=O)*)c2)CCN(C1)*', 'C1CN(C(c2cc(ccc2)C(*)=O)=O)CCN1*', '*N1CCN(CC1)C(=O)c1cccc(C(*)=O)c1', 'C1CN(C(=O)c2cccc(C(*)=O)c2)CCN1*']"
1728,[*]CC(C)C(=O)N[*],Egc,6.0647,"['CC(C(=O)N*)C*', 'C(C(C)C*)(N*)=O', 'C(C(N*)=O)(C*)C', 'N(C(C(C*)C)=O)*', 'C(C(C(=O)N*)C)*']"
1733,[*]NC(C([*])=O)C(C)CC,Egc,5.462,"['*NC(C(*)=O)C(CC)C', 'C(C)C(C)C(C(=O)*)N*', 'N(*)C(C(*)=O)C(C)CC', 'N(C(C(C)CC)C(=O)*)*', 'C(C(C(C(*)=O)N*)C)C']"
1740,[*]CC(C)(CCC)C(=O)N[*],Egc,5.8261,"['C(C(=O)N*)(C)(C*)CCC', 'C(C(C*)(C(N*)=O)C)CC', 'CCCC(C*)(C(=O)N*)C', 'C(*)C(C)(CCC)C(=O)N*', 'O=C(C(CCC)(C*)C)N*']"
1742,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,Egc,5.83,"['C(CCCCCCCCCC(NCC1CCCC(C1)C*)=O)C(=O)N*', 'C(CCCC(=O)N*)CCCCCCC(=O)NCC1CCCC(C1)C*', '*NC(=O)CCCCCCCCCCC(NCC1CCCC(C*)C1)=O', 'C1CC(CC(C1)CNC(CCCCCCCCCCC(=O)N*)=O)C*', 'C(CCCC(=O)NCC1CCCC(C*)C1)CCCCCCC(N*)=O']"
1758,[*]CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N[*],Egc,6.0328,"['C(CC)CCCCCCCCCCCCCC(C(N*)=O)C(=O)NCCCCCC*', 'C(CCCCCCCCCCCC)CCCC(C(NCCCCCC*)=O)C(N*)=O', 'C(CCCCCCCCCC)CCCCCC(C(=O)N*)C(NCCCCCC*)=O', 'C(CC(C(N*)=O)C(=O)NCCCCCC*)CCCCCCCCCCCCCC', 'C(CCCCCCCC(C(=O)NCCCCCC*)C(N*)=O)CCCCCCCC']"
1761,[*]NNC(=O)c1cccc(C(=O)NNC(=S)c2cccc(C([*])=S)c2)c1,Egc,3.2068,"['c1(C(*)=S)cccc(C(=S)NNC(=O)c2cccc(c2)C(=O)NN*)c1', 'O=C(NNC(=S)c1cc(C(=S)*)ccc1)c1cccc(c1)C(=O)NN*', 'C(c1cc(C(NNC(=O)c2cccc(c2)C(NN*)=O)=S)ccc1)(=S)*', 'c1c(C(=S)NNC(c2cc(ccc2)C(NN*)=O)=O)cccc1C(*)=S', 'S=C(*)c1cccc(C(NNC(=O)c2cccc(C(=O)NN*)c2)=S)c1']"
1765,[*]CCCCCNC(=O)CCCCCCCCC(=O)NCCCCCNC(=O)C(=O)N[*],Egc,5.7501,"['C(CCCNC(CCCCCCCCC(=O)NCCCCCNC(=O)C(=O)N*)=O)C*', 'C(=O)(NCCCCCNC(CCCCCCCCC(=O)NCCCCC*)=O)C(=O)N*', 'N(CCCCCNC(C(=O)N*)=O)C(=O)CCCCCCCCC(=O)NCCCCC*', 'O=C(NCCCCCNC(=O)CCCCCCCCC(NCCCCC*)=O)C(N*)=O', 'N(C(=O)C(N*)=O)CCCCCNC(=O)CCCCCCCCC(=O)NCCCCC*']"
1767,[*]Nc1ccc(NC(=O)CCCC([*])=O)cc1,Egc,3.9291,"['N(*)c1ccc(NC(CCCC(*)=O)=O)cc1', 'c1(ccc(N*)cc1)NC(=O)CCCC(*)=O', 'C(=O)(*)CCCC(=O)Nc1ccc(N*)cc1', '*Nc1ccc(cc1)NC(=O)CCCC(=O)*', 'C(C(=O)*)CCC(=O)Nc1ccc(cc1)N*']"
1770,[*]CCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.1173,"['C(CCNC(=O)c1cc(C(=O)N*)ccc1)C*', 'c1c(C(=O)NCCCC*)cccc1C(N*)=O', 'N(*)C(=O)c1cc(C(NCCCC*)=O)ccc1', 'N(*)C(=O)c1cccc(c1)C(NCCCC*)=O', 'C(CNC(c1cc(ccc1)C(N*)=O)=O)CC*']"
1782,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc([*])cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,Egc,3.3682,"['c1c(cc(cc1C(Nc1ccc(cc1)O*)=O)C(=O)Nc1ccc(cc1)*)S(=O)(=O)c1ccccc1', 'c1(NC(c2cc(cc(S(=O)(=O)c3ccccc3)c2)C(Nc2ccc(*)cc2)=O)=O)ccc(cc1)O*', 'c1cccc(c1)S(=O)(=O)c1cc(cc(C(Nc2ccc(O*)cc2)=O)c1)C(Nc1ccc(cc1)*)=O', 'c1(cc(cc(S(=O)(=O)c2ccccc2)c1)C(Nc1ccc(O*)cc1)=O)C(=O)Nc1ccc(cc1)*', 'c1cc(NC(c2cc(cc(C(Nc3ccc(cc3)*)=O)c2)S(c2ccccc2)(=O)=O)=O)ccc1O*']"
1791,[*]CCOC(=O)NCCCCCCCCCNC(=O)O[*],Egc,6.3118,"['C(CCNC(OCC*)=O)CCCCCCNC(O*)=O', 'N(C(=O)O*)CCCCCCCCCNC(=O)OCC*', 'C(CNC(O*)=O)CCCCCCCNC(=O)OCC*', 'C(COC(NCCCCCCCCCNC(O*)=O)=O)*', 'C(NC(OCC*)=O)CCCCCCCCNC(=O)O*']"
1795,[*]CCCCOC(=O)NC1CC1NC(=O)O[*],Egc,6.3078,"['O=C(NC1C(C1)NC(O*)=O)OCCCC*', 'C1(NC(=O)O*)C(NC(OCCCC*)=O)C1', 'C(CCOC(=O)NC1C(NC(=O)O*)C1)C*', 'O(CCCC*)C(=O)NC1CC1NC(O*)=O', 'C(O*)(=O)NC1C(NC(OCCCC*)=O)C1']"
1803,[*]CCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2664,"['C(CNC(OCCCCCCC*)=O)CCCCNC(O*)=O', 'C(CCCNC(OCCCCCCC*)=O)CCNC(=O)O*', 'C(C*)CCCCCOC(NCCCCCCNC(O*)=O)=O', 'O=C(NCCCCCCNC(=O)O*)OCCCCCCC*', 'C(CCCCCNC(=O)OCCCCCCC*)NC(=O)O*']"
1810,[*]CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.3322,"['C(CCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*)CCCC*', 'C(CNC(=O)OCCCCCCCCCCCCCCCC*)CCCCCCCCNC(=O)O*', 'C(NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCCCCC*)(=O)O*', 'C(CCCCCCCCCCCC*)CCCOC(=O)NCCCCCCCCCCNC(O*)=O', 'C(CCCCCCC*)CCCCCCCCOC(=O)NCCCCCCCCCCNC(O*)=O']"
1814,[*]CC#CCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3946,"['C(NCCCCCCNC(=O)O*)(=O)OCC#CC*', 'C(NC(=O)OCC#CC*)CCCCCNC(=O)O*', 'C(NC(O*)=O)CCCCCNC(=O)OCC#CC*', 'O(*)C(=O)NCCCCCCNC(=O)OCC#CC*', 'N(CCCCCCNC(OCC#CC*)=O)C(=O)O*']"
1815,[*]CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.4212,"['N(CCCCCCNC(OCC(F)(C(C*)(F)F)F)=O)C(=O)O*', '*OC(NCCCCCCNC(=O)OCC(F)(C(C*)(F)F)F)=O', 'C(C(F)(COC(NCCCCCCNC(=O)O*)=O)F)(F)(F)C*', 'C(C(F)(C*)F)(F)(COC(NCCCCCCNC(=O)O*)=O)F', 'FC(C*)(F)C(F)(COC(=O)NCCCCCCNC(=O)O*)F']"
1822,[*]CCCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,Egc,5.0413,"['N(C(=O)OCCC*)c1cc(NC(O*)=O)ccc1C', 'c1cc(c(NC(OCCC*)=O)cc1NC(O*)=O)C', 'C(OC(Nc1c(C)ccc(c1)NC(=O)O*)=O)CC*', 'O=C(Nc1cc(NC(=O)O*)ccc1C)OCCC*', 'c1(c(C)ccc(c1)NC(=O)O*)NC(OCCC*)=O']"
1831,[*]CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.664,"['*OC(=O)NCc1ccc(cc1)CNC(OCCCCCCCCCCCC*)=O', 'c1c(ccc(CNC(=O)O*)c1)CNC(=O)OCCCCCCCCCCCC*', 'O=C(NCc1ccc(cc1)CNC(O*)=O)OCCCCCCCCCCCC*', 'C(=O)(O*)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCC*', 'C(CCOC(NCc1ccc(cc1)CNC(O*)=O)=O)CCCCCCCCC*']"
1849,[*]C(=O)OCC(C)(C)COC(=O)N1CCN([*])C(C)C1,Egc,5.8979,"['*N1CCN(C(OCC(COC(=O)*)(C)C)=O)CC1C', 'CC1CN(CCN1*)C(OCC(C)(C)COC(=O)*)=O', 'C1CN(C(CN1C(=O)OCC(C)(C)COC(*)=O)C)*', 'CC(COC(=O)*)(COC(N1CCN(*)C(C)C1)=O)C', 'CC(COC(N1CC(N(CC1)*)C)=O)(C)COC(*)=O']"
1853,[*]C(=O)OCCCCOC(=O)N1CCN([*])CC1,Egc,5.8653,"['C(=O)(OCCCCOC(N1CCN(*)CC1)=O)*', 'C(OCCCCOC(=O)N1CCN(*)CC1)(*)=O', 'C1CN(*)CCN1C(=O)OCCCCOC(=O)*', 'C(COC(*)=O)CCOC(=O)N1CCN(*)CC1', 'O(C(*)=O)CCCCOC(N1CCN(*)CC1)=O']"
1858,[*]CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])c(C)c2)cc1C,Egc,4.5157,"['c1(C)c(ccc(Cc2ccc(c(c2)C)NC(O*)=O)c1)NC(OCC(C)(C)C*)=O', 'c1(C)cc(ccc1NC(=O)OCC(C)(C*)C)Cc1ccc(NC(=O)O*)c(C)c1', 'C(c1ccc(NC(=O)O*)c(c1)C)c1ccc(c(c1)C)NC(=O)OCC(C*)(C)C', 'c1(Cc2ccc(c(C)c2)NC(=O)O*)ccc(NC(=O)OCC(C*)(C)C)c(c1)C', 'N(c1ccc(Cc2ccc(c(c2)C)NC(O*)=O)cc1C)C(=O)OCC(C*)(C)C']"
1861,[*]C(=O)OC1CCC(OC(=O)N2CC(C)N([*])CC2C)CC1,Egc,5.8738,"['C1(C)CN(C(C)CN1C(=O)OC1CCC(OC(*)=O)CC1)*', 'N1(CC(N(CC1C)C(OC1CCC(CC1)OC(*)=O)=O)C)*', 'C1(C)N(C(OC2CCC(CC2)OC(*)=O)=O)CC(N(*)C1)C', '*N1C(CN(C(C1)C)C(OC1CCC(OC(*)=O)CC1)=O)C', 'C1C(N(CC(N1*)C)C(=O)OC1CCC(CC1)OC(=O)*)C']"
1862,[*]C(=O)Oc1ccc(OC(=O)N2CC(C)N([*])CC2C)cc1,Egc,5.5219,"['CC1N(CC(C)N(C1)C(Oc1ccc(cc1)OC(*)=O)=O)*', 'N1(*)CC(N(C(=O)Oc2ccc(OC(=O)*)cc2)CC1C)C', '*C(Oc1ccc(OC(=O)N2C(C)CN(C(C)C2)*)cc1)=O', 'c1c(ccc(OC(N2CC(C)N(*)CC2C)=O)c1)OC(*)=O', 'CC1CN(C(CN1*)C)C(=O)Oc1ccc(OC(*)=O)cc1']"
1863,[*]CCCCCCOC(=O)NCCCCNC(=O)O[*],Egc,6.3921,"['C(C*)CCCCOC(=O)NCCCCNC(=O)O*', 'C(=O)(NCCCCNC(=O)O*)OCCCCCC*', '*CCCCCCOC(NCCCCNC(=O)O*)=O', 'C(NCCCCNC(OCCCCCC*)=O)(O*)=O', '*CCCCCCOC(=O)NCCCCNC(O*)=O']"
1872,[*]CCCCCCNC(=O)NCCNC(=O)N[*],Egc,6.0459,"['C(CCCCC*)NC(=O)NCCNC(=O)N*', '*NC(=O)NCCNC(=O)NCCCCCC*', 'N(CCNC(=O)NCCCCCC*)C(=O)N*', 'C(CCCCNC(NCCNC(=O)N*)=O)C*', 'C(CCCCCNC(=O)NCCNC(N*)=O)*']"
1877,[*]CCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7995,"['C(=O)(N*)NCCCCCCNC(=O)NCCCCCCCC*', 'C(=O)(NCCCCCCNC(=O)NCCCCCCCC*)N*', 'C(CCCNC(N*)=O)CCNC(=O)NCCCCCCCC*', 'C(NCCCCCCNC(=O)NCCCCCCCC*)(N*)=O', 'C(CCCCCNC(NCCCCCCNC(N*)=O)=O)CC*']"
1882,[*]CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],Egc,5.6443,"['C(CCCCCNC(N*)=O)CCCCNC(NCCCCCCCCCCCCCCCCCC*)=O', 'C(CCCCCCCCCCCCCCC*)CCNC(NCCCCCCCCCCNC(N*)=O)=O', 'N(C(NCCCCCCCCCCCCCCCCCC*)=O)CCCCCCCCCCNC(=O)N*', 'C(CNC(=O)N*)CCCCCCCCNC(NCCCCCCCCCCCCCCCCCC*)=O', 'C(N*)(NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCCCCC*)=O']"
1885,[*]NC(CCCCNC(=O)NCCNC([*])=O)C(=O)OC,Egc,5.4494,"['*C(=O)NCCNC(NCCCCC(C(=O)OC)N*)=O', 'C(NCCCCC(N*)C(=O)OC)(NCCNC(*)=O)=O', 'C(CC(C(=O)OC)N*)CCNC(=O)NCCNC(*)=O', 'O=C(NCCNC(*)=O)NCCCCC(C(OC)=O)N*', 'C(CNC(*)=O)NC(=O)NCCCCC(C(OC)=O)N*']"
1892,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,Egc,2.0871,"['*n1c(c2c(c1=O)cc1c(c(=O)n(-c3ccc(cc3)Oc3ccc(cc3)Oc3ccc(*)cc3)c1=O)c2)=O', 'c1(*)ccc(cc1)Oc1ccc(cc1)Oc1ccc(-n2c(=O)c3c(c2=O)cc2c(c3)c(=O)n(c2=O)*)cc1', 'n1(c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)*)-c1ccc(cc1)Oc1ccc(Oc2ccc(*)cc2)cc1', 'c1c(ccc(c1)Oc1ccc(cc1)Oc1ccc(-n2c(c3cc4c(cc3c2=O)c(=O)n(c4=O)*)=O)cc1)*', 'O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1*)-c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(*)cc1']"
1893,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.5383,"['c1c(Oc2ccc(cc2)N2C(c3cc(C(Oc4ccc(cc4)OC(*)=O)=O)ccc3C2=O)=O)ccc(N2C(c3ccc(cc3C2=O)*)=O)c1', 'O(C(c1ccc2C(N(C(c2c1)=O)c1ccc(cc1)Oc1ccc(cc1)N1C(c2cc(*)ccc2C1=O)=O)=O)=O)c1ccc(OC(=O)*)cc1', 'c12C(N(c3ccc(cc3)Oc3ccc(N4C(=O)c5cc(ccc5C4=O)C(Oc4ccc(OC(=O)*)cc4)=O)cc3)C(=O)c2cc(*)cc1)=O', 'c1(ccc(OC(*)=O)cc1)OC(c1cc2c(cc1)C(N(C2=O)c1ccc(Oc2ccc(cc2)N2C(c3cc(*)ccc3C2=O)=O)cc1)=O)=O', 'c1cc(Oc2ccc(N3C(c4c(cc(cc4)*)C3=O)=O)cc2)ccc1N1C(=O)c2ccc(C(Oc3ccc(cc3)OC(=O)*)=O)cc2C1=O']"
1895,[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5188,"['c1cc(ccc1Sc1ccc(cc1)*)-n1c(=O)c2c(c1=O)cc1c(=O)n(c(=O)c1c2)*', 'c1cc(ccc1Sc1ccc(*)cc1)-n1c(=O)c2c(c1=O)cc1c(c2)c(n(*)c1=O)=O', 'c1c2c(n(-c3ccc(Sc4ccc(cc4)*)cc3)c(=O)c2cc2c1c(=O)n(*)c2=O)=O', 'c12c(n(c(c1cc1c(=O)n(*)c(c1c2)=O)=O)-c1ccc(Sc2ccc(cc2)*)cc1)=O', 'c12c(c(n(c2=O)-c2ccc(Sc3ccc(*)cc3)cc2)=O)cc2c(=O)n(*)c(=O)c2c1']"
