Unnamed: 0,smiles,property,value,Augmented_SMILES
1489,[*]CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.6196,"['C(NCCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCC*)(=O)c1ccc(cc1)C(=O)O*', 'O(CCCCCCCCCCCCC*)C(=O)c1ccc(C(=O)NCCCCCCNC(c2ccc(C(=O)O*)cc2)=O)cc1', 'O(C(c1ccc(C(NCCCCCCNC(=O)c2ccc(cc2)C(=O)O*)=O)cc1)=O)CCCCCCCCCCCCC*', 'C(c1ccc(cc1)C(O*)=O)(NCCCCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCC*)=O', 'N(C(=O)c1ccc(C(OCCCCCCCCCCCCC*)=O)cc1)CCCCCCNC(c1ccc(C(=O)O*)cc1)=O']"
1499,[*]CC(C)(C)COC(=O)CCC(=O)O[*],Egc,6.4486,"['O=C(O*)CCC(=O)OCC(C*)(C)C', 'O(C(=O)CCC(OCC(C)(C*)C)=O)*', 'C(C(C*)(C)C)OC(=O)CCC(O*)=O', '*OC(=O)CCC(=O)OCC(C*)(C)C', 'C(C*)(C)(COC(=O)CCC(=O)O*)C']"
1501,[*]CC(CCl)(CCl)COC(=O)C(=O)O[*],Egc,5.906,"['C(*)C(CCl)(COC(C(=O)O*)=O)CCl', 'C(C(CCl)(C*)CCl)OC(=O)C(=O)O*', 'C(C(=O)O*)(OCC(CCl)(C*)CCl)=O', 'O(CC(C*)(CCl)CCl)C(C(=O)O*)=O', 'C(Cl)C(C*)(CCl)COC(=O)C(=O)O*']"
1505,[*]CC(C)(C)COC(=O)CCCCCCC(=O)O[*],Egc,6.7281,"['CC(COC(CCCCCCC(O*)=O)=O)(C)C*', '*CC(C)(COC(CCCCCCC(O*)=O)=O)C', 'CC(C*)(C)COC(CCCCCCC(O*)=O)=O', 'C(OCC(C)(C)C*)(=O)CCCCCCC(=O)O*', 'C(CCC(=O)OCC(C)(C*)C)CCCC(O*)=O']"
1527,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)c(C(C)C)c2)cc1C(C)C,Egc,3.2409,"['c1(C(C)(c2ccc(OC(c3ccc(cc3)C(=O)*)=O)c(c2)C(C)C)C)ccc(O*)c(c1)C(C)C', 'CC(C)(c1cc(c(O*)cc1)C(C)C)c1ccc(c(c1)C(C)C)OC(=O)c1ccc(cc1)C(=O)*', 'O=C(c1ccc(C(=O)*)cc1)Oc1ccc(C(c2ccc(O*)c(C(C)C)c2)(C)C)cc1C(C)C', 'O(C(c1ccc(cc1)C(=O)*)=O)c1ccc(C(C)(c2cc(c(O*)cc2)C(C)C)C)cc1C(C)C', 'C(C)(C)c1cc(C(c2cc(C(C)C)c(O*)cc2)(C)C)ccc1OC(c1ccc(C(*)=O)cc1)=O']"
1530,[*]CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1678,"['C(=O)(OCCCCCCCCCCCC*)c1cccc(c1)C(=O)O*', '*CCCCCCCCCCCCOC(=O)c1cccc(C(O*)=O)c1', 'O=C(c1cccc(c1)C(OCCCCCCCCCCCC*)=O)O*', 'c1cc(cc(c1)C(=O)OCCCCCCCCCCCC*)C(=O)O*', 'O(CCCCCCCCCCCC*)C(c1cc(C(O*)=O)ccc1)=O']"
1539,[*]OC(c1ccco1)C(C)(C)C([*])=O,Egc,5.4574,"['c1(occc1)C(O*)C(C)(C(=O)*)C', 'c1coc(C(C(C)(C(=O)*)C)O*)c1', '*C(C(C(c1ccco1)O*)(C)C)=O', 'CC(C(=O)*)(C)C(c1ccco1)O*', 'c1coc(c1)C(C(C)(C(=O)*)C)O*']"
1541,[*]CCCCOC(=O)C(OC)C(OC)C(=O)O[*],Egc,6.1422,"['O=C(O*)C(OC)C(C(=O)OCCCC*)OC', 'COC(C(OC)C(=O)O*)C(OCCCC*)=O', '*CCCCOC(C(OC)C(OC)C(O*)=O)=O', 'C(*)CCCOC(C(OC)C(OC)C(O*)=O)=O', 'O(CCCC*)C(=O)C(OC)C(C(=O)O*)OC']"
1550,[*]OC(C)CCCCC([*])=O,Egc,6.5026,"['CC(O*)CCCCC(=O)*', 'C(CC(C)O*)CCC(*)=O', '*C(=O)CCCCC(C)O*', 'C(CC(=O)*)CCC(O*)C', 'C(*)(=O)CCCCC(O*)C']"
1553,[*]CCCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.936,"['C(=O)(CCCCCC(=O)NCCCCCC*)N*', 'C(CCNC(=O)CCCCCC(N*)=O)CCC*', 'C(CCCCNC(=O)CCCCCC(=O)N*)C*', 'C(CCCNC(=O)CCCCCC(=O)N*)CC*', 'C(CCCCNC(CCCCCC(=O)N*)=O)C*']"
1555,[*]CCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.6457,"['C(CCC(NCCCCCC*)=O)CCCCC(=O)N*', 'C(CNC(CCCCCCCC(=O)N*)=O)CCCC*', 'C(CCCCCCC(=O)NCCCCCC*)C(=O)N*', 'C(CCC*)CCNC(CCCCCCCC(N*)=O)=O', 'C(CC(NCCCCCC*)=O)CCCCCC(=O)N*']"
1556,[*]CCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,6.0268,"['C(CCNC(CCCCCCCCC(=O)N*)=O)CCC*', 'N(C(CCCCCCCCC(N*)=O)=O)CCCCCC*', 'N(C(=O)CCCCCCCCC(N*)=O)CCCCCC*', 'N(C(=O)CCCCCCCCC(NCCCCCC*)=O)*', 'C(C(N*)=O)CCCCCCCC(NCCCCCC*)=O']"
1563,[*]CCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.6864,"['C(CCCCCCC*)CNC(=O)CCCCC(=O)N*', 'O=C(N*)CCCCC(=O)NCCCCCCCCC*', '*CCCCCCCCCNC(=O)CCCCC(N*)=O', '*CCCCCCCCCNC(CCCCC(=O)N*)=O', 'C(CCCCCNC(CCCCC(=O)N*)=O)CCC*']"
1567,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9072,"['C(CCCCCCCCCCCC(NCCCCCCCCCCCC*)=O)CCCCC(N*)=O', 'N(C(CCCCCCCCCCCCCCCCC(N*)=O)=O)CCCCCCCCCCCC*', 'C(CCCCCCNC(CCCCCCCCCCCCCCCCC(N*)=O)=O)CCCCC*', 'C(CCCCCCCC(=O)NCCCCCCCCCCCC*)CCCCCCCCC(=O)N*', 'C(CC(=O)NCCCCCCCCCCCC*)CCCCCCCCCCCCCCC(=O)N*']"
1572,[*]CCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.8086,"['C(C*)CCCCCCCCNC(=O)CCCCC(N*)=O', 'C(CCCCCCCCNC(CCCCC(=O)N*)=O)C*', 'C(*)CCCCCCCCCNC(=O)CCCCC(=O)N*', 'C(N*)(CCCCC(=O)NCCCCCCCCCC*)=O', 'O=C(CCCCC(=O)NCCCCCCCCCC*)N*']"
1577,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4939,"['c1c(NC(c2cc(ccc2)C(*)=O)=O)ccc(-c2ccc(N*)cc2)c1', 'c1(C(=O)*)cccc(C(=O)Nc2ccc(-c3ccc(cc3)N*)cc2)c1', 'N(C(=O)c1cccc(c1)C(=O)*)c1ccc(cc1)-c1ccc(N*)cc1', 'c1(-c2ccc(cc2)NC(=O)c2cc(ccc2)C(*)=O)ccc(cc1)N*', 'N(*)c1ccc(-c2ccc(NC(=O)c3cc(C(=O)*)ccc3)cc2)cc1']"
1580,[*]CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.994,"['O=C(NCCC(C)C(C)CC*)c1cc(ccc1)C(N*)=O', 'O=C(c1cccc(C(N*)=O)c1)NCCC(C)C(C)CC*', 'C(CC(C)C(CC*)C)NC(=O)c1cccc(c1)C(N*)=O', 'C(C(C(CCNC(=O)c1cc(C(N*)=O)ccc1)C)C)C*', 'O=C(c1cccc(c1)C(N*)=O)NCCC(C)C(CC*)C']"
1583,[*]CC1CCCC(CNC(=O)c2cccc(C(=O)N[*])c2)C1,Egc,4.8123,"['O=C(c1cc(C(=O)NCC2CC(C*)CCC2)ccc1)N*', 'C1C(CCCC1C*)CNC(=O)c1cccc(c1)C(N*)=O', 'c1(C(N*)=O)cccc(c1)C(NCC1CC(C*)CCC1)=O', 'O=C(c1cccc(c1)C(=O)N*)NCC1CC(CCC1)C*', 'c1c(cccc1C(=O)N*)C(=O)NCC1CC(C*)CCC1']"
1584,[*]CCCCCCCCNC(=O)Cc1ccc(CC(=O)N[*])cc1,Egc,5.1086,"['C(CCCCNC(=O)Cc1ccc(CC(N*)=O)cc1)CCC*', '*NC(=O)Cc1ccc(CC(=O)NCCCCCCCC*)cc1', 'c1cc(ccc1CC(N*)=O)CC(=O)NCCCCCCCC*', 'C(CCCCCCCNC(Cc1ccc(CC(N*)=O)cc1)=O)*', 'C(c1ccc(cc1)CC(=O)NCCCCCCCC*)C(N*)=O']"
1588,[*]Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N[*])cc1,Egc,5.2323,"['c1cc(CNC(=O)CCCCCCCCCCC(=O)N*)ccc1C*', 'c1c(ccc(c1)CNC(=O)CCCCCCCCCCC(N*)=O)C*', 'C(=O)(CCCCCCCCCCC(=O)NCc1ccc(cc1)C*)N*', 'C(CCCC(=O)N*)CCCCCCC(=O)NCc1ccc(C*)cc1', 'N(C(CCCCCCCCCCC(=O)N*)=O)Cc1ccc(C*)cc1']"
1591,[*]CCCC(C)(C)CNC(=O)CCCCC(=O)N[*],Egc,5.8218,"['C(C)(CCC*)(CNC(CCCCC(N*)=O)=O)C', 'CC(C)(CCC*)CNC(=O)CCCCC(N*)=O', 'C(CNC(CCCCC(N*)=O)=O)(C)(CCC*)C', 'O=C(CCCCC(N*)=O)NCC(C)(C)CCC*', 'N(CC(C)(CCC*)C)C(CCCCC(=O)N*)=O']"
1596,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.2673,"['*C(c1ccc(cc1)C(Nc1ccc(cc1)N*)=O)=O', 'c1(N*)ccc(cc1)NC(=O)c1ccc(C(*)=O)cc1', 'c1c(NC(=O)c2ccc(cc2)C(=O)*)ccc(c1)N*', 'c1cc(C(=O)*)ccc1C(Nc1ccc(cc1)N*)=O', 'c1cc(ccc1C(*)=O)C(Nc1ccc(cc1)N*)=O']"
1600,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.2294,"['C(Nc1ccc(cc1)Cc1ccc(N*)cc1)(=O)c1ccc(cc1)C(=O)*', 'c1c(C(=O)Nc2ccc(Cc3ccc(N*)cc3)cc2)ccc(C(=O)*)c1', 'c1c(ccc(C(*)=O)c1)C(=O)Nc1ccc(cc1)Cc1ccc(N*)cc1', '*Nc1ccc(cc1)Cc1ccc(cc1)NC(c1ccc(cc1)C(=O)*)=O', 'c1cc(Cc2ccc(cc2)NC(=O)c2ccc(C(*)=O)cc2)ccc1N*']"
1601,[*]CCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.928,"['C(CCCCC(=O)NCCCCCCCCC*)CCC(=O)N*', 'N(C(=O)CCCCCCCC(=O)NCCCCCCCCC*)*', '*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*', 'C(CCCC(=O)NCCCCCCCCC*)CCCC(N*)=O', 'C(=O)(N*)CCCCCCCC(NCCCCCCCCC*)=O']"
1602,[*]CCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.7761,"['C(NC(CCCCCCC(=O)N*)=O)CCCCCCC*', 'C(CCCCNC(CCCCCCC(=O)N*)=O)CCC*', 'N(C(CCCCCCC(=O)N*)=O)CCCCCCCC*', 'N(C(=O)CCCCCCC(N*)=O)CCCCCCCC*', 'C(CC*)CCCCCNC(CCCCCCC(N*)=O)=O']"
1605,[*]CCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.5356,"['N(C(=O)CCC=CCCC(=O)N*)CCCC*', 'C(CCC*)NC(=O)CCC=CCCC(N*)=O', 'N(C(=O)CCC=CCCC(=O)NCCCC*)*', 'C(CCC(=O)NCCCC*)=CCCC(N*)=O', 'N(CCCC*)C(=O)CCC=CCCC(=O)N*']"
1606,[*]C(=O)CCCCCCCCC(=O)N1CCN([*])CC1,Egc,5.5924,"['C1N(CCN(*)C1)C(CCCCCCCCC(*)=O)=O', 'N1(CCN(CC1)C(CCCCCCCCC(*)=O)=O)*', 'O=C(*)CCCCCCCCC(N1CCN(CC1)*)=O', 'O=C(N1CCN(CC1)*)CCCCCCCCC(*)=O', 'C(CCCCCCCCC(N1CCN(CC1)*)=O)(*)=O']"
1610,[*]CCCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6731,"['C(CC(=O)N*)C=CCCC(NCCCCCCCCCC*)=O', 'C(NCCCCCCCCCC*)(CCC=CCCC(N*)=O)=O', 'C(CC*)CCCCCCCNC(CCC=CCCC(=O)N*)=O', 'C(CC*)CCCCCCCNC(=O)CCC=CCCC(N*)=O', 'C(CCCCCCCCC*)NC(CCC=CCCC(=O)N*)=O']"
1611,[*]CCCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.9559,"['C(CNC(CCCCCCCC(N*)=O)=O)CCCCCCCC*', 'C(CC*)CCCCCCCNC(=O)CCCCCCCC(=O)N*', 'C(CCCCCC*)CCCNC(CCCCCCCC(=O)N*)=O', 'C(CCNC(CCCCCCCC(=O)N*)=O)CCCCCCC*', 'C(NC(CCCCCCCC(=O)N*)=O)CCCCCCCCC*']"
1619,[*]CCCCC(=O)N[*],Egc,5.9658,"['C(C*)CCC(N*)=O', 'C(CCCC*)(N*)=O', '*CCCCC(N*)=O', 'C(CC*)CC(=O)N*', 'C(CC*)CC(N*)=O']"
1626,[*]CCCCNC(=O)CCCCCC(=O)N[*],Egc,5.7771,"['C(CCCC(=O)N*)CC(NCCCC*)=O', 'O=C(NCCCC*)CCCCCC(=O)N*', 'C(CCCNC(CCCCCC(=O)N*)=O)*', 'C(CCCCCC(=O)NCCCC*)(N*)=O', '*NC(=O)CCCCCC(=O)NCCCC*']"
1632,[*]CCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.9272,"['C(CCCCCC(N*)=O)(=O)NCCCCC*', 'C(CCCC(NCCCCC*)=O)CC(=O)N*', 'N(C(CCCCCC(NCCCCC*)=O)=O)*', 'C(*)CCCCNC(=O)CCCCCC(=O)N*', 'O=C(NCCCCC*)CCCCCC(=O)N*']"
1640,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.9612,"['C(CCCCCCCCC(NCCCCCCCC*)=O)CCCC(=O)N*', 'C(CCCCCCCCC(N*)=O)CCCC(=O)NCCCCCCCC*', 'C(CCCCCCCCCCCC(=O)N*)C(NCCCCCCCC*)=O', 'C(CCCCCCCCCCCCC(N*)=O)(NCCCCCCCC*)=O', 'C(CCCCCC*)CNC(CCCCCCCCCCCCC(=O)N*)=O']"
1644,[*]CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.9794,"['C(CCCCCC(N*)=O)CCCC(NCCCCCCCCC*)=O', 'C(CCNC(CCCCCCCCCC(N*)=O)=O)CCCCCC*', 'C(CCCCCCNC(=O)CCCCCCCCCC(=O)N*)CC*', 'C(C(=O)N*)CCCCCCCCC(NCCCCCCCCC*)=O', 'C(CCCNC(CCCCCCCCCC(N*)=O)=O)CCCCC*']"
1646,[*]CCCCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.9989,"['C(CCC(NCCCCCCCCCC*)=O)CCCC(N*)=O', 'C(NC(=O)CCCCCCC(=O)N*)CCCCCCCCC*', 'C(CCCCCCC(NCCCCCCCCCC*)=O)(=O)N*', '*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*', 'C(CCCCCC*)CCCNC(CCCCCCC(N*)=O)=O']"
1651,[*]CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9682,"['C(CCCCCCNC(CCCCCCCCC(=O)N*)=O)CCCC*', '*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*', 'O=C(CCCCCCCCC(N*)=O)NCCCCCCCCCCC*', 'N(CCCCCCCCCCC*)C(CCCCCCCCC(N*)=O)=O', 'C(CCCCCC(NCCCCCCCCCCC*)=O)CCC(=O)N*']"
1655,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.927,"['C(CCCCC*)CCCCCCNC(CCCCCCCCCCCCCCCCCCCCC(=O)N*)=O', 'O=C(N*)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC*)CCCC(=O)N*', 'O=C(CCCCCCCCCCCCCCCCCCCCC(NCCCCCCCCCCCC*)=O)N*', 'C(CCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC*)CCCCC(=O)N*']"
1659,[*]NC(C)C(C)C([*])=O,Egc,6.1482,"['C(C)(C(C)C(*)=O)N*', 'N(*)C(C(C(*)=O)C)C', 'CC(N*)C(C(*)=O)C', '*NC(C(C)C(*)=O)C', '*NC(C)C(C(=O)*)C']"
1661,[*]Nc1ccc(C([*])=O)cc1,Egc,3.7503,"['c1(ccc(N*)cc1)C(=O)*', 'c1c(ccc(N*)c1)C(*)=O', '*Nc1ccc(C(*)=O)cc1', 'N(c1ccc(C(=O)*)cc1)*', 'c1(N*)ccc(cc1)C(=O)*']"
1668,[*]CCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6551,"['C(C*)CCCCCCCNC(=O)CCC=CCCC(N*)=O', 'C(CCCC*)CCCCNC(=O)CCC=CCCC(=O)N*', 'C(CCCCCCCCNC(CCC=CCCC(N*)=O)=O)*', '*NC(CCC=CCCC(=O)NCCCCCCCCC*)=O', 'C(CCCNC(=O)CCC=CCCC(=O)N*)CCCCC*']"
1674,[*]CC1CCC(CNC(=O)CCCCCCCC(=O)N[*])CC1,Egc,5.7062,"['C1C(CCC(CNC(=O)CCCCCCCC(=O)N*)C1)C*', '*CC1CCC(CNC(CCCCCCCC(=O)N*)=O)CC1', 'C(CCCC(NCC1CCC(C*)CC1)=O)CCCC(N*)=O', 'C(CCCCC(NCC1CCC(CC1)C*)=O)CCC(=O)N*', 'N(CC1CCC(C*)CC1)C(=O)CCCCCCCC(N*)=O']"
1676,[*]CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N[*])CC1,Egc,5.9594,"['C1CC(CNC(=O)CCCCCCCCCCC(N*)=O)CCC1C*', '*NC(CCCCCCCCCCC(=O)NCC1CCC(CC1)C*)=O', 'C(CCCCCCCC(NCC1CCC(CC1)C*)=O)CCC(N*)=O', 'C(CCCCCCCCCCC(=O)N*)(=O)NCC1CCC(C*)CC1', 'C(CCCCCC(=O)N*)CCCCC(NCC1CCC(C*)CC1)=O']"
1677,[*]NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,5.7235,"['C(CC(*)=O)CCCCCCCCC(NC1CCC(CCC2CCC(CC2)N*)CC1)=O', 'C1(CCC2CCC(CC2)NC(=O)CCCCCCCCCCC(*)=O)CCC(N*)CC1', 'C1CC(CCC1CCC1CCC(CC1)NC(CCCCCCCCCCC(=O)*)=O)N*', 'C(CC(NC1CCC(CCC2CCC(CC2)N*)CC1)=O)CCCCCCCCC(*)=O', 'C1CC(CCC1CCC1CCC(NC(=O)CCCCCCCCCCC(*)=O)CC1)N*']"
1680,[*]Nc1ccc(NC(=O)CCCCCCC([*])=O)cc1,Egc,4.498,"['c1cc(NC(CCCCCCC(*)=O)=O)ccc1N*', 'c1(N*)ccc(NC(CCCCCCC(*)=O)=O)cc1', 'O=C(Nc1ccc(cc1)N*)CCCCCCC(=O)*', 'c1c(ccc(NC(=O)CCCCCCC(*)=O)c1)N*', 'C(CCCC(=O)*)CCC(Nc1ccc(N*)cc1)=O']"
1684,[*]CCCCCCCCCCC(=O)N([*])C,Egc,5.7405,"['O=C(N(*)C)CCCCCCCCCC*', 'C(CCCCCCCC*)CC(=O)N(*)C', 'C(CCCCC*)CCCCC(=O)N(C)*', 'C(*)CCCCCCCCCC(=O)N(*)C', '*CCCCCCCCCCC(=O)N(*)C']"
1691,[*]C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1[*],Egc,5.248,"['C1C(C(N2C(CCC2)C(NCC(*)=O)=O)=O)N(CC1)*', 'O=C(NCC(=O)*)C1N(C(C2CCCN2*)=O)CCC1', 'C1(C(=O)N2CCCC2C(NCC(*)=O)=O)CCCN1*', 'C1CCN(C1C(NCC(=O)*)=O)C(C1N(CCC1)*)=O', 'O=C(CNC(C1N(C(=O)C2N(CCC2)*)CCC1)=O)*']"
1692,[*]NC(CSC(=O)OCc1ccccc1)C([*])=O,Egc,5.0387,"['*C(=O)C(CSC(=O)OCc1ccccc1)N*', 'C(OC(SCC(N*)C(=O)*)=O)c1ccccc1', 'c1c(cccc1)COC(SCC(C(*)=O)N*)=O', 'C(SCC(C(=O)*)N*)(=O)OCc1ccccc1', 'C(c1ccccc1)OC(SCC(C(*)=O)N*)=O']"
1696,[*]NC(C)C(=O)NCC(=O)NCC(=O)NCC([*])=O,Egc,5.9084,"['C(CNC(=O)CNC(CNC(=O)C(C)N*)=O)(=O)*', 'O=C(NCC(=O)*)CNC(=O)CNC(C(N*)C)=O', 'C(*)(=O)CNC(=O)CNC(CNC(C(N*)C)=O)=O', 'C(*)(CNC(=O)CNC(=O)CNC(C(N*)C)=O)=O', 'C(NC(=O)CNC(=O)C(N*)C)C(NCC(=O)*)=O']"
1705,[*]C(=O)NCCCCCCNC(=O)c1cncc([*])c1,Egc,4.9388,"['C(CNC(c1cncc(c1)*)=O)CCCCNC(*)=O', 'C(CCCCCNC(c1cncc(c1)*)=O)NC(=O)*', 'c1(*)cncc(C(NCCCCCCNC(*)=O)=O)c1', 'O=C(c1cc(cnc1)*)NCCCCCCNC(=O)*', 'c1c(cncc1C(=O)NCCCCCCNC(=O)*)*']"
1709,[*]CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,Egc,5.2644,"['c1c(CNC(=O)CCCCCCCCCC*)ccc(CNC(=O)CCCCO*)c1', 'N(Cc1ccc(cc1)CNC(CCCCO*)=O)C(CCCCCCCCCC*)=O', 'c1(ccc(cc1)CNC(CCCCCCCCCC*)=O)CNC(CCCCO*)=O', 'C(CCCCC*)CCCCC(NCc1ccc(cc1)CNC(=O)CCCCO*)=O', 'C(CCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCCCCCC*)O*']"
1732,[*]NC(C([*])=O)C(Cc1ccccc1)c1c[nH]cn1,Egc,4.764,"['C(C(Cc1ccccc1)c1c[nH]cn1)(C(*)=O)N*', 'c1(C(Cc2ccccc2)C(N*)C(=O)*)c[nH]cn1', 'C(=O)(*)C(N*)C(c1nc[nH]c1)Cc1ccccc1', 'C(C(C(=O)*)N*)(c1c[nH]cn1)Cc1ccccc1', '*C(=O)C(N*)C(Cc1ccccc1)c1c[nH]cn1']"
1734,[*]NC(CC(C)C)C([*])=O,Egc,6.106,"['C(C(N*)C(=O)*)C(C)C', 'CC(CC(C(=O)*)N*)C', 'O=C(C(CC(C)C)N*)*', 'C(=O)(C(N*)CC(C)C)*', '*C(C(CC(C)C)N*)=O']"
1738,[*]CC(C)(CCCC)C(=O)N[*],Egc,6.0622,"['CC(C*)(C(N*)=O)CCCC', 'O=C(C(C)(C*)CCCC)N*', 'CC(CCCC)(C(=O)N*)C*', 'C(N*)(C(C)(C*)CCCC)=O', 'C(CCC(C(N*)=O)(C*)C)C']"
1746,[*]NC(CCC(=O)OCCCC)C([*])=O,Egc,5.5734,"['O(CCCC)C(=O)CCC(C(*)=O)N*', 'C(C)CCOC(=O)CCC(C(=O)*)N*', 'C(CCC)OC(=O)CCC(N*)C(=O)*', 'O(C(CCC(C(*)=O)N*)=O)CCCC', 'C(CCC)OC(=O)CCC(N*)C(*)=O']"
1747,[*]NC(CCC(=O)OCc1ccc(Cl)cc1)C([*])=O,Egc,5.2897,"['C(*)(=O)C(CCC(=O)OCc1ccc(cc1)Cl)N*', 'Clc1ccc(cc1)COC(CCC(N*)C(*)=O)=O', 'c1cc(Cl)ccc1COC(CCC(C(*)=O)N*)=O', 'Clc1ccc(COC(=O)CCC(N*)C(=O)*)cc1', 'c1(Cl)ccc(COC(CCC(C(*)=O)N*)=O)cc1']"
1748,[*]NC(CCC(=O)OCCCl)C([*])=O,Egc,5.9169,"['ClCCOC(CCC(C(=O)*)N*)=O', 'O=C(C(N*)CCC(=O)OCCCl)*', 'C(=O)(CCC(C(=O)*)N*)OCCCl', '*NC(C(*)=O)CCC(OCCCl)=O', 'C(CCC(OCCCl)=O)(N*)C(=O)*']"
1749,[*]NC(CCC(=O)OCCC)C([*])=O,Egc,5.8843,"['C(=O)(OCCC)CCC(N*)C(=O)*', 'C(CC(=O)OCCC)C(N*)C(=O)*', '*NC(C(*)=O)CCC(=O)OCCC', 'C(COC(=O)CCC(N*)C(*)=O)C', 'C(=O)(OCCC)CCC(C(=O)*)N*']"
1751,[*]CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.7027,"['C(NC(CCP(C)(CCC(N*)=O)=O)=O)CCCCCCCCCCC*', 'O=C(CCP(C)(=O)CCC(=O)NCCCCCCCCCCCC*)N*', 'C(CCCCCCCCNC(=O)CCP(=O)(C)CCC(=O)N*)CCC*', 'C(CCCCCCCCCCC*)NC(CCP(=O)(CCC(N*)=O)C)=O', 'N(C(CCP(C)(=O)CCC(=O)NCCCCCCCCCCCC*)=O)*']"
1753,[*]CCCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9891,"['C(CCCC*)CCCCCCCCCCCCCCCCC(=O)N*', 'C(CCCCCCCCC*)CCCCCCCCCCCC(N*)=O', 'C(CCCCCCC(N*)=O)CCCCCCCCCCCCCC*', 'C(CCCCCCCCCCC(=O)N*)CCCCCCCCCC*', 'C(CCCCCCCCCCCCCC*)CCCCCCC(N*)=O']"
1754,[*]NNC(=O)C(=O)NNC(=O)CCCCCCCC([*])=O,Egc,4.4307,"['N(NC(C(NNC(CCCCCCCC(=O)*)=O)=O)=O)*', 'C(CCCCCC(*)=O)CC(=O)NNC(C(NN*)=O)=O', 'C(CCCCCC(NNC(=O)C(=O)NN*)=O)CC(*)=O', 'C(=O)(CCCCCCCC(=O)NNC(=O)C(NN*)=O)*', 'N(C(=O)C(=O)NN*)NC(CCCCCCCC(=O)*)=O']"
1764,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.855,"['C(=O)(N*)CCCCCCCCCCCCCCCCC(=O)NCCCCC*', 'C(CCCCCCCC(NCCCCC*)=O)CCCCCCCCC(N*)=O', 'C(CCCCCCCCCCCCCCC(=O)NCCCCC*)CC(=O)N*', 'C(CCCCCCCC(=O)NCCCCC*)CCCCCCCCC(=O)N*', 'C(CC(=O)NCCCCC*)CCCCCCCCCCCCCCC(=O)N*']"
