Unnamed: 0,smiles,property,value,Augmented_SMILES
1519,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],Egc,6.894,"['O=C(CCCC(=O)O*)OCC(F)(C(F)(C(C*)(F)F)F)F', 'C(C(OCC(F)(C(C(F)(C*)F)(F)F)F)=O)CCC(=O)O*', 'C(=O)(OCC(C(F)(F)C(F)(F)C*)(F)F)CCCC(O*)=O', 'FC(F)(C(C(F)(COC(=O)CCCC(=O)O*)F)(F)F)C*', 'FC(F)(C(C*)(F)F)C(F)(COC(=O)CCCC(O*)=O)F']"
1521,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,Egc,6.4982,"['C1CC(CCC1C(=O)OC1C(C)(C)C(C1(C)C)O*)C(*)=O', 'C1(O*)C(C)(C(OC(C2CCC(CC2)C(=O)*)=O)C1(C)C)C', 'C1(C(C(C)(C1OC(=O)C1CCC(CC1)C(*)=O)C)O*)(C)C', '*OC1C(C)(C(C1(C)C)OC(C1CCC(CC1)C(=O)*)=O)C', 'O=C(C1CCC(CC1)C(*)=O)OC1C(C(C1(C)C)O*)(C)C']"
1525,[*]CC(C)(C)COC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.6144,"['C1C(CCC(C(=O)OCC(C)(C*)C)C1)C(O*)=O', 'C(COC(=O)C1CCC(C(=O)O*)CC1)(C*)(C)C', 'CC(C*)(COC(=O)C1CCC(C(=O)O*)CC1)C', 'C1CC(CCC1C(=O)O*)C(OCC(C)(C*)C)=O', 'C(=O)(OCC(C)(C)C*)C1CCC(CC1)C(=O)O*']"
1532,[*]OC(C)COC(=O)CCCCCC([*])=O,Egc,6.6845,"['C(CCCCCC(=O)OCC(C)O*)(*)=O', 'O=C(CCCCCC(=O)OCC(C)O*)*', 'O(*)C(COC(=O)CCCCCC(=O)*)C', 'O=C(OCC(C)O*)CCCCCC(*)=O', 'C(CCC(=O)*)CCC(=O)OCC(O*)C']"
1536,[*]OC(C)COC(=O)CCC([*])=O,Egc,6.8804,"['C(CC(*)=O)C(=O)OCC(O*)C', 'C(CC(=O)*)C(=O)OCC(C)O*', 'C(CC(=O)*)C(OCC(O*)C)=O', '*C(=O)CCC(=O)OCC(C)O*', 'O(C(COC(=O)CCC(*)=O)C)*']"
1540,[*]Cc1ccc(C(=O)O[*])cc1,Egc,4.9209,"['O(C(c1ccc(cc1)C*)=O)*', 'c1c(C(=O)O*)ccc(c1)C*', 'c1cc(C*)ccc1C(O*)=O', 'O(*)C(=O)c1ccc(cc1)C*', 'C(c1ccc(C*)cc1)(O*)=O']"
1542,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCc3ccccc32)cc1,Egc,3.2587,"['O(c1ccc(C2(CCc3ccccc32)c2ccc(OC(=O)c3ccc(cc3)C(*)=O)cc2)cc1)*', 'C1CC(c2ccc(cc2)O*)(c2c1cccc2)c1ccc(OC(c2ccc(cc2)C(=O)*)=O)cc1', 'c1(C(Oc2ccc(C3(c4c(CC3)cccc4)c3ccc(O*)cc3)cc2)=O)ccc(cc1)C(=O)*', 'C1Cc2c(cccc2)C1(c1ccc(OC(c2ccc(cc2)C(*)=O)=O)cc1)c1ccc(O*)cc1', 'c1(C2(c3ccc(cc3)O*)c3c(CC2)cccc3)ccc(OC(c2ccc(C(*)=O)cc2)=O)cc1']"
1544,[*]Oc1ccc(OC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0386,"['C(C(*)=O)=Cc1ccc(C=CC(Oc2ccc(O*)cc2)=O)cc1', 'c1(OC(C=Cc2ccc(cc2)C=CC(=O)*)=O)ccc(cc1)O*', 'O=C(C=Cc1ccc(cc1)C=CC(=O)Oc1ccc(O*)cc1)*', '*Oc1ccc(cc1)OC(C=Cc1ccc(C=CC(=O)*)cc1)=O', 'c1cc(ccc1OC(C=Cc1ccc(cc1)C=CC(*)=O)=O)O*']"
1549,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.3052,"['FC(F)(C(=O)O*)C(F)(C(F)(C(F)(F)C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(C*)F)=O)F)F', 'C(F)(F)(C(C(F)(F)C(C(O*)=O)(F)F)(F)F)C(=O)OCC(F)(C(C(C(F)(F)C*)(F)F)(F)F)F', 'C(C(F)(F)C(C(F)(F)COC(=O)C(C(F)(F)C(F)(C(F)(F)C(O*)=O)F)(F)F)(F)F)(F)(F)C*', 'C(C(C(F)(F)C(F)(F)C(C(O*)=O)(F)F)(F)F)(=O)OCC(C(F)(C(C(C*)(F)F)(F)F)F)(F)F', 'FC(F)(C(C(F)(F)C(=O)OCC(F)(C(F)(F)C(F)(F)C(C*)(F)F)F)(F)F)C(C(O*)=O)(F)F']"
1552,[*]CCCCCC(=O)N[*],Egc,5.9862,"['*CCCCCC(N*)=O', 'O=C(CCCCC*)N*', 'N(C(=O)CCCCC*)*', 'C(=O)(N*)CCCCC*', 'N(*)C(=O)CCCCC*']"
1558,[*]CCCCCCC(=O)N[*],Egc,6.0436,"['*NC(CCCCCC*)=O', 'C(CCCC(N*)=O)CC*', 'C(CCCCC*)C(=O)N*', 'C(CCCC(=O)N*)CC*', 'C(CCCCC*)C(N*)=O']"
1560,[*]CCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.7713,"['C(CCCCCCCC(=O)NCCCCCCCC*)C(=O)N*', 'N(C(=O)CCCCCCCCC(NCCCCCCCC*)=O)*', 'C(CCCCCCNC(=O)CCCCCCCCC(N*)=O)C*', 'C(CCCCCCC*)NC(=O)CCCCCCCCC(=O)N*', 'N(*)C(CCCCCCCCC(NCCCCCCCC*)=O)=O']"
1561,[*]CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.8323,"['N(C(=O)CCCCCCCCCCC(N*)=O)CCCCCCCC*', 'C(CCCCCC(NCCCCCCCC*)=O)CCCCC(N*)=O', 'C(CCCCC*)CCNC(CCCCCCCCCCC(=O)N*)=O', 'C(CNC(=O)CCCCCCCCCCC(=O)N*)CCCCCC*', '*NC(CCCCCCCCCCC(=O)NCCCCCCCC*)=O']"
1565,[*]CCCCCCCCCCC(=O)N[*],Egc,6.0098,"['C(CCCCC*)CCCCC(=O)N*', 'C(CCCCCCCCCC(N*)=O)*', 'C(CCCCCCCCCC(=O)N*)*', '*NC(=O)CCCCCCCCCC*', 'C(C(N*)=O)CCCCCCCCC*']"
1568,[*]CCCCCCCCCCCCC(=O)N[*],Egc,6.0892,"['C(CCCCCCCCC*)CCC(=O)N*', 'C(CCC*)CCCCCCCCC(=O)N*', 'C(C(=O)N*)CCCCCCCCCCC*', '*CCCCCCCCCCCCC(N*)=O', 'C(CCC(N*)=O)CCCCCCCCC*']"
1569,[*]NC1CCC(CC2CCC(NC(=O)CCCCC([*])=O)CC2)CC1,Egc,5.6991,"['N(*)C1CCC(CC2CCC(CC2)NC(CCCCC(*)=O)=O)CC1', 'C1(N*)CCC(CC1)CC1CCC(NC(CCCCC(*)=O)=O)CC1', 'C1CC(N*)CCC1CC1CCC(CC1)NC(=O)CCCCC(*)=O', '*C(CCCCC(=O)NC1CCC(CC1)CC1CCC(CC1)N*)=O', 'C(CCC(=O)NC1CCC(CC2CCC(N*)CC2)CC1)CC(*)=O']"
1570,[*]CCCP(CCCNC(=O)CCCCC(=O)N[*])CC(C)C,Egc,5.1348,"['C(P(CCCNC(CCCCC(=O)N*)=O)CCC*)C(C)C', 'C(NC(=O)CCCCC(=O)N*)CCP(CC(C)C)CCC*', 'C(P(CCCNC(=O)CCCCC(=O)N*)CCC*)C(C)C', 'C(C*)CP(CC(C)C)CCCNC(=O)CCCCC(N*)=O', 'N(CCCP(CC(C)C)CCC*)C(CCCCC(=O)N*)=O']"
1571,[*]OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,4.0657,"['C(=O)(c1ccc(cc1)C(O*)=O)NCNC(c1ccc(cc1)C(*)=O)=O', 'c1c(ccc(c1)C(=O)NCNC(c1ccc(cc1)C(*)=O)=O)C(=O)O*', 'O=C(NCNC(=O)c1ccc(C(O*)=O)cc1)c1ccc(C(*)=O)cc1', 'C(c1ccc(C(NCNC(c2ccc(cc2)C(=O)O*)=O)=O)cc1)(=O)*', '*C(c1ccc(C(=O)NCNC(c2ccc(C(O*)=O)cc2)=O)cc1)=O']"
1573,[*]CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9125,"['C(=O)(N*)CCCCCCCCC(NCCCCCCCCCC*)=O', 'C(CCCCCCC(NCCCCCCCCCC*)=O)CC(N*)=O', 'C(CCCCCCCCC(=O)N*)(NCCCCCCCCCC*)=O', 'C(NCCCCCCCCCC*)(=O)CCCCCCCCC(N*)=O', 'C(CCC(=O)NCCCCCCCCCC*)CCCCCC(N*)=O']"
1587,[*]NC1CC(C)(C)CC(C)(CNC(=O)CCCCC([*])=O)C1,Egc,5.6216,"['CC1(CC(C)(C)CC(C1)N*)CNC(CCCCC(*)=O)=O', 'C(CCC(=O)*)CC(NCC1(CC(N*)CC(C1)(C)C)C)=O', 'C(NCC1(C)CC(C)(CC(C1)N*)C)(CCCCC(=O)*)=O', 'CC1(C)CC(N*)CC(CNC(=O)CCCCC(*)=O)(C1)C', '*C(=O)CCCCC(=O)NCC1(C)CC(C)(C)CC(N*)C1']"
1589,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.2897,"['c1(ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1)C*', 'C(CCCCCCC(=O)NCc1ccc(cc1)C*)CCCCCCC(=O)N*', 'C(CCCCC(N*)=O)CCCCCCCCC(NCc1ccc(cc1)C*)=O', 'C(CCCCCCCCCCCC(NCc1ccc(C*)cc1)=O)CC(=O)N*', 'C(CCCCCCCCCC(N*)=O)CCCC(NCc1ccc(cc1)C*)=O']"
1594,[*]Nc1cccc(NC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.1202,"['*C(c1cccc(C(=O)Nc2cc(N*)ccc2)c1)=O', 'c1c(C(*)=O)cc(C(Nc2cccc(c2)N*)=O)cc1', '*Nc1cccc(NC(c2cccc(c2)C(*)=O)=O)c1', 'N(c1cccc(N*)c1)C(c1cc(C(=O)*)ccc1)=O', 'c1(cc(C(*)=O)ccc1)C(=O)Nc1cccc(c1)N*']"
1595,[*]Nc1ccc(NC(=O)c2cccc(C([*])=O)c2)cc1,Egc,3.551,"['c1(N*)ccc(cc1)NC(c1cccc(c1)C(=O)*)=O', '*Nc1ccc(NC(=O)c2cc(C(=O)*)ccc2)cc1', 'O=C(Nc1ccc(cc1)N*)c1cc(ccc1)C(*)=O', 'c1ccc(C(*)=O)cc1C(Nc1ccc(cc1)N*)=O', 'C(*)(c1cccc(c1)C(Nc1ccc(cc1)N*)=O)=O']"
1597,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.3951,"['c1c(-c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)*)ccc(N*)c1', 'c1c(-c2ccc(cc2)N*)ccc(c1)NC(=O)c1ccc(cc1)C(=O)*', 'c1c(ccc(NC(c2ccc(C(=O)*)cc2)=O)c1)-c1ccc(N*)cc1', 'c1cc(N*)ccc1-c1ccc(cc1)NC(c1ccc(cc1)C(*)=O)=O', '*C(=O)c1ccc(cc1)C(Nc1ccc(cc1)-c1ccc(N*)cc1)=O']"
1598,[*]CCCC(CCNC(=O)c1ccc(C(=O)N[*])cc1)C(C)C,Egc,4.6978,"['c1(C(N*)=O)ccc(C(NCCC(CCC*)C(C)C)=O)cc1', 'C(C(CCNC(=O)c1ccc(C(N*)=O)cc1)C(C)C)CC*', 'c1c(ccc(c1)C(=O)NCCC(CCC*)C(C)C)C(=O)N*', '*NC(c1ccc(C(NCCC(CCC*)C(C)C)=O)cc1)=O', 'C(c1ccc(cc1)C(=O)NCCC(C(C)C)CCC*)(=O)N*']"
1604,[*]NC(CCC(=O)OC)C([*])=O,Egc,5.9283,"['C(CC(=O)OC)C(C(*)=O)N*', 'COC(=O)CCC(C(=O)*)N*', '*C(=O)C(N*)CCC(=O)OC', '*NC(CCC(=O)OC)C(*)=O', 'C(C(OC)=O)CC(C(=O)*)N*']"
1607,[*]C(=O)CCCCC(=O)N1CCN([*])CC1,Egc,5.6091,"['C1N(*)CCN(C(=O)CCCCC(=O)*)C1', 'N1(CCN(CC1)C(=O)CCCCC(=O)*)*', 'C(CC(*)=O)CCC(=O)N1CCN(CC1)*', 'C(CCCC(=O)N1CCN(CC1)*)C(*)=O', 'C1CN(CCN1C(CCCCC(=O)*)=O)*']"
1609,[*]CCCCCCCCCCCCNC(=O)C(=O)N[*],Egc,5.7269,"['C(CCCCCCCCCC*)CNC(=O)C(N*)=O', 'C(CCCCCCCCCC*)CNC(=O)C(=O)N*', 'C(CCCCCCCCNC(=O)C(N*)=O)CCC*', 'C(*)CCCCCCCCCCCNC(=O)C(=O)N*', 'O=C(N*)C(NCCCCCCCCCCCC*)=O']"
1621,[*]CNC(=O)CCCCC(=O)N[*],Egc,6.0289,"['C(N*)(=O)CCCCC(=O)NC*', '*CNC(=O)CCCCC(=O)N*', 'C(*)NC(CCCCC(N*)=O)=O', '*NC(=O)CCCCC(=O)NC*', 'C(C(N*)=O)CCCC(NC*)=O']"
1637,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.8888,"['C(CCCCCCCC(=O)NCCCCCC*)CCCCCCCCC(N*)=O', '*NC(CCCCCCCCCCCCCCCCC(=O)NCCCCCC*)=O', 'C(N*)(CCCCCCCCCCCCCCCCC(NCCCCCC*)=O)=O', 'O=C(CCCCCCCCCCCCCCCCC(N*)=O)NCCCCCC*', 'C(CCCCCCCCCCCCC(NCCCCCC*)=O)CCCC(=O)N*']"
1638,[*]CCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.8296,"['C(CCCC*)CCNC(=O)CCCCCCCC(N*)=O', 'O=C(N*)CCCCCCCC(=O)NCCCCCCC*', 'N(C(CCCCCCCC(=O)N*)=O)CCCCCCC*', 'C(NC(CCCCCCCC(N*)=O)=O)CCCCCC*', '*CCCCCCCNC(CCCCCCCC(=O)N*)=O']"
1645,[*]CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N[*],Egc,5.7342,"['C(CC*)CCCCCCNC(CCCCCCCCCCCC(=O)N*)=O', 'C(CCNC(CCCCCCCCCCCC(=O)N*)=O)CCCCCC*', 'C(=O)(N*)CCCCCCCCCCCC(=O)NCCCCCCCCC*', 'C(CCNC(=O)CCCCCCCCCCCC(=O)N*)CCCCCC*', 'O=C(N*)CCCCCCCCCCCC(=O)NCCCCCCCCC*']"
1648,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9174,"['C(CC(NCCCCCCCCCC*)=O)CCCCCCCCCCCCCCC(N*)=O', 'C(CCCCCCCCCCCCCC(=O)N*)CCC(NCCCCCCCCCC*)=O', 'C(CCCCNC(CCCCCCCCCCCCCCCCC(=O)N*)=O)CCCCC*', 'O=C(N*)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC*', 'C(CCCCCCCCCC(=O)NCCCCCCCCCC*)CCCCCCC(N*)=O']"
1653,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9688,"['O=C(NCCCCCCCCCCCC*)CCCCCCCCC(=O)N*', 'C(CCCCCCC(N*)=O)CC(NCCCCCCCCCCCC*)=O', 'C(CCCCCCCCC(=O)NCCCCCCCCCCCC*)(=O)N*', 'N(CCCCCCCCCCCC*)C(=O)CCCCCCCCC(N*)=O', 'C(CCC*)CCCCCCCCNC(CCCCCCCCC(N*)=O)=O']"
1669,[*]CCCCCCNC(=O)C1CC1(C)C(=O)N[*],Egc,6.1739,"['N(C(C1(C(C(=O)NCCCCCC*)C1)C)=O)*', 'C(C1C(C1)(C)C(=O)N*)(NCCCCCC*)=O', 'C1C(C1(C)C(N*)=O)C(=O)NCCCCCC*', 'C(NC(C1CC1(C(N*)=O)C)=O)CCCCC*', 'CC1(C(C1)C(=O)NCCCCCC*)C(N*)=O']"
1672,[*]CC1CCC(CNC(=O)CCCCCC(=O)N[*])CC1,Egc,5.787,"['C1(C*)CCC(CNC(CCCCCC(N*)=O)=O)CC1', 'C(CCC(=O)NCC1CCC(CC1)C*)CCC(=O)N*', 'C(*)C1CCC(CC1)CNC(CCCCCC(=O)N*)=O', 'C1C(CCC(CNC(CCCCCC(=O)N*)=O)C1)C*', 'C(CCC(N*)=O)CCC(NCC1CCC(C*)CC1)=O']"
1673,[*]CC1CCC(CNC(=O)CCCCCCC(=O)N[*])CC1,Egc,5.8707,"['C(CCC(=O)NCC1CCC(CC1)C*)CCCC(N*)=O', 'C(C1CCC(CC1)CNC(CCCCCCC(=O)N*)=O)*', '*NC(=O)CCCCCCC(=O)NCC1CCC(CC1)C*', '*CC1CCC(CNC(=O)CCCCCCC(N*)=O)CC1', 'C(NC(=O)CCCCCCC(N*)=O)C1CCC(C*)CC1']"
1681,[*]Nc1ccc(NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.5375,"['C(CCCCC(=O)*)CCCC(=O)Nc1ccc(cc1)N*', '*C(CCCCCCCCC(=O)Nc1ccc(N*)cc1)=O', 'N(*)c1ccc(NC(CCCCCCCCC(=O)*)=O)cc1', 'C(C(=O)Nc1ccc(N*)cc1)CCCCCCCC(=O)*', 'C(CCC(*)=O)CCCCCC(=O)Nc1ccc(cc1)N*']"
1682,[*]Cc1ccc(CNC(=O)c2cccc(C(=O)N[*])c2)cc1,Egc,4.6753,"['O=C(c1cccc(C(=O)N*)c1)NCc1ccc(cc1)C*', 'N(C(=O)c1cccc(c1)C(=O)N*)Cc1ccc(C*)cc1', 'c1c(C*)ccc(c1)CNC(c1cccc(C(=O)N*)c1)=O', 'N(Cc1ccc(C*)cc1)C(=O)c1cc(C(N*)=O)ccc1', 'C(NC(c1cccc(c1)C(=O)N*)=O)c1ccc(C*)cc1']"
1687,[*]C(=O)CCN(C)CCN(C)CCC(=O)N1CCN([*])CC1,Egc,4.9845,"['*C(CCN(C)CCN(C)CCC(=O)N1CCN(*)CC1)=O', 'C(C(N1CCN(CC1)*)=O)CN(C)CCN(C)CCC(=O)*', 'CN(CCN(C)CCC(*)=O)CCC(=O)N1CCN(*)CC1', 'C1CN(CCN1*)C(=O)CCN(CCN(CCC(=O)*)C)C', 'CN(CCC(=O)N1CCN(*)CC1)CCN(CCC(*)=O)C']"
1688,[*]C(=O)C1CC(OC(C)=O)CN1[*],Egc,4.1614,"['C(OC1CC(N(*)C1)C(*)=O)(=O)C', 'C1C(CC(C(=O)*)N1*)OC(C)=O', 'N1(CC(OC(C)=O)CC1C(=O)*)*', '*C(C1CC(CN1*)OC(C)=O)=O', 'O(C(=O)C)C1CC(N(*)C1)C(*)=O']"
1690,[*]NC(CCCCN)C([*])=O,Egc,5.1712,"['C(CCCCN)(C(=O)*)N*', 'NCCCCC(N*)C(=O)*', 'C(CN)CCC(N*)C(*)=O', 'C(CCCC(N*)C(*)=O)N', 'NCCCCC(N*)C(*)=O']"
1700,[*]NC(C)C([*])=O,Egc,6.0729,"['C(=O)(C(N*)C)*', '*C(=O)C(C)N*', 'O=C(*)C(N*)C', 'C(C(N*)C)(=O)*', 'N(*)C(C(=O)*)C']"
1706,[*]C(=O)NCCCCCCNC(=O)c1cc([*])c(C)nc1C,Egc,5.2417,"['*c1cc(C(NCCCCCCNC(=O)*)=O)c(C)nc1C', 'c1(C)c(cc(c(n1)C)*)C(NCCCCCCNC(=O)*)=O', 'c1(*)c(C)nc(C)c(c1)C(NCCCCCCNC(*)=O)=O', '*c1c(nc(C)c(C(NCCCCCCNC(=O)*)=O)c1)C', 'c1(C)c(cc(*)c(C)n1)C(=O)NCCCCCCNC(*)=O']"
1725,[*]Nc1ccc(CC(C)(C)NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.455,"['c1(CC(C)(C)NC(=O)CCCCCCCCC(*)=O)ccc(N*)cc1', '*Nc1ccc(cc1)CC(C)(NC(CCCCCCCCC(=O)*)=O)C', '*Nc1ccc(CC(C)(NC(CCCCCCCCC(*)=O)=O)C)cc1', 'c1cc(CC(NC(CCCCCCCCC(=O)*)=O)(C)C)ccc1N*', 'C(C(C)(C)NC(CCCCCCCCC(=O)*)=O)c1ccc(cc1)N*']"
1730,[*]CCC(=O)NCC(=O)N[*],Egc,6.1234,"['C(CC(NCC(=O)N*)=O)*', 'C(N*)(=O)CNC(=O)CC*', 'C(NC(CC*)=O)C(=O)N*', '*CCC(NCC(=O)N*)=O', 'O=C(NCC(N*)=O)CC*']"
1745,[*]NC(CC(=O)OCc1ccccc1)C([*])=O,Egc,5.316,"['C(OCc1ccccc1)(CC(N*)C(*)=O)=O', '*C(C(CC(=O)OCc1ccccc1)N*)=O', 'c1cc(COC(=O)CC(C(*)=O)N*)ccc1', 'C(CC(OCc1ccccc1)=O)(N*)C(*)=O', 'O=C(CC(C(=O)*)N*)OCc1ccccc1']"
1756,[*]CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N[*],Egc,5.2635,"['O=C(C(=O)N*)NCCCCCCNC(CCCCC(NCCCCCC*)=O)=O', 'C(CNC(C(N*)=O)=O)CCCCNC(CCCCC(NCCCCCC*)=O)=O', 'C(CCCCNC(=O)CCCCC(NCCCCCCNC(C(=O)N*)=O)=O)C*', 'C(=O)(C(=O)NCCCCCCNC(CCCCC(NCCCCCC*)=O)=O)N*', 'C(CCCCCNC(C(=O)N*)=O)NC(=O)CCCCC(NCCCCCC*)=O']"
1766,[*]Nc1ccc(NC(=O)CCCCCCCC([*])=O)cc1,Egc,4.5152,"['c1c(N*)ccc(NC(CCCCCCCC(*)=O)=O)c1', 'C(CCCCC(=O)Nc1ccc(N*)cc1)CCC(*)=O', 'O=C(CCCCCCCC(*)=O)Nc1ccc(cc1)N*', 'c1c(NC(CCCCCCCC(*)=O)=O)ccc(c1)N*', 'c1c(ccc(N*)c1)NC(=O)CCCCCCCC(=O)*']"
1773,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,5.3556,"['O=C(C(N*)=O)NCCCNC(=O)CCCCCCCCC(=O)NCCC*', 'C(CCC(NCCCNC(C(=O)N*)=O)=O)CCCCCC(NCCC*)=O', 'C(*)CCNC(=O)CCCCCCCCC(NCCCNC(=O)C(=O)N*)=O', 'C(NC(=O)CCCCCCCCC(NCCC*)=O)CCNC(C(=O)N*)=O', 'C(CCCCCCC(=O)NCCCNC(=O)C(N*)=O)CC(=O)NCCC*']"
1780,[*]NC(Cc1ccccc1)C([*])=O,Egc,5.5152,"['C(N*)(Cc1ccccc1)C(=O)*', 'O=C(C(Cc1ccccc1)N*)*', 'c1cc(CC(C(=O)*)N*)ccc1', 'C(c1ccccc1)C(C(*)=O)N*', 'c1ccc(cc1)CC(C(=O)*)N*']"
1781,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,Egc,3.1781,"['c1cc(ccc1-c1ccc(NC(c2cc(cc(c2)C(=O)*)S(=O)(=O)c2ccccc2)=O)cc1)N*', 'c1c(cc(cc1C(=O)Nc1ccc(-c2ccc(N*)cc2)cc1)S(c1ccccc1)(=O)=O)C(*)=O', 'C(c1cc(cc(S(c2ccccc2)(=O)=O)c1)C(=O)*)(Nc1ccc(cc1)-c1ccc(cc1)N*)=O', 'c1(-c2ccc(NC(=O)c3cc(cc(C(=O)*)c3)S(=O)(c3ccccc3)=O)cc2)ccc(N*)cc1', 'c1(C(*)=O)cc(C(=O)Nc2ccc(cc2)-c2ccc(N*)cc2)cc(c1)S(=O)(c1ccccc1)=O']"
1783,[*]CCCCCCNC(=O)CCCCC(=O)NCC(=O)N[*],Egc,5.8188,"['N(*)C(=O)CNC(CCCCC(=O)NCCCCCC*)=O', 'C(C(=O)N*)NC(=O)CCCCC(NCCCCCC*)=O', 'C(CC*)CCCNC(CCCCC(=O)NCC(N*)=O)=O', 'C(=O)(N*)CNC(=O)CCCCC(NCCCCCC*)=O', 'C(CCCCC(=O)NCCCCCC*)(NCC(N*)=O)=O']"
1784,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,Egc,3.4801,"['c1(NC(=O)c2ccc(cc2)C(=O)*)ccc(C(=O)c2c(C)c(C)c(N*)c(C)c2C)cc1', 'N(c1c(c(C)c(C(c2ccc(cc2)NC(=O)c2ccc(cc2)C(*)=O)=O)c(c1C)C)C)*', 'c1cc(ccc1C(=O)c1c(c(C)c(N*)c(C)c1C)C)NC(=O)c1ccc(C(=O)*)cc1', 'c1cc(NC(c2ccc(C(=O)*)cc2)=O)ccc1C(=O)c1c(c(c(c(C)c1C)N*)C)C', 'c1(c(c(N*)c(c(c1C(=O)c1ccc(cc1)NC(c1ccc(C(=O)*)cc1)=O)C)C)C)C']"
1789,[*]OC1CCC(NC([*])=O)CC1,Egc,6.28,"['N(C1CCC(CC1)O*)C(*)=O', 'C1CC(CCC1NC(*)=O)O*', 'C1C(CCC(O*)C1)NC(*)=O', 'C(=O)(*)NC1CCC(CC1)O*', 'C1(CCC(NC(*)=O)CC1)O*']"
1792,[*]CCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2273,"['C(OC(NCCCCCCCCCCNC(=O)O*)=O)C*', 'C(CCCCCNC(=O)O*)CCCCNC(OCC*)=O', 'O(C(=O)NCCCCCCCCCCNC(OCC*)=O)*', 'C(CCCCCCCNC(O*)=O)CCNC(=O)OCC*', '*CCOC(=O)NCCCCCCCCCCNC(=O)O*']"
1793,[*]CCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2372,"['O=C(NCCCCCCNC(=O)O*)OCCC*', '*CCCOC(NCCCCCCNC(O*)=O)=O', 'C(O*)(=O)NCCCCCCNC(OCCC*)=O', 'C(CNC(=O)O*)CCCCNC(OCCC*)=O', 'C(CC*)OC(NCCCCCCNC(=O)O*)=O']"
1794,[*]CCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3532,"['C(=O)(NCCCCCCNC(=O)OCCCC*)O*', '*CCCCOC(NCCCCCCNC(O*)=O)=O', 'C(CCCOC(NCCCCCCNC(O*)=O)=O)*', 'N(C(=O)O*)CCCCCCNC(OCCCC*)=O', 'C(COC(NCCCCCCNC(=O)O*)=O)CC*']"
1797,[*]CCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.4123,"['C(CCCCCNC(=O)OCCCCC*)NC(=O)O*', 'C(CCOC(=O)NCCCCCCNC(O*)=O)CC*', 'O=C(OCCCCC*)NCCCCCCNC(O*)=O', 'C(CCCOC(=O)NCCCCCCNC(=O)O*)C*', '*OC(=O)NCCCCCCNC(OCCCCC*)=O']"
1798,[*]CCCCCOC(=O)NC1CC1NC(=O)O[*],Egc,6.2104,"['O=C(NC1C(NC(=O)O*)C1)OCCCCC*', 'C1(CC1NC(=O)O*)NC(OCCCCC*)=O', 'O(CCCCC*)C(NC1CC1NC(=O)O*)=O', 'C1(NC(O*)=O)C(C1)NC(OCCCCC*)=O', 'C1C(C1NC(=O)O*)NC(OCCCCC*)=O']"
