Unnamed: 0,smiles,property,value,Polymer_BRICS
2505,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc([*])cc4)=C(C#N)C#N)ccc3c2)cc1,Egc,2.9429,"['O', 'c1ccccc1', 'c1ccccc1', 'N#CCC#N', 'CN', 'c1ccc2ccccc2c1']"
2506,[*]Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc([*])cc4)=C(C#N)C#N)c3)cc2)cc1,Egc,2.6924,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'N#CCC#N', 'CN', 'c1ccccc1']"
2512,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)c1ccccc1,Egc,4.2408,"['O=P(O)(O)c1ccccc1', 'c1ccccc1', 'c1ccccc1']"
2528,[*]c1cc2c(s1)-c1sc(-c3sc(-c4sc([*])c5c4OCCO5)c4c3OCCO4)cc1C2=O,Egc,1.2584,"['O=C1c2ccsc2-c2sccc21', 'c1scc2c1OCCO2', 'c1scc2c1OCCO2']"
2529,[*]c1cc2c(s1)-c1sc(-c3sc(-c4sc([*])c5c4OCCO5)c4c3OCCO4)cc1C2=C(C#N)C#N,Egc,0.9952,"['N#CCC#N', 'c1cc2c(s1)-c1sccc1C2', 'c1scc2c1OCCO2', 'c1scc2c1OCCO2']"
2531,[*]Oc1cccc2c(OC3(F)C([*])(F)C(F)(F)C3(F)F)cccc12,Egc,3.9081,"['FC1C(F)C(F)(F)C1(F)F', 'O', 'O', 'c1ccc2ccccc2c1']"
2542,[*]OP(=O)(Oc1cccc2c([*])cccc12)OC1CCCCC1,Egc,4.0777,"['C1CCCCC1', 'c1ccc2ccccc2c1', 'O=P(O)(O)O']"
2543,[*]OP(=O)(Oc1ccccc1)Oc1ccc([*])cc1,Egc,5.1351,"['c1ccccc1', 'c1ccccc1', 'O=P(O)(O)O']"
2562,[*]OC(=O)OCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.7329,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CC']"
2565,[*]CCNC(=O)c1ccc(O[*])cc1,Egc,5.0314,"['O', 'N', 'CC', 'C=O', 'c1ccccc1']"
2569,[*]Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc([*])cc2)cc1,Egc,3.8153,"['O', 'N', 'CCCCCCCC', 'CC=O', 'c1ccccc1', 'c1ccccc1']"
2576,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,4.4951,"['O', 'O', 'CC', 'CC', 'N', 'CCCCCC', 'CC=O']"
2577,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,Egc,3.2201,"['O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccc2ccccc2c1', 'O=c1nncc2ccccc12']"
2578,[*]Oc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.8393,"['O', 'c1ccccc1', 'c1ccccc1', 'N', 'c1ccc(N=Nc2ccccc2)cc1']"
2585,[*]Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.5033,"['O', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'C1C2CC3CC1CC(C2)C3', 'c1ccccc1']"
2591,[*]c1ccc(-c2csc(-c3nc([*])cs3)n2)cc1,Egc,3.3372,"['c1cscn1', 'c1ccccc1', 'c1cscn1']"
2595,[*]c1ccc(-c2nc(-c3ccc(-c4nc([*])sc4C(=O)O)cc3)c(C(=O)O)s2)cc1,Egc,3.4119,"['O=CO', 'c1ccccc1', 'c1cscn1', 'c1cscn1', 'c1ccccc1']"
2598,[*]c1ccc([*])s1,Egc,1.6203,['c1ccsc1']
2599,[*]c1cc(C)c([*])s1,Egc,1.9299,['Cc1ccsc1']
2600,[*]C=Cc1cc(OC)c(C=Cc2ccc([*])s2)cc1OC,Egc,1.7107,"['CO', 'C', 'c1ccsc1', 'C=Cc1ccccc1']"
2606,[*]C1C=C(C)C([*])S1,Egc,5.0392,['CC1=CCSC1']
2609,[*]c1cc2sc([*])cc2s1,Egc,1.8963,['c1cc2sccc2s1']
2616,[*]c1cc(CCCCCCCC)c([*])s1,Egc,2.5682,"['c1ccsc1', 'CCCCCCCC']"
2620,[*]c1ccc(-c2cc(CCCCCCCCCCC)c([*])s2)s1,Egc,1.5503,"['CCCCCCCCCCC', 'c1ccsc1', 'c1ccsc1']"
2628,[*]c1cc2sc([*])c(C)c2s1,Egc,3.8179,['Cc1csc2ccsc12']
2634,[*]Oc1ccc(C(=O)Nc2ccc(SCCC([*])=O)cc2)cc1,Egc,3.9873,"['O', 'CCC=O', 'N', 'C=O', 'c1ccccc1', 'S']"
2636,[*]c1cc(CCCC)c([*])s1,Egc,2.5394,"['CCCC', 'c1ccsc1']"
2637,[*]C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.9942,"['c1ccsc1', 'C=Cc1cccs1']"
2639,[*]c1cc(CCCc2ccccc2)c([*])s1,Egc,2.4481,"['c1ccsc1', 'c1ccccc1', 'CCC']"
2645,[*]c1cc(OCCOCCOC)c([*])s1,Egc,1.6389,"['CO', 'c1ccsc1', 'CC', 'O']"
2654,[*]c1cc(CCCCC)c([*])s1,Egc,2.495,"['CCCCC', 'c1ccsc1']"
2657,[*]c1sc([*])c(OCCCC)c1C,Egc,2.2732,"['CCCC', 'Cc1ccsc1', 'O']"
2660,[*]c1cc(CCCCCCCCC)c([*])s1,Egc,2.5759,"['c1ccsc1', 'CCCCCCCCC']"
2666,[*]c1sc(-c2cc(OCCCCC)c([*])s2)cc1OCCCCC,Egc,1.2005,"['CCCCC', 'O', 'c1ccsc1']"
2668,[*]c1ccc2cc(-c3nc4cc5sc([*])nc5cc4s3)ccc2c1,Egc,3.27,"['c1ccc2ccccc2c1', 'c1nc2cc3scnc3cc2s1']"
2672,[*]CCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2723,"['CCCCC', 'c1nc2cc3scnc3cc2s1']"
2677,[*]c1ccc(Nc2cc(C)c([*])s2)cc1,Egc,3.2402,"['Cc1ccsc1', 'c1ccccc1', 'N']"
2682,[*]c1cc(CCCCCCCCCC(O)CO)c([*])s1,Egc,2.497,"['c1ccsc1', 'CCCCCCCCCC(O)CO']"
2691,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cn1,Egc,2.3342,"['c1ccsc1', 'c1ccncc1', 'c1ccsc1']"
2698,[*]c1cc2c(s1)-c1sc([*])cc1C2=C(C#N)C#N,Egc,0.6839,"['N#CCC#N', 'c1cc2c(s1)-c1sccc1C2']"
2700,[*]c1cc(C#N)c([*])s1,Egc,1.691,['N#Cc1ccsc1']
2703,[*]c1ccc(-c2ccc(-c3cc(OCCCCCCCCCCCC)c([*])s3)s2)s1,Egc,1.9946,"['CCCCCCCCCCCC', 'O', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1']"
2707,[*]C=CC(C)=C(C)C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5733,"['C=CCC', 'CCC', 'C', 'c1ccsc1', 'c1ccsc1']"
2711,[*]Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,3.2757,"['c1ccccc1', 'N', 'c1ccccc1', 'S']"
2717,[*]c1ccc(-c2cc(-c3ccc(CCCCCCCC)cc3)c([*])s2)s1,Egc,1.5651,"['CCCCCCCC', 'c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
2718,[*]c1cc(COCCOCCOC)c(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.7176,"['CO', 'O', 'CC', 'C', 'CCCCCCCCCCCC', 'c1ccsc1', 'c1ccsc1']"
2721,[*]c1cc(SCCCCCCCCCCCC)c([*])s1,Egc,1.5021,"['CCCCCCCCCCCC', 'S', 'c1ccsc1']"
2724,[*]c1sc([*])c(OCCCCCC)c1C,Egc,3.4475,"['CCCCCC', 'Cc1ccsc1', 'O']"
2728,[*]c1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.6018,"['O', 'N#Cc1ccc(N=Nc2ccccc2)cc1', 'CCCCCC', 'CC=O', 'c1ccsc1']"
2734,[*]c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8607,"['O', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C=O', 'c1ccsc1']"
2739,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,Egc,2.6611,"['CO', 'O', 'CCCCCCCC', 'C', 'c1ccsc1', 'c1ccccc1']"
2745,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.9654,"['O', 'CCCCCCCC', 'C', 'c1ccsc1', 'c1ccccc1', 'N#Cc1ccccc1']"
2758,[*]c1ccc(-c2ccc([*])n2C#Cc2ccc(CCCCCC)cc2)s1,Egc,2.5339,"['CCCCCC', 'c1ccsc1', 'C(#Cn1cccc1)c1ccccc1']"
2759,[*]c1cc(CCOC(=O)C(C)Br)c([*])s1,Egc,2.3659,"['CC(Br)C=O', 'O', 'CC', 'c1ccsc1']"
2762,[*]c1ccc(-c2ccc(-c3nc(CCCCCCCCCCCC)c(-c4sc([*])nc4CCCCCCCCCCCC)s3)s2)s1,Egc,2.2184,"['CCCCCCCCCCCC', 'c1cscn1', 'c1ccsc1', 'c1cscn1', 'c1ccsc1']"
2765,[*]c1cc(-c2cc(C)c(Br)cc2C)c([*])s1,Egc,1.5132,"['c1ccsc1', 'Cc1ccc(C)c(Br)c1']"
2769,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCCCC,Egc,3.2647,"['C', 'c1ccncc1', 'CCCCCCCC', 'C=Cc1ccsc1']"
2772,[*]c1sc([*])c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,Egc,0.4779,"['CCCCCCCCCCC', 'c1cnc2cscc2n1']"
2784,[*]CCCCCCCCCCOC(=O)CC(C)(C)CC(=O)O[*],Egc,6.7584,"['O', 'CC(C)(CC=O)CC=O', 'O', 'CCCCCCCCCC']"
2787,[*]CCOC(=O)CC(=O)O[*],Egc,6.8494,"['O', 'O=CCC=O', 'O', 'CC']"
2796,[*]CCCCCC(=O)NCCOC(=O)CCCCC(=O)O[*],Egc,6.3289,"['O', 'CCCCCC=O', 'O=CCCCCC=O', 'O', 'N', 'CC']"
2804,[*]CCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3358,"['O', 'C=O', 'O', 'CCCC', 'N', 'CCCCCC=O']"
2805,[*]CCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3976,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CCCCCC=O']"
2808,[*]CCCCCCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3355,"['O', 'O', 'CCCCCCCCCC', 'CC=O', 'c1ccccc1']"
2812,[*]OC(C)COC(=O)C1CCC(C([*])=O)CC1,Egc,6.3027,"['O', 'O', 'CCC', 'C=O', 'C=O', 'C1CCCCC1']"
2817,[*]CC(C)(CC)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.7916,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCC(C)(C)C']"
2820,[*]CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.9205,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC(C)(CCl)CCl']"
2831,[*]CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1133,"['O', 'O', 'CCCCCCCC', 'C=O', 'c1ccccc1']"
2834,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,Egc,3.4929,"['O', 'O', 'Cc1cccc(C2(c3cccc(C)c3)c3ccccc3-c3ccccc32)c1', 'C=O', 'C=O', 'c1ccccc1']"
2835,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCCCCCC,Egc,3.6219,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'CCCCCCC', 'c1ccccc1']"
2845,[*]CCOC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.188,"['O', 'O=CCCCCCCCC=O', 'O', 'CC', 'N', 'C=O', 'c1ccccc1']"
2862,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,5.4365,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCC#CC#CCCCCCCCCC']"
2863,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,5.4734,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCCCC#CC#CCCCCCCCCC']"
2865,[*]OC1CCC(OC(=O)C([*])=O)CC1,Egc,5.7861,"['O=CC=O', 'O', 'O', 'C1CCCCC1']"
2870,[*]CCCCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0336,"['O', 'O', 'CCCCCCCCCCCCCCCC', 'CCCC=O']"
2883,[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=Nc2cccc(N=C4OC(=O)c5cc([*])ccc54)c2)OC3=O)c1,Egc,2.869,"['C=O', 'O=C1OC(=Nc2cccc(N=C3OC(=O)c4ccccc43)c2)c2ccccc21', 'c1ccccc1', 'C=O']"
2893,[*]CC(=O)NC(C)C(=O)O[*],Egc,5.8615,"['O', 'CC=O', 'N', 'CCC=O']"
2896,[*]CCCCOC(=O)CC(N)C(=O)O[*],Egc,5.536,"['O', 'NC(C=O)CC=O', 'O', 'CCCC']"
2897,[*]CCOC(=O)C1C2C=CC(C2)C1C(=O)O[*],Egc,5.7779,"['O', 'O', 'CC', 'C=O', 'C1=CC2CCC1C2']"
2907,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1Cl,Egc,3.9402,"['O', 'O', 'Clc1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
2908,[*]Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC([*])=O)cc1OC(=O)c1ccc(OCCCC)cc1,Egc,4.3317,"['O=CCCCC=O', 'CCCC', 'O', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1']"
2912,[*]CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.8187,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'CCCCCCCCCC']"
2913,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.669,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'CCCCCCCCCCCC']"
2921,[*]C(=O)OC1CC([*])N(C(=O)OCc2ccccc2)C1,Egc,5.588,"['C=O', 'C=O', 'O', 'C1CCNC1', 'C', 'c1ccccc1']"
2922,[*]CCCCCCNC(=O)CCCC(=O)O[*],Egc,5.9363,"['O', 'O=CCCCC=O', 'N', 'CCCCCC']"
2926,[*]Oc1ccc(-c2ccc(N=Nc3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.5627,"['O', 'C=O', 'c1ccccc1', 'c1ccc(N=Nc2ccccc2)cc1']"
2950,[*]CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.99,"['N', 'CP(=O)(CCC=O)CCC=O', 'N', 'CCCCCC']"
2953,[*]CCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N([*])C,Egc,5.5795,"['CN', 'O=CCCCCCCCCCCC=O', 'CN', 'CCCCCC']"
2958,[*]NC(CC([*])=O)C(=O)OCC(C)C,Egc,6.1208,"['O', 'CC(C)C', 'N', 'O=CCCC=O']"
2968,[*]C(=O)NCCCCCCNC(=O)c1cnn([*])c1,Egc,5.1584,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1cnnc1']"
2972,[*]CCCCCCNC(=O)c1c(F)c(F)c(C(=O)N[*])c(F)c1F,Egc,4.7431,"['N', 'N', 'CCCCCC', 'C=O', 'Fc1cc(F)c(F)cc1F']"
2978,[*]NNC(=O)C(=O)NNC(=O)CCCCC([*])=O,Egc,4.5812,['NNC(=O)C(=O)NNC(=O)CCCCC=O']
2984,[*]NNC(=O)CCCCCCCCCCCC([*])=O,Egc,5.7041,['NNC(=O)CCCCCCCCCCCC=O']
2992,[*]NNC(=O)c1ccc(C([*])=O)cc1,Egc,4.8451,"['NNC=O', 'C=O', 'c1ccccc1']"
2993,[*]C(=O)NNC(=O)c1ccc([*])nc1,Egc,3.5892,"['O=CNNC=O', 'c1ccncc1']"
2994,[*]C(=O)NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.9225,"['O=CNNC=O', 'c1ccncc1', 'c1ccncc1', 'O=CNNC=O']"
2997,[*]C(=O)NNC(=O)c1cnc([*])cn1,Egc,3.0611,"['O=CNNC=O', 'c1cnccn1']"
3001,[*]CCCP(CCCNC(=O)C(=O)N[*])c1ccccc1,Egc,4.5841,"['N', 'O=CC=O', 'N', 'CCCP(CCC)c1ccccc1']"
3005,[*]c1cccc(N2CC(=O)N([*])CC2=O)c1,Egc,5.0572,"['c1ccccc1', 'O=C1CNC(=O)CN1']"
3013,[*]NC(C)(C)C(C)(C)C([*])=O,Egc,5.4856,"['N', 'CC(C)C(C)(C)C=O']"
3019,[*]CCCCCCNC(=O)C(O)C(O)C(O)C(O)C(=O)N[*],Egc,5.9698,"['N', 'O=CC(O)C(O)C(O)C(O)C=O', 'N', 'CCCCCC']"
3035,[*]NC(CCCNC(=O)c1ccc(Br)cc1)C([*])=O,Egc,4.6803,"['N', 'N', 'CCCCC=O', 'C=O', 'Brc1ccccc1']"
3039,[*]CNC(=O)CCCCCC(=O)N[*],Egc,5.7012,"['CN', 'N', 'O=CCCCCCC=O']"
3044,[*]CCCCCCNC(=O)CC(=O)N[*],Egc,5.7541,"['N', 'O=CCC=O', 'N', 'CCCCCC']"
3051,[*]NC(CC([*])=O)C(=O)OCCCC,Egc,6.151,"['O', 'CCCC', 'N', 'O=CCCC=O']"
3055,[*]NC(CC([*])=O)C(=O)OCCOC,Egc,5.9247,"['O', 'CO', 'CC', 'N', 'O=CCCC=O']"
3056,[*]NC(C)C(=O)NCCCCCCCCCCC([*])=O,Egc,5.8221,"['N', 'CCC=O', 'N', 'CCCCCCCCCCC=O']"
3066,[*]CCC1CN(C(C)(C)C)C(=O)C1[*],Egc,5.4772,"['CC(C)C', 'CC', 'O=C1CCCN1']"
3071,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc4cc(C([*])=O)ccc4c3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,3.7695,"['N', 'N', 'C=O', 'C=O', 'c1ccc2ccccc2c1', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F']"
3078,[*]CCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8667,"['N', 'N', 'CCCCCCC', 'C=O', 'c1ccccc1']"
3082,[*]Nc1cccc(C#Cc2cccc(C([*])=O)c2)c1,Egc,3.7438,"['N', 'C=O', 'C(#Cc1ccccc1)c1ccccc1']"
3086,[*]Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)c1,Egc,3.2998,"['N', 'N', 'c1ccccc1', 'C=O', 'c1ccncc1', 'C=O', 'c1ccccc1']"
3088,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.2688,"['N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'c1ccccc1', 'c1ccccc1']"
3089,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C([*])=O)c3)cc2)cc1,Egc,3.497,"['N', 'N', 'C=O', 'c1ccncc1', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C']"
3091,[*]NC(CO)C([*])=O,Egc,5.2646,"['N', 'O=CCCO']"
3099,[*]Cc1cccc(CNC(=O)C2=C(C(=O)N[*])C3C=CC2C3)c1,Egc,3.5629,"['N', 'O=CC1=C(C=O)C2C=CC1C2', 'N', 'C', 'C', 'c1ccccc1']"
3108,[*]CCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.9522,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CC']"
3113,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8878,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
3125,[*]CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.009,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCC']"
3131,[*]CCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0758,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CCCC']"
3132,[*]CCCCCCNC(=O)C(CC)CC(CC)C(=O)N[*],Egc,5.6687,"['N', 'CCC(C=O)CC(C=O)CC', 'N', 'CCCCCC']"
3133,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(C([*])=O)c2)cc1C,Egc,2.319,"['N', 'N', 'Cc1ccccc1', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'CCC=O', 'O=C1NC(=O)c2ccccc21']"
3140,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)c1,Egc,3.3364,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
3141,[*]C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc([*])ccc7[nH]6)c5)nc4c3)cc2)cc1,Egc,2.9934,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3143,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,Egc,3.0916,"['N', 'N', 'C=O', 'C=O', 'O=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'C']"
3147,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc([*])ccc7[nH]6)c5)nc4c3)cc2)cc1,Egc,3.6016,"['C=O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3153,[*]Nc1ccc(NC(=O)c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)cc1,Egc,3.1839,"['N', 'N', 'c1ccccc1', 'C=O', 'C1C2CC3CC1CC(C2)C3', 'C=O', 'c1ccccc1']"
3154,[*]C(=O)c1ccc(N([*])C)cc1,Egc,4.3942,"['CN', 'C=O', 'c1ccccc1']"
3160,[*]CC#CC#CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])cc2)cc1,Egc,4.0768,"['O', 'C=O', 'O', 'CC#CC#CC', 'N', 'c1ccccc1', 'C']"
3163,[*]CCCCOC(=O)NC1CCC(CC2CCC(NC(=O)O[*])CC2)CC1,Egc,6.1232,"['O', 'C=O', 'O', 'CCCC', 'N', 'C1CCCCC1', 'C']"
3177,[*]CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1)c1ccc(-c2c(NCCCO)c(=O)c2=O)cc1,Egc,3.2653,"['O', 'C=O', 'O', 'CC', 'CC', 'CCCO', 'N', 'N', 'Cc1ccccc1', 'c1ccccc1', 'O=c1ccc1=O']"
3198,[*]Nc1cc(NC(=O)Nc2ccc(NC([*])=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,Egc,2.5826,"['C=O', 'C=O', 'N', 'O=C1c2ccccc2C(=O)c2ccccc21', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1']"
3207,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)n3)cc1)C2=O,Egc,2.8991,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccccc1', 'c1ncncn1']"
3208,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(-c3nc(-c4ccccc4)nc(-c4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)n3)c1)C2=O,Egc,2.9625,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccccc1', 'c1ncncn1']"
3210,[*]CCN1C(=O)C(=CC=C2SC(=S)N([*])C2=O)SC1=S,Egc,2.2801,"['O=C1CSC(=S)N1', 'CC', 'CC', 'O=C1CSC(=S)N1']"
3212,[*]C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.7025,"['C=O', 'O', 'N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3214,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([*])cc4C3=O)c(O)cc1O)C2=O,Egc,2.8396,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'Oc1cccc(O)c1']"
3215,[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,Egc,2.7003,"['FC(F)(F)CC(F)(F)F', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'Oc1cccc(O)c1']"
3223,[*]c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.907,"['c1ccccc1', 'c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3225,[*]c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.8677,"['c1ccccc1', 'c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3226,[*]C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc([*])cc3C2=O)cc1,Egc,3.2472,"['C=O', 'O', 'CCCCCCCCCCCC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
3228,[*]c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,Egc,2.5637,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
