Unnamed: 0,smiles,property,value,Polymer_BRICS
2478,[*]c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn([*])c(=O)c5c4)ccc3c2=O)c1C#N,Egc,3.4916,"['O', 'N#Cc1ccccc1', 'c1ccccc1', 'O=c1nncc2ccccc12', 'O=c1nncc2ccccc12']"
2483,[*]CCOCCOC(=O)C=CC(=O)O[*],Egc,4.6987,"['O', 'O', 'CC', 'CC', 'CC=O']"
2486,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)o2)s1,Egc,1.929,"['c1ccsc1', 'Cn1cccc1', 'c1ccoc1']"
2488,[*]OC1C(COC)OC([*])C(OC)C1OC,Egc,5.6468,"['CO', 'O', 'C', 'C1CCOCC1']"
2489,[*]C=Nc1ccc(N=Cc2ccc(-c3ccc([*])o3)o2)cc1,Egc,1.9396,"['c1ccoc1', 'C=Nc1ccc(N=Cc2ccco2)cc1']"
2494,[*]C=Nc1ccc(N=Cc2ccc(Sc3ccc([*])o3)o2)cc1,Egc,2.5795,"['C=Nc1ccc(N=Cc2ccco2)cc1', 'c1ccoc1', 'S']"
2498,[*]C=Nc1ccccc1N=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.7375,"['C=Nc1ccccc1N=Cc1ccco1', 'c1ccoc1', 'S']"
2503,[*]CCC(O[*])(C(F)(F)F)C(F)(F)F,Egc,7.6175,"['O', 'CCC(C(F)(F)F)C(F)(F)F']"
2519,[*]c1sc([*])c2c1OCC(CCCCS(=O)(=O)O)O2,Egc,2.1668,"['CCCCS(=O)(=O)O', 'c1scc2c1OCCO2']"
2520,[*]C1=CC=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.7929,"['c1scc2c1OCCO2', 'O=S1(=O)C=CC=C1c1scc2c1OCCO2']"
2525,[*]c1cc(CCCCCCCCCCCC)c(-c2sc([*])c3c2OCCO3)s1,Egc,2.3785,"['CCCCCCCCCCCC', 'c1ccsc1', 'c1scc2c1OCCO2']"
2534,[*]c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc([*])o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,Egc,3.3395,"['CCCCCC', 'c1ccccc1', 'O', 'c1nnco1', 'c1ccccc1', 'c1ccccc1']"
2537,[*]Oc1ccc(Oc2ccc(C=NCCCCCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.2565,"['O', 'C(=NCCCCCCN=Cc1ccccc1)c1ccccc1', 'c1ccccc1', 'O']"
2551,[*]Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc([*])nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,Egc,3.8673,"['O', 'O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccccc1', 'c1ncncn1', 'c1ccccc1', 'S']"
2556,[*]Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc([*])cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,Egc,3.7366,"['O', 'O=S(=O)(c1c(F)c(F)cc(F)c1F)c1c(F)c(F)cc(F)c1F', 'O', 'c1ccccc1', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F']"
2558,[*]Oc1cc(Oc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)cc2)c1,Egc,3.1481,"['O', 'N#Cc1ccc(N=Nc2ccccc2)cc1', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2564,[*]OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.2534,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CC']"
2566,[*]CCNC(=O)c1cccc(O[*])c1,Egc,4.5918,"['O', 'N', 'CC', 'C=O', 'c1ccccc1']"
2567,[*]Oc1ccc(Oc2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.1433,"['c1ccncc1', 'O', 'O', 'c1ccccc1']"
2579,[*]Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,2.99,"['O', 'c1ccccc1', 'c1ccccc1', 'N', 'C=O']"
2580,[*]OC(=O)C1CCC(C(=O)OC2COC3C([*])COC23)CC1,Egc,6.4746,"['O', 'O', 'C1CC2OCCC2O1', 'C=O', 'C1CCCCC1']"
2583,[*]c1ccc(-c2ccc(-c3sc([*])c4c3OCCO4)s2)s1,Egc,1.3916,"['c1ccsc1', 'c1scc2c1OCCO2', 'c1ccsc1']"
2584,[*]Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc([*])cc3)C2)cc1,Egc,4.2227,"['C=O', 'O', 'N', 'c1ccccc1', 'c1ccccc1', 'C', 'CC1CCCC(C)(C)C1']"
2593,[*]c1ccc(-c2ccc(-c3nc(-c4ccc(-c5csc([*])n5)cc4)cs3)cc2)cc1,Egc,2.9481,"['c1cscn1', 'c1cscn1', 'c1ccccc1', 'c1ccccc1']"
2602,[*]c1cncc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.1882,"['c1ccncc1', 'c1ccc2scnc2c1', 'c1ccc2scnc2c1']"
2608,[*]c1cc2sc3cc([*])sc3c2s1,Egc,1.8464,['c1cc2sc3ccsc3c2s1']
2611,[*]c1cc(CCCCCCCCCCCC)c([*])s1,Egc,2.7478,"['c1ccsc1', 'CCCCCCCCCCCC']"
2612,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)c1,Egc,2.9634,"['c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
2629,[*]c1cc(C(=O)OCCCCCC)c([*])s1,Egc,2.8903,"['O', 'CCCCCC', 'C=O', 'c1ccsc1']"
2630,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,Egc,3.1607,"['CCCC', 'O', 'c1ccccc1', 'c1nc2cc3scnc3cc2s1']"
2643,[*]c1cc(OCCCCCCC)c([*])s1,Egc,1.6057,"['CCCCCCC', 'c1ccsc1', 'O']"
2646,[*]C=Cc1ccc([*])s1,Egc,2.7814,['C=Cc1cccs1']
2647,[*]c1sc([*])c2ccccc12,Egc,1.8359,['c1ccc2cscc2c1']
2650,[*]c1cc(CCCCCCCCCCCCCCC)c([*])s1,Egc,2.922,"['c1ccsc1', 'CCCCCCCCCCCCCCC']"
2652,[*]c1cc(SC)c([*])s1,Egc,1.5945,"['CS', 'c1ccsc1']"
2659,[*]c1cc(CCCCCCCCCCCCCCCCCCCCCC)c([*])s1,Egc,2.9666,"['c1ccsc1', 'CCCCCCCCCCCCCCCCCCCCCC']"
2664,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8054,"['c1ccsc1', 'FC(F)C(F)(F)C(F)(F)F']"
2669,[*]C=CC=Cc1nc2cc3sc([*])nc3cc2s1,Egc,2.5254,"['C=CC', 'C', 'c1nc2cc3scnc3cc2s1']"
2675,[*]c1ccc(-c2ccc(-c3ccc(-c4nc5cc6sc([*])nc6cc5s4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Egc,3.1992,"['c1nc2cc3scnc3cc2s1', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1']"
2679,[*]c1ccc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)cc1,Egc,2.5595,"['CCCC', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
2683,[*]c1cc(CCCCCCCCCC2COC(=O)O2)c([*])s1,Egc,2.5293,"['O=C1OCCO1', 'c1ccsc1', 'CCCCCCCCC']"
2684,[*]c1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c([*])s1,Egc,3.048,"['c1ccsc1', 'CCCCCCCCC', 'C1COCO1', 'c1ccccc1']"
2699,[*]C=Cc1ccc([*])c2sccc12,Egc,2.1967,['C=Cc1cccc2sccc12']
2712,[*]c1cc(CC(=O)O)c([*])s1,Egc,2.6702,"['CC(=O)O', 'c1ccsc1']"
2719,[*]c1cc2c(s1)-c1sc([*])cc1C2=C1c2ccsc2-c2sccc21,Egc,1.3371,"['c1cc2c(s1)-c1sccc1C2', 'c1cc2c(s1)-c1sccc1C2']"
2722,[*]c1sc([*])c2sc(CCCCCCCCC)nc12,Egc,3.6098,"['CCCCCCCCC', 'c1nc2cscc2s1']"
2725,[*]c1sc([*])c(OCCCCCCCCCCCCCCCC)c1C,Egc,3.676,"['CCCCCCCCCCCCCCCC', 'Cc1ccsc1', 'O']"
2731,[*]c1ccc(-c2ccc(-c3cc([*])c4cccccc3-4)s2)s1,Egc,2.0762,"['c1ccsc1', 'c1ccc2cccc-2cc1', 'c1ccsc1']"
2738,[*]C=Cc1cc(CCCCCC)c([*])s1,Egc,3.5808,"['CCCCCC', 'C=Cc1cccs1']"
2741,[*]c1cc(-c2ccc(F)cc2)c([*])s1,Egc,2.6765,"['c1ccsc1', 'Fc1ccccc1']"
2743,[*]c1cc(CC(=O)Cl)c([*])s1,Egc,2.8053,"['CC(=O)Cl', 'c1ccsc1']"
2751,[*]c1cc(-c2ccc(OCCCCCC)cc2)c([*])s1,Egc,2.6448,"['CCCCCC', 'O', 'c1ccccc1', 'c1ccsc1']"
2754,[*]C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc([*])n2)cs1,Egc,2.6128,"['C=CCC', 'CC', 'CCC', 'C', 'c1cscn1', 'c1cscn1']"
2755,[*]N=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc([*])n2)cs1,Egc,1.6324,"['CCC=N', 'CC', 'c1cscn1', 'CCC=Nc1nccs1']"
2761,[*]c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc([*])cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,Egc,1.5473,"['O=C1c2ccsc2-c2sccc21', 'CCCCC(CC)CC1(CC(CC)CCCC)c2ccsc2-c2sccc21']"
2763,[*]c1cc(C(C(=O)OC)C(=O)OC)c([*])s1,Egc,2.7717,"['CO', 'O=CCC=O', 'c1ccsc1']"
2768,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCC,Egc,3.4055,"['C', 'c1ccncc1', 'CCCCCC', 'C=Cc1ccsc1']"
2773,[*]Oc1ccc(OC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1004,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
2774,[*]CCN(CCOC(=O)c1cccc(C(=O)O[*])c1)c1ccccc1,Egc,3.0504,"['O', 'O', 'CC', 'CC', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1']"
2776,[*]Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.7541,"['O=CCCCCCCCCC=O', 'O', 'O', 'c1ccccc1', 'c1ccccc1', 'C']"
2791,[*]OC(C)CCOC(=O)CCC([*])=O,Egc,6.5372,"['O=CCCC=O', 'O', 'O', 'CCCC']"
2793,[*]OC(C)CCOC(=O)CCCCCC([*])=O,Egc,6.5798,"['O=CCCCCCC=O', 'O', 'O', 'CCCC']"
2797,[*]CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)CCCCC(=O)O[*],Egc,5.9333,"['O', 'CCCCCC=O', 'O=CCCCCC=O', 'O', 'CCCCCC=O', 'N', 'CC']"
2798,[*]CCCCCOC(=O)CC(=O)O[*],Egc,6.5183,"['O', 'O=CCC=O', 'O', 'CCCCC']"
2800,[*]CCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7963,"['O', 'CC(CC=O)CCC=O', 'O', 'CCC']"
2809,[*]OC(C)COC(=O)Cc1ccc(CC([*])=O)cc1,Egc,5.1464,"['O', 'O', 'CCC', 'CC=O', 'CC=O', 'c1ccccc1']"
2813,[*]Cc1ccc(COC(=O)CC(=O)O[*])cc1,Egc,5.5783,"['O', 'O=CCC=O', 'O', 'C', 'C', 'c1ccccc1']"
2821,[*]CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O[*])c1,Egc,4.938,"['O', 'O', 'CC(C)(CCl)CCl', 'C=O', 'c1ccccc1']"
2822,[*]CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7184,"['O', 'O', 'CC(C)(CCl)CCl', 'C=O', 'c1ccccc1']"
2825,[*]OC(CC(C)C)C([*])=O,Egc,6.5186,"['O', 'CC(C)CCC=O']"
2826,[*]OC1CCC(OC(=O)CCC([*])=O)CC1,Egc,6.4253,"['O=CCCC=O', 'O', 'O', 'C1CCCCC1']"
2830,[*]Oc1c(C(C)C)cc(C([*])=O)cc1C(C)C,Egc,4.7789,"['O', 'C=O', 'CCC', 'c1ccccc1']"
2833,[*]CCCCCCCOC(=O)C(=O)O[*],Egc,5.2465,"['O', 'O=CC=O', 'O', 'CCCCCCC']"
2837,[*]OC(C=C)CC([*])=O,Egc,6.1885,"['O', 'C=CCCC=O']"
2840,[*]OC(C)C(=O)OCC([*])=O,Egc,5.9109,"['O', 'CC=O', 'O', 'CCC=O']"
2841,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1,Egc,3.8635,"['O', 'C=O', 'c1ccccc1']"
2842,[*]OC(CCCCCCC=C)CC([*])=O,Egc,5.8983,"['O', 'C=CCCCCCCCCC=O']"
2843,[*]OC(CCc1ccccc1)CC([*])=O,Egc,5.4818,"['O', 'c1ccccc1', 'CCCCC=O']"
2844,[*]OC(CCCCC)CC([*])=O,Egc,6.5462,"['O', 'CCCCCCCC=O']"
2850,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4908,"['O=CCCCCCCCCCC=O', 'O', 'O', 'C1CCC(C2CCCCC2)CC1']"
2858,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Oc2ccc(F)cc2)cc1,Egc,3.4967,"['O', 'O', 'Fc1ccccc1', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
2873,[*]CCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.811,"['O', 'O', 'CCCCCC', 'CCC=O']"
2879,[*]CCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0458,"['O', 'O', 'CCCCCCCCCCCCCC', 'CCCC=O']"
2880,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCOCCCCC)c(C([*])=O)cc2OCCCCCCOCCCCC)cc1,Egc,3.6545,"['O', 'O', 'CCCCC', 'c1ccccc1', 'CCCCCC', 'C=O', 'C=O', 'c1ccccc1']"
2886,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC)cc1,Egc,5.1162,"['O=CCCCCCCC=O', 'CO', 'O', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2888,[*]CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7681,"['O', 'O', 'CCCCCCCCC', 'C=O', 'c1ccc2ccccc2c1']"
2890,[*]CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.6798,"['O', 'O', 'CCCCCCCCCCCC', 'C=O', 'c1ccc2ccccc2c1']"
2898,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.1256,"['O=CCCC=O', 'O', 'CCCC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2903,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCCCC)cc1,Egc,5.2951,"['CC(CC=O)CCC=O', 'O', 'CCCCCCCC', 'O', 'N', 'CC=O', 'c1ccccc1', 'CCC=O']"
2904,[*]Oc1ccc(CCNC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1401,"['O', 'N', 'C=O', 'C=O', 'c1ccccc1', 'CC', 'c1ccccc1']"
2905,[*]CC#CC#CCOC(=O)CCC(=O)O[*],Egc,4.9872,"['O', 'O=CCCC=O', 'O', 'CC#CC#CC']"
2915,[*]OC(CCCCCC)CC([*])=O,Egc,6.7534,"['O', 'CCCCCCCCC=O']"
2919,[*]CC(=O)NCC(=O)O[*],Egc,6.011,"['O', 'CC=O', 'N', 'CC=O']"
2928,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O[*],Egc,5.663,"['O', 'CC=O', 'O=CCCC=O', 'O', 'CC=O', 'N', 'CCCCCC']"
2930,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O[*],Egc,5.9354,"['O', 'CC=O', 'O=CCCCCCCC=O', 'O', 'CC=O', 'N', 'CCCCCC']"
2935,[*]CCC(=O)OCCCC=CCCCOC(=O)CCC1NC(=O)C([*])NC1=O,Egc,5.8952,"['CCC=O', 'O', 'CCCC', 'CCC=O', 'O=C1CNC(=O)CN1']"
2943,[*]Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N[*])c(C)c1C,Egc,5.2131,"['N', 'O=CCCCC=O', 'N', 'C', 'C', 'Cc1cc(C)c(C)cc1C']"
2947,[*]CC1CCCC(CC(=O)N[*])C1,Egc,6.0189,"['N', 'CC=O', 'C', 'C1CCCCC1']"
2952,[*]NC(C)CNC(=O)C1CC1C([*])=O,Egc,5.5051,"['N', 'N', 'CCC', 'C=O', 'C=O', 'C1CC1']"
2974,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C([*])=O)c2)cc1,Egc,3.3958,"['N', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1']"
2975,[*]Nc1ccccc1NC(=O)c1cccc(C([*])=O)c1,Egc,3.6159,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
2985,[*]NNC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,5.9847,['NNC(=O)CCCCCCCCCCCCCCCCC=O']
2986,[*]NNC(=O)c1cccc(C(=O)NNC(=O)C([*])=O)c1,Egc,4.3275,"['NNC=O', 'O=CNNC(=O)C=O', 'c1ccccc1']"
2987,[*]C(=O)NNC(=O)C(=O)NNC(=O)c1cncc([*])n1,Egc,4.3374,"['c1cnccn1', 'O=CNNC(=O)C(=O)NNC=O']"
2989,[*]NNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC([*])=O)c1,Egc,4.5398,"['NNC=O', 'O=CCCCCCCCCC(=O)NNC=O', 'c1ccccc1']"
2990,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cnc([*])cn2)c1,Egc,3.3027,"['c1cnccn1', 'O=CNNC=O', 'O=CNNC=O', 'c1ccccc1']"
2995,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)n1,Egc,3.6092,"['O=CNNC=O', 'c1ccncc1', 'c1ccncc1', 'O=CNNC=O']"
3024,[*]CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6607,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CCCCC']"
3025,[*]CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8625,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CCCCCC']"
3031,[*]NC(CCC([*])=O)C(=O)OCc1ccccc1,Egc,5.1457,"['O', 'N', 'O=CCCCC=O', 'C', 'c1ccccc1']"
3036,[*]CCCCCCCCCCC(=O)NCC(=O)N[*],Egc,6.0226,"['CCCCCCCCCCC=O', 'N', 'N', 'CC=O']"
3037,[*]CCCCC(=O)NCCCCCCC(=O)NCCC(=O)N[*],Egc,5.7097,"['CCCCC=O', 'N', 'N', 'CCCCCCC=O', 'CCC=O']"
3040,[*]CNC(=O)CCCC(=O)N[*],Egc,6.1798,"['CN', 'N', 'O=CCCCC=O']"
3050,[*]NC(CC([*])=O)C(=O)OCC,Egc,5.9557,"['O', 'CC', 'N', 'O=CCCC=O']"
3052,[*]NC(CC([*])=O)C(=O)OCCCCCC,Egc,6.1077,"['O', 'CCCCCC', 'N', 'O=CCCC=O']"
3053,[*]NC(CC([*])=O)C(=O)OCCCCCCCC,Egc,5.5889,"['O', 'CCCCCCCC', 'N', 'O=CCCC=O']"
3057,[*]CCCCCCCCNC(=O)CCC(=O)N[*],Egc,5.9696,"['N', 'O=CCCC=O', 'N', 'CCCCCCCC']"
3061,[*]CCNC(=O)CCCCCCC(=O)N[*],Egc,5.7413,"['N', 'O=CCCCCCCC=O', 'N', 'CC']"
3063,[*]CCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.6994,"['N', 'CO', 'O=CCCC=O', 'N', 'CCCCC']"
3064,[*]CCCCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.7148,"['N', 'CO', 'O=CCCC=O', 'N', 'CCCCCCC']"
3072,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc(C([*])=O)cc3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Egc,3.6515,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'Oc1ccccc1', 'FC(F)(F)CC(F)(F)F']"
3079,[*]CCCCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.9596,"['N', 'N', 'CCCCCCCCC', 'C=O', 'c1ccccc1']"
3083,[*]CCCCCCCC(=O)N([*])C,Egc,5.5443,"['CN', 'CCCCCCCC=O']"
3084,[*]C(=S)N([*])C,Egc,3.6861,['CNC=S']
3100,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc([*])c4ccccc4c3=O)cc2)cc1,Egc,3.8603,"['O=c1nncc2ccccc12', 'O=S(=O)(c1ccccc1)c1ccccc1']"
3111,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8468,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCC']"
3112,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.8964,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
3119,[*]CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.894,"['N', 'O=CCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCC']"
3126,[*]NC(C)(CC)C([*])=O,Egc,5.7479,"['N', 'CCC(C)C=O']"
3128,[*]CCCC1(C)CCN(C(=O)CCC(=O)N2CCC([*])(C)CC2)CC1,Egc,5.3334,"['CC1CCNCC1', 'O=CCCC=O', 'CCC', 'CC1CCNCC1']"
3129,[*]NC(CCC([*])=O)C(=O)O,Egc,5.9301,"['N', 'O=CCCCC(=O)O']"
3134,[*]C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc([*])ccc4[nH]3)cc2)c1,Egc,3.2886,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
3135,[*]C(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc([*])ccc5[nH]4)cc3)cc2)cc1,Egc,2.7114,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1']"
3139,[*]C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc([*])ccc7[nH]6)cc5)nc4c3)c2)c1,Egc,3.1175,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3142,[*]C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc([*])ccc7[nH]6)c5)nc4c3)c2)c1,Egc,3.186,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
3146,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)n1,Egc,3.4965,"['C=O', 'N', 'c1ccncc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3148,[*]C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc([*])ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,Egc,3.2918,"['C=O', 'N', 'C=O', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3152,[*]NC(=O)C=CC(=O)Nc1nc([*])nc(N)n1,Egc,3.896,"['N', 'N', 'Nc1ncncn1', 'CC=O']"
3159,[*]CCCOC(=O)N1CCC([*])CC1,Egc,5.7499,"['C1CCNCC1', 'C=O', 'O', 'CCC']"
3172,[*]Oc1c(Cl)cc(NC(=O)NCCCCCCNC([*])=O)cc1Cl,Egc,4.9474,"['C=O', 'C=O', 'O', 'N', 'CCCCCC', 'Clc1cccc(Cl)c1']"
3179,[*]CNC(=O)NCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.273,"['O', 'CN', 'NCO', 'C=O', 'N', 'Cc1ccccc1']"
3180,[*]CC(C)CNC(=O)O[*],Egc,6.3739,"['O', 'C=O', 'N', 'CC(C)C']"
3181,[*]CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])cc2)cc1)c1ccccc1,Egc,4.1239,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'N', 'c1ccccc1', 'c1ccccc1', 'C']"
3197,[*]CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N([*])C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,Egc,4.8726,"['CO', 'C', 'C', 'CC1CCCC(C)(C)C1', 'c1ccccc1', 'O=C1NCN2C(=O)NCN12']"
3201,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.699,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3209,[*]c1ccc(C(C=CC)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5577,"['CC', 'c1ccccc1', 'CC', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3221,[*]CC(C)(C)C1C(=O)N(C(C)C)C(=O)C1[*],Egc,5.5919,"['CCC', 'CC(C)C', 'O=C1CCC(=O)N1']"
3224,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.6954,"['C=O', 'c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
