Unnamed: 0,smiles,property,value,Polymer_BRICS
2463,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC([*])=O)cc2)C(=O)OC)cc1,Egc,5.2022,"['CO', 'CC=O', 'CC=O', 'O', 'O', 'CC', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2464,[*]Oc1cc(Cl)cc(Cl)c1[*],Egc,4.3654,"['O', 'Clc1cccc(Cl)c1']"
2465,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,Egc,2.8199,"['C=O', 'N', 'Nc1cccc(N)c1', 'C=O', 'c1ccoc1']"
2470,[*]OC(=O)OC1COC2C([*])COC12,Egc,6.8979,"['O', 'C=O', 'O', 'C1CC2OCCC2O1']"
2474,[*]C=Cc1sc([*])c2c1OC(CCCCCC)CO2,Egc,1.0146,"['CCCCCC', 'C=Cc1scc2c1OCCO2']"
2475,[*]c1sc([*])c2c1OCCO2,Egc,1.7526,['c1scc2c1OCCO2']
2487,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)o1,Egc,1.6557,"['c1ccoc1', 'c1ccsc1', 'c1ccsc1']"
2493,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)c(O)c1,Egc,2.5896,"['Oc1ccccc1', 'c1nc2cc3ncoc3cc2o1']"
2497,[*]C=NCCCCCCN=Cc1ccc(Sc2ccc([*])o2)o1,Egc,3.6661,"['C=NCCCCCCN=Cc1ccco1', 'c1ccoc1', 'S']"
2502,[*]OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C([*])COC12,Egc,5.6427,"['O', 'O=CCCCCC=O', 'O', 'C1CC2OCCC2O1', 'N', 'CC(C)CCC=O']"
2504,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc([*])cc3)=C(C#N)C#N)cc2)cc1,Egc,2.4883,"['O', 'c1ccccc1', 'c1ccccc1', 'N#CCC#N', 'CN']"
2513,[*]OC(=O)CCCCCCCCC(=O)OC1COC2C([*])COC12,Egc,6.5166,"['O', 'O=CCCCCCCCCC=O', 'O', 'C1CC2OCCC2O1']"
2518,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1O,Egc,5.6034,"['CC=O', 'O', 'O', 'C', 'OC1CCOCC1']"
2523,[*]C1=C2OCCOC2=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,2.0121,"['c1scc2c1OCCO2', 'O=S1(=O)C=C2OCCOC2=C1c1scc2c1OCCO2']"
2526,[*]c1sc(-c2sc(-c3sc([*])c4nccnc34)c3c2OCCO3)c2c1OCCO2,Egc,1.0217,"['c1scc2c1OCCO2', 'c1cnc2cscc2n1', 'c1scc2c1OCCO2']"
2533,[*]Oc1ccc(SSc2ccc([*])cc2)cc1,Egc,3.8889,"['O', 'c1ccccc1', 'c1ccccc1', 'SS']"
2538,[*]OC1C(O)C([*])OC(CO)C1O,Egc,6.8487,"['O', 'CO', 'OC1COCC(O)C1']"
2539,[*]Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C([*])=O)cc5)cc4F)c(F)c3)cc2)c(Cl)cc1Cl,Egc,2.9795,"['O', 'O', 'Clc1cccc(Cl)c1', 'CCCCCC', 'C=O', 'Fc1cccc(N=Cc2ccccc2)c1', 'C=O']"
2544,[*]OP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc([*])cc2)cc1,Egc,4.631,"['c1ccccc1', 'O=P(O)(O)O', 'c1ccccc1', 'c1ccccc1']"
2545,[*]CC(C)(CO[*])COCCC#N,Egc,5.387,"['O', 'CCC#N', 'CC(C)(C)C', 'O']"
2546,[*]c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn([*])c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,Egc,3.3441,"['O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'Fc1ccccc1', 'O=c1nncc2ccccc12']"
2550,[*]OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C([*])COC12,Egc,6.6226,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'C', 'CC1(C)OCCO1']"
2552,[*]Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc([*])nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,Egc,3.3904,"['O', 'O', 'N', 'C=O', 'c1ccccc1', 'C', 'c1ncncn1', 'c1ccccc1', 'S']"
2553,[*]Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc([*])nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,Egc,3.9202,"['O', 'O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccccc1', 'c1ncncn1', 'c1ccccc1', 'S']"
2554,[*]Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc([*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.5407,"['O', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
2557,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc([*])c4c3OCCO4)cc2)cc1,Egc,2.929,"['c1ccccc1', 'N', 'CCCC', 'c1ccccc1', 'c1scc2c1OCCO2']"
2559,[*]OC(=O)OCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6085,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CCCC']"
2563,[*]OC(=O)OCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.4799,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CC']"
2568,[*]Oc1ccc(C(=O)CNNCC(=O)c2ccc([*])cc2)cc1,Egc,4.1658,"['O', 'c1ccccc1', 'c1ccccc1', 'O=CCNNCC=O']"
2570,[*]Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.7442,"['O', 'C(=Nc1ccccc1)c1ccccc1', 'c1ccccc1', 'C(=Nc1ccccc1)c1ccccc1', 'N']"
2589,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,Egc,2.8416,"['O', 'C(=Nc1ccc(N=Cc2ccccc2)cc1)c1ccccc1']"
2596,[*]CCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.4021,"['O', 'O', 'CCCC', 'CCCCC=O', 'S']"
2603,[*]C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([*])nc2)s1,Egc,3.3177,"['O=CNNC=O', 'c1ccncc1', 'c1ccsc1', 'O=CNNC=O']"
2605,[*]C1C=C(CCCCCC)C([*])S1,Egc,4.7988,['CCCCCCC1=CCSC1']
2607,[*]c1cnc([*])s1,Egc,1.8999,['c1cscn1']
2610,[*]c1cc2cc([*])sc2s1,Egc,3.3358,['c1cc2ccsc2s1']
2617,[*]c1sc(-c2cc(CCCCCCCCCC)c([*])s2)cc1CCCCCCCCCC,Egc,1.5226,"['CCCCCCCCCC', 'c1ccsc1']"
2618,[*]c1sc(-c2cc(CCCCCC)c([*])s2)cc1CCCCCC,Egc,1.6319,"['CCCCCC', 'c1ccsc1']"
2623,[*]C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc([*])s2)cc1OCCCCCCCC,Egc,2.283,"['CCCCCCCC', 'O', 'C#Cc1ccc(C#Cc2cccs2)cc1']"
2632,[*]C#CC#Cc1ccc([*])s1,Egc,1.5604,['C#CC#Cc1cccs1']
2638,[*]c1ccc(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.5458,"['CCCCCCCCCCCC', 'c1ccsc1', 'c1ccsc1']"
2644,[*]c1cc(OCCOCCCC)c([*])s1,Egc,2.819,"['CCCC', 'c1ccsc1', 'CC', 'O']"
2655,[*]c1ccc(-c2ccc(-c3cc(CCCCCCCC)c([*])s3)s2)s1,Egc,2.4777,"['CCCCCCCC', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1']"
2671,[*]CCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.1967,"['CCC', 'c1nc2cc3scnc3cc2s1']"
2674,[*]CCCCCCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2887,"['CCCCCCCCCCCC', 'c1nc2cc3scnc3cc2s1']"
2688,[*]c1cc(CCCS(=O)(=O)O)c([*])s1,Egc,3.3298,"['CCCS(=O)(=O)O', 'c1ccsc1']"
2689,[*]C=Cc1cc(CCCCCC)c(-c2sc([*])cc2CCCCCC)s1,Egc,1.7165,"['CCCCCC', 'c1ccsc1', 'C=Cc1cccs1']"
2693,[*]c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc([*])c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,Egc,3.5491,"['O=c1nncc2ccccc12', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'S', 'c1ccccc1', 'O=c1nncc2ccccc12']"
2695,[*]c1sc([*])c2nc(-c3ccccc3)c(C)nc12,Egc,2.498,"['c1ccccc1', 'Cc1cnc2cscc2n1']"
2701,[*]C=c1ccc(=c2ccc(=Cc3ccc([*])s3)s2)s1,Egc,0.2908,['C=c1ccc(=c2ccc(=Cc3cccs3)s2)s1']
2708,[*]c1cc(OCCOC)c([*])s1,Egc,1.6015,"['CO', 'c1ccsc1', 'CC', 'O']"
2723,[*]c1cc2c(s1)-c1sc([*])cc1C2=O,Egc,1.4351,['O=C1c2ccsc2-c2sccc21']
2729,[*]c1cc(-c2ccccc2)c([*])s1,Egc,2.7439,"['c1ccccc1', 'c1ccsc1']"
2732,[*]c1cc(-c2sc(-c3cc(C)c([*])s3)cc2C)c2cccccc1-2,Egc,1.8668,"['Cc1ccsc1', 'c1ccc2cccc-2cc1', 'Cc1ccsc1']"
2748,[*]c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c([*])s2)s1,Egc,1.9751,"['CC=O', 'c1ccccc1', 'O', 'CCCCCC', 'c1ccsc1', 'c1ccsc1']"
2749,[*]c1cc(-c2ccc(OC)cc2)c([*])s1,Egc,2.6389,"['CO', 'c1ccccc1', 'c1ccsc1']"
2753,[*]c1ccc(-c2ccc(-c3ccc([*])n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,Egc,2.5698,"['Fc1cc(F)c(F)c(F)c1F', 'c1ccnc1', 'c1ccsc1', 'c1ccsc1']"
2756,[*]c1ccc(-c2cc(CCCCCCCCCF)c([*])s2)s1,Egc,1.9235,"['CCCCCCCCCF', 'c1ccsc1', 'c1ccsc1']"
2764,[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2CCCCCCCC,Egc,2.6367,"['CCCCCCCC', 'C=Cc1ccc2c(c1)Sc1ccccc1N2']"
2767,[*]c1cc(-c2ccc(Br)cc2)c([*])s1,Egc,2.7394,"['c1ccsc1', 'Brc1ccccc1']"
2771,[*]c1sc([*])c2nc(CCCCCC)c(CCCCCC)nc12,Egc,0.3579,"['CCCCCC', 'c1cnc2cscc2n1']"
2778,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,Egc,4.6067,"['O=CCCCCCCCCC=O', 'O', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3Cc3ccccc32)cc1']"
2779,[*]CCC(C)(C)CC(C)COC(=O)CCCCC(=O)O[*],Egc,6.7293,"['O', 'O=CCCCCC=O', 'O', 'CCC(C)(C)CC(C)C']"
2783,[*]OC(C)CCOC(=O)CCCCC([*])=O,Egc,6.6227,"['O=CCCCCC=O', 'O', 'O', 'CCCC']"
2785,[*]CC(CC)(CC)COC(=O)CCC(=O)O[*],Egc,6.5001,"['O', 'O=CCCC=O', 'O', 'CCC(C)(C)CC']"
2786,[*]CCCCCCCCCCOC(=O)CC(C)C(=O)O[*],Egc,6.5777,"['O', 'CC(C=O)CC=O', 'O', 'CCCCCCCCCC']"
2788,[*]CCCCCCOC(=O)CC(=O)O[*],Egc,7.0433,"['O', 'O=CCC=O', 'O', 'CCCCCC']"
2792,[*]OC(C)CCOC(=O)CCCC([*])=O,Egc,6.5929,"['O=CCCCC=O', 'O', 'O', 'CCCC']"
2801,[*]CCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6786,"['O', 'CC(CC=O)CCC=O', 'O', 'CCCC']"
2802,[*]CCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7005,"['O', 'CC(CC=O)CCC=O', 'O', 'CCCCC']"
2819,[*]CC#CC#CCOC(=O)CCCCC(=O)O[*],Egc,5.0598,"['O', 'O=CCCCCC=O', 'O', 'CC#CC#CC']"
2823,[*]CC(CCl)(CI)COC(=O)CCCCC(=O)O[*],Egc,5.5293,"['O', 'O=CCCCCC=O', 'O', 'CC(C)(CCl)CI']"
2824,[*]CC1CCC(COC(=O)c2ccc(NC(=O)O[*])cc2)CC1,Egc,4.5441,"['O', 'C=O', 'O', 'N', 'C=O', 'c1ccccc1', 'C', 'C', 'C1CCCCC1']"
2827,[*]CCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.3882,"['O', 'O', 'CCCC', 'C=O', 'O=C1CC2CCC1CC2=O']"
2839,[*]OC(CC([*])=O)C1CO1,Egc,6.757,"['O', 'C1CO1', 'CCC=O']"
2848,[*]Oc1ccc2cc(C([*])=O)ccc2c1-c1ccccc1,Egc,3.7414,"['O', 'C=O', 'c1ccccc1', 'c1ccc2ccccc2c1']"
2849,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCC([*])=O)CC2)CC1,Egc,6.3469,"['O=CCCCCCCCCC=O', 'O', 'O', 'C1CCC(C2CCCCC2)CC1']"
2854,[*]Oc1ccc2cc(C([*])=O)ccc2c1Br,Egc,3.7175,"['O', 'C=O', 'Brc1cccc2ccccc12']"
2859,[*]Oc1ccc(OC(=O)Oc2ccc(C([*])=O)cc2)cc1,Egc,4.5384,"['C=O', 'O', 'O', 'c1ccccc1', 'C=O']"
2866,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CC3CC2C2CCCC32)cc1,Egc,3.4323,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'C1CC2C3CCC(C3)C2C1']"
2867,[*]Cc1ccc(-c2ccc(CSC(=O)CCC(=O)S[*])cc2)cc1,Egc,4.7843,"['O=C(S)CCC(=O)S', 'C', 'C', 'c1ccccc1']"
2868,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C([*])=O)cc2OCCCCCCCCCCCC)cc1,Egc,3.2519,"['O', 'O', 'CCCCCCCCCCCC', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
2869,[*]CCCCCCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,6.0842,"['O', 'O', 'CCCCCCCCCC', 'CCCC=O']"
2872,[*]Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C([*])=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,Egc,3.335,"['O', 'O', 'C=O', 'C=O', 'CC(C)C', 'c1ccccc1', 'Cc1cccc(C)c1', 'CC1CCCC(C)(C)C1']"
2874,[*]CCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.197,"['O', 'O', 'CCCCCCCC', 'CCC=O']"
2882,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,5.1422,"['O=CCCC=O', 'O', 'CCCCCC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2885,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC)cc1,Egc,5.0929,"['O=CCCCCCCC=O', 'O', 'CC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2889,[*]CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7387,"['O', 'O', 'CCCCCCCCCCC', 'C=O', 'c1ccc2ccccc2c1']"
2894,[*]OC(C)C(=O)NC(C)C([*])=O,Egc,5.6199,"['O', 'CCC=O', 'N', 'CCC=O']"
2895,[*]Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c2)cc1,Egc,3.7359,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=CNNC=O']"
2899,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC([*])=O)cc2)C(=O)OCCOCCOCC)cc1,Egc,5.2606,"['O=CCCCC=O', 'O', 'CC', 'O', 'CC', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2902,[*]Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,Egc,4.8662,"['CC(CC=O)CCC=O', 'O', 'CCCCCC', 'O', 'N', 'CC=O', 'c1ccccc1', 'CCC=O']"
2914,[*]CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O[*],Egc,6.4766,"['O', 'O=CCCCCCCCCCCCCC=O', 'O', 'CCCCCCCCCCCC']"
2918,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.2519,"['O=CCCCCCCCCC=O', 'O', 'O', 'c1ccccc1', 'C=O']"
2923,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,Egc,3.1462,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'CC(C)C', 'C1CCCCC1']"
2932,[*]CC#CCOC(=O)CCC(=O)O[*],Egc,5.9483,"['O', 'O=CCCC=O', 'O', 'CC#CC']"
2939,[*]NNC(=O)c1cccc(C([*])=O)c1,Egc,5.0927,"['NNC=O', 'C=O', 'c1ccccc1']"
2949,[*]CCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,6.0568,"['N', 'CP(=O)(CCC=O)CCC=O', 'N', 'CC']"
2955,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N([*])CC,Egc,5.5078,"['O=CCCCCCCCCCCCCCCCCC=O', 'CCCCCC', 'CC', 'N', 'N']"
2956,[*]CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N[*])cc1,Egc,5.1253,"['N', 'N', 'CCCCCC', 'CC(C)CCC=O', 'c1ccccc1']"
2960,[*]NC(C)(C)C([*])=O,Egc,6.1893,"['N', 'CC(C)C=O']"
2966,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,Egc,2.1937,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'C', 'O=C1C=CC(=O)N1', 'c1ccccc1']"
2973,[*]Nc1ccc(NC(=O)c2c(F)c(F)c(C([*])=O)c(F)c2F)cc1,Egc,3.3309,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'Fc1cc(F)c(F)cc1F']"
2988,[*]NNC(=O)c1ccc(C(=O)NNC(=O)CCCCC([*])=O)cc1,Egc,4.3653,"['NNC=O', 'O=CCCCCC(=O)NNC=O', 'c1ccccc1']"
2991,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc([*])nc2)c1,Egc,3.8367,"['O=CNNC=O', 'c1ccncc1', 'c1ccccc1', 'O=CNNC=O']"
2996,[*]C(=O)NNC(=O)c1cccc([*])n1,Egc,4.6124,"['O=CNNC=O', 'c1ccncc1']"
2999,[*]C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([*])n2)c1,Egc,4.479,"['c1ccncc1', 'O=CNNC=O', 'O=CNNC=O', 'c1ccccc1']"
3002,[*]CCCP(CCCCCCCC)CCCNC(=O)C(=O)N[*],Egc,4.1641,"['N', 'O=CC=O', 'N', 'CCCCCCCCP(CCC)CCC']"
3017,[*]CCCCNC(=O)C(=O)N[*],Egc,5.1306,"['N', 'O=CC=O', 'N', 'CCCC']"
3023,[*]CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,6.1019,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CCCC']"
3029,[*]Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,2.8111,"['N', 'N', 'C(#Cc1ccccc1)c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
3045,[*]CCCCCCCCNC(=O)CC(=O)N[*],Egc,6.004,"['N', 'O=CCC=O', 'N', 'CCCCCCCC']"
3049,[*]NC(CC([*])=O)C(=O)OC,Egc,5.61,"['CO', 'N', 'O=CCCC=O']"
3058,[*]CCCCCCCCCCNC(=O)CCC(=O)N[*],Egc,5.9532,"['N', 'O=CCCC=O', 'N', 'CCCCCCCCCC']"
3059,[*]CCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.4257,"['N', 'CO', 'O=CCCC=O', 'N', 'CC']"
3060,[*]CCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.4347,"['N', 'CO', 'O=CCCC=O', 'N', 'CCCC']"
3075,[*]CCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.6889,"['N', 'N', 'CC', 'C=O', 'c1ccccc1']"
3081,[*]Nc1ccc(C#Cc2ccc(C([*])=O)cc2)cc1,Egc,2.946,"['N', 'C=O', 'C(#Cc1ccccc1)c1ccccc1']"
3090,[*]NC(C#N)=C(C#N)NC(=O)c1ccc(C([*])=O)cc1,Egc,3.4817,"['C=O', 'C=O', 'c1ccccc1', 'N#CCN', 'N#CCN']"
3092,[*]NC(CCC(=O)OCc1ccc(F)cc1)C([*])=O,Egc,4.6669,"['O', 'N', 'O=CCCCC=O', 'C', 'Fc1ccccc1']"
3093,[*]N=Nc1ccc(NC(=O)CCC(=O)Nc2ccc([*])cc2)cc1,Egc,2.9351,"['O=CCCC=O', 'N', 'N=Nc1ccccc1', 'c1ccccc1']"
3101,[*]NC(Cc1c[nH]c2ccccc12)C([*])=O,Egc,4.3631,"['N', 'CCC=O', 'c1ccc2[nH]ccc2c1']"
3102,[*]Nc1c(Cl)cc(C([*])=O)cc1Cl,Egc,3.9189,"['N', 'C=O', 'Clc1cccc(Cl)c1']"
3103,[*]Nc1c(Br)cc(C([*])=O)cc1Br,Egc,3.8726,"['N', 'C=O', 'Brc1cccc(Br)c1']"
3104,[*]Nc1c(I)cc(C([*])=O)cc1I,Egc,3.842,"['N', 'C=O', 'Ic1cccc(I)c1']"
3121,[*]C(=O)N([*])C(C)C(C)=O,Egc,4.4468,"['C=O', 'N', 'CCC(C)=O']"
3136,[*]C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc([*])ccc5[nH]4)cc3)c2)c1,Egc,3.3084,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
3144,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc([*])ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,Egc,2.7447,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3145,[*]C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc([*])ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,Egc,2.3407,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3162,[*]CCOC(=O)Nc1c(C)c(C)c(NC(=O)O[*])c(C)c1C,Egc,5.3419,"['O', 'C=O', 'O', 'CC', 'N', 'Cc1cc(C)c(C)cc1C']"
3165,[*]CCCNC(=O)O[*],Egc,6.2603,"['O', 'C=O', 'N', 'CCC']"
3169,[*]CCCCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.9887,"['O', 'C=O', 'N', 'CCCC', 'CCCCCC']"
3173,[*]Oc1ccccc1CNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,Egc,4.6144,"['C=O', 'C=O', 'O', 'N', 'C', 'c1ccccc1', 'c1ccccc1', 'C']"
3182,[*]CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1)c1ccccc1,Egc,4.4335,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'N', 'c1ccccc1', 'Cc1ccccc1']"
3183,[*]CCCCOC(=O)NCCCCNC(=O)O[*],Egc,6.3043,"['O', 'C=O', 'O', 'CCCC', 'N', 'CCCC']"
3185,[*]CC(C)(COC(=O)NCCCCCCNC(=O)O[*])C(=O)O,Egc,6.2179,"['O', 'C=O', 'O', 'CC(C)(C)C(=O)O', 'N', 'CCCCCC']"
3186,[*]CCCP(CCCNC(=O)N[*])c1ccccc1,Egc,4.7939,"['N', 'C=O', 'N', 'CCCP(CCC)c1ccccc1']"
3191,[*]CCCCCCCCCNC(=O)NCCCCCCCNC(=O)N[*],Egc,5.422,"['N', 'C=O', 'N', 'CCCCCCCCC', 'CCCCCCC']"
3193,[*]Nc1cc(NC(=O)NCCCCCCNC([*])=O)ccc1C,Egc,4.7413,"['C=O', 'C=O', 'N', 'CCCCCC', 'N', 'Cc1ccccc1']"
3194,[*]CCCCCNC(=O)N[*],Egc,5.6754,"['N', 'C=O', 'N', 'CCCCC']"
3195,[*]Cc1c(O)c(CNC(=O)N[*])cc(C(CC)=NO)c1O,Egc,4.9442,"['N', 'C=O', 'N', 'C', 'C', 'CCC(=NO)c1ccc(O)cc1O']"
3205,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,Egc,2.5033,"['CNC', 'N', 'c1ncncn1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3217,[*]c1cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(O)cc1O,Egc,2.8367,"['Oc1cccc(O)c1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3219,[*]c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N([*])C7=O)cc5C4=O)c3)cc2)c1,Egc,2.3122,"['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3220,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C)c(C)c1,Egc,3.2926,"['O=C1NC(=O)c2ccccc21', 'O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1', 'Cc1ccccc1']"
