Unnamed: 0,smiles,property,value,Polymer_BRICS
2631,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,Egc,3.4894,"['CCCCCCCCCC', 'O', 'c1ccccc1', 'c1nc2cc3scnc3cc2s1']"
2640,[*]c1sc([*])c(OC)c1OC,Egc,4.1637,"['CO', 'c1ccsc1']"
2642,[*]c1sc([*])c(OCCOCCCC)c1C,Egc,1.6261,"['CCCC', 'Cc1ccsc1', 'CC', 'O']"
2648,[*]C1=CSC(=C2SC=C(c3ccc([*])cc3)S2)S1,Egc,2.2436,['C1=CSC(=C2SC=C(c3ccccc3)S2)S1']
2653,[*]c1sc([*])c(C)c1C,Egc,3.3355,['Cc1cscc1C']
2658,[*]c1sc([*])c(OCCCC)c1OC,Egc,3.2859,"['CCCC', 'CO', 'O', 'c1ccsc1']"
2661,[*]C(c1ccccc1)=c1ccc(=c2ccc(=C(c3ccccc3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.4486,"['c1ccsc1', 'C(c1ccccc1)=c1ccc(=c2ccc(=C(c3ccccc3)c3cccs3)s2)s1']"
2663,[*]c1ccc(-c2ccc(-c3cc(SCCCCCCCCCC)c([*])s3)cc2)cc1,Egc,3.0684,"['CCCCCCCCCC', 'S', 'c1ccsc1', 'c1ccccc1', 'c1ccccc1']"
2665,[*]c1cc(CCS(=O)(=O)O)c([*])s1,Egc,2.5623,"['CCS(=O)(=O)O', 'c1ccsc1']"
2667,[*]CCOC(=O)CCSCCC(=O)O[*],Egc,5.4614,"['O', 'O', 'CC', 'CCC=O', 'S']"
2676,[*]c1ccc(N=Nc2ccc(-c3csc(-c4nc([*])cs4)n3)cc2)cc1,Egc,2.5523,"['c1cscn1', 'c1ccc(N=Nc2ccccc2)cc1', 'c1cscn1']"
2681,[*]c1cc(CCCCCCCCCC2COC(C)(C)O2)c([*])s1,Egc,2.9938,"['CC1(C)OCCO1', 'c1ccsc1', 'CCCCCCCCC']"
2687,[*]c1cc(CCCCCCCCCCBr)c([*])s1,Egc,2.4923,"['c1ccsc1', 'CCCCCCCCCCBr']"
2694,[*]c1sc([*])c2nc(C)c(C)nc12,Egc,2.7771,['Cc1nc2cscc2nc1C']
2696,[*]c1sc([*])c2nc(CC)c(CC)nc12,Egc,2.6114,"['CC', 'c1cnc2cscc2n1']"
2697,[*]c1sc([*])c2nc(-c3ccccc3)c(CC)nc12,Egc,2.7967,"['CC', 'c1ccccc1', 'c1cnc2cscc2n1']"
2702,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)s2)s1,Egc,2.5449,"['c1ccsc1', 'Cn1cccc1', 'c1ccsc1']"
2704,[*]c1cc(-c2cc(CCCCCCCC)ccc2CCCCCCCC)c([*])s1,Egc,1.6967,"['CCCCCCCC', 'c1ccsc1', 'c1ccccc1']"
2705,[*]C=Cc1csc(-c2cc([*])cs2)c1,Egc,3.0335,"['c1ccsc1', 'C=Cc1ccsc1']"
2709,[*]c1sc(-c2cc(SCC(C)CC)c([*])s2)cc1SCC(C)CC,Egc,1.6105,"['CCC(C)C', 'S', 'c1ccsc1']"
2713,[*]N=Cc1ccc(C=Nc2sc([*])c(C#N)c2C#N)cc1,Egc,1.5066,['N#Cc1csc(N=Cc2ccc(C=N)cc2)c1C#N']
2714,[*]c1cc2c(s1)-c1sc([*])cc1C2CCCCCCN,Egc,2.6725,['NCCCCCCC1c2ccsc2-c2sccc21']
2715,[*]c1ccc(-c2sc(-c3cc(SCCCC)c([*])s3)cc2SCCCC)cc1,Egc,2.4731,"['CCCC', 'S', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
2716,[*]c1ccc(-c2sc(-c3cc(SCCCCCCCC)c([*])s3)cc2SCCCCCCCC)cc1,Egc,2.4336,"['CCCCCCCC', 'S', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
2735,[*]c1ccc(-c2ccc(-c3sc(-c4cc(C(=O)CCCCCCCCCCCC)c([*])s4)cc3C(=O)OCCCCCCCCCCCC)s2)s1,Egc,2.2457,"['O', 'CCCCCCCCCCCC', 'C=O', 'CCCCCCCCCCCCC=O', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1', 'c1ccsc1']"
2736,[*]c1ccc(-c2cc(C(=O)OCCCCCCCCCCCC)c([*])s2)s1,Egc,2.5061,"['O', 'CCCCCCCCCCCC', 'C=O', 'c1ccsc1', 'c1ccsc1']"
2740,[*]c1cc(COCCCCCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,Egc,2.5163,"['CO', 'O', 'CCCCCCCCCCCC', 'C', 'c1ccsc1', 'c1ccccc1']"
2746,[*]c1cc(CCCCCCOC(=O)COc2ccccc2)c([*])s1,Egc,2.6531,"['CC=O', 'c1ccccc1', 'O', 'CCCCCC', 'c1ccsc1']"
2752,[*]c1cc(-c2ccc(OCCCCCCCC)cc2)c([*])s1,Egc,2.6404,"['CCCCCCCC', 'O', 'c1ccccc1', 'c1ccsc1']"
2760,[*]N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc([*])ccc3n4CCCC)s2)s1,Egc,2.8673,"['CCCC', 'N=Cc1cccs1', 'C(=Nc1ccc2nc3ccccc3c2c1)c1cccs1']"
2766,[*]c1ccc(-c2csc(-c3cc([*])cs3)c2)cc1,Egc,3.4782,"['c1ccsc1', 'c1ccsc1', 'c1ccccc1']"
2770,[*]c1cc(C(=O)Oc2cccc3cccnc23)c([*])s1,Egc,2.8057,"['O', 'c1ccc2ncccc2c1', 'C=O', 'c1ccsc1']"
2775,[*]Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,5.0249,"['O=CCCCCCCCCC=O', 'O', 'O', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2777,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,Egc,3.4566,"['O', 'O', 'O=C1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O', 'c1ccccc1']"
2780,[*]CC=CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.002,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC', 'CC']"
2782,[*]OC(C)CCOC(=O)CCCCCCCCC([*])=O,Egc,6.7657,"['O=CCCCCCCCCC=O', 'O', 'O', 'CCCC']"
2794,[*]OC(C)CCOC(=O)CCCCCCCC([*])=O,Egc,6.6793,"['O=CCCCCCCCC=O', 'O', 'O', 'CCCC']"
2795,[*]OC(C)CCOC(=O)CCCCCCCCCCC([*])=O,Egc,6.742,"['O=CCCCCCCCCCCC=O', 'O', 'O', 'CCCC']"
2803,[*]CCCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.8321,"['O', 'CC(CC=O)CCC=O', 'O', 'CCCCCC']"
2806,[*]CCCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.4222,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CCCCCC=O']"
2810,[*]CCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5731,"['O', 'O', 'CCCCCCCCCC', 'C=O', 'C1CCCCC1']"
2811,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.484,"['O', 'O', 'CCCCCCCCCCCCCCCCCCCC', 'C=O', 'C1CCCCC1']"
2814,[*]Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O[*])cc1,Egc,5.5452,"['O', 'O=CCCCCCCCCCCCCCCCCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
2829,[*]CCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.2747,"['O', 'O', 'CCCCCC', 'C=O', 'O=C1CC2CCC1CC2=O']"
2836,[*]OC(C)(CC([*])=O)C(F)(F)F,Egc,6.2535,"['O', 'CC(CC=O)C(F)(F)F']"
2838,[*]OC(CC([*])=O)C1CCC=CO1,Egc,4.8999,"['O', 'CCC=O', 'C1=COCCC1']"
2847,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,4.0079,"['O', 'O', 'CCC', 'C=O', 'C=O', 'c1ccccc1']"
2852,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4758,"['O=CCCCCCCCCCCCC=O', 'O', 'O', 'C1CCC(C2CCCCC2)CC1']"
2853,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1Br,Egc,3.8867,"['O', 'C=O', 'c1ccccc1', 'Brc1ccccc1']"
2856,[*]CCC(C)CC(=O)O[*],Egc,6.826,"['O', 'CCC(C)CC=O']"
2857,[*]Oc1ccc(C([*])=O)cc1Cl,Egc,4.5769,"['O', 'C=O', 'Clc1ccccc1']"
2864,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,5.4028,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCCCCC#CC#CCCCCCCCCC']"
2876,[*]CCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.9809,"['O', 'O', 'CCCCCCCCCCCC', 'CCC=O']"
2877,[*]CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.1489,"['O', 'O', 'CCCCCCCCCCCCCC', 'CCC=O']"
2878,[*]CCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,5.9212,"['O', 'O', 'CCCCCC', 'CCCC=O']"
2884,[*]CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O[*])cc2)cc1,Egc,3.6652,"['O', 'O', 'CCCC', 'C=O', 'c1ccccc1', 'NC=Nc1ccccc1']"
2891,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCC1,Egc,3.5076,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'C1CCCCCC1', 'c1ccccc1']"
2900,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC(C)C)cc1,Egc,5.1444,"['O=CCCCCCCC=O', 'O', 'CC(C)C', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2901,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC(C)C)cc1,Egc,5.0034,"['O=CCCCCCCC=O', 'O', 'CCC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2906,[*]OC(C)C#CC#CC(C)OC(=O)c1ccc(C([*])=O)cc1,Egc,4.3105,"['O', 'O', 'CCC#CC#CCC', 'C=O', 'C=O', 'c1ccccc1']"
2909,[*]CCC(C)CCOC(=O)CCCCC(=O)O[*],Egc,6.7005,"['O', 'O=CCCCCC=O', 'O', 'CCC(C)CC']"
2911,[*]OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C([*])=O)cc2)C2C=CC1C2,Egc,3.8265,"['O=CC1=C(C=O)C2C=CC1C2', 'O', 'O', 'CCCCl', 'C=O', 'C=O', 'c1ccccc1']"
2931,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C(F)(F)F,Egc,3.9148,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'FC(F)F', 'c1ccccc1']"
2933,[*]CC#CCOC(=O)CCCCCCC(=O)O[*],Egc,6.2765,"['O', 'O=CCCCCCCC=O', 'O', 'CC#CC']"
2938,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)c(S)c2)cc1S,Egc,3.6358,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'Sc1ccccc1']"
2942,[*]Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N[*])c(C)c1C,Egc,5.3395,"['N', 'CC(CC=O)CCCCCC=O', 'N', 'C', 'C', 'Cc1cc(C)c(C)cc1C']"
2944,[*]NC(C)(CCC)CC([*])=O,Egc,6.1134,"['N', 'CCCC(C)CC=O']"
2954,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N([*])CC,Egc,5.6468,"['O=CCCCCCCCCCCC=O', 'CCCCCC', 'CC', 'N', 'N']"
2957,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)cc2)cc1,Egc,3.2555,"['N', 'N', 'C=O', 'O=CO', 'C=O', 'c1ccccc1', 'c1ccccc1']"
2962,[*]NC(Cc1c[nH]cn1)C([*])=O,Egc,5.0757,"['N', 'c1c[nH]cn1', 'CCC=O']"
2965,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,Egc,3.5748,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O=C1NC(=O)C2CC=CCC12']"
2969,[*]C(=O)CCCCCCCCC(=O)N1CC(C)N([*])CC1C,Egc,5.7455,"['CC1CNC(C)CN1', 'O=CCCCCCCCCC=O']"
2977,[*]NNC(=O)C([*])=O,Egc,5.5325,['NNC(=O)C=O']
2979,[*]NNC(=O)CCC(=O)NNC(=O)CCCCC([*])=O,Egc,5.7153,['NNC(=O)CCC(=O)NNC(=O)CCCCC=O']
2981,[*]NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.6341,['NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC=O']
2982,[*]NNC(=O)C1CCC(C(=O)NNC(=O)CCCCC([*])=O)CC1,Egc,4.9352,"['NNC=O', 'O=CCCCCC(=O)NNC=O', 'C1CCCCC1']"
3000,[*]CCCP(CCCNC(=O)CCCCCCCCC(=O)N[*])c1ccccc1,Egc,4.6632,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCP(CCC)c1ccccc1']"
3007,[*]C(=O)N([*])CC,Egc,6.052,"['C=O', 'CC', 'N']"
3009,[*]C(=O)N([*])CCCCCCCCC=C,Egc,5.1782,"['C=O', 'N', 'C=CCCCCCCCC']"
3014,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)ccc1Cl,Egc,3.7621,"['N', 'N', 'Clc1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
3016,[*]C(=O)c1ccc(C(=O)N(C)c2ccc(Cl)c(N([*])C)c2)cc1,Egc,3.3332,"['CN', 'CN', 'Clc1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
3020,[*]c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc([*])ccc6nc5c4cc3c(=O)n21,Egc,2.1718,['O=c1c2cc3c(cc2c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31']
3021,[*]C(=O)c1ccc2c(c1)C(=O)n1c-2nc2ccc(-c3ccc4c(c3)nc3n4C(=O)c4ccc([*])cc4-3)cc21,Egc,2.4234,"['C=O', 'O=C1c2ccccc2-c2nc3ccccc3n21', 'O=C1c2ccccc2-c2nc3ccccc3n21']"
3022,[*]CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.8878,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CC']"
3030,[*]Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.4431,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'Brc1ccccc1']"
3033,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,Egc,4.7549,"['N', 'N', 'CCCCC=O', 'C=O', 'Fc1ccccc1']"
3042,[*]CNC(=O)CCCCCCCCCCC(=O)N[*],Egc,6.1331,"['CN', 'N', 'O=CCCCCCCCCCCC=O']"
3043,[*]CCCCNC(=O)CC(=O)N[*],Egc,5.9986,"['N', 'O=CCC=O', 'N', 'CCCC']"
3046,[*]CCCCCCCCCCCCNC(=O)CC(=O)N[*],Egc,5.7842,"['N', 'O=CCC=O', 'N', 'CCCCCCCCCCCC']"
3048,[*]NC(C)=CC([*])=O,Egc,3.6072,"['CCN', 'CC=O']"
3054,[*]NC(CC([*])=O)C(=O)OCCCCCCCCCCCC,Egc,5.8778,"['O', 'CCCCCCCCCCCC', 'N', 'O=CCCC=O']"
3062,[*]CCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.9354,"['N', 'CO', 'O=CCCC=O', 'N', 'CCC']"
3067,[*]Nc1ccc(NC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0305,"['N', 'N', 'c1ccccc1', 'CC=O', 'CC=O', 'C']"
3068,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])c(Oc2ccc(Cl)cc2)c1,Egc,4.0457,"['N', 'Clc1ccccc1', 'O', 'N', 'CCCCCC', 'C=O', 'c1ccccc1']"
3076,[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8185,"['N', 'N', 'CCC', 'C=O', 'c1ccccc1']"
3085,[*]C(=S)N([*])CC=C,Egc,3.6057,"['C=CC', 'NC=S']"
3095,[*]NC(CC(N)=O)C([*])=O,Egc,5.5305,"['N', 'NC(=O)CCC=O']"
3096,[*]NC(Cc1ccc(O)cc1)C([*])=O,Egc,4.9252,"['N', 'CCC=O', 'Oc1ccccc1']"
3105,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCC,Egc,4.1277,"['CCCCCCCC', 'O', 'NNC=O', 'C=O', 'c1ccccc1']"
3115,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.2149,"['N', 'N', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C=O', 'C=O', 'c1ccccc1']"
3118,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.895,"['N', 'O=CCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCC']"
3122,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.1709,"['O', 'CC', 'N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'CC=O', 'C']"
3137,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc([*])ccc6[nH]5)cc4)nc3c2)c1,Egc,3.1791,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1', 'c1ccccc1']"
3149,[*]CCCCC(N)C(=O)N[*],Egc,5.746,"['N', 'CCCCC(N)C=O']"
3157,[*]Nc1cc(NC(=O)c2ccccc2C([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,Egc,3.5021,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'c1ccncc1', 'c1ccccc1', 'c1nnco1']"
3158,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,3.0373,"['N', 'c1ccccc1', 'CC=O', 'CC(=O)NN', 'CC=O']"
3167,[*]CCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.6117,"['O', 'C=O', 'N', 'CC', 'CCCCCC']"
3170,[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)cc1C,Egc,4.8377,"['C=O', 'C=O', 'O', 'N', 'CCCCCC', 'Cc1ccccc1']"
3171,[*]Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1C,Egc,4.2557,"['C=O', 'C=O', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C']"
3174,[*]CCCCNC(=O)O[*],Egc,6.3968,"['O', 'C=O', 'N', 'CCCC']"
3175,[*]NC(=S)Sc1cc(N)nc([*])n1,Egc,3.0317,"['NC(=S)S', 'Nc1ccncn1']"
3176,[*]C(=O)OC1=NCCN1[*],Egc,5.1364,"['C=O', 'OC1=NCCN1']"
3184,[*]Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC([*])=O)ccc3C)cc2)cc1,Egc,4.0981,"['C=O', 'C=O', 'O', 'O', 'C(CCCC=Nc1ccccc1)=Nc1ccccc1', 'N', 'Cc1ccccc1']"
3187,[*]CNC(=O)N[*],Egc,5.4697,"['CN', 'N', 'C=O']"
3188,[*]Cc1c(O)c(C(C)=O)cc(CNC(=S)N[*])c1OC,Egc,3.7679,"['CO', 'NC(N)=S', 'CC=O', 'C', 'C', 'Oc1ccccc1']"
3192,[*]CCCC1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCC([*])CC4)cc3)cc2)CC1,Egc,4.6275,"['C1CCNCC1', 'C=O', 'N', 'CCC', 'C1CCNCC1', 'c1ccccc1', 'C']"
3196,[*]NC(=O)NCCCCCCNC(=O)Nc1cccc([*])n1,Egc,4.99,"['N', 'C=O', 'N', 'CCCCCC', 'c1ccncc1']"
3202,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.6835,"['C=O', 'O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3203,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(N)nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)n3)c1)C2=O,Egc,2.4034,"['N', 'Nc1ncncn1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3204,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,Egc,2.3845,"['N', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ncncn1']"
3213,[*]c1ccc(S(=O)(=O)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.8028,"['O=S(=O)(c1ccccc1)c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3218,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,Egc,2.2297,"['O', 'C=O', 'CC(C)C', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3227,[*]CCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.8389,"['CCCCCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3230,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.7216,"['O', 'CC(C)(C)C', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3231,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C=Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.0593,"['C=O', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
3233,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)c1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,Egc,2.5033,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=C1c2ccccc2-c2ccccc21']"
3236,[*]CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)cc1,Egc,2.0094,"['CC=O', 'O', 'N', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CC=O', 'O=C1NC(=O)c2ccccc21']"
3237,[*]CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3)cc2)cc1,Egc,2.2729,"['CC=O', 'O', 'c1ccccc1', 'N', 'O=C1NC(=O)c2ccccc21', 'C=O', 'CC=O', 'O=C1NC(=O)c2ccccc21']"
3240,[*]CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)cc1,Egc,2.5823,"['CC=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21']"
3247,[*]c1ccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)cc1,Egc,3.1782,"['c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3248,[*]c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,Egc,2.5326,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3253,[*]CC(OC(C)=O)C1C(=O)N(c2ccc(C)cc2)C(=O)C1([*])Cl,Egc,4.7107,"['CC=O', 'O', 'CC', 'Cc1ccccc1', 'O=C1CC(Cl)C(=O)N1']"
3261,[*]c1cc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc(C(F)(F)F)c1,Egc,3.3576,"['FC(F)F', 'c1ccccc1', 'O=C1NC(=O)c2cc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
3275,[*]c1cc(-c2nc3ccccc3s2)cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c1,Egc,2.4436,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccc2scnc2c1']"
3282,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4o3)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.6591,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccc2ocnc2c1']"
3284,[*]c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,Egc,2.5671,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
3286,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.775,"['c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
