Unnamed: 0,smiles,property,value,Polymer_BRICS
2522,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,Egc,1.9368,"['c1ccsc1', 'O=S1(=O)C=C2OCCOC2=C1c1cccs1']"
2527,[*]c1sc(-c2sc(-c3sc([*])c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,Egc,1.6167,"['CCCCCC', 'c1scc2c1OCCO2', 'c1cnc2cscc2n1', 'c1scc2c1OCCO2']"
2540,[*]OP(=O)(Oc1ccc([*])cc1)OC1CCCCC1,Egc,5.2577,"['C1CCCCC1', 'c1ccccc1', 'O=P(O)(O)O']"
2541,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)OC1CCCCC1,Egc,4.479,"['C1CCCCC1', 'O=P(O)(O)O', 'c1ccccc1', 'c1ccccc1']"
2547,[*]OC(=O)OCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6217,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CCCCCC']"
2549,[*]OC(=O)OCC(O)C(O)COC(=O)OC1COC2C([*])COC12,Egc,6.3954,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CC(O)C(C)O']"
2555,[*]CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O[*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.9357,"['CC', 'O', 'O', 'CC', 'N', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
2571,[*]c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc([*])o4)cc3)c2)cc1,Egc,3.4669,"['CC=O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1nnco1']"
2572,[*]CC(C)(CO[*])COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,4.0117,"['O', 'CC(C)(C)C', 'O', 'CCCCCCCCCC', 'c1ccccc1', 'N#Cc1ccccc1']"
2574,[*]c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC([*])CC5)nc4c3)ccc2o1,Egc,4.8558,"['C1CCCCC1', 'O=S(=O)(c1ccc2ocnc2c1)c1ccc2ocnc2c1']"
2575,[*]CCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,3.8434,"['O', 'O', 'CC', 'CC', 'N', 'CCCCCC', 'CC=O']"
2581,[*]OC(=O)CCC(=O)OC1COC2C([*])COC12,Egc,6.1275,"['O', 'O=CCCC=O', 'O', 'C1CC2OCCC2O1']"
2587,[*]c1sc([*])c2c1OCC(CCCCCCCCCCCC)O2,Egc,1.9291,"['c1scc2c1OCCO2', 'CCCCCCCCCCCC']"
2588,[*]Oc1ccc(C(C)(c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)C(F)(F)F)cc1,Egc,3.9149,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'CCC(F)(F)F']"
2590,[*]c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc([*])cc1S3)N2,Egc,3.8947,['c1ccc2c(c1)NC1(CCC3(CC1)Nc1ccccc1S3)S2']
2592,[*]Cc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.8894,"['C', 'c1cscn1', 'c1cscn1', 'c1ccccc1']"
2601,[*]c1cc(CC)c([*])s1,Egc,2.3523,"['CC', 'c1ccsc1']"
2619,[*]c1cc(-c2ccc(CCCCCCCC)cc2)c([*])s1,Egc,2.6682,"['CCCCCCCC', 'c1ccccc1', 'c1ccsc1']"
2621,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc([*])n4CCCCCCCCCCCC)s3)s2)s1,Egc,2.1465,"['CCCCCCCCCCCC', 'c1ccnc1', 'c1ccsc1', 'c1ccsc1']"
2622,[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([*])n5CCCCCCCCCCCC)s4)s3)s2)s1,Egc,2.1419,"['CCCCCCCCCCCC', 'c1ccnc1', 'c1ccsc1', 'c1ccsc1']"
2624,[*]C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c([*])s2)c(F)c1F,Egc,2.8156,"['CCCCCC', 'C#Cc1c(F)c(F)c(C#Cc2cccs2)c(F)c1F']"
2626,[*]C#CC#Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5899,"['c1ccsc1', 'C#CC#Cc1cccs1']"
2627,[*]C#CC#Cc1cc2sc([*])cc2s1,Egc,1.7355,['C#CC#Cc1cc2sccc2s1']
2633,[*]c1nc(CCCCCC)c(-c2sc([*])nc2CCCCCC)s1,Egc,1.876,"['CCCCCC', 'c1cscn1']"
2635,[*]c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.4769,"['c1ccsc1', 'CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
2641,[*]c1sc([*])c(OCCCCCCC)c1C,Egc,2.9827,"['CCCCCCC', 'Cc1ccsc1', 'O']"
2649,[*]C#Cc1ccc([*])s1,Egc,1.6499,['C#Cc1cccs1']
2651,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,0.8337,"['c1ccsc1', 'C=c1ccc(=c2ccc(=Cc3cccs3)s2)s1']"
2656,[*]c1cc(OCCCC)c([*])s1,Egc,3.0691,"['CCCC', 'c1ccsc1', 'O']"
2662,[*]c1ccc(-c2ccc(-c3cc(SCCCC)c([*])s3)cc2)cc1,Egc,2.8499,"['CCCC', 'S', 'c1ccsc1', 'c1ccccc1', 'c1ccccc1']"
2670,[*]Cc1nc2cc3sc([*])nc3cc2s1,Egc,3.8345,"['C', 'c1nc2cc3scnc3cc2s1']"
2673,[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.3173,"['CCCCCCCC', 'c1nc2cc3scnc3cc2s1']"
2678,[*]C=NN=Cc1cc(CCCCCCCCCCCC)c([*])s1,Egc,1.846,"['C=NN=Cc1cccs1', 'CCCCCCCCCCCC']"
2680,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cc1,Egc,1.937,"['c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
2685,[*]c1cc(CCCCBr)c([*])s1,Egc,2.5458,"['CCCCBr', 'c1ccsc1']"
2686,[*]c1cc(CCCCCCBr)c([*])s1,Egc,2.553,"['CCCCCCBr', 'c1ccsc1']"
2690,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)n1,Egc,2.8359,"['c1ccncc1', 'c1ccsc1', 'c1ccsc1']"
2692,[*]C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.0381,"['c1ccsc1', 'C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3cccs3)s2)s1']"
2706,[*]C(C)=C(C)c1ccc(-c2ccc([*])s2)s1,Egc,2.1828,"['CC', 'CC', 'c1ccsc1', 'c1ccsc1']"
2710,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)[nH]1,Egc,2.182,"['c1cc[nH]c1', 'c1ccsc1', 'c1ccsc1']"
2720,[*]c1cc(SCCCCCC)c([*])s1,Egc,1.6201,"['CCCCCC', 'S', 'c1ccsc1']"
2726,[*]c1sc([*])c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,Egc,1.59,"['CC', 'N', 'c1ccccc1', 'CCCCCC', 'CCCCCC', 'c1ccsc1']"
2727,[*]c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.0292,"['N#Cc1ccc(N=Nc2ccccc2)cc1', 'O', 'CC', 'c1ccsc1']"
2730,[*]c1cc2c(s1)-c1sc([*])cc1C2(CCCCCCCC)CCCCCCCC,Egc,3.2588,['CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sccc21']
2733,[*]c1cc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)c2cccccc1-2,Egc,1.9772,"['CCCC', 'c1ccsc1', 'c1ccc2cccc-2cc1', 'c1ccsc1']"
2737,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc([*])s3)cc2)cc1,Egc,2.8955,"['c1ccccc1', 'N', 'CCCC', 'c1ccccc1', 'c1ccsc1']"
2742,[*]NCc1cc(C(=O)O)cc(CNc2nc(-c3csc([*])n3)cs2)c1N,Egc,3.7145,"['N', 'N', 'O=CO', 'C', 'Nc1ccccc1', 'c1cscn1', 'c1cscn1']"
2744,[*]c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.4332,"['O', 'CCCCCC', 'C', 'c1ccsc1', 'c1ccccc1', 'N#Cc1ccccc1']"
2747,[*]c1ccc(-c2cc(CCCCCCBr)c([*])s2)s1,Egc,1.9133,"['CCCCCCBr', 'c1ccsc1', 'c1ccsc1']"
2750,[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,Egc,2.6658,"['CCCC', 'O', 'c1ccccc1', 'c1ccsc1']"
2757,[*]c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c([*])s1,Egc,1.3795,"['CC', 'N', 'N#CCC#N', 'CC', 'c1ccsc1', 'C', 'c1ccc(N=Nc2ccccc2)cc1']"
2781,[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)C(Cl)(Cl)Cl)cc1,Egc,3.8681,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'CC(Cl)(Cl)Cl']"
2789,[*]OC(C)CCOC(=O)C([*])=O,Egc,5.5088,"['O=CC=O', 'O', 'O', 'CCCC']"
2790,[*]OC(C)CCOC(=O)CC([*])=O,Egc,6.8752,"['O=CCC=O', 'O', 'O', 'CCCC']"
2799,[*]CCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6742,"['O', 'CC(CC=O)CCC=O', 'O', 'CC']"
2807,[*]CCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3668,"['O', 'O', 'CCCCCC', 'CC=O', 'c1ccccc1']"
2815,[*]Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*])cc1,Egc,5.4522,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
2816,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.641,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCC']"
2818,[*]OC(C)CCC(C)OC(=O)CCCCCCCCC([*])=O,Egc,6.1872,"['O=CCCCCCCCCC=O', 'O', 'O', 'CCCCCC']"
2828,[*]CC(CC)(C(=O)O[*])c1ccccc1,Egc,5.327,"['O', 'c1ccccc1', 'CCC(C)C=O']"
2832,[*]Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,3.996,"['O=CCCCCCCCCC=O', 'O', 'O', 'CC(=NN=C(C)c1ccccc1)c1ccccc1']"
2846,[*]CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.1632,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCCCC', 'N', 'C=O', 'c1ccccc1']"
2851,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4832,"['O=CCCCCCCCCCCC=O', 'O', 'O', 'C1CCC(C2CCCCC2)CC1']"
2855,[*]CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O[*],Egc,5.0984,"['O', 'O', 'CCCS(=O)(=O)CCCS(=O)(=O)CCC', 'C=O', 'c1ccccc1']"
2860,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O[*],Egc,3.7823,"['O', 'O=CC=O', 'O', 'CCCCCCCCCC#CC#CCCCCCCCCC']"
2861,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,5.3773,"['O', 'O=CCCC=O', 'O', 'CCCCCCCCCC#CC#CCCCCCCCCC']"
2871,[*]CCCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.8517,"['O', 'O', 'CCCCCCCCCCCCCCCC', 'CCC=O']"
2875,[*]CCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.0213,"['O', 'O', 'CCCCCCCCCC', 'CCC=O']"
2881,[*]CCOC(=O)c1ccc(C(=O)O[*])c2c1CC2,Egc,4.3335,"['O', 'O', 'CC', 'C=O', 'c1ccc2c(c1)CC2']"
2887,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,Egc,5.1624,"['O=CCCCCCCC=O', 'O', 'CCCCCCCCCCCC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2892,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCCC1,Egc,3.5292,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'C1CCCCCCC1', 'c1ccccc1']"
2910,[*]OC(CC)C([*])=O,Egc,6.3762,"['O', 'CCCC=O']"
2916,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,Egc,5.053,"['CC(CC=O)CCC=O', 'O', 'CCCC', 'O', 'N', 'CCC=O', 'c1ccccc1', 'CCC=O']"
2917,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC([*])=O)cc2)cc1,Egc,4.1613,"['O=CCCCCCCC=O', 'O', 'O', 'c1ccccc1', 'C=O']"
2920,[*]CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.6006,"['O', 'O=CCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCCCC']"
2924,[*]Oc1ccc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,2.9443,"['O', 'C=O', 'Cc1cccc(N=Nc2ccccc2)c1']"
2925,[*]Oc1c(C)cc(N=Nc2ccc(C([*])=O)cc2)cc1C,Egc,3.7116,"['O', 'C=O', 'Cc1cc(C)cc(N=Nc2ccccc2)c1']"
2927,[*]Oc1ccc2ccccc2c1N=Nc1ccc(C([*])=O)cc1,Egc,2.8394,"['O', 'C=O', 'c1ccc(N=Nc2cccc3ccccc23)cc1']"
2929,[*]CC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)O[*],Egc,6.0986,"['O', 'CC=O', 'O=CCCCCC=O', 'O', 'CC=O', 'N', 'CCCCCC']"
2934,[*]CC#CCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.5433,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'CC#CC']"
2936,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)CCC3CCCCC3C2)cc1,Egc,3.6386,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C1CCC2CCCCC2C1']"
2937,[*]Nc1ccc(-c2ccc(NC(=O)CCCCCCCCC([*])=O)c(O)c2)cc1O,Egc,3.9935,"['O=CCCCCCCCCC=O', 'N', 'N', 'Oc1ccccc1']"
2940,[*]Cc1cccc(CN(C)C(=O)CCCCC(=O)N([*])C)c1,Egc,5.4868,"['CN', 'O=CCCCCC=O', 'CN', 'C', 'C', 'c1ccccc1']"
2941,[*]CCCP(CCCCCCCC)CCCNC(=O)CCCCC(=O)N[*],Egc,4.7376,"['N', 'O=CCCCCC=O', 'N', 'CCCCCCCCP(CCC)CCC']"
2945,[*]CCCCCCCNC(=O)C=CCCC=CC(=O)N[*],Egc,5.3907,"['N', 'N', 'CCCCCCC', 'CC=O', 'CCCC']"
2946,[*]CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6458,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CCCCCCCCCC']"
2948,[*]CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)N[*],Egc,5.8198,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCC(C)(C)C']"
2951,[*]NC1CCC(CC(C)(C)NC(=O)CCCCC([*])=O)CC1,Egc,5.8982,"['O=CCCCCC=O', 'N', 'N', 'CC(C)C', 'C1CCCCC1']"
2959,[*]NC(C)C(C)(C)C([*])=O,Egc,5.5547,"['N', 'CCC(C)(C)C=O']"
2961,[*]Nc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)ccc1-2,Egc,2.6346,"['N', 'N', 'c1ccc2c(c1)Cc1ccccc1-2', 'C=O', 'O=CO', 'C=O', 'c1ccccc1']"
2963,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,4.0843,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O=C1NC(=O)C2C3CCC(C3)C12']"
2964,[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,Egc,3.4808,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)C2C3CCC(C3)C12']"
2967,[*]C(=O)NCCCCCCNC(=O)c1cc(O)cc([*])n1,Egc,4.8984,"['C=O', 'N', 'CCCCCC', 'C=O', 'Oc1ccncc1']"
2970,[*]C(=O)C=CC(=O)N1CC(C)N([*])CC1C,Egc,4.123,"['CC1CNC(C)CN1', 'CC=O', 'CC=O']"
2971,[*]CCC(C)CCC(=O)N[*],Egc,5.8159,"['N', 'CCC(C)CCC=O']"
2976,[*]c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc([*])[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,Egc,2.5692,"['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
2980,[*]NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,5.7186,['NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC=O']
2983,[*]NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC([*])=O,Egc,6.2535,['NNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC=O']
2998,[*]C(=O)c1ccc(C(=O)N(C)N([*])C)cc1,Egc,4.0457,"['C=O', 'CNN(C)C=O', 'c1ccccc1']"
3003,[*]C(=O)CCP(=O)(CCC(=O)N1CCN([*])CC1)c1ccccc1,Egc,4.8984,"['C1CNCCN1', 'O=CCCP(=O)(CCC=O)c1ccccc1']"
3004,[*]CCCP(C)(=O)CCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.7831,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCP(C)(=O)CCC']"
3006,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,Egc,5.1153,"['Cc1ccccc1', 'O=C1CNC(=O)CN1']"
3008,[*]C(=O)N([*])CC=C,Egc,5.5128,"['C=O', 'C=CC', 'N']"
3010,[*]NC(CC([*])=O)C(C)C,Egc,5.9638,"['N', 'CC(C)CCC=O']"
3011,[*]NC(CC([*])=O)c1ccccc1,Egc,5.6573,"['N', 'CCC=O', 'c1ccccc1']"
3012,[*]NC(c1ccccc1)C(C)(C)C([*])=O,Egc,5.5513,"['N', 'c1ccccc1', 'CC(C)(C)C=O']"
3015,[*]C(=O)c1cccc(C(=O)N(C)c2cccc(N([*])C)c2)c1,Egc,4.4341,"['CN', 'CN', 'c1ccccc1', 'C=O', 'C=O']"
3018,[*]CCCCCCNC(=O)C(O)C(O)C(=O)N[*],Egc,5.8031,"['N', 'O=CC(O)C(O)C=O', 'N', 'CCCCCC']"
3026,[*]CCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O[*],Egc,5.6445,"['O', 'O=CNNC(=O)CCCCCCCCC(=O)NNC=O', 'O', 'CCCCCCCC']"
3027,[*]NC(C=C)CC([*])=O,Egc,5.5439,"['N', 'C=CCCC=O']"
3028,[*]CCCCC(Cl)(Cl)C(=O)N[*],Egc,5.9727,"['N', 'CCCCC(Cl)(Cl)C=O']"
3032,[*]NC(CCC([*])=O)C(=O)OC,Egc,5.6456,"['CO', 'N', 'O=CCCCC=O']"
3034,[*]NC(CCCNC(=O)c1ccc(Cl)cc1)C([*])=O,Egc,3.4369,"['N', 'N', 'CCCCC=O', 'C=O', 'Clc1ccccc1']"
3038,[*]CCCCCCCCCCCC(=O)NCC(=O)N[*],Egc,6.1662,"['CCCCCCCCCCCC=O', 'N', 'N', 'CC=O']"
3041,[*]CNC(=O)CCCCCCC(=O)N[*],Egc,5.7869,"['CN', 'N', 'O=CCCCCCCC=O']"
3047,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2F)cc1F,Egc,3.5151,"['N', 'N', 'Fc1ccccc1', 'C=O', 'C=O']"
3065,[*]CCCCCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.7132,"['N', 'CO', 'O=CCCC=O', 'N', 'CCCCCCCCCCCC']"
3069,[*]CCCCCCCCCCN(C)C(=O)CCCCCCCCC(=O)N([*])C,Egc,5.5704,"['CN', 'O=CCCCCCCCCC=O', 'CN', 'CCCCCCCCCC']"
3070,[*]Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C([*])=O)cc2SCCCCCCCC)cc1,Egc,2.9501,"['CCCCCCCC', 'N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'S', 'c1ccccc1']"
3073,[*]C(=O)Nc1nc(C#N)c([*])n1C,Egc,4.1864,"['C=O', 'N', 'Cn1cnc(C#N)c1']"
3074,[*]C(=O)Nc1nc([*])c(C#N)n1C,Egc,4.3854,"['C=O', 'N', 'Cn1cncc1C#N']"
3077,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.9725,"['N', 'N', 'CCCCC', 'C=O', 'c1ccccc1']"
3080,[*]CCCCCCCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8693,"['N', 'N', 'CCCCCCCCCCCC', 'C=O', 'c1ccccc1']"
3087,[*]Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C([*])=O)c2)cc1,Egc,3.6703,"['N', 'N', 'c1ccccc1', 'C=O', 'c1ccncc1', 'C=O', 'c1ccccc1']"
3094,[*]Nc1ccc(NC(=O)c2cc(C([*])=O)c(C(=O)O)cc2C(=O)O)cc1,Egc,3.0773,"['N', 'N', 'c1ccccc1', 'C=O', 'O=CO', 'C=O', 'c1ccccc1']"
3097,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)c(N)cc1N,Egc,2.9313,"['N', 'N', 'Nc1cccc(N)c1', 'C=O', 'C=O', 'c1ccccc1']"
3098,[*]Nc1cc(NC(=O)c2cccc(C([*])=O)c2)c(N)cc1N,Egc,3.509,"['N', 'N', 'Nc1cccc(N)c1', 'C=O', 'C=O', 'c1ccccc1']"
3106,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCCCC,Egc,4.1107,"['CCCCCCCCCC', 'O', 'NNC=O', 'C=O', 'c1ccccc1']"
3107,[*]C(=O)C1CC(OC(=O)CCC)CN1[*],Egc,5.4104,"['CCCC=O', 'O', 'C=O', 'C1CCNC1']"
3109,[*]CCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,6.0415,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CCCC']"
3110,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N[*],Egc,5.9557,"['N', 'O=CCCCCCCCCCCCCCCC=O', 'N', 'CCCCCC']"
3114,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,6.028,"['N', 'O=CCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
3116,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.6944,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'C=O']"
3117,[*]CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9137,"['N', 'O=CCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCC']"
3120,[*]Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C([*])=O)c(C(=O)O)c3)cc2C(=O)O)cc1,Egc,3.0554,"['N', 'N', 'c1ccccc1', 'C=O', 'O=CO', 'C=O', 'C=O', 'c1ccccc1']"
3123,[*]Nc1cc(NC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.5149,"['O', 'CC', 'N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'CC=O', 'C', 'c1ccccc1']"
3124,[*]Nc1cc(NC(=O)c2ccc3cc(C([*])=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,2.7406,"['O', 'CC', 'N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ccccc2c1', 'CC=O', 'C', 'c1ccccc1']"
3127,[*]CCCCCCN(C)C(=O)CCC(=O)N([*])C,Egc,5.3815,"['CN', 'O=CCCC=O', 'CN', 'CCCCCC']"
3130,[*]CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9348,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CC']"
3138,[*]C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc([*])ccc7[nH]6)cc5)nc4c3)cc2)cc1,Egc,2.6204,"['C=O', 'N', 'c1ccccc1', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccc2[nH]cnc2c1']"
3150,[*]Nc1cccc(NC(=O)C=CC([*])=O)c1,Egc,3.628,"['N', 'N', 'c1ccccc1', 'CC=O', 'CC=O']"
3151,[*]Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,2.7273,"['N', 'N', 'c1ccccc1', 'CC=O', 'CC=O']"
3155,[*]C(=O)c1ccc(N([*])CCCCCCCC)cc1,Egc,3.611,"['CCCCCCCC', 'N', 'C=O', 'c1ccccc1']"
3156,[*]NNC(=O)c1ccc(NC(=O)c2ccc(C([*])=O)cc2)c(O)c1,Egc,3.6452,"['N', 'C=O', 'C=O', 'NNC=O', 'Oc1ccccc1', 'c1ccccc1']"
3161,[*]CC#CC#CCOC(=O)NCCCCCCNC(=O)O[*],Egc,4.9601,"['O', 'C=O', 'O', 'CC#CC#CC', 'N', 'CCCCCC']"
3164,[*]COC(=O)NCCCCCCNC(=O)OCc1cccc([*])n1,Egc,5.1146,"['CO', 'C=O', 'O', 'N', 'CCCCCC', 'C', 'c1ccncc1']"
