Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2554,[*]Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc([*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.5407,COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(C)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][S][C][=Branch1][C][=O][N][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring2][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccc(-c2nc3ccccc3[nH]2)cc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
2557,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc([*])c4c3OCCO4)cc2)cc1,Egc,2.929,Cc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc(C)c4c3OCCO4)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][N][N][Branch1][#C][C][=C][C][=C][Branch1][Branch1][C][C][C][C][C][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][P][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][O][C][C][O][Ring1][=Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]CCCCc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1scc2c1OCCO2[>][]}
2559,[*]OC(=O)OCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6085,COC(=O)OCCCCOC(=O)OC1COC2C(C)COC12,[C][O][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][O][C][C][O][C][C][Branch1][C][C][C][O][C][Ring1][=Branch2][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]*C1COC2CCOC12[>][]}
2563,[*]OC(=O)OCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.4799,COC(=O)OCCOCCOCCOC(=O)OC1COC2C(C)COC12,[C][O][C][=Branch1][C][=O][O][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][O][C][C][O][C][C][Branch1][C][C][C][O][C][Ring1][=Branch2][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]*C1COC2CCOC12[>][]}
2568,[*]Oc1ccc(C(=O)CNNCC(=O)c2ccc([*])cc2)cc1,Egc,4.1658,COc1ccc(C(=O)CNNCC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][N][N][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
2570,[*]Oc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.7442,COc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccc(C=Nc4ccc(C)cc4)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][P][N][=C][C][=C][C][=C][Branch2][Ring2][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Nc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
2589,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,Egc,2.8416,COc1ccc(C=Nc2ccc(N=Cc3ccc(C)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][Branch1][=C][N][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1[>][]}
2596,[*]CCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.4021,CCCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2603,[*]C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([*])nc2)s1,Egc,3.3177,CC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(C)nc2)s1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][S][Ring2][Ring1][C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
2605,[*]C1C=C(CCCCCC)C([*])S1,Egc,4.7988,CC1C=C(CCCCCC)C(C)S1,[C][C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][Branch1][C][C][S][Ring1][N],C1C=C(CCCCCC)C()S1
2607,[*]c1cnc([*])s1,Egc,1.8999,Cc1cnc(C)s1,[C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1],c1cnc()s1
2610,[*]c1cc2cc([*])sc2s1,Egc,3.3358,Cc1cc2cc(C)sc2s1,[C][C][=C][C][C][=C][Branch1][C][C][S][C][=Ring1][=Branch1][S][Ring1][=Branch2],c1cc2cc()sc2s1
2617,[*]c1sc(-c2cc(CCCCCCCCCC)c([*])s2)cc1CCCCCCCCCC,Egc,1.5226,Cc1sc(-c2cc(CCCCCCCCCC)c(C)s2)cc1CCCCCCCCCC,[C][C][S][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][O][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][S][=C][C][=Ring2][Ring1][Branch1][C][C][C][C][C][C][C][C][C][C],{[][<]*c1sccc1CCCCCCCCCC[>][<]}{[>][<]*c1sccc1CCCCCCCCCC[>][]}
2618,[*]c1sc(-c2cc(CCCCCC)c([*])s2)cc1CCCCCC,Egc,1.6319,Cc1sc(-c2cc(CCCCCC)c(C)s2)cc1CCCCCC,[C][C][S][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][N][=C][C][=Ring1][P][C][C][C][C][C][C],{[][<]*c1sccc1CCCCCC[>][<]}{[>][<]*c1sccc1CCCCCC[>][]}
2623,[*]C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc([*])s2)cc1OCCCCCCCC,Egc,2.283,CC#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(C)s2)cc1OCCCCCCCC,[C][C][#C][C][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Branch1][=N][C][#C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][O][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCOc1ccc(OCCCCCCCC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2632,[*]C#CC#Cc1ccc([*])s1,Egc,1.5604,CC#CC#Cc1ccc(C)s1,[C][C][#C][C][#C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2638,[*]c1ccc(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.5458,Cc1ccc(-c2cc(CCCCCCCCCCCC)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][C][S][Ring2][Ring1][#Branch1],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1CCCCCCCCCCCC[>][]}
2644,[*]c1cc(OCCOCCCC)c([*])s1,Egc,2.819,Cc1cc(OCCOCCCC)c(C)s1,[C][C][=C][C][Branch1][=Branch2][O][C][C][O][C][C][C][C][=C][Branch1][C][C][S][Ring1][=C],c1cc(OCCOCCCC)c()s1
2655,[*]c1ccc(-c2ccc(-c3cc(CCCCCCCC)c([*])s3)s2)s1,Egc,2.4777,Cc1ccc(-c2ccc(-c3cc(CCCCCCCC)c(C)s3)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][=C][S][Ring2][Ring1][Ring1][S][Ring2][Ring1][Branch2],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1sccc1CCCCCCCC[>][]}
2671,[*]CCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.1967,CCCCc1nc2cc3sc(C)nc3cc2s1,[C][C][C][C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2674,[*]CCCCCCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2887,CCCCCCCCCCCCCc1nc2cc3sc(C)nc3cc2s1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2688,[*]c1cc(CCCS(=O)(=O)O)c([*])s1,Egc,3.3298,Cc1cc(CCCS(=O)(=O)O)c(C)s1,[C][C][=C][C][Branch1][N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Branch1][C][C][S][Ring1][=N],c1cc(CCCS(=O)(=O)O)c()s1
2689,[*]C=Cc1cc(CCCCCC)c(-c2sc([*])cc2CCCCCC)s1,Egc,1.7165,CC=Cc1cc(CCCCCC)c(-c2sc(C)cc2CCCCCC)s1,[C][C][=C][C][=C][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][P][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][C][C][C][C][C][S][Ring2][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCc1ccsc1[>][<]}{[>][<]*c1cc(CCCCCC)cs1[>][]}
2693,[*]c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc([*])c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,Egc,3.5491,Cc1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(C)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,[C][C][=C][C][=C][Branch2][#Branch1][Ring2][S][C][=C][C][=C][Branch2][=Branch1][#Branch1][C][=N][N][Branch2][Branch1][C][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][N][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring2][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring2][N][C][=C][Ring2][Branch1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=c1[nH]ncc2ccccc12[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1n[nH]c(=O)c2ccccc12[>][]}
2695,[*]c1sc([*])c2nc(-c3ccccc3)c(C)nc12,Egc,2.498,Cc1sc(C)c2nc(-c3ccccc3)c(C)nc12,[C][C][S][C][Branch1][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=N][C][=Ring1][P][Ring1][=N],c1sc()c2nc(-c3ccccc3)c(C)nc12
2701,[*]C=c1ccc(=c2ccc(=Cc3ccc([*])s3)s2)s1,Egc,0.2908,CC=c1ccc(=c2ccc(=Cc3ccc(C)s3)s2)s1,[C][C][=C][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=Branch1][N][=C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][N][S][Ring1][P],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2708,[*]c1cc(OCCOC)c([*])s1,Egc,1.6015,Cc1cc(OCCOC)c(C)s1,[C][C][=C][C][Branch1][=Branch1][O][C][C][O][C][=C][Branch1][C][C][S][Ring1][O],c1cc(OCCOC)c()s1
2723,[*]c1cc2c(s1)-c1sc([*])cc1C2=O,Egc,1.4351,Cc1cc2c(s1)-c1sc(C)cc1C2=O,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][Ring1][#Branch2][=O],c1cc2c(s1)-c1sc()cc1C2=O
2729,[*]c1cc(-c2ccccc2)c([*])s1,Egc,2.7439,Cc1cc(-c2ccccc2)c(C)s1,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][S][Ring1][N],c1cc(-c2ccccc2)c()s1
2732,[*]c1cc(-c2sc(-c3cc(C)c([*])s3)cc2C)c2cccccc1-2,Egc,1.8668,Cc1cc(-c2sc(-c3cc(C)c(C)s3)cc2C)c2cccccc1-2,[C][C][=C][C][Branch2][Ring1][Branch2][C][S][C][Branch1][=C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][=C][C][=Ring1][N][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][#Branch1],{[][<]*c1ccc2cccccc1-2[>][<]}{[>][<]Cc1ccsc1[>][<]}{[>][<]*c1sccc1C[>][]}
2748,[*]c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c([*])s2)s1,Egc,1.9751,Cc1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][S][Ring2][Ring1][#Branch1][S][Ring2][Ring1][N],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1CCCCCCOC(=O)COc1ccccc1[>][]}
2749,[*]c1cc(-c2ccc(OC)cc2)c([*])s1,Egc,2.6389,Cc1cc(-c2ccc(OC)cc2)c(C)s1,[C][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][C][C][S][Ring1][=C],c1cc(-c2ccc(OC)cc2)c()s1
2753,[*]c1ccc(-c2ccc(-c3ccc([*])n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,Egc,2.5698,Cc1ccc(-c2ccc(-c3ccc(C)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,[C][C][=C][C][=C][Branch2][Ring2][O][C][=C][C][=C][Branch2][Ring1][S][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][S][Ring2][Ring1][=Branch1][S][Ring2][Ring1][O],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccn1-c1c(F)c(F)c(F)c(F)c1F[>][]}
2756,[*]c1ccc(-c2cc(CCCCCCCCCF)c([*])s2)s1,Egc,1.9235,Cc1ccc(-c2cc(CCCCCCCCCF)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][O][C][C][C][C][C][C][C][C][C][F][=C][Branch1][C][C][S][Ring1][S][S][Ring2][Ring1][Branch1],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1CCCCCCCCCF[>][]}
2764,[*]C=Cc1ccc2c(c1)Sc1cc([*])ccc1N2CCCCCCCC,Egc,2.6367,CC=Cc1ccc2c(c1)Sc1cc(C)ccc1N2CCCCCCCC,[C][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][Ring1][N][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccc2c(c1)Sc1ccccc1N2CCCCCCCC[>][]}
2767,[*]c1cc(-c2ccc(Br)cc2)c([*])s1,Egc,2.7394,Cc1cc(-c2ccc(Br)cc2)c(C)s1,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Branch1][C][C][S][Ring1][=N],c1cc(-c2ccc(Br)cc2)c()s1
2771,[*]c1sc([*])c2nc(CCCCCC)c(CCCCCC)nc12,Egc,0.3579,Cc1sc(C)c2nc(CCCCCC)c(CCCCCC)nc12,[C][C][S][C][Branch1][C][C][=C][N][=C][Branch1][#Branch1][C][C][C][C][C][C][C][Branch1][#Branch1][C][C][C][C][C][C][=N][C][=Ring2][Ring1][=Branch1][Ring2][Ring1][C],c1sc()c2nc(CCCCCC)c(CCCCCC)nc12
2778,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,Egc,4.6067,COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(C)=O)cc3)c3ccccc3Cc3ccccc32)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1C2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2779,[*]CCC(C)(C)CC(C)COC(=O)CCCCC(=O)O[*],Egc,6.7293,CCCC(C)(C)CC(C)COC(=O)CCCCC(=O)OC,[C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2783,[*]OC(C)CCOC(=O)CCCCC([*])=O,Egc,6.6227,COC(C)CCOC(=O)CCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2785,[*]CC(CC)(CC)COC(=O)CCC(=O)O[*],Egc,6.5001,CCC(CC)(CC)COC(=O)CCC(=O)OC,[C][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CCCCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2786,[*]CCCCCCCCCCOC(=O)CC(C)C(=O)O[*],Egc,6.5777,CCCCCCCCCCCOC(=O)CC(C)C(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2788,[*]CCCCCCOC(=O)CC(=O)O[*],Egc,7.0433,CCCCCCCOC(=O)CC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2792,[*]OC(C)CCOC(=O)CCCC([*])=O,Egc,6.5929,COC(C)CCOC(=O)CCCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2801,[*]CCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6786,CCCCCOC(=O)CCC(C)CC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2802,[*]CCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7005,CCCCCCOC(=O)CCC(C)CC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2819,[*]CC#CC#CCOC(=O)CCCCC(=O)O[*],Egc,5.0598,CCC#CC#CCOC(=O)CCCCC(=O)OC,[C][C][C][#C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2823,[*]CC(CCl)(CI)COC(=O)CCCCC(=O)O[*],Egc,5.5293,CCC(CCl)(CI)COC(=O)CCCCC(=O)OC,[C][C][C][Branch1][Ring1][C][Cl][Branch1][Ring1][C][I][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]ClCCCI[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
