Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2565,[*]CCNC(=O)c1ccc(O[*])cc1,Egc,5.0314,CCCNC(=O)c1ccc(OC)cc1,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
2569,[*]Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc([*])cc2)cc1,Egc,3.8153,COc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][C][N][C][C][C][C][C][C][C][C][N][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
2576,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,4.4951,CCCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2577,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,Egc,3.2201,Cc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(C)c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][#Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][=Branch1][=Branch1][O][C][=C][C][=C][Branch2][Branch1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Branch2][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][=N][C][=C][Ring2][Branch1][=Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]*n1ncc2ccccc2c1=O[>][]}
2578,[*]Oc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.8393,COc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(C)cc4)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=C][C][=C][Branch2][Ring1][=Branch2][N][=N][C][=C][C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
2585,[*]Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.5033,COc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(C)cc3)c2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C(Nc1ccccc1)C12CC3CC(CC(C3)C1)C2[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
2591,[*]c1ccc(-c2csc(-c3nc([*])cs3)n2)cc1,Egc,3.3372,Cc1ccc(-c2csc(-c3nc(C)cs3)n2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][S][C][Branch1][O][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]*c1cscn1[>][]}
2595,[*]c1ccc(-c2nc(-c3ccc(-c4nc([*])sc4C(=O)O)cc3)c(C(=O)O)s2)cc1,Egc,3.4119,Cc1ccc(-c2nc(-c3ccc(-c4nc(C)sc4C(=O)O)cc3)c(C(=O)O)s2)cc1,[C][C][=C][C][=C][Branch2][Ring2][N][C][=N][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*c1ccccc1[>][<]}{[>][<]O=C(O)c1cncs1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ncc(C(=O)O)s1[>][]}
2598,[*]c1ccc([*])s1,Egc,1.6203,Cc1ccc(C)s1,[C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],c1ccc()s1
2599,[*]c1cc(C)c([*])s1,Egc,1.9299,Cc1cc(C)c(C)s1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1],c1cc(C)c()s1
2600,[*]C=Cc1cc(OC)c(C=Cc2ccc([*])s2)cc1OC,Egc,1.7107,CC=Cc1cc(OC)c(C=Cc2ccc(C)s2)cc1OC,[C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][S][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]COc1ccc(OC)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2606,[*]C1C=C(C)C([*])S1,Egc,5.0392,CC1C=C(C)C(C)S1,[C][C][C][=C][Branch1][C][C][C][Branch1][C][C][S][Ring1][#Branch1],C1C=C(C)C()S1
2609,[*]c1cc2sc([*])cc2s1,Egc,1.8963,Cc1cc2sc(C)cc2s1,[C][C][=C][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][S][Ring1][=Branch2],c1cc2sc()cc2s1
2616,[*]c1cc(CCCCCCCC)c([*])s1,Egc,2.5682,Cc1cc(CCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][=C],c1cc(CCCCCCCC)c()s1
2620,[*]c1ccc(-c2cc(CCCCCCCCCCC)c([*])s2)s1,Egc,1.5503,Cc1ccc(-c2cc(CCCCCCCCCCC)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][C][Branch1][N][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][P][S][Ring2][Ring1][=Branch1],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1CCCCCCCCCCC[>][]}
2628,[*]c1cc2sc([*])c(C)c2s1,Egc,3.8179,Cc1cc2sc(C)c(C)c2s1,[C][C][=C][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][S][Ring1][#Branch2],c1cc2sc()c(C)c2s1
2634,[*]Oc1ccc(C(=O)Nc2ccc(SCCC([*])=O)cc2)cc1,Egc,3.9873,COc1ccc(C(=O)Nc2ccc(SCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][C][C][C][Branch1][C][C][=O][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2636,[*]c1cc(CCCC)c([*])s1,Egc,2.5394,Cc1cc(CCCC)c(C)s1,[C][C][=C][C][Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][S][Ring1][#Branch2],c1cc(CCCC)c()s1
2637,[*]C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.9942,CC=Cc1ccc(-c2ccc(C)s2)s1,[C][C][=C][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2639,[*]c1cc(CCCc2ccccc2)c([*])s1,Egc,2.4481,Cc1cc(CCCc2ccccc2)c(C)s1,[C][C][=C][C][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][S][Ring1][#C],c1cc(CCCc2ccccc2)c()s1
2645,[*]c1cc(OCCOCCOC)c([*])s1,Egc,1.6389,Cc1cc(OCCOCCOC)c(C)s1,[C][C][=C][C][Branch1][=Branch2][O][C][C][O][C][C][O][C][=C][Branch1][C][C][S][Ring1][=C],c1cc(OCCOCCOC)c()s1
2654,[*]c1cc(CCCCC)c([*])s1,Egc,2.495,Cc1cc(CCCCC)c(C)s1,[C][C][=C][C][Branch1][=Branch1][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][O],c1cc(CCCCC)c()s1
2657,[*]c1sc([*])c(OCCCC)c1C,Egc,2.2732,Cc1sc(C)c(OCCCC)c1C,[C][C][S][C][Branch1][C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=Ring1][O][C],c1sc()c(OCCCC)c1C
2660,[*]c1cc(CCCCCCCCC)c([*])s1,Egc,2.5759,Cc1cc(CCCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][#C],c1cc(CCCCCCCCC)c()s1
2666,[*]c1sc(-c2cc(OCCCCC)c([*])s2)cc1OCCCCC,Egc,1.2005,Cc1sc(-c2cc(OCCCCC)c(C)s2)cc1OCCCCC,[C][C][S][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][#Branch1][O][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][N][=C][C][=Ring1][P][O][C][C][C][C][C],{[][<]*c1sccc1OCCCCC[>][<]}{[>][<]*c1sccc1OCCCCC[>][]}
2668,[*]c1ccc2cc(-c3nc4cc5sc([*])nc5cc4s3)ccc2c1,Egc,3.27,Cc1ccc2cc(-c3nc4cc5sc(C)nc5cc4s3)ccc2c1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N][C][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccc2ccccc2c1[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2672,[*]CCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.2723,CCCCCCc1nc2cc3sc(C)nc3cc2s1,[C][C][C][C][C][C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2677,[*]c1ccc(Nc2cc(C)c([*])s2)cc1,Egc,3.2402,Cc1ccc(Nc2cc(C)c(C)s2)cc1,[C][C][=C][C][=C][Branch1][#C][N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][C][=C][Ring1][=C],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1sccc1C[>][]}
2682,[*]c1cc(CCCCCCCCCC(O)CO)c([*])s1,Egc,2.497,Cc1cc(CCCCCCCCCC(O)CO)c(C)s1,[C][C][=C][C][Branch1][S][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][O][=C][Branch1][C][C][S][Ring2][Ring1][Ring1],c1cc(CCCCCCCCCC(O)CO)c()s1
2691,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cn1,Egc,2.3342,Cc1ccc(-c2ccc(-c3ccc(C)s3)s2)cn1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][C][=N][Ring1][P],{[][<]*c1ccccn1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2698,[*]c1cc2c(s1)-c1sc([*])cc1C2=C(C#N)C#N,Egc,0.6839,Cc1cc2c(s1)-c1sc(C)cc1C2=C(C#N)C#N,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][Ring1][#Branch2][=C][Branch1][Ring1][C][#N][C][#N],c1cc2c(s1)-c1sc()cc1C2=C(C#N)C#N
2700,[*]c1cc(C#N)c([*])s1,Egc,1.691,Cc1cc(C#N)c(C)s1,[C][C][=C][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][S][Ring1][Branch2],c1cc(C#N)c()s1
2703,[*]c1ccc(-c2ccc(-c3cc(OCCCCCCCCCCCC)c([*])s3)s2)s1,Egc,1.9946,Cc1ccc(-c2ccc(-c3cc(OCCCCCCCCCCCC)c(C)s3)s2)s1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][O][C][=C][C][Branch1][=C][O][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][Ring1][S][Ring2][Ring1][Branch2][S][Ring2][Ring1][=N],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1sccc1OCCCCCCCCCCCC[>][]}
2707,[*]C=CC(C)=C(C)C=Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5733,CC=CC(C)=C(C)C=Cc1ccc(-c2ccc(C)s2)s1,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2711,[*]Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,3.2757,CSc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(C)cc4)cc3)cc2)cc1,[C][S][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],{[][<]*S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
2717,[*]c1ccc(-c2cc(-c3ccc(CCCCCCCC)cc3)c([*])s2)s1,Egc,1.5651,Cc1ccc(-c2cc(-c3ccc(CCCCCCCC)cc3)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][=C][Ring1][=C][=C][Branch1][C][C][S][Ring2][Ring1][Ring2][S][Ring2][Ring1][=Branch2],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1-c1ccc(CCCCCCCC)cc1[>][]}
2718,[*]c1cc(COCCOCCOC)c(-c2cc(CCCCCCCCCCCC)c([*])s2)s1,Egc,1.7176,Cc1cc(COCCOCCOC)c(-c2cc(CCCCCCCCCCCC)c(C)s2)s1,[C][C][=C][C][Branch1][#Branch2][C][O][C][C][O][C][C][O][C][=C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][C][S][Ring2][Ring1][S],{[][<]*c1cc(COCCOCCOC)cs1[>][<]}{[>][<]*c1sccc1CCCCCCCCCCCC[>][]}
2721,[*]c1cc(SCCCCCCCCCCCC)c([*])s1,Egc,1.5021,Cc1cc(SCCCCCCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][=C][S][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][Ring1],c1cc(SCCCCCCCCCCCC)c()s1
2724,[*]c1sc([*])c(OCCCCCC)c1C,Egc,3.4475,Cc1sc(C)c(OCCCCCC)c1C,[C][C][S][C][Branch1][C][C][=C][Branch1][Branch2][O][C][C][C][C][C][C][C][=Ring1][=N][C],c1sc()c(OCCCCCC)c1C
2728,[*]c1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.6018,Cc1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring2][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][S][=C][Branch1][C][C][S][Ring2][Ring1][P],c1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c()s1
2734,[*]c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8607,Cc1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c(C)s1,[C][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][C][S][Ring2][Ring1][Ring2],c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c()s1
2739,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c([*])s1,Egc,2.6611,Cc1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring2][C][C][O][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][=C][=C][Branch1][C][C][S][Ring2][Ring1][#C],c1cc(COCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c()s1
2745,[*]c1cc(COCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.9654,Cc1cc(COCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring2][C][C][O][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C][=C][Branch1][C][C][S][Ring2][Ring1][#C],c1cc(COCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c()s1
2758,[*]c1ccc(-c2ccc([*])n2C#Cc2ccc(CCCCCC)cc2)s1,Egc,2.5339,Cc1ccc(-c2ccc(C)n2C#Cc2ccc(CCCCCC)cc2)s1,[C][C][=C][C][=C][Branch2][Ring1][=N][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][=C][Ring1][N][S][Ring2][Ring1][=Branch2],{[][<]*c1cccs1[>][<]}{[>][<]*c1cccn1C#Cc1ccc(CCCCCC)cc1[>][]}
2759,[*]c1cc(CCOC(=O)C(C)Br)c([*])s1,Egc,2.3659,Cc1cc(CCOC(=O)C(C)Br)c(C)s1,[C][C][=C][C][Branch1][=N][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Br][=C][Branch1][C][C][S][Ring1][=C],c1cc(CCOC(=O)C(C)Br)c()s1
2762,[*]c1ccc(-c2ccc(-c3nc(CCCCCCCCCCCC)c(-c4sc([*])nc4CCCCCCCCCCCC)s3)s2)s1,Egc,2.2184,Cc1ccc(-c2ccc(-c3nc(CCCCCCCCCCCC)c(-c4sc(C)nc4CCCCCCCCCCCC)s3)s2)s1,[C][C][=C][C][=C][Branch2][Branch1][O][C][=C][C][=C][Branch2][Ring2][S][C][=N][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring1][#Branch1][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring2][Ring1][S][Ring2][Ring2][Branch2][S][Ring2][Ring2][=N],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]CCCCCCCCCCCCc1cscn1[>][<]}{[>][<]*c1nc(CCCCCCCCCCCC)cs1[>][]}
2765,[*]c1cc(-c2cc(C)c(Br)cc2C)c([*])s1,Egc,1.5132,Cc1cc(-c2cc(C)c(Br)cc2C)c(C)s1,[C][C][=C][C][Branch1][S][C][=C][C][Branch1][C][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=C][Branch1][C][C][S][Ring1][#C],c1cc(-c2cc(C)c(Br)cc2C)c()s1
2769,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCCCC,Egc,3.2647,CC=Cc1csc(C=Cc2cccc(C)n2)c1CCCCCCCC,[C][C][=C][C][=C][S][C][Branch1][=C][C][=C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring1][=C][C][C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCCCc1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccn1[>][]}
2772,[*]c1sc([*])c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,Egc,0.4779,Cc1sc(C)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,[C][C][S][C][Branch1][C][C][=C][N][=C][Branch1][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][N][C][C][C][C][C][C][C][C][C][C][C][=N][C][=Ring2][Ring1][S][Ring2][Ring1][N],c1sc()c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12
2784,[*]CCCCCCCCCCOC(=O)CC(C)(C)CC(=O)O[*],Egc,6.7584,CCCCCCCCCCCOC(=O)CC(C)(C)CC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2787,[*]CCOC(=O)CC(=O)O[*],Egc,6.8494,CCCOC(=O)CC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2796,[*]CCCCCC(=O)NCCOC(=O)CCCCC(=O)O[*],Egc,6.3289,CCCCCCC(=O)NCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2804,[*]CCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.3358,CCCCCOC(=O)CCCCCNC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
