Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2611,[*]c1cc(CCCCCCCCCCCC)c([*])s1,Egc,2.7478,Cc1cc(CCCCCCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][C],c1cc(CCCCCCCCCCCC)c()s1
2612,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)c1,Egc,2.9634,Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][=C][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2629,[*]c1cc(C(=O)OCCCCCC)c([*])s1,Egc,2.8903,Cc1cc(C(=O)OCCCCCC)c(C)s1,[C][C][=C][C][Branch1][N][C][=Branch1][C][=O][O][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][#C],c1cc(C(=O)OCCCCCC)c()s1
2630,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,Egc,3.1607,Cc1nc2cc3sc(-c4cc(OCCCC)c(C)cc4OCCCC)nc3cc2s1,[C][C][=N][C][=C][C][S][C][Branch2][Ring1][Branch2][C][=C][C][Branch1][=Branch1][O][C][C][C][C][=C][Branch1][C][C][C][=C][Ring1][N][O][C][C][C][C][=N][C][=Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][S][Ring2][Ring1][=N],{[][<]*c1nc2cc3scnc3cc2s1[>][<]}{[>][<]*c1cc(OCCCC)ccc1OCCCC[>][]}
2643,[*]c1cc(OCCCCCCC)c([*])s1,Egc,1.6057,Cc1cc(OCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][=Branch2][O][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][=C],c1cc(OCCCCCCC)c()s1
2646,[*]C=Cc1ccc([*])s1,Egc,2.7814,CC=Cc1ccc(C)s1,[C][C][=C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2647,[*]c1sc([*])c2ccccc12,Egc,1.8359,Cc1sc(C)c2ccccc12,[C][C][S][C][Branch1][C][C][=C][C][=C][C][=C][C][=Ring1][#Branch2][Ring1][=Branch1],c1sc()c2ccccc12
2650,[*]c1cc(CCCCCCCCCCCCCCC)c([*])s1,Egc,2.922,Cc1cc(CCCCCCCCCCCCCCC)c(C)s1,[C][C][=C][C][Branch1][S][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][Branch1],c1cc(CCCCCCCCCCCCCCC)c()s1
2652,[*]c1cc(SC)c([*])s1,Egc,1.5945,Cc1cc(SC)c(C)s1,[C][C][=C][C][Branch1][Ring1][S][C][=C][Branch1][C][C][S][Ring1][Branch2],c1cc(SC)c()s1
2659,[*]c1cc(CCCCCCCCCCCCCCCCCCCCCC)c([*])s1,Egc,2.9666,Cc1cc(CCCCCCCCCCCCCCCCCCCCCC)c(C)s1,[C][C][=C][C][Branch2][Ring1][#Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][N],c1cc(CCCCCCCCCCCCCCCCCCCCCC)c()s1
2664,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8054,Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)c(C)s1,[C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][C][S][Ring1][S],c1cc(C(F)(F)C(F)(F)C(F)(F)F)c()s1
2669,[*]C=CC=Cc1nc2cc3sc([*])nc3cc2s1,Egc,2.5254,CC=CC=Cc1nc2cc3sc(C)nc3cc2s1,[C][C][=C][C][=C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2675,[*]c1ccc(-c2ccc(-c3ccc(-c4nc5cc6sc([*])nc6cc5s4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Egc,3.1992,Cc1ccc(-c2ccc(-c3ccc(-c4nc5cc6sc(C)nc6cc5s4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][S][C][=C][C][=C][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N][C][=C][Ring2][Ring1][Ring1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][O],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2ccccc2-c2ccccc2)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2679,[*]c1ccc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)cc1,Egc,2.5595,Cc1ccc(-c2sc(-c3cc(CCCC)c(C)s3)cc2CCCC)cc1,[C][C][=C][C][=C][Branch2][Ring1][=C][C][S][C][Branch1][P][C][=C][C][Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][S][Ring1][#Branch2][=C][C][=Ring1][#C][C][C][C][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]CCCCc1ccsc1[>][<]}{[>][<]*c1sccc1CCCC[>][]}
2683,[*]c1cc(CCCCCCCCCC2COC(=O)O2)c([*])s1,Egc,2.5293,Cc1cc(CCCCCCCCCC2COC(=O)O2)c(C)s1,[C][C][=C][C][Branch2][Ring1][Ring2][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][O][Ring1][=Branch1][=C][Branch1][C][C][S][Ring2][Ring1][Branch1],c1cc(CCCCCCCCCC2COC(=O)O2)c()s1
2684,[*]c1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c([*])s1,Egc,3.048,Cc1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c(C)s1,[C][C][=C][C][Branch2][Ring1][O][C][C][C][C][C][C][C][C][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][=C][Branch1][C][C][S][Ring2][Ring1][#Branch2],c1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c()s1
2699,[*]C=Cc1ccc([*])c2sccc12,Egc,2.1967,CC=Cc1ccc(C)c2sccc12,[C][C][=C][C][=C][C][=C][Branch1][C][C][C][S][C][=C][C][Ring1][#Branch2][=Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccc2ccsc12[>][]}
2712,[*]c1cc(CC(=O)O)c([*])s1,Egc,2.6702,Cc1cc(CC(=O)O)c(C)s1,[C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Branch1][C][C][S][Ring1][#Branch2],c1cc(CC(=O)O)c()s1
2719,[*]c1cc2c(s1)-c1sc([*])cc1C2=C1c2ccsc2-c2sccc21,Egc,1.3371,Cc1cc2c(s1)-c1sc(C)cc1C2=C1c2ccsc2-c2sccc21,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][Ring1][#Branch2][=C][C][C][=C][S][C][=Ring1][Branch1][C][S][C][=C][C][=Ring1][Branch1][Ring1][O],c1cc2c(s1)-c1sc()cc1C2=C1c2ccsc2-c2sccc21
2722,[*]c1sc([*])c2sc(CCCCCCCCC)nc12,Egc,3.6098,Cc1sc(C)c2sc(CCCCCCCCC)nc12,[C][C][S][C][Branch1][C][C][=C][S][C][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][=N][C][=Ring2][Ring1][C][Ring1][=C],c1sc()c2sc(CCCCCCCCC)nc12
2725,[*]c1sc([*])c(OCCCCCCCCCCCCCCCC)c1C,Egc,3.676,Cc1sc(C)c(OCCCCCCCCCCCCCCCC)c1C,[C][C][S][C][Branch1][C][C][=C][Branch2][Ring1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Ring2][Ring1][#Branch1][C],c1sc()c(OCCCCCCCCCCCCCCCC)c1C
2731,[*]c1ccc(-c2ccc(-c3cc([*])c4cccccc3-4)s2)s1,Egc,2.0762,Cc1ccc(-c2ccc(-c3cc(C)c4cccccc3-4)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][#Branch1][S][Ring1][S][S][Ring2][Ring1][Branch1],{[][<]*c1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1ccc2cccccc1-2[>][]}
2738,[*]C=Cc1cc(CCCCCC)c([*])s1,Egc,3.5808,CC=Cc1cc(CCCCCC)c(C)s1,[C][C][=C][C][=C][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1sccc1CCCCCC[>][]}
2741,[*]c1cc(-c2ccc(F)cc2)c([*])s1,Egc,2.6765,Cc1cc(-c2ccc(F)cc2)c(C)s1,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Branch1][C][C][S][Ring1][=N],c1cc(-c2ccc(F)cc2)c()s1
2743,[*]c1cc(CC(=O)Cl)c([*])s1,Egc,2.8053,Cc1cc(CC(=O)Cl)c(C)s1,[C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][Cl][=C][Branch1][C][C][S][Ring1][#Branch2],c1cc(CC(=O)Cl)c()s1
2751,[*]c1cc(-c2ccc(OCCCCCC)cc2)c([*])s1,Egc,2.6448,Cc1cc(-c2ccc(OCCCCCC)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][O][C][C][C][C][C][C][C][=C][Ring1][=N][=C][Branch1][C][C][S][Ring2][Ring1][Ring1],c1cc(-c2ccc(OCCCCCC)cc2)c()s1
2754,[*]C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc([*])n2)cs1,Egc,2.6128,CC=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(C)n2)cs1,[C][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][=N][C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][=C][S][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]*c1nccs1[>][]}
2755,[*]N=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc([*])n2)cs1,Egc,1.6324,CN=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc(C)n2)cs1,[C][N][=C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][C][C][=N][C][=N][C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][=C][S][Ring1][O],{[][<]*N[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]*c1nccs1[>][]}
2761,[*]c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc([*])cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,Egc,1.5473,Cc1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc(C)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch2][Ring2][=N][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][Ring1][#Branch2][Branch1][O][C][C][Branch1][Ring1][C][C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][C][C][C][=C][C][=Ring2][Ring1][P][C][Ring2][Ring2][Branch1][=O],{[][<]*c1cc2c(s1)-c1sccc1C2=O[>][<]}{[>][<]*c1cc2c(s1)-c1sccc1C2(CC(CC)CCCC)CC(CC)CCCC[>][]}
2763,[*]c1cc(C(C(=O)OC)C(=O)OC)c([*])s1,Egc,2.7717,Cc1cc(C(C(=O)OC)C(=O)OC)c(C)s1,[C][C][=C][C][Branch1][S][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][=C][Branch1][C][C][S][Ring1][#C],c1cc(C(C(=O)OC)C(=O)OC)c()s1
2768,[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCC,Egc,3.4055,CC=Cc1csc(C=Cc2cccc(C)n2)c1CCCCCC,[C][C][=C][C][=C][S][C][Branch1][=C][C][=C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=C][Ring1][=C][C][C][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCCCCCc1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccn1[>][]}
2773,[*]Oc1ccc(OC(=O)c2cccc(C([*])=O)c2)cc1,Egc,4.1004,COc1ccc(OC(=O)c2cccc(C(C)=O)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2774,[*]CCN(CCOC(=O)c1cccc(C(=O)O[*])c1)c1ccccc1,Egc,3.0504,CCCN(CCOC(=O)c1cccc(C(=O)OC)c1)c1ccccc1,[C][C][C][N][Branch2][Ring1][Branch2][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]Nc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2776,[*]Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.7541,COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring2][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(Cc2ccccc2)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2791,[*]OC(C)CCOC(=O)CCC([*])=O,Egc,6.5372,COC(C)CCOC(=O)CCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2793,[*]OC(C)CCOC(=O)CCCCCC([*])=O,Egc,6.5798,COC(C)CCOC(=O)CCCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2797,[*]CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)CCCCC(=O)O[*],Egc,5.9333,CCCCCCC(=O)NCCNC(=O)CCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2798,[*]CCCCCOC(=O)CC(=O)O[*],Egc,6.5183,CCCCCCOC(=O)CC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2800,[*]CCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.7963,CCCCOC(=O)CCC(C)CC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2809,[*]OC(C)COC(=O)Cc1ccc(CC([*])=O)cc1,Egc,5.1464,COC(C)COC(=O)Cc1ccc(CC(C)=O)cc1,[C][O][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2813,[*]Cc1ccc(COC(=O)CC(=O)O[*])cc1,Egc,5.5783,CCc1ccc(COC(=O)CC(=O)OC)cc1,[C][C][C][=C][C][=C][Branch1][=C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][#C],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2821,[*]CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O[*])c1,Egc,4.938,CCC(CCl)(CCl)COC(=O)c1cccc(C(=O)OC)c1,[C][C][C][Branch1][Ring1][C][Cl][Branch1][Ring1][C][Cl][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]ClCCCCl[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2822,[*]CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7184,CCC(CCl)(CCl)COC(=O)c1ccc(C(=O)OC)cc1,[C][C][C][Branch1][Ring1][C][Cl][Branch1][Ring1][C][Cl][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]ClCCCCl[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2825,[*]OC(CC(C)C)C([*])=O,Egc,6.5186,COC(CC(C)C)C(C)=O,[C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCC(C)C[>][<]}{[>][<]*C=O[>][]}
2826,[*]OC1CCC(OC(=O)CCC([*])=O)CC1,Egc,6.4253,COC1CCC(OC(=O)CCC(C)=O)CC1,[C][O][C][C][C][C][Branch1][=N][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O][C][C][Ring1][=C],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2830,[*]Oc1c(C(C)C)cc(C([*])=O)cc1C(C)C,Egc,4.7789,COc1c(C(C)C)cc(C(C)=O)cc1C(C)C,[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][N][C][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]CC(C)c1cccc(C(C)C)c1[>][<]}{[>][<]*C=O[>][]}
2833,[*]CCCCCCCOC(=O)C(=O)O[*],Egc,5.2465,CCCCCCCCOC(=O)C(=O)OC,[C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2837,[*]OC(C=C)CC([*])=O,Egc,6.1885,COC(C=C)CC(C)=O,[C][O][C][Branch1][Ring1][C][=C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=CC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2840,[*]OC(C)C(=O)OCC([*])=O,Egc,5.9109,COC(C)C(=O)OCC(C)=O,[C][O][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2841,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1,Egc,3.8635,COc1ccc(-c2ccc(C(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][#C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2842,[*]OC(CCCCCCC=C)CC([*])=O,Egc,5.8983,COC(CCCCCCC=C)CC(C)=O,[C][O][C][Branch1][=Branch2][C][C][C][C][C][C][C][=C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=CCCCCCCC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2843,[*]OC(CCc1ccccc1)CC([*])=O,Egc,5.4818,COC(CCc1ccccc1)CC(C)=O,[C][O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCCc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2844,[*]OC(CCCCC)CC([*])=O,Egc,6.5462,COC(CCCCC)CC(C)=O,[C][O][C][Branch1][=Branch1][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CCCCCC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2850,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4908,COC1CCC(C2CCC(OC(=O)CCCCCCCCCC(C)=O)CC2)CC1,[C][O][C][C][C][C][Branch2][Ring1][S][C][C][C][C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][Branch1][C][C][Ring2][Ring1][O],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2858,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Oc2ccc(F)cc2)cc1,Egc,3.4967,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2Oc2ccc(F)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Fc1ccc(Oc2ccccc2)cc1[>][<]}{[>][<]*C=O[>][]}
