Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2795,[*]OC(C)CCOC(=O)CCCCCCCCCCC([*])=O,Egc,6.742,COC(C)CCOC(=O)CCCCCCCCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2803,[*]CCCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.8321,CCCCCCCOC(=O)CCC(C)CC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2806,[*]CCCCCCOC(=O)CCCCCNC(=O)O[*],Egc,6.4222,CCCCCCCOC(=O)CCCCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2810,[*]CCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5731,CCCCCCCCCCCOC(=O)C1CCC(C(=O)OC)CC1,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2811,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.484,CCCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)OC)CC1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2814,[*]Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O[*])cc1,Egc,5.5452,CCc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)OC)cc1,[C][C][C][=C][C][=C][Branch2][Ring1][#C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][S],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2829,[*]CCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O[*],Egc,5.2747,CCCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1CC2CCC1CC2=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2836,[*]OC(C)(CC([*])=O)C(F)(F)F,Egc,6.2535,COC(C)(CC(C)=O)C(F)(F)F,[C][O][C][Branch1][C][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][Branch1][C][F][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]CCC(F)(F)F[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2838,[*]OC(CC([*])=O)C1CCC=CO1,Egc,4.8999,COC(CC(C)=O)C1CCC=CO1,[C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][=O][C][C][C][C][=C][O][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]CC1CCC=CO1[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2847,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,4.0079,COc1ccc(C(=O)OCCCOC(=O)c2ccc(OC(=O)c3ccc(C(C)=O)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][=Branch1][C][=O][O][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][P],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2852,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4758,COC1CCC(C2CCC(OC(=O)CCCCCCCCCCCC(C)=O)CC2)CC1,[C][O][C][C][C][C][Branch2][Ring2][C][C][C][C][C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2853,[*]Oc1ccc(-c2ccc(C([*])=O)cc2)cc1Br,Egc,3.8867,COc1ccc(-c2ccc(C(C)=O)cc2)cc1Br,[C][O][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][#C][Br],{[][<]*O[>][<]}{[>][<]Brc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2856,[*]CCC(C)CC(=O)O[*],Egc,6.826,CCCC(C)CC(=O)OC,[C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2857,[*]Oc1ccc(C([*])=O)cc1Cl,Egc,4.5769,COc1ccc(C(C)=O)cc1Cl,[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]*C=O[>][]}
2864,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,5.4028,CCCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][#C][C][#C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2876,[*]CCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,5.9809,CCCCCCCCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2877,[*]CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O[*],Egc,6.1489,CCCCCCCCCCCCCCCOC(=O)CC=CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2878,[*]CCCCCCOC(=O)CCC=CCCC(=O)O[*],Egc,5.9212,CCCCCCCOC(=O)CCC=CCCC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2884,[*]CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O[*])cc2)cc1,Egc,3.6652,CCCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)OC)cc2)cc1,[C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2891,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CCCCCC1,Egc,3.5076,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1C1CCCCCC1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][C][C][C][C][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccc(C2CCCCCC2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2900,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OCC(C)C)cc1,Egc,5.1444,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(C)=O)cc2)C(=O)OCC(C)C)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Ring1][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][=C][Ring2][Ring2][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CC(=O)OCC(C)C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2901,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC([*])=O)cc2)C(=O)OC(C)C)cc1,Egc,5.0034,COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(C)=O)cc2)C(=O)OC(C)C)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][C][C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][=C][Ring2][Ring2][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CC(=O)OC(C)C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2906,[*]OC(C)C#CC#CC(C)OC(=O)c1ccc(C([*])=O)cc1,Egc,4.3105,COC(C)C#CC#CC(C)OC(=O)c1ccc(C(C)=O)cc1,[C][O][C][Branch1][C][C][C][#C][C][#C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2909,[*]CCC(C)CCOC(=O)CCCCC(=O)O[*],Egc,6.7005,CCCC(C)CCOC(=O)CCCCC(=O)OC,[C][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2911,[*]OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C([*])=O)cc2)C2C=CC1C2,Egc,3.8265,COC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(C)=O)cc2)C2C=CC1C2,[C][O][C][Branch1][Ring1][C][Cl][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][Cl][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][C][=C][C][Ring2][Ring1][=Branch2][C][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]CCCl[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C1=CC2C=CC1C2[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]CCCl[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2931,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C(F)(F)F,Egc,3.9148,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1C(F)(F)F,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]FC(F)(F)c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2933,[*]CC#CCOC(=O)CCCCCCC(=O)O[*],Egc,6.2765,CCC#CCOC(=O)CCCCCCC(=O)OC,[C][C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2938,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)c(S)c2)cc1S,Egc,3.6358,CNc1ccc(-c2ccc(NC(=O)c3cccc(C(C)=O)c3)c(S)c2)cc1S,[C][N][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][Branch1][C][S][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][S],{[][<]*N[>][<]}{[>][<]Sc1ccccc1[>][<]}{[>][<]Sc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2942,[*]Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N[*])c(C)c1C,Egc,5.3395,CCc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)NC)c(C)c1C,[C][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch2][C],{[][<]*C[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
2944,[*]NC(C)(CCC)CC([*])=O,Egc,6.1134,CNC(C)(CCC)CC(C)=O,[C][N][C][Branch1][C][C][Branch1][Ring2][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCCCC[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2954,[*]CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N([*])CC,Egc,5.6468,CCCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N(C)CC,[C][C][C][C][C][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCN[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*NCC[>][]}
2957,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C([*])=O)cc3C(=O)O)cc2)cc1,Egc,3.2555,CNc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C(C)=O)cc3C(=O)O)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]*C=O[>][]}
2962,[*]NC(Cc1c[nH]cn1)C([*])=O,Egc,5.0757,CNC(Cc1c[nH]cn1)C(C)=O,[C][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCc1c[nH]cn1[>][<]}{[>][<]*C=O[>][]}
2965,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,Egc,3.5748,CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(C)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][=N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1C2CC=CCC2C(=O)N1c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2969,[*]C(=O)CCCCCCCCC(=O)N1CC(C)N([*])CC1C,Egc,5.7455,CC(=O)CCCCCCCCC(=O)N1CC(C)N(C)CC1C,[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
2977,[*]NNC(=O)C([*])=O,Egc,5.5325,CNNC(=O)C(C)=O,[C][N][N][C][=Branch1][C][=O][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}
