Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
2624,[*]C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c([*])s2)c(F)c1F,Egc,2.8156,CC#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c(C)s2)c(F)c1F,[C][C][#C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch2][Ring1][Branch1][C][#C][C][=C][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][N][C][Branch1][C][F][=C][Ring2][Ring1][#Branch1][F],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]Fc1cc(F)c(F)cc1F[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1sccc1CCCCCC[>][]}
2626,[*]C#CC#Cc1ccc(-c2ccc([*])s2)s1,Egc,1.5899,CC#CC#Cc1ccc(-c2ccc(C)s2)s1,[C][C][#C][C][#C][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2627,[*]C#CC#Cc1cc2sc([*])cc2s1,Egc,1.7355,CC#CC#Cc1cc2sc(C)cc2s1,[C][C][#C][C][#C][C][=C][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][S][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cc2sccc2s1[>][]}
2633,[*]c1nc(CCCCCC)c(-c2sc([*])nc2CCCCCC)s1,Egc,1.876,Cc1nc(CCCCCC)c(-c2sc(C)nc2CCCCCC)s1,[C][C][=N][C][Branch1][#Branch1][C][C][C][C][C][C][=C][Branch1][P][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][C][C][C][C][C][S][Ring2][Ring1][#Branch1],{[][<]*c1nc(CCCCCC)cs1[>][<]}{[>][<]*c1nc(CCCCCC)cs1[>][]}
2635,[*]c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.4769,Cc1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)s1,[C][C][=C][C][Branch2][Ring1][P][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][C][S][Ring2][Ring1][=Branch1],c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c()s1
2641,[*]c1sc([*])c(OCCCCCCC)c1C,Egc,2.9827,Cc1sc(C)c(OCCCCCCC)c1C,[C][C][S][C][Branch1][C][C][=C][Branch1][=Branch2][O][C][C][C][C][C][C][C][C][=Ring1][=C][C],c1sc()c(OCCCCCCC)c1C
2649,[*]C#Cc1ccc([*])s1,Egc,1.6499,CC#Cc1ccc(C)s1,[C][C][#C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
2651,[*]C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,0.8337,CC=c1ccc(=c2ccc(=Cc3ccc(-c4ccc(C)s4)s3)s2)s1,[C][C][=C][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][S][Ring1][P][S][Ring2][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2656,[*]c1cc(OCCCC)c([*])s1,Egc,3.0691,Cc1cc(OCCCC)c(C)s1,[C][C][=C][C][Branch1][=Branch1][O][C][C][C][C][=C][Branch1][C][C][S][Ring1][O],c1cc(OCCCC)c()s1
2662,[*]c1ccc(-c2ccc(-c3cc(SCCCC)c([*])s3)cc2)cc1,Egc,2.8499,Cc1ccc(-c2ccc(-c3cc(SCCCC)c(C)s3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][S][C][C][C][C][=C][Branch1][C][C][S][Ring1][O][C][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1sccc1SCCCC[>][]}
2670,[*]Cc1nc2cc3sc([*])nc3cc2s1,Egc,3.8345,CCc1nc2cc3sc(C)nc3cc2s1,[C][C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2673,[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,Egc,4.3173,CCCCCCCCCc1nc2cc3sc(C)nc3cc2s1,[C][C][C][C][C][C][C][C][C][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
2678,[*]C=NN=Cc1cc(CCCCCCCCCCCC)c([*])s1,Egc,1.846,CC=NN=Cc1cc(CCCCCCCCCCCC)c(C)s1,[C][C][=N][N][=C][C][=C][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][C],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*c1sccc1CCCCCCCCCCCC[>][]}
2680,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cc1,Egc,1.937,Cc1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2685,[*]c1cc(CCCCBr)c([*])s1,Egc,2.5458,Cc1cc(CCCCBr)c(C)s1,[C][C][=C][C][Branch1][=Branch1][C][C][C][C][Br][=C][Branch1][C][C][S][Ring1][O],c1cc(CCCCBr)c()s1
2686,[*]c1cc(CCCCCCBr)c([*])s1,Egc,2.553,Cc1cc(CCCCCCBr)c(C)s1,[C][C][=C][C][Branch1][Branch2][C][C][C][C][C][C][Br][=C][Branch1][C][C][S][Ring1][=N],c1cc(CCCCCCBr)c()s1
2690,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)n1,Egc,2.8359,Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)n1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][=N][Ring1][P],{[][<]*c1ccccn1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2692,[*]C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.0381,CC(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc(C)s4)s3)s2)s1,[C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][C][=C][C][=Branch2][Ring2][=Branch2][=C][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][S][Ring2][Ring1][=Branch1][S][Ring2][Ring1][O],{[][<]*Cc1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]Cc1cccs1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2706,[*]C(C)=C(C)c1ccc(-c2ccc([*])s2)s1,Egc,2.1828,CC(C)=C(C)c1ccc(-c2ccc(C)s2)s1,[C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O],{[][<]*CC[>][<]}{[>][<]CC[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2710,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)[nH]1,Egc,2.182,Cc1ccc(-c2ccc(-c3ccc(C)s3)s2)[nH]1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring1][O][NH1][Ring1][S],{[][<]*c1ccc[nH]1[>][<]}{[>][<]c1ccsc1[>][<]}{[>][<]*c1cccs1[>][]}
2720,[*]c1cc(SCCCCCC)c([*])s1,Egc,1.6201,Cc1cc(SCCCCCC)c(C)s1,[C][C][=C][C][Branch1][Branch2][S][C][C][C][C][C][C][=C][Branch1][C][C][S][Ring1][=N],c1cc(SCCCCCC)c()s1
2726,[*]c1sc([*])c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,Egc,1.59,Cc1sc(C)c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,[C][C][S][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][C][C][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Branch1][C][C][C][C][C][C],c1sc()c(CCCCCCN(CC)c2ccccc2)c1CCCCCC
2727,[*]c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.0292,Cc1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring1][N][C][C][O][C][=C][C][=C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][S][=C][Branch1][C][C][S][Ring2][Ring1][=Branch2],c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c()s1
2730,[*]c1cc2c(s1)-c1sc([*])cc1C2(CCCCCCCC)CCCCCCCC,Egc,3.2588,Cc1cc2c(s1)-c1sc(C)cc1C2(CCCCCCCC)CCCCCCCC,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][S][C][Branch1][C][C][=C][C][=Ring1][=Branch1][C][Ring1][#Branch2][Branch1][=Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],c1cc2c(s1)-c1sc()cc1C2(CCCCCCCC)CCCCCCCC
2733,[*]c1cc(-c2sc(-c3cc(CCCC)c([*])s3)cc2CCCC)c2cccccc1-2,Egc,1.9772,Cc1cc(-c2sc(-c3cc(CCCC)c(C)s3)cc2CCCC)c2cccccc1-2,[C][C][=C][C][Branch2][Ring1][=C][C][S][C][Branch1][P][C][=C][C][Branch1][Branch1][C][C][C][C][=C][Branch1][C][C][S][Ring1][#Branch2][=C][C][=Ring1][#C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][=N][Ring1][#Branch1],{[][<]*c1ccc2cccccc1-2[>][<]}{[>][<]CCCCc1ccsc1[>][<]}{[>][<]*c1sccc1CCCC[>][]}
2737,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc([*])s3)cc2)cc1,Egc,2.8955,Cc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc(C)s3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][Branch1][#C][C][=C][C][=C][Branch1][Branch1][C][C][C][C][C][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][=N],{[][<]*c1ccccc1[>][<]}{[>][<]CCCCc1ccc(N)cc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cccs1[>][]}
2742,[*]NCc1cc(C(=O)O)cc(CNc2nc(-c3csc([*])n3)cs2)c1N,Egc,3.7145,CNCc1cc(C(=O)O)cc(CNc2nc(-c3csc(C)n3)cs2)c1N,[C][N][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch2][Ring1][=Branch1][C][N][C][=N][C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][=C][S][Ring1][O][=C][Ring2][Ring1][=Branch1][N],{[][<]*N[>][<]}{[>][<]C[>][<]}{[>][<]Nc1ccc(C(=O)O)cc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]*c1nccs1[>][]}
2744,[*]c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c([*])s1,Egc,2.4332,Cc1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring1][S][C][O][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C][=C][Branch1][C][C][S][Ring2][Ring1][=N],c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c()s1
2747,[*]c1ccc(-c2cc(CCCCCCBr)c([*])s2)s1,Egc,1.9133,Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][Branch2][C][C][C][C][C][C][Br][=C][Branch1][C][C][S][Ring1][=N][S][Ring2][Ring1][C],{[][<]*c1cccs1[>][<]}{[>][<]*c1sccc1CCCCCCBr[>][]}
2750,[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,Egc,2.6658,Cc1cc(-c2ccc(OCCCC)cc2)c(C)s1,[C][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O][=C][Branch1][C][C][S][Ring1][P],c1cc(-c2ccc(OCCCC)cc2)c()s1
2757,[*]c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c([*])s1,Egc,1.3795,Cc1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c(C)s1,[C][C][=C][C][Branch2][Ring2][Branch2][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][Branch1][Ring1][C][#N][C][#N][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][=C][Branch1][C][C][S][Ring2][Ring1][#C],c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c()s1
2781,[*]Oc1ccc(C(c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)C(Cl)(Cl)Cl)cc1,Egc,3.8681,COc1ccc(C(c2ccc(OC(=O)c3cccc(C(C)=O)c3)cc2)C(Cl)(Cl)Cl)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=N][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC(Cl)(Cl)Cl[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
2789,[*]OC(C)CCOC(=O)C([*])=O,Egc,5.5088,COC(C)CCOC(=O)C(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}
2790,[*]OC(C)CCOC(=O)CC([*])=O,Egc,6.8752,COC(C)CCOC(=O)CC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2799,[*]CCOC(=O)CCC(C)CC(=O)O[*],Egc,6.6742,CCCOC(=O)CCC(C)CC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2807,[*]CCCCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.3668,CCCCCCCOC(=O)Cc1ccc(CC(=O)OC)cc1,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2815,[*]Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*])cc1,Egc,5.4522,CCc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)OC)cc1,[C][C][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=Branch1][C][=O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2816,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.641,CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2818,[*]OC(C)CCC(C)OC(=O)CCCCCCCCC([*])=O,Egc,6.1872,COC(C)CCC(C)OC(=O)CCCCCCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2828,[*]CC(CC)(C(=O)O[*])c1ccccc1,Egc,5.327,CCC(CC)(C(=O)OC)c1ccccc1,[C][C][C][Branch1][Ring1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]CCCc1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2832,[*]Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,3.996,COc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][Branch1][C][C][=N][N][=C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][S],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CC[>][<]}{[>][<]N[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2846,[*]CCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.1632,CCCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)OC)cc2)cc1,[C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2851,[*]OC1CCC(C2CCC(OC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,6.4832,COC1CCC(C2CCC(OC(=O)CCCCCCCCCCC(C)=O)CC2)CC1,[C][O][C][C][C][C][Branch2][Ring1][P][C][C][C][C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][N],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
2855,[*]CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)O[*],Egc,5.0984,CCCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1ccccc1C(=O)OC,[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2860,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O[*],Egc,3.7823,CCCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][#C][C][#C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
